WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
1854,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38895.0,2006.0,31.46883,-101.55689,8116.0,Over 160,40,WFMP,SPBR_U --> WFMP,4.0,5.0,270814.0,2000.0,0.0,0.0,465061.0,272814.0,10.38,5.0,ACID,7940.0,7980.0,2000.0,GAL,A,0.0,,,,,HCL,,15%,,,,,,,,,,,,,,,5103.89,6041.44,6599.01,7623.5,7969.23,8373.7,9545.72,9832.16,9941.32,,10129.94,10181.48,10307.38,10331.19
2354,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39591.0,2008.0,31.50219,-102.03612,10528.0,40,160,WFMP,CLFK --> WFMP,10.0,20.0,0.0,16500.0,831918.0,0.0,843089.0,848418.0,73.2,20.0,FRAC,7566.0,7731.0,58104.0,GAL,X-LINKGEL,156148.0,LB,SAND,,,,20/40,20# BORATE,,,,,,,,,,,,,,,6709.85,7566.0,8164.94,9089.36,9409.63,9698.52,10388.37,10589.26,10701.73,10705.93,10932.79,11300.47,11391.47,11492.08
2702,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40997.0,2012.0,31.51967,-102.13041,10725.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,1.0,1170960.0,0.0,0.0,0.0,772500.0,1170960.0,53.736,1.0,FRAC,7890.0,10320.0,1170960.0,GAL,FLUD,772500.0,LB,SAND,,,,,1170973 GAL,6931.0,7782.0,8389.0,9129.0,9517.0,9780.0,10242.0,10463.0,10624.0,,,,,,6931.01,7778.84,8386.82,9127.19,9515.56,9777.34,10234.2,10467.75,10626.18,10768.62,11194.45,11577.89,11830.86,11940.32
263,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40742.0,2011.0,31.86166,-101.70396,10340.0,160,20,STRAWN,SPBR_U --> STRAWN,4.0,8.0,0.0,13500.0,1239351.0,0.0,1380160.0,1252851.0,39.84,8.0,FRAC,10200.0,10264.0,182505.0,GAL,GEL,130227.0,LB,SAND,,,,,,,,,,,,,,,,,,,,6115.05,6803.75,7368.37,8346.49,8780.99,8770.47,9914.22,10193.99,10305.73,10403.79,10489.99,10621.95,10780.0,10852.52
2651,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40923.0,2012.0,31.50978,-102.02101,10907.0,40,160,STRAWN,SPBR_L --> STRAWN,2.0,4.0,0.0,15000.0,1229056.0,0.0,1113757.0,1244056.0,87.508,4.0,FRAC,9198.0,10576.0,1004052.0,GAL,X-LINKGEL,642862.0,LB,SAND,,,GELA,,1004034 GAL XL ASSIST GEL,,,,,,,,,,,,,,,6693.17,7542.79,8111.39,9098.56,9412.3,9738.66,10457.24,10671.51,10706.58,10672.93,10927.68,11344.07,11419.84,11513.82
476,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37806.0,2003.0,31.801,-102.0172,10515.0,80,80,WFMP,SPBR_L --> WFMP,3.0,6.0,0.0,7000.0,218837.0,0.0,155899.0,225837.0,21.75125213,6.0,FRAC,9774.0,9934.0,102393.0,GAL,GEL,40668.0,LB,SAND,,,,,,6737.0,7633.0,8190.0,9192.0,9525.0,10021.0,10381.0,,,,,,,,6740.55,7636.97,8195.61,9196.14,9527.89,10010.57,10379.16,10673.61,10806.54,10931.27,11170.75,11658.27,11870.21,11968.99
797,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38724.0,2006.0,31.6788,-101.9875,10600.0,40,Over 160,WFMP,SPBR_L --> WFMP,1.0,1.0,494718.0,0.0,0.0,0.0,572780.0,494718.0,75.82,1.0,FRAC,8232.0,10433.0,494718.0,GAL,W,572780.0,LB,SAND,,,,,SLICK WATER AMBER 1020 AMGEL 1010; 20/40 BRADY SD,6718.0,7541.0,8207.0,9196.0,9546.0,9993.0,,,,,,,,,6721.57,7608.9,8204.85,9182.7,9540.34,9991.01,10607.58,10892.25,11048.33,11136.51,11403.19,12071.44,12148.59,12219.15
545,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37904.0,2003.0,31.75528,-101.93938,10500.0,40,160,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,9500.0,291178.0,0.0,219633.0,300678.0,18.94660235,8.0,FRAC,8172.0,8407.0,74794.0,GAL,X-LINKGEL,184593.0,LB,SAND,,36.0,,20/40,20# BORATE,6604.0,7460.01,8032.45,9042.0,9402.0,9726.0,10452.17,,,,,,,,6601.52,7462.18,8084.87,9037.52,9395.44,9733.69,10451.93,10730.13,10856.58,10923.79,11114.48,11635.86,11843.02,11889.34
1816,F,APACHE CORPORATION,REAGAN,38777.0,2006.0,31.61686,-101.51885,8510.0,80,80,WFMP,SPBR_U --> WFMP,2.0,3.0,510800.0,3000.0,0.0,0.0,149700.0,513800.0,51.06845562,3.0,FRAC,7590.0,8392.0,259400.0,GAL,W,98500.0,LB,SAND,,,,20/40,,4883.0,6152.82,6692.02,7775.68,8066.1,,,,,,,,,,5022.02,6151.01,6692.76,7773.25,8065.03,8392.4,9567.68,9920.72,10026.8,,10061.91,10416.33,10473.58,10509.64
2661,B,MIDENERGY OPERATING LLC,UPTON,41082.0,2012.0,31.492,-102.04581,10932.0,40,160,ATOKA,SPBR_L --> ATOKA,1.0,2.0,0.0,13200.0,382000.0,0.0,516900.0,395200.0,77.016,2.0,FRAC,8542.0,10730.0,382000.0,GAL,X-LINKGEL,516900.0,LB,SANDCER,,,XLNK,,DETAILS: 12-17# XL GEL 20/40 WHITE SD 20/40 TECH ISP SD,,,,,,,,,,,,,,,6722.46,7565.15,8193.36,9055.22,9365.92,9628.88,10329.02,10547.25,10647.43,10686.51,10880.59,11261.31,11354.07,11463.68
832,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38626.0,2005.0,31.8385,-101.9844,10530.0,80,80,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,14112.0,445242.0,0.0,422040.0,459354.0,21.948,12.0,FRAC,8173.0,8494.0,74718.0,GAL,GEL,231940.0,LB,SAND,,,,,,,7565.0,8128.0,9127.0,9460.0,,10317.0,,,,,,,,6665.59,7566.24,8127.98,9130.74,9465.35,9737.01,10318.63,10604.62,10748.98,10847.09,11035.54,11433.62,11666.31,11774.32
1122,A,APACHE CORPORATION,MIDLAND,39886.0,2009.0,31.7112,-102.18869,10090.0,160,40,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,10500.0,422264.0,0.0,404360.0,432764.0,11.38,12.0,FRAC,7854.0,8027.0,54495.0,GAL,X-LINKGEL,130880.0,LB,SAND,,,XLNK,20/40,15# BORATE BRADY SD,7076.0,7824.0,8466.0,9193.0,9584.0,9929.0,,,,,,,,,7076.99,7828.6,8402.34,9195.98,9577.75,9921.76,10035.06,10346.71,10501.63,10669.54,10769.99,11330.29,11544.22,11664.99
2588,B,THREE RIVERS OPERATING COMPANY II LLC,UPTON,40598.0,2011.0,31.55359,-102.00891,10907.0,40,40,ATOKA,WFMP --> ATOKA,1.0,2.0,854196.0,8484.0,0.0,0.0,840066.0,862680.0,68.208,2.0,FRAC,8914.0,10816.0,854196.0,GAL,FLUD,840066.0,LB,SAND,,,SFAC,,DETAILS: 20/40 RESIN COATED SD 20/40 WHITE SD 20/40 BROWN SD,,,,,,,,,,,,,,,6661.96,7528.16,8118.17,9070.26,9428.95,9754.15,10388.79,10703.08,10817.44,10818.77,11139.92,11568.21,11667.62,11770.35
2010,E,APACHE CORPORATION,REAGAN,39641.0,2008.0,31.47801,-101.66555,8212.0,40,40,SPBR_L,SPBR_U --> SPBR_L,2.0,2.0,208000.0,0.0,0.0,0.0,271750.0,208000.0,47.16539174,2.0,FRAC,7858.0,8021.0,76000.0,GAL,W,90625.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR WHITE SD,5490.0,6444.0,7019.0,8030.0,,,,,,,,,,,5501.54,6448.53,7016.97,8030.97,8321.56,8650.74,9837.38,10200.63,10297.87,10374.53,10530.43,10678.1,10817.73,10857.8
1716,E,APACHE CORPORATION,REAGAN,38494.0,2005.0,31.52373,-101.67991,8359.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,383200.0,0.0,0.0,0.0,100450.0,383200.0,49.3320329,2.0,FRAC,7993.0,8219.0,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WATER BRADY SD,5651.06,6579.32,7155.43,8174.59,,,,,,,,,,,5651.66,6579.17,7150.23,8174.79,8416.79,8743.79,9880.63,10295.69,10344.07,10413.54,10596.35,10758.5,10888.76,10933.81
2285,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38515.0,2005.0,31.6513,-101.9777,10515.0,40,40,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,283373.0,0.0,187351.0,293373.0,27.552,8.0,FRAC,10184.0,10237.0,81571.0,GAL,GEL,30800.0,LB,SAND,,,GELA,,,6688.0,7572.0,8104.0,9131.0,9523.0,9935.0,,,,,,,,,6697.8,7577.39,8208.06,9153.15,9493.72,9931.45,10560.19,10873.06,11040.45,11121.21,11401.29,11972.15,12094.45,12198.47
2090,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40222.0,2010.0,31.5637,-101.43808,8545.0,80,40,WFMP,SPBR_U --> WFMP,,8.0,,,,,,,38.752,8.0,ACID,8156.0,8356.0,,,A,0.0,,,,,HCL,,HCL W/ PROPPANT,4282.0,,,7535.73,7985.72,8179.29,,,,,,,,,4284.91,5838.37,6367.75,7448.66,7621.34,8177.77,9257.66,9619.5,9712.5,,9783.41,9970.48,10088.32,10118.83
2398,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,39748.0,2008.0,31.49899,-102.09245,10505.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,2.0,0.0,14000.0,802000.0,0.0,660000.0,816000.0,83.504,2.0,FRAC,7741.0,10321.0,802000.0,GAL,X-LINKGEL,660000.0,LB,SAND,,,,,,6877.0,7692.0,8353.0,9168.0,9513.0,9771.0,10277.0,,,,,,,,6874.48,7700.75,8348.53,9161.34,9505.83,9770.11,10279.28,10649.16,10808.92,10993.68,11359.09,11673.51,11927.2,12002.26
344,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40876.0,2011.0,31.88806,-101.67531,10184.0,Over 160,Over 160,ATOKA,SPBR_U --> ATOKA,4.0,8.0,0.0,16500.0,1264360.0,0.0,1398631.0,1280860.0,38.444,8.0,FRAC,9944.0,10053.0,151787.0,GAL,X-LINKGEL,104147.0,LB,SAND,,,BIOC,30/50,DETAILS: 10# XL ASSIST GEL MSD,5263.0,6485.0,7037.0,8004.0,,,9669.0,9937.0,,,,,,,5722.17,6475.68,6999.55,7993.09,8196.02,8410.98,9664.65,9915.22,10046.07,10222.04,10311.63,10359.37,10532.28,10588.87
1231,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40799.0,2011.0,31.84301,-101.93189,10740.0,40,40,STRAWN,SPBR_L --> STRAWN,4.0,7.0,0.0,12000.0,1154157.0,0.0,1251542.0,1166157.0,44.324,7.0,FRAC,10419.0,10546.0,169976.0,GAL,X-LINKGEL,123841.0,LB,SAND,,,GELA,20/40,DETAILS: 12# XL ASSIST GEL MSD SD,6501.0,7266.0,7842.0,8744.0,9133.0,,10136.0,10401.0,,,,,,,6508.03,7361.21,7922.29,8921.69,9240.57,9649.25,10134.7,10396.55,10550.88,10598.88,10786.67,11063.48,11364.49,11457.34
721,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38203.0,2004.0,31.7076,-102.0459,10520.0,40,40,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,288979.0,0.0,188306.0,298979.0,62.57131418,8.0,FRAC,10148.0,10272.0,81571.0,GAL,GEL,30606.0,LB,SAND,,,,,,6830.0,7713.0,8277.0,9224.0,9578.0,9887.0,,,,,,,,,6850.19,7721.48,8282.85,9229.98,9576.98,9889.77,10465.62,10723.11,10919.95,10953.24,11236.08,11920.49,12093.74,12149.3
1447,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40930.0,2012.0,31.67797,-102.02717,11655.0,160,40,ATOKA,WFMP --> ATOKA,1.0,1.0,0.0,0.0,6053124.0,0.0,50000.0,6053124.0,19.41496207,1.0,FRAC,9225.0,11357.0,6053124.0,GAL,X-LINKGEL,50000.0,LB,SAND,,,XLNK,,DETAILS: XL GEL SLK WTR 100 MESH SD 20/40 WHITE SD,,,,,,,,,,,,,,,6769.06,7660.14,8223.3,9189.24,9529.71,9890.83,10464.66,10811.7,10987.46,10992.25,11161.91,11955.11,12087.46,12159.12
2315,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38947.0,2006.0,31.49626,-102.10366,12554.0,40,Over 160,WFMP,WFMP --> WFMP,1.0,1.0,324534.0,0.0,0.0,0.0,351380.0,324534.0,34.5821022,1.0,FRAC,9179.0,10481.0,324534.0,GAL,FLUD,351380.0,LB,SAND,,,,,DETAILS: SLICK WTR AMBOR 1020 AMGEL 1010 20% HCL 201275# 20/40 BRADY SD 150105# 20/40 OTTAWA SD,,7749.92,8351.64,9148.24,9519.0,9763.93,10369.25,10607.0,10764.15,10948.55,,,,,6918.0,7750.53,8352.81,9152.2,9519.6,9759.73,10367.28,10591.9,10728.1,10949.49,11292.86,11628.56,11909.3,11995.01
1243,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40508.0,2010.0,31.70563,-102.02224,10420.0,80,40,WFMP,SPBR_U --> WFMP,5.0,10.0,0.0,6500.0,694974.0,0.0,802000.0,701474.0,5.434086014,10.0,FRAC,9890.0,9978.0,149016.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,12# XL,,,,,,,,,,,,,,,6737.37,7643.14,8211.28,9180.33,9517.47,9896.04,10472.46,10783.76,10951.47,11038.57,11207.22,11900.13,12050.49,12096.27
464,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37720.0,2003.0,31.76507,-102.01066,11000.0,40,160,WFMP,CLFK --> WFMP,1.0,1.0,421008.0,0.0,0.0,0.0,401920.0,421008.0,68.90641599,1.0,FRAC,7651.0,10345.0,421008.0,GAL,W,401920.0,LB,SAND,,,,,SLICK & FRESH WTR AMBOR 25#,,7644.0,8201.0,9188.0,9547.0,9853.0,10505.56,10774.66,,,,,,,6744.29,7649.13,8206.98,9194.69,9527.1,9852.87,10504.67,10771.75,10937.08,11032.85,11302.79,11740.16,11941.33,12009.11
2434,B,APACHE CORPORATION,UPTON,40163.0,2009.0,31.54112,-102.01369,10300.0,40,160,WFMP,SPBR_U --> WFMP,3.0,3.0,0.0,0.0,0.0,454000.0,452615.0,454000.0,76.856,3.0,FRAC,9138.0,10187.0,211000.0,GAL,SLKW,153500.0,LB,SAND,,,SFAC,,96000 GAL GEL,,,,,,,,,,,,,,,6658.09,7533.49,8129.18,9068.68,9397.97,9662.23,10393.25,10680.48,10802.16,10755.64,11084.96,11500.16,11594.34,11693.51
2361,B,PRIME OPERATING COMPANY,UPTON,39612.0,2008.0,31.56316,-101.96728,10033.0,40,40,WFMP,SPBR_U --> WFMP,4.0,4.0,350500.0,0.0,700500.0,0.0,356750.0,1051000.0,26.56,4.0,FRAC,9446.0,9987.0,92000.0,GAL,W,48000.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR WHITE SD,6577.0,,,,,,,,,,,,,,6576.83,7480.59,8083.04,9050.03,9404.92,9617.58,10419.06,10715.09,10770.73,10793.32,11079.67,11576.52,11659.11,11757.27
686,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38251.0,2004.0,31.93173,-101.8308,9365.0,80,20,WFMP,CLFK --> WFMP,4.0,7.0,0.0,4000.0,337722.0,0.0,437481.0,341722.0,60.648,7.0,FRAC,7063.0,7257.0,56616.0,GAL,X-LINKGEL,135840.0,LB,SAND,,30.8,,20/40,20# BORATE,6075.0,7014.0,7597.0,8577.0,8844.0,9178.0,,,,,,,,,6074.67,7069.56,7615.26,8593.17,8861.45,9159.81,9933.26,10253.44,10379.04,10417.06,10488.63,10823.18,11064.0,11144.05
2099,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40374.0,2010.0,31.53287,-101.55439,8480.0,160,80,WFMP,SPBR_U --> WFMP,1.0,2.0,0.0,10080.0,964152.0,0.0,1253728.027,974232.0,26.412,2.0,FRAC,6182.0,8337.0,964152.0,GAL,GEL,1120000.0,LB,SAND,,,GELA,,DETAILS: 744 ASTGEL 1012 12099 BBL ASTMAX 1012 918 ASTGEL 1017 9195 ASTMAX 1017 371780# 30/70 OTTAWA 547460# 20/40 BRADY 200171# 16/30 BRADY,,,,,,,,,,,,,,,4799.2,6168.57,6729.66,7775.24,8000.56,8412.53,9597.08,9961.01,10049.98,,10164.75,10327.17,10435.88,10469.28
692,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38148.0,2004.0,31.78643,-101.99855,11000.0,40,80,WFMP,SPBR_U --> WFMP,1.0,2.0,0.0,14000.0,0.0,0.0,322000.0,14000.0,66.67873896,2.0,FRAC,8102.0,10640.0,,,W,322000.0,LB,SAND,,,GELA,,DETAILS: 68000 GAL AMBOR 1025 5000 GAL AMGEL 1010 272000# 20/40 BRADY SD 50000# 16/30 BRADY SD,6709.0,7612.0,8171.0,9175.0,9519.0,9837.0,10397.0,10725.0,10853.0,,,,,,6699.35,7602.47,8166.36,9167.87,9511.69,9830.84,10398.27,10719.18,10852.53,10904.11,11206.03,11650.65,11860.62,11964.57
2477,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40391.0,2010.0,31.50249,-102.0936,10630.0,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,2.0,0.0,22214.0,0.0,0.0,684500.0,22214.0,34.192,2.0,FRAC,7900.0,10500.0,,,,684500.0,LB,SAND,,,,,,6880.0,7739.0,8352.4,9174.45,9515.22,9769.91,10306.0,,,,,,,,6884.62,7739.47,8357.63,9176.39,9518.03,9773.71,10298.94,10650.92,10812.72,10997.17,11396.81,11662.13,11961.65,12041.89
2183,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40453.0,2010.0,31.6302,-101.43306,8600.0,40,160,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,58.608,8.0,FRAC,8224.0,8406.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4513.8,5910.09,6454.63,7546.06,7830.64,8179.31,9219.64,9611.92,9717.22,,9848.57,9971.95,10073.41,10109.63
173,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40392.0,2010.0,31.75784,-101.60308,10901.0,80,Over 160,SIL_DEV,CLFK --> SIL_DEV,10.0,20.0,0.0,49000.0,924000.0,0.0,952000.0,973000.0,41.77,20.0,FRAC,10650.0,10661.0,81000.0,GAL,GEL,50000.0,LB,SAND,,,GELA,20/40,DETAILS: WF-110 LINEAR GEL C-LITE PROPANT,5399.0,6401.0,6976.0,8032.0,8315.0,,9721.0,10031.0,10142.0,,,,10593.0,10632.0,5783.03,6410.47,6979.21,8035.21,8318.39,8868.02,9724.18,10034.35,10150.78,10273.26,10352.66,10472.01,10598.27,10638.56
143,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39856.0,2009.0,31.76336,-101.62769,10091.0,160,40,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,10500.0,418005.0,0.0,563980.0,428505.0,55.758,12.0,FRAC,6559.0,6564.0,59934.0,GAL,X-LINKGEL,112994.0,LB,SAND,,,XLNK,20/40,15# BORATE BRADY SD,5540.0,6534.0,7097.0,8143.0,8421.0,8942.0,9808.0,,,,,,,,5854.74,6530.35,7092.49,8137.2,8419.22,8941.15,9807.85,10086.87,10221.72,10332.99,10402.44,10571.66,10703.89,10773.2
1005,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39159.0,2007.0,31.83189,-101.96414,10243.0,40,160,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,15750.0,408564.0,0.0,404060.0,424314.0,65.584,12.0,FRAC,8360.0,8426.0,66080.0,GAL,X-LINKGEL,176133.0,LB,SAND,,35.0,SCIN,20/40,20# BORATE,6621.0,7482.0,8065.0,9040.0,9420.0,,10003.0,,,,,,,,6636.52,7499.06,8058.91,9065.27,9398.61,9691.18,10043.97,10587.98,10755.86,10830.22,11039.18,11302.41,11577.97,11678.35
992,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39281.0,2007.0,31.70324,-101.99955,10865.0,40,160,WFMP,SPBR_L --> WFMP,1.0,1.0,732564.0,0.0,0.0,0.0,500122.0,732564.0,72.94253599,1.0,FRAC,8261.0,10756.0,732564.0,GAL,W,500122.0,LB,SAND,,,SFAC,,DETAILS: SLK WTR AMBOR 1020 AMGEL 1010 20% HCL 50060# 20/40 BRADY SD 400002# 20/40 OTTAWA SD 50060# 16/30 BRADY SD,6720.0,7658.0,8221.0,9225.0,9556.0,10023.0,10601.99,,,,,,,,6720.15,7644.87,8212.85,9206.66,9545.3,10023.12,10599.75,10874.49,11035.51,11112.49,11233.73,11958.99,12085.48,12135.69
1520,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37704.0,2003.0,31.56464,-101.76736,8660.0,Over 160,40,WFMP,SPBR_U --> WFMP,3.0,8.0,0.0,5000.0,195972.0,0.0,307850.0,200972.0,59.67281149,3.0,FRAC,6913.0,7062.0,47376.0,GAL,X-LINKGEL,134850.0,LB,SAND,,,,20/40,,6015.0,,,,,,,,,,,,,,6015.34,6892.73,7479.0,8484.55,8798.96,9150.03,10199.14,10537.31,10666.85,10632.08,10863.32,11250.69,11367.39,11425.6
567,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37893.0,2003.0,31.82846,-102.03078,10900.0,40,40,WFMP,SPBR_L --> WFMP,1.0,2.0,334026.0,4000.0,0.0,0.0,277480.0,338026.0,69.06138557,2.0,ACID,8396.0,10279.0,4000.0,GAL,A,0.0,,,,,HCL,,20%,,7713.54,8268.0,9222.0,9553.66,9961.0,10363.59,,,,,,,,6838.4,7716.35,8275.11,9240.93,9568.19,9953.28,10365.95,10661.02,10851.56,10947.64,11162.45,11724.43,11905.81,12002.89
602,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37887.0,2003.0,31.6922,-102.0627,10525.0,40,80,WFMP,SPBR_L --> WFMP,4.0,8.0,280455.0,10000.0,0.0,0.0,143500.0,290455.0,69.4284143,8.0,FRAC,10124.0,10236.0,68390.0,GAL,W,18000.0,LB,SAND,,,GELA,,,6861.0,,,9241.0,9605.0,,,,,,,,,,6861.22,7752.82,8314.23,9239.5,9603.94,9884.32,10480.09,10642.7,10874.25,10840.7,11090.0,11880.94,12055.84,12132.4
512,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37697.0,2003.0,31.69204,-101.99936,10500.0,40,160,WFMP,SPBR_U --> WFMP,4.0,7.0,0.0,4000.0,348536.0,0.0,293688.0,352536.0,75.676,7.0,FRAC,10204.0,10416.0,67569.0,GAL,GEL,17200.0,LB,SAND,,,,,,6763.0,7611.0,8206.0,9195.0,9546.0,10010.0,,,,,,,,,6763.26,7664.63,8232.2,9227.86,9591.53,10014.43,10633.45,10918.13,11077.58,11170.81,11299.36,12033.58,12142.31,12203.19
2613,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40863.0,2011.0,31.52425,-101.9599,10900.0,40,40,ATOKA,SPBR_U --> ATOKA,3.0,6.0,0.0,15000.0,926472.0,0.0,1258004.0,941472.0,39.652,6.0,FRAC,9096.0,10652.0,633012.0,GAL,X-LINKGEL,543621.0,LB,SAND,,,GELA,,DETAILS: 12# XL ASSIST GEL 20/40 30/50 MSD,,,,,,,10456.74,10727.73,,,,,,,6549.57,7425.61,8047.7,8980.11,9332.33,9549.07,10456.5,10742.78,10617.59,10684.71,10927.83,11323.84,11393.12,11482.77
2360,B,PRIME OPERATING COMPANY,UPTON,39605.0,2008.0,31.56122,-101.97573,10050.0,40,80,WFMP,SPBR_U --> WFMP,5.0,5.0,573000.0,0.0,0.0,0.0,221500.0,573000.0,58.388,5.0,FRAC,9652.0,9903.0,92000.0,GAL,W,48000.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR WHITE SD,6589.0,,,,,,,,,,,,,,6588.88,7500.83,8098.0,9068.0,9420.19,9635.04,10410.31,10714.96,10769.13,10790.17,11082.84,11567.92,11651.83,11749.47
1019,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39369.0,2007.0,31.792,-102.18387,11005.0,80,80,ATOKA,SPBR_L --> ATOKA,1.0,2.0,0.0,16044.0,588336.0,0.0,602860.0,604380.0,71.452,2.0,FRAC,8693.0,10559.0,588336.0,GAL,X-LINKGEL,602860.0,LB,SAND,,,SFAC,,DETAILS: 645 BBLS SLK WTR 10965 BBLS AMBOR 1009 870 BBLS AMGEL 1009 1528 BBLS AMBOR 1020; 452840# 40/70 OTTAWA SD 99800# 20/40 BRADY SD 50220# 16/30 BRADY SD,7190.0,7982.39,8585.41,9387.52,9858.0,,10341.0,10682.12,,,,,,,7190.07,7989.91,8583.46,9387.49,9859.21,9882.14,10339.01,10682.33,10857.09,11144.68,11261.54,11726.25,11967.35,12084.54
1110,A,APACHE CORPORATION,MIDLAND,39903.0,2009.0,31.79404,-102.0827,10485.0,160,40,WFMP,SPBR_U --> WFMP,5.0,10.0,0.0,9000.0,417334.0,0.0,542416.0,426334.0,55.82033012,10.0,FRAC,7886.0,8039.0,44016.0,GAL,X-LINKGEL,106740.0,LB,SAND,,,XLNK,20/40,15# BORATE BRADY SD,6972.0,7819.0,8400.0,9337.0,9682.0,9990.0,10383.0,,,,,,,,6971.52,7824.46,8393.77,9325.09,9680.6,9981.25,10380.85,10580.63,10735.58,10923.22,11178.43,11660.08,11881.02,11982.24
1599,E,APACHE CORPORATION,REAGAN,37896.0,2003.0,31.42459,-101.64939,8200.0,40,40,WFMP,SPBR_U --> WFMP,1.0,1.0,0.0,0.0,90365.0,0.0,135000.0,90365.0,49.95212264,1.0,FRAC,6330.0,8017.0,90365.0,GAL,GEL,135000.0,LB,SAND,,,,20/40,BRADY SD AM GEL MAX AM BOR MAX,,,,7885.54,,,,,,,,,,,5378.0,6323.01,6887.65,7876.29,8243.96,8514.94,9833.44,10164.36,10279.87,,10448.19,10696.64,10837.59,10870.18
