WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
923,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38930.0,2006.0,31.76389,-102.17477,11247.0,40,80,WFMP,SPBR_L --> WFMP,1.0,1.0,563976.0,0.0,0.0,0.0,601900.0,563976.0,45.81984815,1.0,FRAC,8630.0,10626.0,563976.0,GAL,FLUD,601900.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR AMBOR 1020 AMGEL 1010 20% HCL 299840# BRADY SD 302060# OTTAWA SD,7216.0,8051.0,8602.0,9443.49,9869.92,10138.0,10624.0,10802.95,10966.87,11102.0,,,,,7207.23,8043.45,8593.08,9437.02,9860.65,10133.16,10587.4,10794.33,10957.01,11103.92,10942.45,11422.18,11649.25,11777.22
2367,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39569.0,2008.0,31.5183,-101.91536,8468.0,40,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,4500.0,159513.0,0.0,479800.0,164013.0,32.132,6.0,FRAC,7267.0,7443.0,42240.0,GAL,X-LINKGEL,153547.0,LB,SAND,,,,20/40,20# BORATE,,,,,,,,,,,,,,,6371.52,7249.18,7905.32,8819.61,9162.12,9218.67,10259.78,10519.27,10561.9,10638.38,10920.48,11331.98,11437.28,11519.73
1842,F,APACHE CORPORATION,REAGAN,38827.0,2006.0,31.58415,-101.51374,8500.0,80,40,WFMP,SPBR_U --> WFMP,2.0,2.0,492870.0,0.0,0.0,0.0,151023.0,492870.0,30.248,2.0,FRAC,7572.0,8405.0,253134.0,GAL,W,100823.0,LB,SAND,,,,,,4899.0,,,,,,,,,,,,,,4901.0,6101.55,6662.12,7733.18,7936.83,8349.15,9498.58,9913.17,10002.81,,10051.32,10347.57,10438.26,10476.98
2020,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39614.0,2008.0,31.58751,-101.59855,8201.0,40,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8.0,0.0,6000.0,207161.0,0.0,578829.0,213161.0,27.38,8.0,FRAC,6411.0,6524.0,48451.0,GAL,X-LINKGEL,136860.0,LB,SAND,,,,20/40,20# BORATE,,,,,,,,,,,,,,,5990.64,6381.63,6947.53,7976.94,8236.44,8571.64,9745.36,10120.77,10213.92,10348.95,10361.43,10576.43,10701.08,10739.5
1834,F,APACHE CORPORATION,REAGAN,38854.0,2006.0,31.59103,-101.51647,8510.0,80,80,WFMP,SPBR_U --> WFMP,2.0,2.0,509250.0,0.0,0.0,0.0,149852.0,509250.0,36.416,2.0,FRAC,7575.0,8398.0,260232.0,GAL,W,98929.0,LB,SAND,,,,20/40,BRADY SD,5142.0,,,,,,,,,,,,,,5055.52,6130.4,6675.19,7747.01,7981.55,8376.85,9517.9,9929.51,10021.35,,10073.14,10377.11,10461.09,10499.02
2199,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40515.0,2010.0,31.57432,-101.40813,8500.0,40,80,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,31.888,8.0,FRAC,8077.0,8263.0,,,A,0.0,,,,,HCL,,W/ PROP,,5800.59,6279.11,7388.78,7653.71,,,,,,,,,,4132.48,5787.25,6283.39,7382.61,7645.78,8081.38,9156.49,9530.05,9623.16,,9739.4,9845.04,9955.34,9995.01
1624,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38205.0,2004.0,31.44973,-101.72305,9300.0,160,40,WFMP,CLFK --> WFMP,5.0,10.0,0.0,11000.0,215607.0,158149.0,524210.0,384756.0,34.904,10.0,FRAC,9000.0,9010.0,81270.0,GAL,G,17377.0,LB,SAND,,32.3,,20/40,10# LINEAR,5627.0,6543.0,7102.0,8105.0,8446.0,8687.0,,,,,,,,,5627.21,6547.62,7112.18,8108.56,8445.97,8686.57,9946.55,10299.37,10436.98,10478.19,10585.57,10884.73,11009.18,11050.42
1801,E,APACHE CORPORATION,REAGAN,39084.0,2007.0,31.45015,-101.62205,8266.0,20,40,WFMP,SPBR_U --> WFMP,2.0,2.0,365484.0,0.0,0.0,0.0,123000.0,365484.0,27.792,2.0,FRAC,7641.0,7825.0,123732.0,GAL,W,61500.0,LB,SAND,,,,20/40,DETAILS: SLICK WTR B SD,,,,,,,,,,,,,,,5230.14,6236.17,6803.02,7792.79,8136.64,8483.41,9721.76,10040.19,10146.39,,10337.19,10482.95,10629.65,10663.95
946,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39072.0,2006.0,31.7148,-101.9988,10750.0,80,80,WFMP,SPBR_L --> WFMP,1.0,1.0,548394.0,0.0,0.0,0.0,648830.0,548394.0,47.248,1.0,FRAC,8269.0,10407.0,548394.0,GAL,FLUD,648830.0,LB,SAND,,,,,DETAILS: SLICK WTR AMBOR 1020 AMGEL 1010 20% ACID 299660# 20/40 BRADY SD 249930# 20/40 OTTAWA SD 99240# 16/30 BRADY SD,6740.0,7667.0,8239.0,9238.0,9569.0,9974.0,10597.47,,,,,,,,6739.73,7638.41,8200.48,9208.2,9554.1,9973.85,10597.79,10849.74,11012.31,11085.45,11249.36,11925.5,12070.09,12112.45
1673,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38307.0,2004.0,31.57116,-101.72116,8532.0,80,20,WFMP,CLFK --> WFMP,3.0,6.0,0.0,5000.0,194292.0,0.0,471970.0,199292.0,34.12554949,6.0,FRAC,6742.0,6930.0,54474.0,GAL,X-LINKGEL,134280.0,LB,SAND,,32.0,,20/40,20# BORATE,5837.0,,,,,,,,,,,,,,5836.7,6747.63,7319.08,8329.93,8633.91,8984.24,10056.4,10455.59,10542.18,10556.84,10772.4,11014.7,11153.62,11202.59
2112,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40227.0,2010.0,31.56704,-101.41248,8428.0,40,20,WFMP,SPBR_U --> WFMP,,7.0,,,,,,,36.128,7.0,ACID,8070.0,8268.0,,,A,0.0,,,,,HCL,,HCL W/ PROPPANT,4017.0,,,,,,,,,,,,,,4027.29,5752.84,6281.65,7355.61,7635.01,8090.39,9168.78,9539.28,9629.37,,9740.61,9854.59,9968.73,10005.41
1228,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40513.0,2010.0,31.8457931,-102.0676864,10124.0,40,160,WFMP,SPBR_U --> WFMP,1.0,2.0,586000.0,11000.0,0.0,0.0,534000.0,597000.0,40.952,2.0,FRAC,8007.0,10022.0,586000.0,GAL,W,534000.0,LB,SAND,,,GELA,,DETAILS: 80000 GAL WTR 506000 GAL HYBOR G(15) 210000# 20/40 MESH PRC-6000 SD 274000# 16/30 MESH PREMIUM BROWN SD 50000# 20/40 MESH PREMIUM BROWN SD,,,,,,,,,,,,,,,6928.21,7776.24,8333.57,9261.64,9601.81,10015.9,10352.42,10611.68,10812.94,10900.33,11136.83,11642.81,11852.93,11981.25
474,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37872.0,2003.0,31.68367,-102.08208,10520.0,80,80,WFMP,SPBR_U --> WFMP,5.0,10.0,322255.0,11000.0,0.0,0.0,259800.0,333255.0,48.24447828,10.0,FRAC,10152.0,10265.0,71821.0,GAL,WTR,17800.0,LB,SAND,,,GELA,,,6931.0,7808.0,8363.0,9286.0,9573.0,9990.0,,,,,,,,,6933.61,7810.75,8366.66,9280.88,9578.61,9989.64,10419.52,10551.94,10862.96,10862.32,11132.4,11861.34,12045.39,12130.84
2059,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40091.0,2009.0,31.59258,-101.4206,8250.0,80,40,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,26.532,7.0,FRAC,7812.0,7982.0,,,A,0.0,,,,,KCL,,W/ PROP,4138.0,5837.0,,7473.0,,,,,,,,,,,4143.21,5829.85,6346.65,7464.1,7794.63,8127.53,9185.45,9567.38,9665.68,,9771.3,9903.96,10015.77,10053.22
1861,F,APACHE CORPORATION,REAGAN,38894.0,2006.0,31.6287,-101.54973,8072.0,40,80,WFMP,SPBR_U --> WFMP,2.0,2.0,387700.0,0.0,0.0,0.0,124500.0,387700.0,26.04,2.0,FRAC,7687.0,7857.0,129900.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD,5079.0,6236.0,6792.0,7856.0,,,,,,,,,,,5109.96,6234.61,6791.57,7855.91,8147.74,8474.34,9620.75,9984.47,10090.59,10203.8,10178.46,10475.65,10577.13,10612.32
1914,E,APACHE CORPORATION,REAGAN,39027.0,2006.0,31.40963,-101.6672,8112.0,40,80,WFMP,CLFK --> WFMP,2.0,2.0,365484.0,0.0,0.0,0.0,123000.0,365484.0,27.86321554,2.0,FRAC,7711.0,7918.0,123732.0,GAL,W,61500.0,LB,SAND,,,,20/40,BRADY SD,,,,7886.87,,,,,,,,,,,5434.38,6323.08,6890.58,7884.27,8232.57,8468.59,9847.03,10201.53,10330.24,,10470.28,10800.78,10944.84,10981.67
1680,E,APACHE CORPORATION,REAGAN,38326.0,2004.0,31.43709,-101.66175,8231.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,367506.0,0.0,360000.0,367506.0,27.77576071,2.0,FRAC,7747.0,8003.0,139916.0,GAL,GEL,140000.0,LB,SAND,,,GELA,20/40,DETAILS: AMGELMAX AMBORMAX BRADY SD,,,,7928.66,,,,,,,,,,,5410.18,6364.61,6931.9,7935.04,8289.01,8571.88,9862.92,10196.06,10313.02,,10503.71,10732.83,10875.19,10906.31
1625,E,APACHE CORPORATION,REAGAN,38095.0,2004.0,31.46986,-101.61883,8300.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,0.0,0.0,220506.0,0.0,350000.0,220506.0,29.856,2.0,FRAC,7661.0,8021.0,92916.0,GAL,GEL,135000.0,LB,SAND,,,GELA,20/40,DETAILS: AMGELMAX AMBORMAX BRADY SD,,,,,,,,,,,,,,,5310.28,6270.63,6837.09,7847.9,8155.82,8520.0,9725.99,10054.63,10159.31,,10355.09,10471.83,10620.38,10660.47
823,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38632.0,2005.0,31.8207,-101.9963,10550.0,80,80,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,13944.0,524202.0,0.0,495000.0,538146.0,43.372,12.0,FRAC,9938.0,10409.0,65814.0,GAL,GEL,30600.0,LB,SAND,,,,,,6740.0,7635.0,8204.0,9200.0,9545.0,9943.0,10410.0,,,,,,,,6756.97,7635.79,8202.2,9202.87,9547.82,9938.09,10410.62,10680.65,10850.89,10947.11,11132.99,11575.34,11794.71,11901.19
1771,E,APACHE CORPORATION,REAGAN,38643.0,2005.0,31.42331,-101.63997,8235.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,383200.0,0.0,0.0,0.0,100450.0,383200.0,23.784,2.0,FRAC,7635.0,7927.0,131800.0,GAL,W,49250.0,LB,SAND,,,,20/40,DETAILS: SLK WTR B SAND,,,,7812.79,,,,,,,,,,,5304.27,6253.93,6816.4,7810.23,8184.61,8460.09,9773.23,10100.57,10211.15,,10373.45,10611.66,10750.72,10777.54
152,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39967.0,2009.0,31.89392,-101.7133,9582.0,80,160,WFMP,SPBR_L --> WFMP,6.0,12.0,0.0,9500.0,576654.0,0.0,485020.0,586154.0,36.49085403,12.0,FRAC,7591.0,7619.0,62286.0,GAL,X-LINKGEL,132735.0,LB,SAND,,,XLNK,20/40,15# BORATE BRADY SD,5510.0,6711.0,7256.0,8222.0,8473.0,8783.0,,,,,,,,,6022.78,6708.38,7254.78,8227.0,8453.67,8780.62,9769.09,10048.72,10180.82,10281.81,10351.21,10500.47,10659.14,10722.38
1994,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39522.0,2008.0,31.6148,-101.7334,8672.0,20,20,SPBR_L,SPBR_U --> SPBR_L,4.0,8.0,0.0,6000.0,239005.0,0.0,607030.0,245005.0,30.672,8.0,FRAC,6783.0,6931.0,48154.0,GAL,X-LINKGEL,120902.0,LB,SAND,,,,20/40,20# BORATE,5855.0,6772.0,7313.0,8350.0,,,,,,,,,,,5755.53,6766.7,7324.78,8346.35,8642.4,9043.43,10044.4,10405.96,10541.12,10552.97,10750.31,11014.68,11177.41,11226.73
1799,E,APACHE CORPORATION,REAGAN,39067.0,2006.0,31.45172,-101.61774,8273.0,40,40,WFMP,SPBR_U --> WFMP,2.0,2.0,365806.0,0.0,0.0,0.0,123000.0,365806.0,28.256,2.0,FRAC,7620.0,7821.0,123906.0,GAL,W,61500.0,LB,SAND,,,,20/40,BRADY SD,,,,,,,,,,,,,,,5224.53,6226.28,6791.88,7791.13,8125.45,8482.23,9717.01,10035.08,10141.09,,10330.97,10471.01,10618.46,10650.43
61,D,APACHE CORPORATION,GLASSCOCK,39094.0,2007.0,31.74408,-101.73978,9850.0,160,40,WFMP,CLFK --> WFMP,6.0,12.0,0.0,14250.0,385924.0,0.0,535260.0,400174.0,20.67705873,12.0,FRAC,6864.0,7032.0,51540.0,GAL,X-LINKGEL,146540.0,LB,SAND,,33.0,SCIN,20/40,20# BORATE,5902.0,6862.0,7411.0,8394.0,8704.0,9106.0,,,,,,,,,5902.32,6864.37,7420.77,8417.8,8682.18,9104.23,10011.24,10319.72,10467.96,10541.32,10669.89,10988.86,11098.31,11177.32
776,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38368.0,2005.0,31.77459,-102.03484,10125.0,80,80,WFMP,SPBR_U --> WFMP,2.0,4.0,0.0,8000.0,522000.0,0.0,334000.0,530000.0,49.55407614,4.0,FRAC,9388.0,10007.0,367000.0,GAL,X-LINKGEL,149000.0,LB,SAND,,,GELA,,DETAILS: 22000 GAL DELTA FRAC 345000 GAL WTR FRAC,6812.0,7705.0,8276.0,9236.0,9594.0,9863.0,,,,,,,,,6812.08,7701.8,8257.09,9231.38,9585.58,9864.17,10437.16,10697.82,10880.14,10959.8,11233.74,11743.2,11951.3,12031.99
478,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37936.0,2003.0,31.8181,-101.9911,10515.0,80,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,284361.0,0.0,171000.0,294361.0,38.64026668,8.0,FRAC,10043.0,10249.0,68232.0,GAL,GEL,19000.0,LB,SAND,,,,,,6753.0,7633.35,8194.0,9193.0,9549.31,9938.0,,,,,,,,,6748.61,7628.75,8190.8,9192.4,9547.17,9938.1,10440.65,10703.89,10873.7,10962.17,11155.54,11553.73,11783.13,11888.58
1999,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,39579.0,2008.0,31.58524,-101.41221,8715.0,160,40,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,29.132,7.0,FRAC,7960.0,8303.0,,,A,0.0,,,,,HCL,,W/PROP,,,,,,,,,,,,,,,4033.25,5767.29,6281.07,7401.35,7717.29,8104.05,9161.15,9539.92,9636.1,,9751.72,9863.99,9974.04,10014.09
1697,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38396.0,2005.0,31.48515,-101.69561,9315.0,80,40,WFMP,SPBR_U --> WFMP,5.0,10.0,0.0,11000.0,343812.0,0.0,508200.0,354812.0,35.592,10.0,FRAC,9018.0,9024.0,78960.0,GAL,GEL,18955.0,LB,SAND,,30.5,,20/40,10#,,,,,,,,,,,,,,,5593.47,6563.28,7130.95,8140.07,8408.75,8732.49,9871.53,10268.7,10358.42,10365.9,10606.81,10777.3,10909.46,10956.16
1761,E,APACHE CORPORATION,REAGAN,38550.0,2005.0,31.51572,-101.64002,8325.0,20,20,WFMP,SPBR_U --> WFMP,2.0,2.0,383200.0,0.0,0.0,0.0,100450.0,383200.0,24.416,2.0,FRAC,7869.0,8094.0,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,SLICK WATER,,,,,,,,,,,,,,,5505.16,6482.31,7044.88,8058.3,8283.77,8621.66,9785.59,10168.99,10240.94,10376.69,10457.71,10574.61,10712.33,10754.03
1136,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39886.0,2009.0,31.73796,-101.82474,8915.0,40,20,SPBR_L,CLFK --> SPBR_L,4.0,8.0,0.0,6000.0,218433.0,0.0,546640.0,224433.0,24.6,8.0,FRAC,7076.0,7265.0,54402.0,GAL,X-LINKGEL,130000.0,LB,SAND,,,XLNK,20/40,18# BORATE BRADY SD,6165.0,7067.0,7632.0,8641.0,,,,,,,,,,,6183.03,7077.65,7646.13,8649.45,8958.88,9255.5,10226.74,10476.41,10620.66,10666.3,10835.18,11248.01,11406.93,11495.74
504,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37633.0,2003.0,31.78,-101.9609,10500.0,40,80,WFMP,SPBR_L --> WFMP,4.0,4.0,341483.0,0.0,0.0,0.0,199940.0,341483.0,42.39503173,4.0,FRAC,10256.0,10276.0,82568.0,GAL,W,18250.0,LB,SAND,,,GELA,,,6600.0,7465.0,8031.12,9051.0,9406.5,9829.77,10427.0,,,,,,,,6597.58,7466.87,8034.57,9050.27,9407.48,9812.54,10425.44,10678.1,10817.48,10887.09,11041.42,11499.76,11740.23,11818.06
118,C,APACHE CORPORATION,GLASSCOCK,39776.0,2008.0,31.71336,-101.77513,9886.0,80,40,WFMP,SPBR_U --> WFMP,7.0,14.0,0.0,19000.0,570219.0,0.0,621902.0,589219.0,16.768,14.0,FRAC,6997.0,7068.0,48079.0,GAL,X-LINKGEL,141147.0,LB,SAND,,,,20/40,20# BORATE,6081.0,6980.0,7542.0,8536.0,8841.0,9242.0,,,,,,,,,6077.73,6984.04,7548.13,8538.81,8837.8,9242.08,10140.9,10439.03,10591.36,10655.03,10803.3,11164.41,11282.96,11367.9
2282,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38204.0,2004.0,31.6316,-102.0473,10500.0,80,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,288768.0,0.0,190460.0,298768.0,54.99745852,8.0,FRAC,10115.0,10193.0,80824.0,GAL,GEL,31384.0,LB,SAND,,,GELA,,,6848.0,7753.0,8300.0,9238.0,9576.0,10012.0,,,,,,,,,6852.04,7729.86,8303.43,9236.59,9587.84,10012.8,10489.22,10829.06,10885.01,10882.0,11126.98,11785.37,11915.6,12023.53
1782,E,APACHE CORPORATION,REAGAN,38593.0,2005.0,31.50392,-101.65398,8320.0,20,20,WFMP,SPBR_U --> WFMP,2.0,2.0,383200.0,0.0,0.0,0.0,100450.0,383200.0,24.496,2.0,FRAC,7873.0,8091.0,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR MESH B SAND,,,,,,,,,,,,,,,5531.21,6488.75,7050.46,8068.89,8312.94,8650.08,9813.29,10199.51,10273.41,10382.61,10503.16,10623.27,10762.54,10804.67
1143,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39863.0,2009.0,31.71281,-101.78596,8880.0,80,20,WFMP,SPBR_U --> WFMP,4.0,8.0,0.0,5500.0,222380.0,0.0,550360.0,227880.0,28.488,8.0,FRAC,7028.0,7209.0,56789.0,GAL,X-LINKGEL,136575.0,LB,SAND,,,XLNK,20/40,18# BORATE NEBRASKA SD,6125.0,7016.0,7586.0,8579.0,,,,,,,,,,,6111.68,7008.99,7580.65,8570.95,8853.66,9280.57,10162.4,10452.8,10606.41,10664.42,10815.52,11188.09,11315.08,11402.75
1858,F,APACHE CORPORATION,REAGAN,38867.0,2006.0,31.58157,-101.50855,8512.0,40,80,WFMP,CLFK --> WFMP,2.0,2.0,507500.0,0.0,0.0,0.0,172250.0,507500.0,33.50169037,2.0,FRAC,7555.0,8409.0,255700.0,GAL,W,110750.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD,4881.0,,,,,,,,,,,,,,4880.28,6085.15,6645.23,7715.49,7901.36,8326.55,9474.66,9884.49,9973.91,,10020.31,10313.4,10405.38,10442.02
2057,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,39715.0,2008.0,31.59245,-101.40786,8695.0,160,20,WFMP,SPBR_U --> WFMP,,7.0,,,,,,,20.872,7.0,ACID,8242.0,8466.0,,,A,0.0,,,,,HCL,,HCL W/ PROP,4055.0,5798.0,6298.19,7394.85,7767.63,,,,,,,,,,4057.12,5784.67,6292.9,7393.53,7757.2,8081.92,9131.49,9524.33,9620.44,,9738.78,9847.03,9960.0,9997.59
1145,E,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39932.0,2009.0,31.69924,-101.79477,8872.0,40,20,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,4250.0,155414.0,0.0,420186.0,159664.0,27.54,6.0,FRAC,7057.0,7223.0,49404.0,GAL,X-LINKGEL,133580.0,LB,SAND,,,XLNK,20/40,18# BORATE BRADY SD,6167.0,7032.0,7605.0,8606.0,,,,,,,,,,,6131.14,7024.64,7605.36,8590.86,8849.03,9330.78,10173.35,10469.9,10626.24,10682.97,10837.5,11191.92,11351.54,11438.41
174,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40429.0,2010.0,31.7382,-101.61949,10856.0,80,160,SIL_DEV,CLFK --> SIL_DEV,8.0,16.0,0.0,55000.0,723000.0,0.0,884000.0,778000.0,36.072,16.0,ACID,10060.0,10812.0,21000.0,GAL,A,0.0,,,,,HCL,,DETAILS: 15% 250 J-122 1.3 SG BALL SLRS,,,,,,,,,,,,,,,5808.1,6543.77,7096.89,8132.71,8409.75,8958.81,9783.31,10093.42,10237.41,10331.9,10432.23,10565.92,10733.67,10786.36
113,F,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39563.0,2008.0,31.68763,-101.61187,8338.0,80,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8.0,0.0,6000.0,217988.0,0.0,580155.0,223988.0,22.828,8.0,FRAC,6506.0,6622.0,51788.0,GAL,X-LINKGEL,140070.0,LB,SAND,,,,20/40,20# BORATE,5662.0,6446.0,7028.0,8057.0,,,,,,,,,,,5730.37,6464.37,7034.36,8062.08,8368.1,8753.16,9803.35,10100.33,10236.71,10339.52,10430.38,10614.56,10765.16,10828.11
2190,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40487.0,2010.0,31.58236,-101.47612,8780.0,80,40,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,34.624,7.0,FRAC,8362.0,8554.0,,,A,0.0,,,,,HCL,,W/ PROP,,,,,,,,,,,,,,,4936.93,5976.15,6539.78,7615.42,7844.33,8293.37,9366.99,9769.24,9858.55,,9902.29,10173.53,10272.53,10305.9
1586,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,37838.0,2003.0,31.63724,-101.63155,8430.0,160,40,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,5000.0,140309.0,0.0,471410.0,145309.0,23.428,6.0,FRAC,7916.0,8184.0,19290.0,GAL,X-LINKGEL,155000.0,LB,SAND,,,XLNK,20/40,30# XLINK GEL,5450.0,6505.0,7098.0,8103.0,,,,,,,,,,,5464.65,6505.74,7096.96,8103.03,8404.19,8817.82,9856.03,10188.43,10320.77,10400.57,10500.7,10713.09,10858.88,10903.82
2372,B,PRIME OPERATING COMPANY,UPTON,39636.0,2008.0,31.56216,-101.97163,10013.0,40,40,WFMP,SPBR_U --> WFMP,3.0,3.0,454500.0,0.0,0.0,0.0,356750.0,454500.0,36.436,3.0,FRAC,9127.0,9892.0,168000.0,GAL,W,85000.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR WHITE SD,6568.0,,,,,,,,,,,,,,6566.97,7484.18,8082.92,9052.22,9398.68,9611.68,10398.85,10702.53,10754.39,10775.91,11065.68,11556.62,11639.67,11738.12
1954,E,APACHE CORPORATION,REAGAN,39487.0,2008.0,31.5115,-101.6848,8351.0,20,40,WFMP,CLFK --> WFMP,2.0,2.0,242240.0,0.0,0.0,0.0,293100.0,242240.0,32.548,2.0,FRAC,8010.0,8217.0,81040.0,GAL,W,97700.0,LB,SAND,,,SFAC,20/40,DETAILS: SLK WTR W&B SD,,,,,,,,,,,,,,,5631.12,6591.05,7161.25,8181.27,8405.92,8733.94,9872.27,10289.09,10337.93,10393.12,10593.1,10751.46,10886.85,10932.42
561,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37855.0,2003.0,31.73403,-101.96426,10510.0,80,160,WFMP,SPBR_U --> WFMP,4.0,10.0,285928.0,10000.0,0.0,0.0,304342.0,295928.0,41.71257753,10.0,ACID,10107.0,10301.0,43064.0,GAL,W,18751.0,LB,SAND,,,GELA,,,6648.0,,,,,,,,,,,,,,6651.65,7515.08,8135.53,9101.76,9438.13,9923.5,10465.62,10779.77,10936.5,10975.87,11226.88,11800.88,11975.32,12025.26
1029,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,39287.0,2007.0,31.82424,-102.06513,10117.0,40,80,WFMP,SPBR_U --> WFMP,1.0,2.0,509500.0,12500.0,0.0,0.0,292800.0,522000.0,42.448,2.0,FRAC,7937.0,9960.0,509500.0,GAL,W,292800.0,LB,SAND,,,XLNK,20/40,DETAILS: 117000 GAL DELTA FRAC 200 392500 GAL WTR FRAC G BRADY SD,6892.0,7754.0,8306.0,9252.0,9583.0,9983.0,,,,,,,,,6891.78,7756.83,8309.1,9253.39,9583.97,9963.99,10335.53,10587.58,10789.24,10861.49,11140.02,11646.6,11848.15,11973.55
292,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40772.0,2011.0,31.71565,-101.48907,10086.0,80,Over 160,ATOKA,SPBR_L --> ATOKA,7.0,14.0,219000.0,32000.0,350000.0,0.0,827000.0,601000.0,25.35257157,14.0,FRAC,9790.0,9891.0,81000.0,GAL,FLUD,50000.0,LB,SAND,,,BRKR,20/40,DETAILS: 30000 GAL SLK WTR 51000 GAL YFX BORATE GEL,,6012.0,6536.0,7661.0,7912.0,,9379.0,9759.0,9857.0,,,,,,5036.59,6014.03,6537.8,7657.99,7936.35,8222.18,9378.65,9756.15,9851.57,9960.49,9971.79,10102.91,10245.23,10323.46
