WellID,EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Fluid.Amount.Per.Foot,Propping.Agent.Amount.Per.Foot,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Base,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size,Treated.Stage.Height,Total.Height,Geology.Score
352,15.236,0,0,849450,898544,849450,85470,40000,881.134020618557,412.371134020619,48.2678540898953,35.0804697180488,45.0003683905377,40877,2011,31.97805,-101.7447,11500,48.5997313820817,47.6641071277034,12,12,0,4,13,12,46.2993373360375,10939,45.6145114608116,37.0159940085714,48.7225007616148,35.265390030236,97,2534.25,18009.25
355,43.46283285,0,13000,936662,991305,949662,116402,47388,1763.66666666667,718,48.2678540898953,35.0804697180488,45.0003683905377,41041,2012,31.93254,-101.7128,11320,48.5997313820817,47.6641071277034,10,20,0,4,13,20,46.2993373360375,10730,46.9919495209192,37.0159940085714,50.075857325368,35.265390030236,66,2557.27,18425.96
358,20.592,0,11000,0,740000,1119758,1108758,740000,557.725352112676,372.233400402414,48.2678540898953,34.1348240084615,45.0003683905377,40933,2012,31.96321,-101.69098,10310,46.3821987557766,53.6890952205941,1,2,1108758,4,9,2,46.2993373360375,10210,48.0662535151724,38.0055308655556,36.9588168142941,35.265390030236,1988,2062.48,12438.33
360,57.912,168000,0,0,175000,168000,168000,175000,55.7768924302789,144.887387387387,37.4785431919082,34.1348240084615,45.0003683905377,40852,2011,31.72877,-101.43556,9980,48.5997313820817,39.9132468291517,1,1,0,3,4,1,46.2993373360375,9888,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,3012,1528,5335
370,20.472,0,14000,0,960000,1163414,1149414,960000,377.972377507399,315.685629727063,48.2678540898953,34.1348240084615,45.0003683905377,40980,2012,31.84969,-101.57873,10430,44.1646661294716,53.6855631306289,1,2,1149414,3.5,8.5,2,46.2993373360375,10302,48.0662535151724,38.0055308655556,36.9588168142941,35.265390030236,3041,2509.76,14255.035
375,30.164,639334,17094,0,1746269.87999999,656428,639334,761500,341.524572649573,406.784188034188,48.2678540898953,30.164,45.0003683905377,40939,2012,31.96911,-101.67954,10251,48.5997313820817,53.6855631306289,1,2,0,2,4,2,46.2993373360375,9236,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,1872,2881.59,7223.37
378,32.396,0,12000,1494732,1344000,1506732,202768,149573,1877.48148148148,1384.93518518519,48.2678540898953,47.2149192475855,45.0003683905377,41037,2012,31.9694,-101.69667,10229,48.5997313820817,47.6641071277034,4,7,0,3,9,7,46.2993373360375,10150,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,108,2673,13096.58
379,21.284,0,15000,1345277,1249577,1360277,218356,142382,2322.93617021277,1514.70212765957,48.2678540898953,47.2149192475855,45.0003683905377,40955,2012,31.97211,-101.68047,10076,48.5997313820817,53.6855631306289,4,8,0,1,8,8,46.2993373360375,9998,45.6145114608116,46.4885978294857,38.5516637875556,68.7727801518461,94,4155,15617
386,32.164,0,32000,442000,889000,592000,118000,83000,441.947565543071,310.861423220974,37.4785431919082,36.0978431057576,45.0003683905377,40935,2012,31.7182,-101.48035,10057,48.5997313820817,53.6855631306289,7,14,118000,2,9,14,46.2993373360375,9747,48.0662535151724,46.4885978294857,38.5516637875556,35.265390030236,267,3817.36,17166.89
392,38.58,136000,32000,434000,910000,602000,136000,101000,473.867595818815,351.91637630662,37.4785431919082,36.0978431057576,45.0003683905377,40951,2012,31.68765,-101.41755,10015,44.1646661294716,53.6855631306289,7,14,0,2,9,14,46.2993373360375,9815,57.459789077293,46.4885978294857,38.5516637875556,35.265390030236,287,3768.03,18153.64
395,23.02,0,29000,535000,839000,564000,114000,88000,400,308.771929824561,37.4785431919082,36.0978431057576,45.0003683905377,41047,2012,31.71403,-101.49735,10068,48.5997313820817,53.6855631306289,7,14,0,2,8,14,46.2993373360375,9785,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,285,3722.02,17166.89
398,36.36439764,111000,30500,422000,849500,563500,1500,0,166.666666666667,0,37.4785431919082,36.0978431057576,45.0003683905377,40884,2011,31.70137,-101.45425,10024,48.5997313820817,53.6855631306289,7,15,0,3,9,1,41.8548677471605,5357,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,9,3275.53,17587.405
401,34.8,0,1000,448500,520188,695000,1000,0,71.4285714285714,0,48.2678540898953,32.2985667405982,45.0003683905377,40974,2012,31.82001,-101.54341,10900,43.9975283676788,49.8136650713183,7,8,245500,4,15,1,41.8548677471605,10791,43.0317844528804,43.0362471476923,63.0173333333333,35.265390030236,14,2572.5,3377.52
404,53.216,0,10500,1265970,1236550,1276470,207784,149782,3406.29508196721,2455.44262295082,48.2678540898953,47.2149192475855,45.0003683905377,41037,2012,31.97544,-101.73516,10326,39.3953253532759,47.6641071277034,4,8,0,2,9,8,46.2993373360375,10237,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,61,3182.17,13594.11
406,50.388,0,13500,1352975,1454339,1366475,175860,154136,1831.875,1605.58333333333,48.2678540898953,47.2149192475855,45.0003683905377,41040,2012,31.90837,-101.69998,10222,44.4812271666837,39.9132468291517,4,8,0,1,8,8,46.2993373360375,10163,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,96,4125.28,16103.07
407,15.464,245500,0,448500,520438,694000,42000,16500,162.162162162162,63.7065637065637,48.2678540898953,32.2985667405982,45.0003683905377,40902,2011,31.8308,-101.54607,10885,48.5997313820817,59.7140833134848,7,7,0,3,12,7,46.2993373360375,10379,45.6145114608116,46.4885978294857,41.9156553657143,35.265390030236,259,3181.415,16397.52
408,94.26,0,12000,1224605,1375887,1236605,169364,150119,1881.82222222222,1667.98888888889,48.2678540898953,47.2149192475855,45.0003683905377,41036,2012,31.9998,-101.65399,10178,44.1646661294716,59.7140833134848,3,6,0,2,8,6,46.2993373360375,10030,45.6145114608116,46.4885978294857,48.7225007616148,68.7727801518461,90,3088.06,13937.66
413,91.968,0,13500,1420042,1426469,1433542,179078,137316,2183.87804878049,1674.58536585366,48.2678540898953,47.2149192475855,45.0003683905377,41025,2012,31.88452,-101.73701,10457,44.1646661294716,41.1683860955319,4,7,0,2,8,7,46.2993373360375,10330,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,82,3194,14701
414,46.25013093,371750,0,526399,1014213.5,898149,4323,0,1.55124006815962,0,37.4785431919082,42.0641074122059,45.0003683905377,40978,2012,31.66163,-101.4309,9895,48.5997313820817,53.6855631306289,1,1,0,2.5,4,1,46.2993373360375,9618,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,1974,1311.505,4905.25
418,10.788,0,1008,448500,520437,695008,1008,0,91.6363636363636,0,48.2678540898953,32.2985667405982,45.0003683905377,40992,2012,31.81294,-101.54123,10980,43.9975283676788,49.8136650713183,7,8,245500,4,15,1,41.8548677471605,10811,43.0317844528804,43.0362471476923,17.535256685,35.265390030236,11,2572.5,3377.52
422,18.684,732312,0,0,627400,732312,732312,627400,286.059375,245.078125,48.2678540898953,80.4769158391667,45.0003683905377,41025,2012,31.81143,-101.56201,10623,48.5997313820817,39.9132468291517,1,1,0,3,9,1,46.2993373360375,10470,57.459789077293,46.4885978294857,47.162949677786,35.265390030236,2560,1933.51,5305.08
426,10.816,0,30000,568000,879800,598000,115000,77000,403.508771929825,270.175438596491,37.4785431919082,36.0978431057576,45.0003683905377,40990,2012,31.67599,-101.41896,9920,48.5997313820817,53.6855631306289,7,14,0,2,8,14,46.2993373360375,9703,45.6145114608116,46.4885978294857,36.9588168142941,35.265390030236,285,3722.02,17166.89
428,24.288,0,30000,531500,838500,561500,114000,88000,478.991596638655,369.747899159664,37.4785431919082,36.0978431057576,45.0003683905377,41046,2012,31.72459,-101.48299,10034,48.5997313820817,53.6855631306289,7,14,0,2,8,14,46.2993373360375,9728,45.6145114608116,46.4885978294857,36.9588168142941,35.265390030236,238,3722.02,17166.89
430,27.64,907368,0,0,809068,907368,907368,809068,356.950432730134,318.280094413847,48.2678540898953,80.4769158391667,45.0003683905377,41031,2012,31.81841,-101.56479,10615,44.4812271666837,53.6855631306289,1,1,0,3,9,1,46.2993373360375,10459,57.459789077293,46.4885978294857,43.5173370698311,35.265390030236,2542,1747.18,9995.48
431,19.944,0,30000,548000,845000,578000,124000,88000,500,354.838709677419,37.4785431919082,36.0978431057576,45.0003683905377,41014,2012,31.67853,-101.42438,10035,48.5997313820817,53.6855631306289,7,14,0,2,8,14,46.2993373360375,9698,45.6145114608116,46.4885978294857,36.9588168142941,35.265390030236,248,3722.02,17166.89
432,20.776,0,17000,897684,754603,914684,3000,0,125,0,48.2678540898953,35.0804697180488,45.0003683905377,41013,2012,31.94439,-101.73731,11420,44.1646661294716,41.1683860955319,9,19,0,4,16,1,41.8548677471605,11220,43.0317844528804,43.0362471476923,44.2500420302041,57.173005918,24,1878.725,10731.07
438,45.732,0,16000,1075074,1222148,1091074,105840,99965,1027.57281553398,970.533980582524,48.2678540898953,35.0804697180488,45.0003683905377,41119,2012,31.94586,-101.72011,10956,48.5997313820817,47.6641071277034,10,20,0,4,15,20,46.2993373360375,10733,45.6145114608116,37.0159940085714,48.7225007616148,35.265390030236,103,2489,13074.44
439,67.44403123,0,15000,856380,1089724,871380,127764,80000,793.565217391304,496.894409937888,48.2678540898953,35.0804697180488,45.0003683905377,41059,2012,31.92375,-101.73075,11015,48.5997313820817,39.9132468291517,10,20,0,4,13,20,46.2993373360375,10775,45.6145114608116,37.0159940085714,48.7225007616148,35.265390030236,161,2521.5,18343.88
447,25.276,0,46313.4999999994,648002,428210,1340371.2,648002,428210,356.267858926734,235.52426885126,37.4785431919082,42.0641074122059,45.0003683905377,41090,2012,31.65509,-101.43738,9906,48.5997313820817,59.7140833134848,1,1,0,4,8,1,46.2993373360375,9644,48.0662535151724,46.4885978294857,36.9588168142941,68.7727801518461,2004,2044.28,12499.82
448,3.256,852600,12096,0,940000,1116402,1116402,940000,403.324421965318,329.94032994033,37.4785431919082,34.1348240084615,45.0003683905377,41090,2012,31.72554,-101.43571,9915,44.1646661294716,53.6855631306289,1,1,0,3,9,1,46.2993373360375,9822,57.459789077293,46.4885978294857,49.3991790434914,27.5518555765,3018,3321.09,17064.87
454,231.404,0,0,448500,635152,808500,42000,16500,170.731707317073,67.0731707317073,48.2678540898953,32.2985667405982,45.0003683905377,41042,2012,31.82608,-101.54967,10887,48.5997313820817,39.9132468291517,8,8,360000,4,15,8,46.2993373360375,10396,45.6145114608116,68.6977972815385,48.7225007616148,35.265390030236,246,2346,3377.52
461,107.336,295008,0,0,1746269.87999999,295008,295008,1215760,105.172192513369,578.966131907308,48.2678540898953,64.8186666666667,45.0003683905377,41134,2012,31.92888,-101.7731,10655,44.4812271666837,39.9132468291517,1,1,0,3,8,1,46.2993373360375,10257,35.81895018376,46.4885978294857,49.3991790434914,35.265390030236,2805,2722.34,13965.5
464,68.90641599,421008,0,0,401920,421008,421008,401920,156.276169265033,149.190794357832,50.9170981511221,48.1210657990625,50.0247607149579,37720,2003,31.76507,-102.01066,11000,48.5997313820817,59.7140833134848,1,1,0,1,4,1,46.2993373360375,10345,35.81895018376,46.4885978294857,42.8406587879545,35.265390030236,2694,2443.71,6410.71
469,38.20476317,0,7000,265650,247891,272650,99852,40060,494.316831683168,198.316831683168,50.9170981511221,48.1210657990625,50.0247607149579,37750,2003,31.7346,-102.0277,10500,44.4812271666837,47.6641071277034,4,7,0,2,4,7,46.2993373360375,9980,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,202,1528,5436
472,26.8747488,0,10000,346635,301870,356635,90486,40456,1239.53424657534,554.191780821918,50.9170981511221,48.1210657990625,50.0247607149579,37778,2003,31.7036,-102.1107,10515,44.4812271666837,39.9132468291517,5,9,0,2,8,9,46.2993373360375,10267,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,73,2464.08,10829.2
483,40.9539479,0,4500,193506,472470,198006,52722,137470,262.298507462687,683.930348258706,50.9104396193166,47.2149192475855,50.0247607149579,37635,2003,31.75353,-101.83149,8907,44.1646661294716,39.9132468291517,4,7,0,1,4,2,46.2993373360375,7337,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,201,2465,6308.36
492,59.86412198,284844,0,0,447660,284844,284844,447660,123.953002610966,194.804177545692,50.9170981511221,48.1210657990625,50.0247607149579,37637,2003,31.74844,-102.01795,10300,44.1646661294716,39.9132468291517,1,1,0,2,4,1,46.2993373360375,9964,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,2298,1526,5373
500,59.14113065,0,5000,126000,214000,131000,126000,214000,89.6797153024911,152.313167259786,50.9170981511221,48.1210657990625,50.0247607149579,37632,2003,31.80528,-102.09972,10370,44.1646661294716,59.7140833134848,1,2,0,3,4,2,46.2993373360375,9943,45.6145114608116,46.4885978294857,50.075857325368,49.42290334,1405,897,4171
507,35.08171606,0,2000,203114,1746269.87999999,205114,1000,0,4.5662100456621,0,50.9104396193166,47.2149192475855,50.0247607149579,37732,2003,31.7633,-101.85252,9018,44.4812271666837,39.9132468291517,3,6,0,1,4,6,41.8548677471605,7433,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,219,2465.23,6411.34
510,45.17484084,0,11000,319964,274296,330964,66244,17500,424.641025641026,112.179487179487,57.1815579561387,48.1210657990625,50.0247607149579,37716,2003,31.6616,-102.0168,10500,48.5997313820817,47.6641071277034,5,10,0,2,4,10,46.2993373360375,10391,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,156,1540,5430
512,75.676,0,4000,348536,293688,352536,67569,17200,318.721698113208,81.1320754716981,57.1815579561387,48.1210657990625,50.0247607149579,37697,2003,31.69204,-101.99936,10500,48.5997313820817,59.7140833134848,4,7,0,2,4,7,46.2993373360375,10416,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,212,1584,5561
514,19.40387603,0,4000,193620,472700,197620,500,0,2.9585798816568,0,50.9104396193166,47.2149192475855,50.0247607149579,37781,2003,31.74117,-101.86813,9080,44.4812271666837,39.9132468291517,3,7,0,2,4,7,41.8548677471605,7471,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,169,1581,5620.72
521,38.332,439000,35550,0,243000,474550,134000,174000,227.118644067797,294.915254237288,50.9170981511221,47.0209348228125,50.0247607149579,37718,2003,31.76902,-102.07469,10115,44.1646661294716,47.6641071277034,2,4,0,2,4,4,46.2993373360375,8641,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,590,1466,5300
529,58.376,0,5500,268417,489980,273917,1000,0,5,0,50.9104396193166,47.2149192475855,50.0247607149579,37746,2003,31.95258,-101.83381,9415,44.1646661294716,39.9132468291517,4,9,0,2,4,9,49.8269617466667,7322,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,200,1525,5033
531,37.02778895,281233,10000,0,166834,291233,67810,18266,869.358974358974,234.179487179487,57.1815579561387,48.1210657990625,50.0247607149579,37742,2003,31.7195,-101.9959,10515,44.1646661294716,47.6641071277034,4,8,0,3,4,8,46.2993373360375,10292,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,78,1012,4400
543,49.61751604,361830,0,0,379760,361830,361830,379760,158.142482517483,165.979020979021,50.9170981511221,48.1210657990625,50.0247607149579,37880,2003,31.80954,-102.04656,10950,48.5997313820817,39.9132468291517,1,1,0,1,4,1,46.2993373360375,10000,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,2288,2398.53,6127.53
551,56.57014461,219786,0,0,241000,219786,219786,241000,126.45914844649,138.665132336018,50.9104396193166,48.1210657990625,50.0247607149579,37919,2003,31.85797,-101.95072,10750,44.1646661294716,41.1683860955319,1,1,0,3,4,1,46.2993373360375,9922,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,1738,959.61,4146.83
563,32.21359276,0,10000,297146,371530,307146,81405,15706,8140.5,1570.6,50.9104396193166,47.2149192475855,50.0247607149579,37887,2003,31.81317,-101.96294,10500,48.5997313820817,59.7140833134848,4,8,0,3,4,8,46.2993373360375,10054,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,10,1024.09,4440.27
566,40.888,0,10000,324328,277400,334328,68218,17278,593.2,150.24347826087,50.9170981511221,48.1210657990625,50.0247607149579,37826,2003,31.7199,-102.0585,10510,48.5997313820817,39.9132468291517,5,9,0,2,4,9,46.2993373360375,10242,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,115,1496,5341
567,69.06138557,334026,4000,0,277480,338026,4000,0,2.12426978226235,0,50.9170981511221,48.1210657990625,50.0247607149579,37893,2003,31.82846,-102.03078,10900,48.5997313820817,39.9132468291517,1,2,0,3,4,2,41.8548677471605,10279,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,1883,954,4188.64
571,49.79286603,0,12500,388974,387340,401474,79355,18452,7935.5,1845.2,50.9104396193166,47.2149192475855,50.0247607149579,37935,2003,31.7787,-101.93778,10500,48.5997313820817,47.6641071277034,5,10,0,3,4,12,46.2993373360375,9590,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,10,1007,4465
579,20.972,0,9000,283313,170985,292313,22745,72253,47.9852320675106,152.432489451477,50.9170981511221,48.1210657990625,50.0247607149579,37838,2003,31.794,-102.0149,10515,44.1646661294716,47.6641071277034,4,7,0,3,4,7,46.2993373360375,8829,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,474,1012,4340
581,87.43651256,280388,10000,0,165500,290388,67754,18500,698.494845360825,190.721649484536,50.9170981511221,48.1210657990625,50.0247607149579,37906,2003,31.76532,-101.99273,10520,48.5997313820817,47.6641071277034,4,8,0,3,4,8,46.2993373360375,10128,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,97,983,4477
586,25.848,0,3500,138905,335480,142405,1000,0,4.76190476190476,0,31.4327307694649,47.2149192475855,50.0247607149579,37881,2003,31.69468,-101.79111,8750,44.1646661294716,39.9132468291517,2,5,0,3,4,5,41.8548677471605,7953,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,210,983,4079.32
587,27.84973229,0,3500,126706,335540,130206,65806,176029,286.113043478261,765.34347826087,50.9104396193166,47.2149192475855,50.0247607149579,37881,2003,31.7097,-101.79151,8750,48.5997313820817,41.1683860955319,2,4,0,3,4,4,46.2993373360375,7992,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,230,993,4028.2
600,45.38,319795,11000,0,283000,330795,67148,18500,664.831683168317,183.168316831683,50.9170981511221,48.1210657990625,50.0247607149579,37869,2003,31.7056,-102.1026,10527,44.1646661294716,47.6641071277034,5,10,0,2,8,10,46.2993373360375,10389,48.4308302471429,46.4885978294857,50.075857325368,35.265390030236,101,2563.6,11134.84
602,69.4284143,280455,10000,0,143500,290455,68390,18000,610.625,160.714285714286,57.1815579561387,48.1210657990625,50.0247607149579,37887,2003,31.6922,-102.0627,10525,48.5997313820817,47.6641071277034,4,8,0,3,4,8,46.2993373360375,10236,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,112,926.77,4236.31
605,46.744,0,14000,72000,250000,86000,72000,250000,36.1083249749248,125.376128385155,50.9170981511221,44.52772543375,50.0247607149579,38029,2004,31.80228,-101.99589,11100,48.5997313820817,39.9132468291517,1,2,0,3,4,2,46.2993373360375,10286,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,1994,1001,4467
617,56.28002967,0,9500,299893,367600,309393,74852,15488,453.648484848485,93.8666666666667,50.9170981511221,47.2149192475855,50.0247607149579,37984,2003,31.762,-101.9903,10500,48.5997313820817,47.6641071277034,4,8,0,3,4,8,46.2993373360375,10297,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,165,1021,4459
630,23.48530212,0,10000,255364,170000,265364,38028,18000,138.283636363636,65.4545454545455,50.9170981511221,48.1210657990625,50.0247607149579,37986,2003,31.8236,-102.0512,10503,44.4812271666837,47.6641071277034,4,8,0,3,4,8,46.2993373360375,10283,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,275,951.940000000001,4267.22
633,41.116,0,10000,270233,169528,280233,66935,16981,518.875968992248,131.635658914729,57.1815579561387,48.1210657990625,50.0247607149579,37993,2004,31.6752,-102.0392,10525,44.4812271666837,47.6641071277034,4,8,0,2,4,8,46.2993373360375,10224,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,129,1495,5492
634,34.972,0,10000,278112,166000,288112,67765,18000,996.544117647059,264.705882352941,57.1815579561387,48.1210657990625,50.0247607149579,38006,2004,31.6662,-102.0454,10525,44.4812271666837,47.6641071277034,4,8,0,3,4,8,46.2993373360375,10172,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,68,950,4318
642,47.144,0,8000,507000,264000,515000,152000,175000,211.994421199442,244.072524407252,50.9170981511221,47.0209348228125,50.0247607149579,37965,2003,31.77689,-102.04097,10125,44.1646661294716,47.6641071277034,2,4,0,2,4,4,46.2993373360375,8585,46.9919495209192,46.4885978294857,43.0842857588074,35.265390030236,717,1517,5435
647,50.42609975,0,9000,281277,171260,290277,66931,17231,294.850220264317,75.9074889867841,50.9170981511221,48.1210657990625,50.0247607149579,38065,2004,31.73587,-102.05482,10500,44.1646661294716,47.6641071277034,4,7,0,2,4,7,46.2993373360375,10298,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,227,1464,5290
650,56.3998334,0,20000,455000,273000,475000,181000,219000,237.84494086728,287.779237844941,50.9170981511221,47.0209348228125,50.0247607149579,38087,2004,31.7719,-102.07991,10125,44.1646661294716,47.6641071277034,2,4,0,2,4,4,46.2993373360375,8661,46.9919495209192,46.4885978294857,37.446070756,35.265390030236,761,1468.45,5305.5
652,69.96060032,329532,0,0,325190,329532,329532,325190,180.763576522216,178.381788261108,50.9170981511221,48.1210657990625,50.0247607149579,38104,2004,31.78981,-102.06841,10765,44.1646661294716,39.9132468291517,1,1,0,3,4,1,46.2993373360375,10146,57.459789077293,46.4885978294857,48.7225007616148,35.265390030236,1823,937.52,4292.56
658,46.312,0,5000,200238,475120,205238,56742,135510,280.90099009901,670.841584158416,50.9104396193166,47.2149192475855,50.0247607149579,38072,2004,31.77164,-101.85117,9060,48.5997313820817,39.9132468291517,3,6,0,2,4,6,46.2993373360375,7418,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,202,1578,5559.76
667,57.53896741,3000,6000,296337,182494,305337,24700,68628,55.8823529411765,155.266968325792,57.1815579561387,48.1210657990625,50.0247607149579,38084,2004,31.7256,-101.9846,10530,44.1646661294716,59.7140833134848,4,7,0,3,4,11,46.2993373360375,8760,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,442,979,4433
668,33.54,345030,0,0,333410,345030,345030,333410,189.161184210526,182.790570175439,50.9170981511221,48.1210657990625,50.0247607149579,38113,2004,31.73777,-102.01532,11000,48.5997313820817,39.9132468291517,1,1,0,2,4,1,46.2993373360375,10090,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,1824,1573,5513
670,43.884,342300,0,0,291940,342300,342300,291940,187.664473684211,160.054824561404,50.9104396193166,48.1210657990625,50.0247607149579,38229,2004,31.84944,-101.95491,10750,44.1646661294716,39.9132468291517,1,1,0,3,4,1,46.2993373360375,9911,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,1824,1010,4342
679,58.35472283,0,83554.9999999988,0,543040,477666,260484,543040,153.587264150943,263.483745754488,50.9170981511221,48.1210657990625,50.0247607149579,39072,2006,31.8149,-101.9723,11529,44.1646661294716,41.1683860955319,1,2,0,2,4,2,46.2993373360375,10126,35.81895018376,46.4885978294857,47.162949677786,35.265390030236,2061,1593,5445
684,31.02059944,326352,0,0,352040,326352,326352,352040,124.277227722772,134.059405940594,50.9170981511221,48.1210657990625,50.0247607149579,38149,2004,31.77534,-102.14324,11000,48.5997313820817,39.9132468291517,1,1,0,1,4,1,46.2993373360375,10581,57.459789077293,46.4885978294857,44.2500420302041,35.265390030236,2626,2267.66,6139.54
687,31.516,0,5000,205968,472910,210968,59094,137713,295.47,688.565,50.9104396193166,47.2149192475855,50.0247607149579,38147,2004,31.793,-101.82253,8955,44.1646661294716,39.9132468291517,3,6,0,2,4,6,46.2993373360375,7335,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,200,1565,5347.44
692,66.67873896,0,14000,0,322000,16115.32,78950,322000,36.9498949995609,126.871552403467,50.9170981511221,44.52772543375,50.0247607149579,38148,2004,31.78643,-101.99855,11000,48.5997313820817,47.6641071277034,1,2,0,2,4,2,46.2993373360375,10640,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,2538,1563,5506
694,32.084,0,10000,288374,155640,298374,81139,30366,382.731132075472,143.235849056604,57.1815579561387,48.1210657990625,50.0247607149579,38193,2004,31.7071,-101.983,10515,48.5997313820817,47.6641071277034,4,8,0,3,4,8,46.2993373360375,10382,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,212,1009,4375
701,45.37418401,428064,0,0,346550,428064,428064,346550,216.193939393939,175.025252525253,50.9170981511221,48.1210657990625,50.0247607149579,38145,2004,31.82285,-102.03787,11000,44.1646661294716,47.6641071277034,1,1,0,3,4,1,46.2993373360375,10300,57.459789077293,46.4885978294857,43.5173370698311,35.265390030236,1980,985.33,4235.63
712,97.884,394800,0,0,350290,394800,394800,350290,164.294631710362,145.771951727008,57.1815579561387,48.1210657990625,50.0247607149579,38197,2004,31.68548,-102.0114,11250,44.1646661294716,39.9132468291517,1,1,0,3,4,1,46.2993373360375,10683,57.459789077293,46.4885978294857,50.075857325368,35.265390030236,2403,972,4308
713,36.16,0,9000,85900,329600,94900,85900,329600,37.7914650241971,145.006599208095,50.9170981511221,44.52772543375,50.0247607149579,38250,2004,31.76622,-101.98814,11000,48.5997313820817,47.6641071277034,1,2,0,3,4,2,46.2993373360375,10459,45.6145114608116,46.4885978294857,50.075857325368,35.265390030236,2273,1005,4455
715,36.412,0,5500,156000,223000,161750,40000,1e+05,205.128205128205,512.820512820513,50.9170981511221,48.1210657990625,50.0247607149579,38163,2004,31.8105,-102.10881,10099,48.5997313820817,39.9132468291517,3,7,250,3,4,7,46.2993373360375,8745,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,195,883,4149
726,33.5191448,457338,0,0,357950,457338,457338,357950,238.818798955614,186.919060052219,50.9170981511221,48.1210657990625,50.0247607149579,38284,2004,31.78397,-102.15479,11000,44.4812271666837,47.6641071277034,1,1,0,3,4,1,46.2993373360375,10563,57.459789077293,46.4885978294857,43.5173370698311,35.265390030236,1915,860.860000000001,4365.94
731,40.98067921,0,5000,198282,473110,203282,58590,137282,329.157303370787,771.247191011236,31.4327307694649,47.2149192475855,50.0247607149579,38294,2004,31.66337,-101.77644,8780,43.4336303913043,39.9132468291517,3,6,0,2,4,6,46.2993373360375,7138,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,178,1567.48,5351.45
739,45.952,433650,0,0,331320,433650,433650,331320,210.305528612997,160.678952473327,50.9170981511221,48.1210657990625,50.0247607149579,38371,2005,31.8204,-102.03263,10900,44.1646661294716,47.6641071277034,1,1,0,3,4,1,46.2993373360375,10359,57.459789077293,46.4885978294857,43.5173370698311,35.265390030236,2062,988.440000000001,4325.52
740,38.44772302,0,10000,279120,189380,289120,81530,30526,8515.02650000002,4360.85714285714,50.9170981511221,48.1210657990625,50.0247607149579,38556,2005,31.7095,-102.0862,10515,48.5997313820817,47.6641071277034,4,8,0,3,4,8,46.2993373360375,10182,46.9919495209192,46.4885978294857,50.075857325368,35.265390030236,7,898,4074
