WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.
391,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40916,2012,31.69329,-101.50472,10075,40,Over 160,ATOKA,SPBR_U --> ATOKA,7,14,95000,29000,413000,0,868500,537000
397,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40996,2012,31.96439,-101.71405,10200,,,#VALUE!,#VALUE!,4,7,0,9000,1202344,0,1116843,1211344
400,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40989,2012,31.84852,-101.69814,10385,,,#VALUE!,#VALUE!,3,6,0,12000,1393662,0,1374797,1405662
405,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40981,2012,31.93636,-101.70517,10241,,,#VALUE!,#VALUE!,4,8,0,13500,1454074,0,1463005,1467574
409,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40974,2012,31.69987,-101.49223,10111,40,Over 160,#VALUE!,#VALUE!,7,14,127500,30000,459000,0,1567500,616500
411,D,CROWNQUEST OPERATING LLC,GLASSCOCK,41015,2012,31.81393,-101.58537,10605,80,Over 160,SIL_DEV,WFMP --> SIL_DEV,1,1,971628,0,0,0,938000,971628
412,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41027,2012,31.91024,-101.74036,10240,80,40,STRAWN,SPBR_U --> STRAWN,4,8,0,13500,1434001,0,1500427,1447501
416,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,41055,2012,31.677,-101.56022,10621,,,#VALUE!,#VALUE!,7,14,0,30000,538000,0,845500,568000
417,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41000,2012,31.82535,-101.70035,10382,,,#VALUE!,#VALUE!,4,8,0,16500,1492358,0,1367733,1508858
420,F,ATHLON FE OPERATING LLC,GLASSCOCK,40967,2012,31.70426,-101.47081,9980,,,#VALUE!,#VALUE!,1,2,451028,13000,0,0,NA,464028
424,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,41028,2012,31.72305,-101.4734,10132,,,#VALUE!,#VALUE!,4,5,0,6000,566765,0,755600,572765
427,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40995,2012,31.6573,-101.42281,10049,,,#VALUE!,#VALUE!,7,14,114000,30000,429000,0,845000,573000
433,D,THREE RIVERS OPERATING COMPANY II LLC,GLASSCOCK,41036,2012,31.7409,-101.57602,10792,Over 160,Over 160,SIL_DEV,SPBR_L --> SIL_DEV,1,2,0,9996,0,913290,884425,923286
435,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,41008,2012,31.76096,-101.53838,10450,160,80,ATOKA,WFMP --> ATOKA,7,14,0,24000,0,2352000,1776000,2376000
441,D,CROWNQUEST OPERATING LLC,GLASSCOCK,41029,2012,31.80711,-101.58359,10615,40,Over 160,#VALUE!,#VALUE!,1,1,921354,0,0,0,952400,921354
443,D,ATHLON FE OPERATING LLC,GLASSCOCK,41105,2012,31.79434,-101.56917,10272,80,Over 160,ATOKA,SPBR_L --> ATOKA,1,1,NA,NA,NA,NA,NA,NA
444,F,ATHLON FE OPERATING LLC,GLASSCOCK,41083,2012,31.70959,-101.43898,9882,80,Over 160,ATOKA,SPBR_L --> ATOKA,1,1,NA,NA,NA,NA,NA,NA
446,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,41095,2012,31.80484,-101.65686,10810,160,40,WOOD,WFMP --> WOOD,1,1,862008,0,0,0,975000,862008
449,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41081,2012,31.77939,-101.60998,10591,,,ATOKA,SPBR_U --> ATOKA,5,10,0,15000,1422028,0,1553905,1437028
451,D,ATHLON FE OPERATING LLC,GLASSCOCK,41105,2012,31.79378,-101.5566,10260,Over 160,Over 160,ATOKA,SPBR_L --> ATOKA,1,1,NA,NA,NA,NA,NA,NA
456,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,41179,2012,31.81449,-101.55671,10915,,,SIL_DEV,WFMP --> SIL_DEV,1,1,NA,NA,NA,NA,NA,NA
459,F,ATHLON FE OPERATING LLC,GLASSCOCK,41104,2012,31.72378,-101.44341,9884,80,Over 160,ATOKA,SPBR_L --> ATOKA,1,1,NA,NA,NA,NA,NA,NA
460,D,CROWNQUEST OPERATING LLC,GLASSCOCK,41134,2012,31.82841,-101.59051,10922,40,Over 160,WOOD,WFMP --> WOOD,1,1,1067220,0,0,0,921312,1067220
463,D,APACHE CORPORATION,GLASSCOCK,41403,2013,31.99026,-101.60673,10900,,,WOOD,WFMP --> WOOD,11,12,0,1512,550125,508325,835920,1059962
466,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,37636,2003,31.76415,-102.06321,10089,40,80,WFMP,SPBR_U --> WFMP,1,2,135000,27500,0,0,406000,162500
467,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37748,2003,31.6561,-102.024,10500,40,40,WFMP,SPBR_U --> WFMP,5,9,323871,10000,0,0,240357,333871
468,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37726,2003,31.7168,-101.9899,10520,40,80,WFMP,SPBR_U --> WFMP,4,8,0,11000,319413,0,271928,330413
475,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37908,2003,31.8359,-101.9795,10510,40,80,WFMP,SPBR_L --> WFMP,3,6,0,7000,232057,0,159000,239057
477,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37835,2003,31.7957,-102.0072,10515,80,80,WFMP,SPBR_L --> WFMP,4,8,0,4000,267671,0,157807,271671
479,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37667,2003,31.6839,-102.0328,10500,160,80,WFMP,SPBR_U --> WFMP,4,7,252368,3000,0,0,226480,255368
482,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37725,2003,31.75909,-101.8732,9110,80,40,WFMP,CLFK --> WFMP,3,7,0,4000,59911,0,471480,63911
485,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37649,2003,31.7576,-101.81309,8850,Over 160,20,SPBR_L,SPBR_U --> SPBR_L,3,6,0,3500,193074,0,414450,196574
489,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37662,2003,31.68758,-101.82391,8840,80,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,198072,0,467510,203072
494,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37785,2003,31.74728,-102.00658,10250,40,160,WFMP,CLFK --> WFMP,1,1,324198,0,0,0,280000,324198
496,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37719,2003,31.81063,-102.0748,10900,80,80,WFMP,SPBR_U --> WFMP,1,1,353682,0,0,0,381540,353682
498,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37662,2003,31.7051,-102.04054,10800,80,80,WFMP,SPBR_U --> WFMP,1,1,275730,0,0,0,181980,275730
506,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37732,2003,31.75082,-102.18883,10614,80,80,WFMP,SPBR_U --> WFMP,1,1,343938,0,0,0,370510,343938
508,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37754,2003,31.7494,-101.8657,9065,160,20,SPBR_L,CLFK --> SPBR_L,3,7,0,4500,202944,0,470900,207444
511,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37703,2003,31.6997,-101.9984,10510,40,160,WFMP,SPBR_U --> WFMP,4,5,0,2000,334979,0,305404,336979
515,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37810,2003,31.74164,-101.85442,9020,80,40,WFMP,SPBR_U --> WFMP,3,8,0,5000,196793,0,471380,201793
517,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37889,2003,31.73226,-101.84257,9000,160,40,WFMP,CLFK --> WFMP,3,8,0,5000,205158,0,470620,210158
519,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37707,2003,31.7257,-102.0336,10500,40,80,WFMP,SPBR_U --> WFMP,4,7,0,6000,298615,0,242795,304615
520,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37889,2003,31.73038,-101.85081,8950,80,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,194892,0,472730,199892
522,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37777,2003,31.659,-102.0116,10520,40,80,WFMP,SPBR_U --> WFMP,5,9,322066,10000,0,0,262059,332066
523,D,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37777,2003,31.96027,-101.81723,9300,40,40,WFMP,SPBR_U --> WFMP,3,7,0,4250,203634,0,474840,207884
524,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37983,2003,31.75826,-101.99919,11150,40,40,WFMP,SPBR_U --> WFMP,1,1,310926,0,0,0,301550,310926
528,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37758,2003,31.7141,-102.0343,10520,80,80,WFMP,SPBR_U --> WFMP,5,9,0,10000,320468,0,272360,330468
532,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37758,2003,31.6951,-101.97,10500,80,80,WFMP,SPBR_U --> WFMP,5,10,337259,11000,0,0,283384,348259
533,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37797,2003,31.72689,-101.96198,10520,40,40,WFMP,SPBR_U --> WFMP,5,9,329740,10000,0,0,490753,339740
535,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37873,2003,31.79515,-101.96085,10500,40,40,WFMP,SPBR_L --> WFMP,5,9,0,51000,350738,0,389323,401738
539,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37779,2003,31.80986,-102.09694,10200,80,80,WFMP,SPBR_U --> WFMP,4,8,183090,5500,0,0,312500,188590
542,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37927,2003,31.76172,-102.00908,11000,40,80,WFMP,SPBR_L --> WFMP,1,2,0,3024,93870,0,295360,96894
544,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37839,2003,31.75756,-101.94527,10500,40,40,WFMP,SPBR_U --> WFMP,4,8,0,6000,280785,0,652325,286785
546,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37916,2003,31.75225,-101.9342,10500,80,80,WFMP,SPBR_L --> WFMP,4,8,0,9500,301146,0,380732,310646
547,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37889,2003,31.75955,-101.93648,10500,40,40,WFMP,SPBR_L --> WFMP,4,8,0,9500,288619,0,370340,298119
548,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37760,2003,31.6639,-102.0223,10500,80,40,WFMP,SPBR_U --> WFMP,5,10,322788,9000,0,0,270582,331788
549,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37766,2003,31.7244,-102.0066,10515,80,80,WFMP,SPBR_L --> WFMP,4,8,269005,10000,0,0,154472,279005
557,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37902,2003,31.82921,-101.95904,10500,40,80,WFMP,SPBR_L --> WFMP,4,8,0,9500,285133,0,369838,294633
559,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37828,2003,31.6673,-102.0723,10500,40,80,WFMP,SPBR_U --> WFMP,4,8,0,10000,288643,0,180407,298643
565,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37933,2003,31.77443,-102.14725,11000,40,Sub 20,WFMP,CLFK --> WFMP,1,1,350700,0,0,0,358620,350700
570,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37825,2003,31.6732,-102.0476,10502,40,80,WFMP,SPBR_U --> WFMP,5,9,0,10000,315391,0,256860,325391
572,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37909,2003,31.75943,-102.19401,10650,40,80,WFMP,SPBR_U --> WFMP,1,1,341250,0,0,0,320090,341250
573,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37910,2003,31.74885,-101.98291,10933,80,80,WFMP,CLFK --> WFMP,1,1,310972,0,0,0,350990,310972
576,A,MIDLAND ENERGY INCORPORATED,MIDLAND,37894,2003,31.76769,-102.01504,11000,80,160,WFMP,SPBR_L --> WFMP,1,2,0,9000,86500,0,286000,95500
577,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37919,2003,31.7552,-101.9706,10523,40,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,282246,0,167000,292246
578,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37855,2003,31.7425,-101.9933,10518,80,80,WFMP,SPBR_L --> WFMP,4,7,282158,9000,0,0,97874,291158
582,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37864,2003,31.6653,-102.0806,10510,40,80,WFMP,SPBR_U --> WFMP,5,10,0,10150,329111,0,922400,339261
583,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37872,2003,31.7307,-102.0613,10530,40,80,WFMP,SPBR_L --> WFMP,4,7,276929,9000,0,0,171500,285929
584,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37881,2003,31.69732,-101.8139,8800,Over 160,40,WFMP,SPBR_L --> WFMP,2,4,0,3500,113946,0,240332,117446
585,E,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38516,2005,31.68768,-101.78887,8865,80,40,WFMP,SPBR_U --> WFMP,3,6,0,4000,191759,0,474500,195759
588,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37891,2003,31.6782,-102.0581,10510,160,80,WFMP,SPBR_L --> WFMP,4,8,278269,10000,0,0,171250,288269
589,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37869,2003,31.7371,-101.984,10510,80,80,WFMP,SPBR_L --> WFMP,4,8,274328,8000,0,0,163700,282328
590,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38151,2004,31.7441,-101.9863,10535,80,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,274017,0,190500,284017
591,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37853,2003,31.7135,-102.0697,10520,80,80,WFMP,SPBR_U --> WFMP,5,10,317537,11000,0,0,271860,328537
597,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37909,2003,31.7179,-102.0044,10530,80,80,WFMP,SPBR_L --> WFMP,4,8,270985,10000,0,0,162500,280985
598,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37993,2004,31.7263,-101.9982,10525,160,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,283039,0,169621,293039
601,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37891,2003,31.718,-102.0668,10537,80,80,WFMP,SPBR_L --> WFMP,3,6,235394,7000,0,0,165500,242394
604,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37934,2003,31.7044,-102.0756,10500,40,40,WFMP,SPBR_L --> WFMP,4,8,0,10000,268217,0,173500,278217
606,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37879,2003,31.6965,-102.1084,10525,160,80,STRAWN,SPBR_L --> STRAWN,4,8,280060,10000,0,0,226605,290060
607,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37921,2003,31.7853,-102.071,10525,80,40,WFMP,SPBR_L --> WFMP,4,8,0,9672,272273,0,177013,281945
609,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37935,2003,31.74842,-101.83479,8915,80,20,WFMP,CLFK --> WFMP,3,6,0,5000,192906,0,471540,197906
610,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37928,2003,31.6698,-102.0776,10525,40,80,WFMP,SPBR_L --> WFMP,4,8,264391,10000,0,0,182000,274391
614,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37908,2003,31.8018,-101.9804,10600,80,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,281822,0,166500,291822
620,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38040,2004,31.7378,-101.94643,10500,40,40,WFMP,SPBR_L --> WFMP,5,10,0,12500,377195,0,392466,389695
623,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37943,2003,31.8105,-101.9751,10530,80,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,271597,0,172819,281597
624,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37974,2003,31.7839,-101.993,10535,40,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,281183,0,170000,291183
625,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37991,2004,31.7736,-101.9721,10529,160,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,266171,0,172500,276171
628,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37959,2003,31.6852,-102.0604,10515,80,80,WFMP,SPBR_L --> WFMP,4,8,284217,10000,0,0,173500,294217
629,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37992,2004,31.6762,-102.0664,10525,80,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,270907,0,169500,280907
631,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37967,2003,31.7968,-102.0695,10532,160,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,279846,0,170000,289846
632,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37999,2004,31.7825,-101.966,10527,80,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,280294,0,167598,290294
637,A,MIDLAND ENERGY INCORPORATED,MIDLAND,37997,2004,31.78185,-102.00095,11000,40,80,WFMP,SPBR_L --> WFMP,1,2,0,9000,80000,0,312000,89000
638,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38019,2004,31.8233,-102.02915,10900,80,40,WFMP,SPBR_L --> WFMP,1,1,312102,0,0,0,290120,312102
640,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38078,2004,31.79995,-101.98947,11000,80,80,WFMP,SPBR_L --> WFMP,1,2,340000,20000,0,0,310000,360000
643,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38047,2004,31.74646,-101.97777,11000,40,80,WFMP,SPBR_L --> WFMP,1,1,0,0,414837,0,318200,414837
644,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38033,2004,31.68802,-102.01662,11250,80,40,WFMP,SPBR_L --> WFMP,1,1,389424,0,0,0,324280,389424
654,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38074,2004,31.86282,-101.96115,11000,40,Sub 20,WFMP,SPBR_L --> WFMP,1,1,0,0,303702,0,433490,303702
660,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38082,2004,31.78046,-101.84525,9025,160,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,199432,0,476220,204432
662,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38306,2004,31.6993,-101.9842,10526,80,80,WFMP,SPBR_L --> WFMP,3,6,0,7000,205836,0,128410,212836
671,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38061,2004,31.80787,-102.1051,10200,80,80,WFMP,SPBR_U --> WFMP,4,9,0,5500,182000,250,312500,187750
676,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38152,2004,31.8672,-101.94017,11700,40,Sub 20,WFMP,SPBR_U --> WFMP,1,1,304584,0,0,0,438680,304584
677,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38142,2004,31.76365,-102.01713,11000,80,160,WFMP,SPBR_L --> WFMP,1,1,408954,0,0,0,330430,408954
681,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38282,2004,31.6949,-102.0681,10525,40,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,278358,0,207750,288358
682,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38162,2004,31.7536,-101.994,10510,40,80,WFMP,SPBR_L --> WFMP,4,8,0,19000,307158,0,212000,326158
683,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38312,2004,31.87452,-101.96065,10818,80,Sub 20,WFMP,SPBR_L --> WFMP,1,1,0,0,330246,0,430710,330246
688,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38096,2004,31.77191,-101.84686,9055,40,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,199458,0,472610,204458
689,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38168,2004,31.79041,-101.8173,8955,80,20,WFMP,SPBR_U --> WFMP,3,6,0,5000,201752,0,473090,206752
690,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38087,2004,31.7115,-102.078,10500,40,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,272278,0,172500,282278
695,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38138,2004,31.78423,-101.8238,8950,80,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,201600,0,472040,206600
697,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38087,2004,31.7064,-102.0673,10526,160,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,272658,0,174000,282658
700,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38244,2004,31.75782,-102.20001,11000,40,160,WFMP,CLFK --> WFMP,1,2,379890,0,0,0,400400,379890
702,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38111,2004,31.6786,-101.9908,10509,40,160,WFMP,SPBR_L --> WFMP,4,8,0,10000,256558,0,191000,266558
703,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38101,2004,31.6968,-101.9756,10500,80,40,WFMP,SPBR_L --> WFMP,4,8,0,10000,280970,0,190000,290970
705,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38117,2004,31.7012,-101.9758,10525,40,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,282609,0,171500,292609
706,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38264,2004,31.7046,-101.9775,10525,40,160,WFMP,SPBR_L --> WFMP,4,8,0,10000,195047,93429,847104,298476
707,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38177,2004,31.6666,-101.9468,10520,40,40,WFMP,SPBR_L --> WFMP,4,8,0,10000,283301,0,174727,293301
716,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38198,2004,31.87563,-101.93865,11150,160,20,WFMP,SPBR_U --> WFMP,1,1,287616,0,0,0,466410,287616
717,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38243,2004,31.85976,-101.93308,11150,80,40,WFMP,SPBR_L --> WFMP,1,2,354858,0,0,0,422680,354858
719,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38216,2004,31.73384,-102.01375,11000,80,80,WFMP,SPBR_U --> WFMP,1,1,383796,0,0,0,350540,383796
722,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38284,2004,31.78961,-101.99959,11000,40,40,WFMP,SPBR_L --> WFMP,1,2,266000,24000,0,0,306600,290000
723,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38475,2005,31.76759,-101.984,10986,40,40,WFMP,SPBR_L --> WFMP,1,2,420300,20000,0,0,348900,440300
724,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38331,2004,31.80473,-102.0007,11000,40,20,WFMP,SPBR_L --> WFMP,1,2,0,24000,74200,0,294800,98200
727,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38264,2004,31.78588,-102.20887,11000,40,Over 160,WFMP,SPBR_L --> WFMP,1,1,465192,0,0,0,350900,465192
728,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38251,2004,31.6573,-102.0513,10530,40,80,WFMP,SPBR_L --> WFMP,3,6,0,7000,228385,0,168390,235385
730,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38213,2004,31.76987,-102.03873,10163,80,80,WFMP,SPBR_U --> WFMP,2,4,0,15000,410000,0,264000,425000
733,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38218,2004,31.723,-101.9796,10520,80,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,284835,0,179708,294835
734,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38259,2004,31.6712,-102.0558,10530,80,80,WFMP,SPBR_L --> WFMP,3,6,0,7000,210669,0,157310,217669
735,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38319,2004,31.6669,-102.0582,10520,80,80,WFMP,SPBR_U --> WFMP,3,6,0,7000,224675,0,189780,231675
736,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38284,2004,31.6642,-102.0539,10511,80,80,WFMP,SPBR_L --> WFMP,3,6,0,7000,215809,0,166640,222809
737,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38295,2004,31.6597,-102.0566,10500,80,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,281597,0,188480,291597
741,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38684,2005,31.705,-102.0892,10576,80,80,WFMP,SPBR_L --> WFMP,1,1,535794,0,0,0,456230,535794
742,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38356,2005,31.7024,-102.0838,10515,40,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,302438,0,205220,312438
746,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38279,2004,31.749,-102.0325,10515,80,160,WFMP,SPBR_U --> WFMP,3,6,0,7000,205228,0,191200,212228
748,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38324,2004,31.6831,-101.966,10510,80,80,WFMP,SPBR_L --> WFMP,4,8,0,10000,288836,0,190201,298836
749,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38336,2004,31.6814,-101.9736,10515,80,160,WFMP,SPBR_L --> WFMP,4,8,0,10000,289340,0,200836,299340
751,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38376,2005,31.6886,-101.9984,10520,40,160,WFMP,SPBR_L --> WFMP,4,8,0,8000,290721,0,185540,298721
754,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38310,2004,31.7111,-101.9797,10520,80,160,WFMP,SPBR_L --> WFMP,4,8,0,10000,282457,0,181521,292457
755,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38337,2004,31.80263,-102.09421,10200,80,80,WFMP,CLFK --> WFMP,3,7,0,3000,124000,250,218000,127250
762,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38301,2004,31.83855,-102.19455,11100,40,160,WFMP,SPBR_L --> WFMP,1,1,357336,0,0,0,332060,357336
