EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
72.94253599,2007,1,0,0,0,500122,7,8261,732564,500122,11112.49,2,13,2,3,1,2,7,3,3,9,3,17,7.46292438129941
15.93179403,2008,2,0,0,0,16750,8,7809,101000,6000,10369.47,5,2,3,3,2,3,7,3,3,9,3,17,6
58.376,2003,4,5500,268417,0,489980,5,7122,1000,0,10440.57,3,27,2,4,3,3,7,2,2,1,2.93734787387841,11,5.38729042209766
60.20299007,2011,1,0,0,0,930100,9,7977,893970,930100,10218.77,4,11,1,3,5,5,3,1,3,3,3,11.4599775205884,6.82443266961267
21.004,2007,2,0,0,0,123000,3,7727,122808,61500,10339.6551143089,5,2,3,2,2,3,7,2,3,9,3,16.8629713379825,6
37.41851414,2003,4,10000,283156,0,172588,6,10124,67912,17138,11010.5,1,13,2,4,4,2,7,3,3,6,3,9.07411723635488,5.99999981246071
25.4,2004,2,0,220506,0,350000,6,7643,92916,135000,10391.6843764396,5,2,3,3,3,3,7,3,3,6,3,9,6
37.14,2010,8,8600.99810174816,250165.81432825,4247.44880168711,424302.692644206,5,7934,96849.1818197582,0,10403.6692897926,6,18,3,4,3,3,7,2,3,1,3.04427589689657,11,5.9250391094152
47.16539174,2008,2,0,0,0,271750,7,7858,76000,90625,10374.53,5,2,3,3,3,3,5,3,3,9,3,17,6
44.232,2005,5,11000,359560,0,506667,4,8227,3000,0,10368.49,5,27,3,4,2,3,7,2,1,1,2.99999998723041,11,5.99999997219887
54.004,2012,3,10560,1290999,0,1395150,2,9185,830871,587837,10495.88,3,27,2,3,3,3,7,4,3,11,3,20,6
96.344,2010,5,0,1900062,0,1560743,12,9882,958860,466022,10938.84,2,27,4,3,4,1,6,4,3,6,3,9,9
42.264,2006,2,0,0,0,100450,2,7641,131800,49250,10127.76,6,2,1,3,3,1,7,4,3,9,3,17,6
29.852,2006,2,0,0,0,104941,4,7716,131800,48985,10321.8351173457,5,2,3,3,3,3,7,2,3,9,3,16.2652322742183,6
32.70993787,2003,3,45500,2495052,500,472550,4,6827,2337300,137550,10580.05,5,27,3,3,3,3,5,2,3,6,3,13.7516987254925,6
66.2739258,2008,8,29000,508689,0,413900,3,10024,10000,57546.6201121288,10162.78,4,4,1,4,5,1,6,2,3,9,2.86658240384514,12.3469540924651,5.80229375080574
38.736,2007,3,5250,193327,0,470499,1,6441,52968,133272,10377.49,6,27,3,3,2,1,5,4,3,11,3,12.6831042918608,6
57.8056949,2003,3,5000,207551,0,471280,4,6816,58044,135080,10599.31,5,27,1,1,3,3,7,2,3,11,3,14.0684358088004,6
52.436,2011,7,0,1211111,0,4476940,7,10464,224951,146668,10578.61,2,27,4,3,2,3,1,3,3,11,3,4,9
29.992,2004,2,0,367506,0,360000,11,7713,139916,140000,10423.0961710359,5,2,3,3,3,1,7,1,3,6,3,10.5288743212076,6
36.412,2004,3,5500,156000,250,223000,6,8550,40000,1e+05,10731.66,1,13,2,3,3,2,7,3,3,11,3,11.965809892634,6
21.748,2010,1,23058,964404,0,572500,8,9182,964404,572500,10972,2,13,4,3,5,5,4,3,3,6,3,9,11
100.196,2011,1,0,0,0,631100,1,7770,974891,631100,10728.48,2,10,4,3,1,3,7,4,3,3,3,16.4936114359794,5.99999992018404
19.408,2012,1,14000,0,1178478,940000,6,7305,1178478,940000,10138.91,4,4,1,4,1,2,1,3,3,8,5,20,6.13225379555531
41.364,2010,1,14000,0,0,6720000,4,7850,671916,6e+06,10785.01,2,3,4,1,3,3,7,2,3,3,3,15.4452926044394,6
33.5106793,2008,1,15000,0,0,478000,12,7988,502000,478000,10863.75,1,12,2,4,1,3,7,4,3,3,3,20,6.13344639686166
57.424,2011,1,0,0,0,1556800,8,7436,1041852,1390000,10407.52,4,6,1,3.00426002677183,3.48170247337039,2,1,3,3,3,3,11.340503353791,7.70222302136365
36.78123071,2003,1,0,134832,0,290680,8,6625,134832,290680,10457.87,5,2,3,2,3,1,5,3,3,6,3,11.682717999893,5.99999998350833
162.696,2010,4,7770,0,0,895000,11,9844,105000,128000,10444.01,1,20,2,3,1,3,7,1,3,9,3,9,5.82073886766159
12.592,2008,2,0,0,0,271750,7,7943,82187,90625,10389.35,5,2,3,3,2,3,7,3,3,9,3,17,9
14.8,2006,5,9750,348769,0,505100,11,8956,66985,17637,10555.15,4,2,1,3,3,1,7,1,3,6,3,12.9239377867609,6
56.568,2010,9,15300,922356,0,879800,2,7670,47166,117456,11029.2,2,27,4,3,3,3,7,4,3,11,3,20,6
40.632,2012,1,27503.4079270042,490951.249524457,91938.356786565,656347.723127535,1,5998,1982304.27375239,0,10429.7558742049,6,18,3,4,1,3,7,4,3,1,3.17253563598576,11,7.25276032040871
63.79352249,2006,1,14500,912400,0,763000,7,7312,912400,763000,10830.11,2,10,4,3,4,3,7,3,3,11,3,13.4093706189896,5.39440982737086
55.292,2011,3,13500,861718,0,1133771,9,9244,585972,550990,10710.27,2,27,4,4,4,3,6,1,3,11,3,3,7.92064651633017
53.736,2012,1,0,0,0,772500,3,7890,1170960,772500,10768.62,2,10,4,3,5,3,7,2,3,3,3,10.6903837338666,5.99999942899004
23.00821016,2012,1,11678.7911782794,771540.129815765,5.5688567602622,24152731.0394072,4,5929,496745.160902656,0,10561.7577620091,6,18,3,4,4,3,7,2,3,1,3.02422534399235,11,7.92000935034492
39.588,2010,9,15000,857874,0,897850,6,8080,56238,144199,10926.4,2,27,2,3,3,2,7,3,3,11,3,20,6
24.40562809,2008,6,17000,484369,0,539400,4,6934,44767,130834,10556.48,3,2,1,3,3,1,7,2,3,11,3,15.3094824243709,3
64.4331449,2012,1,12000,923529,0,465600,7,9245,923529,465600,10572.92,2,10,4,4,3,5,1,3,3,6,3,9,9.41279845435349
16.55643722,2006,1,9500,0,0,105000,4,8565,351000,105000,10933.26,1,12,2,3,4,2,7,2,3,3,3,13.4451272913489,6
23.77308795,2009,2,0,0,0,63350,1,7595,266500,41200,10290.2927669661,6,2,3,3,3,3,7,4,3,9,3,17,5.8804871108772
39.612,2009,7,12000,851123,0,857919,11,8642,35729,125000,11008.46,1,27,2,3,5,2,7,1,5,11,3,20,6
44.324,2011,4,12000,1154157,0,1251542,9,10419,169976,123841,10598.88,3,27,2,3,3,2,6,1,3,11,3,9,6
32.644,2004,4,8000,277938,0,490570,4,8678,79572,17640,10466.13,5,27,3,4,3,1,7,2,3,6,3,12.9800410152178,6
58.5,2010,4,0,606000,0,706805,12,10456,250000,126430,10732.95,2,2,4,3,3,3,1,4,3,6,3,16.1169683259829,6.62139920651479
59.452,2011,1,0,0,0,732500,9,7870,1141686,732500,10817.63,2,10,4,1,4,3,7,1,3,3,3,16.2157006160331,5.99999979615816
34.4,2006,2,0,0,0,100450,2,7877,131800,49250,10375.12,5,2,3,2,2,3,7,4,3,9,3,17,6
56.468,2012,3,16500,1333435,0,1423437,2,8804,925239,661055,10476.48,3,27,2,4,3,3,7,4,3,11,3,3,8.37729550717204
60.292,2004,1,0,300510,0,200690,2,8875,300510,200690,10785.02,1,13,2,4,5,2,7,4,3,11,3,20,6.6264834322767
23.78,2007,2,0,0,0,123000,1,7634,122698,61500,10283.5522482554,5,2,3,3,3,3,7,4,3,9,3,14.8558552424871,6
21.0058,2004,2,0,367506,0,362000,9,7959,139916,139000,10403.61,5,2,3,3,2,3,7,1,3,6,3,9,6
56.83181047,2003,3,5000,207501,0,487320,5,6368,500,0,10344.59,6,27,3,3,3,3,7,2,1,1,2.99999998739228,11.8636844345403,5.99999997447812
24.496,2005,2,0,0,0,100450,8,7873,131800,49250,10382.61,5,2,3,2,2,3,7,3,3,9,3,17,6
30.76,2011,7,32000,455000,0,776000,7,10014,116000,75000,10262.56,4,14,1,3,1,2,1,3,3,3,3,3,6
44.404,2010,8,10778.3533033248,273671.969204842,30.721776457204,526555.415838482,1,7948,68662.2964054399,0,10532.9930075948,6,18,3,3,3,3,7,4,3,1,2.9999999500335,11,5.99999988764278
49.84822773,2005,4,10000,310632,0,183675,8,10162,102725,28392,10916.55,1,13,2,4,3,3,7,3,3,6,3,9.66845445915931,6.05738292281355
44.236,2004,3,5000,207988,0,470270,9,6325,63844,134547,10315.44,6,27,3,1,3,1,7,1,3,11,3,12.9859268532061,6
29.15185689,2004,2,0,220506,0,350000,8,7721,92916,135000,10355.8160141553,5,2,3,3,2,3,7,3,3,6,3,9,6
23.763,2004,4,10000,278534,0,175000,3,10067,69172,19500,10948.48,1,13,2,4,2,2,7,2,3,6,3,9.86689028428541,5.90442932216188
65.90859364,2003,4,6000,180200,0,498500,5,7901,3000,0,10366.8944646754,6,2,3,4,4,3,7,2,1,1,2.99999999099346,11,5.97047547253162
49.844,2012,8,0,2e+05,687500,794375,1,7575,75,0,10717.67,2,2,4,4,4,1,1,4,1,1,3.06396453800308,11,5.65030957832841
120.0347822,2012,5,15000,1474446,0,1551766,6,10632,130878,95707,10613.6,3,27,2,4,2,3,1,3,3,11,3,17,6
31.468,2011,9,0,377500,0,884126,12,7707,4408,0,11064.67,2,2,4,4,3,3,6,4,1,1,2.84961366773553,11,5.54003059888836
56.668,2012,7,0,6e+05,160000,679250,3,9681,1e+05,88625,10444.2540534372,5,2,3,1,2,5,7,2,3,11,3,20,6
8.03,2011,10,10,836512,0,752647,3,11686,10,0,10993.69,2,5,2,3,3,5,1,2,1,1,2.27822548662877,11,6.07389136791164
26.248,2012,7,30000,542500,0,856000,4,9526,116000,91500,9950.39,6,14,1,2.94255548026849,4.00918434141426,3,6,2,3,11,3,17,6
63.15788804,2009,1,6552,629538,0,845640,3,6094,629538,845640,10389.1896388502,6,13,3,3,3,3,7,2,3,6,3,9,7.6188309739678
118.884,2010,1,37500,219452,0,1256640,7,7708,219452,1122000,11084.61,2,25,4,4,3,3,6,3,3,6,3,16.0354297009604,5.0948643485046
63.75034099,2010,3,3421,749897,0,486000,6,10154,68000,60000,10416.19,3,29,2,1,2,2,1,3,3,6,1,13.1117342203169,1
69.26,2012,3,13500,1382763,0,1533446,4,9189,1067724,861707,10745.75,2,27,4,2,1,3,7,2,3,11,3,20,7.21677496101009
195.747454,2011,1,22512,0,0,1125600,1,7980,865452.818198413,1006000,10501.62,1,10,2,4,2,3,1,4,3,6.83140061911878,3,12.5727488343266,6.30778595450227
19.788,2010,1,0,0,0,609217,6,7042,768857,609217,10403.5717427811,6,14,1,3,5,2,1,3,3,9,3,9,6.11858176475745
41.41698122,2006,6,14000,425552,0,523720,3,9507,80622,17270,10654.63,2,27,4,3,3,3,7,2,3,6,3,14.684025098069,6
15.464,2011,7,0,448500,0,520438,12,10120,42000,16500,10023.37,4,2,1,3.25260440555243,3.1986751278537,3.54308193720512,5.60211869500625,4,3,11,3,15.5688997296929,6
32.796,2008,3,37397.5414692913,488891.000669659,39649.4911650921,233100,9,9990,162952.75355098,66500,11142.78,2,3,2,3.18717191095783,3.2141624809009,5,7,1,3,8.06556127077167,1,16.258724028322,6
33.076,2005,2,3500,134241,0,336760,9,7803,69658,183962,10526.12,3,27,2,5,2,2,7,1,3,11,3,20,6
22.156,2003,1,0,0,0,265000,4,6155,247212,265000,10056.55,6,13,1,4,4,1,7,2,3,9,3,14.577187519711,5.73045276279004
44.212,2012,4,12000,1439288,0,1461359,6,10436,223302,150725,10751.74,3,27,2,3,4,3,6,3,3,11,3,20,9
31.828,2007,1,26082,0,0,491380,11,8682,629034,491380,10827.8,1,13,2,4,5,2,1,1,3,3,3,9,7.30342109663465
56.644,2012,4,14000,1084116,0,1058922,1,10624,179401,136678,10848.51,3,27,2,5,5,1,6,4,3,11,3,3,9
11.934,2008,6,14250,451957,0,638440,2,6875,48842,142580,10568.3,4,2,1,3,3,3,7,4,3,11,3,16.5969363512877,6
58.388,2008,5,0,0,0,221500,6,9652,92000,48000,10790.17,2,28,4,3,4,3,7,3,3,9,3,17,6
42.728,2007,6,21500,530816,0,486021,11,8362,60085,177463,10893.41,3,27,2,3,4,2,7,1,3,11,3,16.2842565087396,6
40.77282225,2006,6,15750,429484,0,400400,4,9605,77348,16977,10545.7,3,27,2,3,3,2,7,2,3,6,3,14.3726935877367,6
89.508,2011,1,0,0,0,717041,11,7847,1015350,717041,10718.85,1,32,2,4,4,3,7,1,3,3,3,13.7974004115392,5.99999927247208
12.528,2009,6,10500,552201,0,590620,3,7975,67654,139640,10613.27,1,2,2,4,3,3,7,2,3,11,3,20,6
57.444,2006,6,17750,3583199,0,400005,7,9804,81665,18412,10772.4,3,27,2,4,3,2,7,3,3,6,3,15.7188194817945,6
78.06,2006,5,0,312000,0,549375,10,8012,81000,132000,10949.73,1,9,2,4,4,3,7,1,3,6,3,14.3753584371227,6
46.92,2003,5,12500,368534,0,388286,11,9808,80312,21685,10984.87,1,27,2,3,4,3,7,1,3,6,3,11.5583884599765,6
28.256,2006,2,0,0,0,123000,12,7620,123906,61500,10279.7082932736,5,2,3,3,3,3,7,4,3,9,3,14.9100088680555,6
54.692,2012,1,11088,932064,0,798120,2,8819,932064,798120,10874.53,1,13,2,3,5,2,1,4,3,6,3,9,8.24772592907528
27.424,2010,6,7000,726936,0,940000,12,9860,147000,150000,11013.84,1,3,2,3,3,3,7,4,3,11,3,20,6
51.36853882,2003,1,0,320628,0,284200,11,8310,320628,284200,10939.06,1,13,2,3,3,2,7,1,3,6,3,12.8847768979869,5.99999997348938
90.432,2012,5,12000,1487424,0,1347850,3,10888,193710,136011,10832.26,3,27,2,3,1,2,1,2,3,11,3,15.7666516628553,9
47.484,2010,7,50700,719000,0,931000,8,10500,28700,0,10268.35,4,14,1,4,5,1,4,3,1,1,2.90496713085109,11,6.12312321938514
66.948,2012,1,0,1363320,0,929580,3,7985,1363320,929580,10534.79,1,10,2,4,3,3,1,2,3,6,3,9,8.18023824047877
23.88,2010,7,12000,595908,0,848060,3,5770,48762,124443,10447.3983044041,6,27,3,4,3,3,7,2,3,11,3,20,6
67.94976138,2005,1,19250,0,0,289000,12,7944,481000,289000,10976.16,1,12,2,4,6,3,7,4,3,9,3,13.7838151733962,6.21848563103362
1.224,2007,6,17000,392977,0,528357,11,7768,47606,129371,10510.11,1,2,2,4,3,3,7,1,3,11,3,17.0073583452427,6
55.86,2011,3,15000,1119300,0,1354816,6,9234,823042,730688,10679.86,2,27,4,3,1,3,1,3,3,6,3,10.4391209715105,7.91667519570811
41.692,2003,1,0,0,0,371330,1,7742,297696,371330,10860.07,1,13,2,4,4,3,1,4,3,9,3,11.4815851532263,6.14989046930006
39.92,2006,1,0,0,0,746360,5,7845,555702,746360,10849.19,1,13,2,3,1,1,7,2,3,3,3,9,6
39.86164692,2004,2,0,367506,0,360000,10,7831,139916,140000,10397.27,5,2,3,4,6,3,7,1,3,6,3,9,6
80.232,2011,8,13000,537012,0,758258,7,10195,87276,113800,10719.79,2,17,4,1,4,3,7,3,3,11,3,20,6
62.23906507,2004,1,15000,0,0,317000,6,8139,361000,317000,10984.45,1,24,2,4,3,3,7,3,3,9,3,9,6.31458678788032
36.408,2011,7,29000,417000,0,896000,12,9414,111000,98000,10294.9102899654,6,14,1,4,5,3,1,4,3,3,3,3,9
79.56669217,2009,6,9500,521978,0,567060,3,8059,57708,150785,10461.71,3,27,2,4,4,2,7,2,3,11,3,20,6
69.892,2011,3,15000,1408902.816,0,1375281,4,9200,1127994,720223,10783.41,2,27,4,3,1,3,7,2,3,6,3,9,7.37995413556267
97.30476843,2006,1,0,0,0,946180,7,7340,848862,946180,10956.99,2,13,4,4,3,1,7,3,3,3,3,14.0269851131113,5.93801325920897
8.808,2008,6,14250,384132,0,522900,4,6920,48792,140167,10588.53,4,2,1,4,3,3,7,2,3,11,3,16.2911728597462,6
21.62124164,2006,2,0,0,0,170516,11,7725,236628,107000,10367.9013148684,5,2,3,3,4,3,7,1,3,9,3,14.1752684595855,6
26.276,2010,1,13306,485109,0,501474,4,6246,485109,501474,10459.8477762994,5,1,3,3,2,3,7,2,3,6,3,20,6.08058834759922
40.748,2006,2,0,0,0,123000,7,7866,123850,61500,10375.32,5,2,3,3,4,3,7,3,3,9,3,15.7287435670666,6.01208453928249
34.848,2005,3,5000,158048,0,471560,8,6480,41383,134117,10373.83,5,27,3,4,3,3,5,3,3,11,3,14.5202783491115,6
7.608,2011,11,16000,842000,0,609809,12,11446,27636,952,10912.79,2,5,2,5,3,5,1,4,3,6,1,9,6
33.376,2004,3,1000,221525,0,149346,7,9805,110440,38637,11065.03,1,13,2,4,1,3,7,3,3,6,3,10.7307199180318,6.1148802676738
36.568,2011,3,13500,1151566,0,1212034,5,8664,855820,573189,10439.56,4,27,1,1,3,1,7,2,3,11,3,20,8.1580029224829
63.68472659,2003,1,0,0,0,413830,11,8237,270816,413830,10785.81,3,13,2,3,6,2,7,1,3,9,3,12.6747944332831,5.99999995840371
25.05108889,2006,2,0,0,0,123000,7,7964,128000,61500,10422.46,5,2,3,3,3,1,7,3,3,9,3,17,6
33.556,2005,2,0,0,0,100450,10,7820,131800,49250,10371.47,5,2,3,2,2,3,7,1,3,9,3,16.7622046311128,6
29.30455739,2012,3,7000,852969,0,883655,1,8479,603395,436312,10483.07,5,27,3,4,6,3,6,4,3,11,3,20,6.78596278869446
26.56,2008,4,0,700500,0,356750,6,9446,92000,48000,10793.32,2,28,4,3,3,3,7,3,3,9,3,17,6
32.832,2006,2,0,0,0,173822,11,7823,235746,108486,10344.3745571011,5,2,3,3,3,3,7,1,3,9,3,14.8343645526655,6
27.54,2009,3,4250,155414,0,420186,5,7057,49404,133580,10682.97,5,27,2,3,2,3,7,2,3,11,3,20,6
43.07231771,2004,3,5000,196098,0,473480,10,6530,54222,129403,10425.85,5,27,3,4,3,1,5,1,3,11,3,12.5712943358744,6
56.358,2010,5,0,295000,0,1306003,1,10462,95000,697503,10788.48,2,2,4,4,3,1,1,4,3,11,3,20,6.7007497089888
32.612,2010,6,420000,580944,0,698000,9,9836,147000,150000,10877.57,2,3,2,4,3,3,7,1,3,11,3,20,6
78.66,2012,4,12000,1351808,0,1345603,5,10445,218724,149635,10641.95,3,27,2,3,4,3,1,2,3,11,3,20,6
21.03030391,2003,1,0,192696,0,290230,1,6440,192696,290230,10367.77,5,2,3,2,3,3,7,4,3,6,3,9.8328748036733,6
32.66,2008,6,10500,569065,0,637460,12,8025,52125,124624,10664.37,1,2,2,4,3,3,7,4,3,11,3,20,6
37.772,2012,7,30000,532500,0,827000,3,9620,128000,91000,9855.83,6,14,1,2.83785779026301,4.19227469710711,2.84194330044507,3.70898998101384,2,3,11,3,17,6
55.292,2003,1,0,209197,0,290050,3,6342,209197,290050,10366.7529685032,5,2,3,2,3,3,7,2,3,6,3,9,6
69.06138557,2003,1,4000,0,0,277480,10,8396,4000,0,10947.64,1,13,2,3,3,2,7,1,1,1,2.99999999058023,11,4.40551671723342
35.008,2005,3,7000,205335,0,161200,1,9677,93311,45128,10938.3,1,13,2,3,1,3,7,4,3,6,3,9,6.32888624066435
43.268,2004,4,10000,285605,0,170320,1,10182,67712,17600,11039.28,2,13,2,1,4,2,7,4,3,6,3,9.56925557772382,6.05903925082683
33.034,2010,8,8061.24839269329,257507.997720889,9718.93386676823,19263007.8005481,9,8188,700651.688923088,0,10473.1534358642,6,18,3,4,2,3,7,1,3,1,2.9999999874959,11,6.11465164394399
99.872,2006,1,14500,953400,0,788000,12,7384,953400,788000,10814.41,2,10,4,3,5,3,7,4,3,11,3,14.9357013203182,5.5056166936314
14.11666124,2009,6,10500,563526,0,224088,5,7818,27231,16598,10396.4344053267,4,27,1,1,5,5,7,2,3,11,3,20,6
22.844,2011,6,27000,303000,0,637000,9,9506,122000,95000,10147.9047150595,6,14,1,3,5,2,1,1,3,3,3,3,6
84.096,2012,1,201874.191580105,318233.737122568,113403.727654772,486663.450840956,7,7390,509543.302055315,195979.324912179,10586.712976733,6,18,3,3,4,5,7,3,3,8,3.23551553672922,17,6.36954588082216
18.384,2006,2,0,0,0,123000,10,7705,123750,61500,10236.26,6,2,3,3,3,1,7,1,3,9,3,16.6586237278382,6
64.344,2012,4,0,1234173,0,1415768,2,10606,195043,135306,10843.25,3,27,2,2,6,3,6,4,3,11,3,3,9
47.04,2012,1,14656.0063161199,283129.544534857,127134.555543918,439435.907466959,6,5905,553261.722423556,0,10410.980321084,6,18,3,4,5,3,7,3,3,1,3.19525143438677,11,6.7979473689647
30.556,2008,2,0,0,0,293100,2,7990,81040,97700,10387.61,5,2,3,3,3,1,7,4,3,9,3,17,6
52.85194007,2004,3,5000,198190,0,471380,3,7249,55930,134453,10759.91,3,27,2,1,3,3,7,2,3,11,3,14.027022660049,6
48.948,2006,6,17750,470066,0,412940,11,8280,92801,186168,10807.44,3,27,2,3,4,2,7,1,3,11,3,16,6
38.304,2004,3,5000,189756,0,471420,9,6441,54768,136548,10379.09,5,27,3,4,3,1,5,1,3,11,3,13.2724134408778,6
49.28139875,2006,1,0,0,0,598760,4,8380,634452,598760,10720.99,1,13,2,3,4,2,6,2,3,3,3,17,6
48.432,2011,7,29000,407000,0,873500,11,9502,111000,97500,10003.01,6,14,1,4,5,3,1,1,3,3,3,3,6
49.64048366,2008,6,10500,486877,0,638540,6,8044,40422,107440,11125.84,1,2,2,4,3,3,7,3,3,11,3,17.2147721506323,6
63.044,2005,5,11000,348487,0,506310,4,8970,74015,15000,10347.44,5,27,3,3,3,3,7,2,3,6,3,12.6634936119883,6
37.596,2003,4,10000,279934,0,171340,10,9982,67044,17500,10928.2,1,13,2,4,3,2,7,1,3,6,3,9,5.99999988904476
36.01964551,2010,1,7560,648102,0,823600,4,6156,648102,823600,10527.3841183458,6,13,3,3,4,3,7,2,3,11,3,11.0503134650006,6.55845465279351
113.412,2012,1,0,0,0,1456000,2,8369,1242612,1300000,11040.32,2,25,4,4,5,2,7,4,3,3,3,14.7869257727211,7.51903102216182
54.56512178,2003,3,5000,195787,0,471570,10,6816,500,0,10560.28,4,27,1,3,3,1,7,1,1,1,2.99999997966675,11,5.90264100514178
20.3,2006,2,0,0,0,123000,6,7693,128650,61500,10228.13,6,2,3,3,3,1,7,3,3,9,3,17,6
52.67011824,2007,1,0,595686,0,654960,12,8278,595686,654960,10776.8,3,13,2,3,2,2,6,4,3,11,3,11,6.97831343073951
63.824,2010,7,12000,1359338,0,1018714,8,6480,73378,181008,10138.24,4,27,1,1,5,3,7,3,3,11,3,20,6
35.08171606,2003,3,2000,203114,0,2048353.973,4,7214,1000,0,10748.97,3,27,2,1,3,1,7,2,1,1,2.98177243208051,11,7.03672510061794
33.272,2010,1,18000,82823,0,86743,6,7560,82823,86743,10329.79,4,6,2,4,3,2,6,3,3,6,3,13.0180528445797,5.99025749250538
123.6427928,2011,1,0,1033494,0,682000,8,7975,1033494,682000,10509.46,1,10,2,4,4,3,1,3,3,6,3,11.6907825345626,7.09231443409649
68.288,2010,10,13000,623238,0,1030282,3,10642,24654,2162,10955.76,2,17,4,1,4,3,6,2,3,11,3,20,7.07393447476348
29.91337288,2011,1,0,0,0,657000,4,7770,925778,657000,10849.17,2,10,4,4,1,3,7,2,3,3,3,14.8135457360302,5.99999983908288
56.768,2010,9,15000,1110438,0,1079302,11,7773,51198,112334,10956.79,2,27,4,4,3,3,7,1,3,11,3,20,6
35.184,2012,1,9940.62988503086,192204.755494208,36871.4170512289,463059.347621816,2,6312,250938.88080624,0,10464.0872089457,6,18,3,3,4,3,7,4,3,1,3.10085591465735,11,5.99809064495336
163.956,2011,1,0,0,0,699035,11,7780,1075620,699035,10819.62,2,10,4,3,5,3,7,1,3,3,3,10.0932974050884,8.99999894965279
0.292,2011,15,0,804672,0,613084,8,11520,34042,1500,10969.32,2,5,2,4,3,2,1,3,3,6,3,9,6
15.55114674,2008,4,6000,232412,0,579200,5,6481,54204,135287,10328.66,6,27,1,4,3,1,5,2,3,11,3,16.8581671377278,6
39.324,2003,1,0,90365,0,135000,10,6387,90365,135000,10366.76,5,2,3,3,3,3,7,1,3,6,3,10.3966673961,6
14.904,2012,3,10500,1091276,0,1299161,1,9010,685788,488537,10486.32,3,27,2,4,4,3,7,4,3,11,3,3,9
15.893,2003,4,9500,294071,0,370431,10,9837,71089,17787,10924.63,3,27,2,4,3,2,7,1,3,6,3,10.1981561291377,6
32.128,2006,1,9000,0,0,601330,3,8208,569856,601330,11035.86,2,13,2,3,1,3,7,2,3,9,3,14.2226917818011,6.15345249584882
26.6,2012,1,10535.8558065226,522522.407572587,101965.224627025,52662739.1004473,6,7736,874326.307723943,42807889.6631203,10370.3664705371,6,18,1,4,5,5,6,3,3,8,3.14066177255885,17,8.49623863951744
6.988,2011,7,29000,397000,0,839500,10,9424,111000,97500,9963.31,6,14,1,4,5,1,7,1,3,3,3,3,6
44.296,2009,8,12085.0965416511,176145.965805629,0,402494.347180395,11,8156,42932.1033645636,0,10542.215427325,6,18,3,4,2,3,7,1,3,1,2.99999994673478,11,6.15204056919322
36.552,2006,1,0,0,0,639520,6,8277,581616,639520,11160,2,13,2,3,3,2,7,3,3,3,3,17,6
47.26,2011,1,0,0,0,698500,10,7880,1096074,698500,11079.04,2,10,4,3,1,3,7,1,3,3,3,14.4721041192684,5.99999963987836
11.199,2005,4,10000,287175,0,181757,7,10265,81172,30640,10964.06,1,13,2,3,4,2,7,3,3,6,3,9,5.71597122627889
35.16005354,2005,5,8500,343866,0,503360,4,8985,80828,16203,10463.85,5,27,3,3,2,3,7,2,3,6,3,12.3133714956746,6
8.412,2012,1,17000,1586634,0,120000,5,8152,1586634,120000,10857.13,2,3,2,3,3,3,1,2,3,11,5,17,6.10982299996812
36.564,2003,1,25000,177000,0,461000,10,7617,177000,461000,11015.15,1,24,2,3,2,3,7,1,3,6,3,9,6.09929170807345
39.636,2010,1,12012,0,0,470600,12,9164,555222.823544894,470600,10327.35,2,10,4,1,3,5,1,4,3,6.17836587865289,3,15.0666138325122,6.23781804633782
95.452,2011,1,0,0,0,884922,8,7978,1013334,884922,10147.23,4,11,1,4,5,5,3,3,3,3,3,12.5845359679681,6.84315134548987
46.9,2011,8,26040,0,0,612000,8,9937,147103.128115155,71000,10156.45,4,4,1,1,5,2,1,3,3,6.18447571250149,3,11.2140902765821,6.09995186923972
131.848,2012,3,13500,1431726,0,1376898,1,9467,1019088,736263,10842.76,3,27,2,3,1,2,1,4,3,11,3,7,9
34.904,2004,5,11000,215607,158149,524210,8,9000,81270,17377,10478.19,5,27,3,1,3,1,7,3,3,5,3,12.0319735334802,6
48.6,2005,4,10000,287630,0,190640,6,10165,80935,31379,11143.41,2,13,2,2,5,2,7,3,3,6,3,10.271398959028,5.99999990249101
93.748,2010,1,18000,0,0,892500,11,7430,1145188.20184889,892500,10914.22,2,10,4,4,5,1,7,1,3,6.48487008001544,3,14.5366589451116,5.8142542146874
35.49390913,2006,2,0,0,0,124500,6,7922,129900,61500,10382.03,5,2,3,3,6,3,5,3,3,9,3,17,6
8.092,2010,10,0,799722,0,896780,12,11008,68628,4024,11001,1,5,2,3,4,2,1,4,3,11,3,20,6
21.352,2011,8,34000,331000,0,811000,9,9596,125000,95000,10272.41,4,14,1,4,5,1,7,1,3,3,3,4,6
40.67932238,2006,3,4500,197581,0,471260,4,6728,57093,131750,10468.91,5,27,3,4,3,3,5,2,3,11,3,16.4946987031902,6
20.56059578,2009,2,0,0,0,64750,1,7297,325500,43600,10152.8,6,2,3,3,4,3,7,4,3,9,3,17,5.88555932167169
66.956,2012,4,7500,1327826,0,1337138,5,10711,197196,135013,10896.34,1,27,2,4,3,2,1,2,3,11,3,20,8.19372493981797
