WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
452,1,ACID,10840,10844,1000,GAL,A,0,undefined,undefined,NA,NA,NECL,
453,8,FRAC,10199,10448,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,
454,8,FRAC,10150,10396,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,
457,1,FRAC,7866,10400,NA,,SLKW,NA,,,NA,NA,,
458,1,FRAC,7188,10119,NA,,,NA,,,NA,NA,,
461,1,FRAC,7452,10257,295008,GAL,W,1624000,LB,SAND,NA,NA,,
462,1,FRAC,8346,10414,2213862,GAL,GEL,1276000,LB,SAND,NA,NA,SFAC,
464,1,FRAC,7651,10345,421008,GAL,W,401920,LB,SAND,NA,NA,,
465,2,FRAC,9428,10002,299000,GAL,W,116500,LB,SAND,NA,NA,,
469,7,FRAC,9778,9980,99852,GAL,GEL,40060,LB,SAND,NA,NA,,
470,8,FRAC,10124,10303,67912,GAL,GEL,17138,LB,SAND,NA,NA,,
471,8,FRAC,10195,10369,75800,GAL,W,17295,LB,SAND,NA,NA,GELA,
472,9,FRAC,10194,10267,90486,GAL,GEL,40456,LB,SAND,NA,NA,,
473,9,FRAC,10165,10300,68221,GAL,W,17140,LB,SAND,NA,NA,GELA,
474,10,FRAC,10152,10265,71821,GAL,WTR,17800,LB,SAND,NA,NA,GELA,
476,6,FRAC,9774,9934,102393,GAL,GEL,40668,LB,SAND,NA,NA,,
478,8,FRAC,10043,10249,68232,GAL,GEL,19000,LB,SAND,NA,NA,,
480,8,FRAC,10212,10369,66935,GAL,GEL,17341,LB,SAND,NA,NA,,
481,3,FRAC,7248,7435,52122,GAL,X-LINKGEL,118440,LB,SAND,NA,NA,,20/40
483,2,FRAC,7136,7337,52722,GAL,X-LINKGEL,137470,LB,SAND,NA,NA,,20/40
484,8,ACID,7205,7407,200,GAL,A,0,undefined,undefined,NA,NA,,
486,3,FRAC,7055,7262,59262,GAL,X-LINKGEL,136920,LB,SAND,NA,NA,,20/40
487,7,FRAC,7011,7196,67578,GAL,X-LINKGEL,136030,LB,SAND,NA,NA,,20/40
488,3,FRAC,7082,7258,53508,GAL,X-LINKGEL,136640,LB,SAND,NA,NA,,
490,3,FRAC,7158,7372,59010,GAL,X-LINKGEL,138510,LB,SAND,NA,NA,,20/40
491,1,FRAC,8044,10588,313992,GAL,W,2780000,LB,SAND,NA,NA,,
492,1,FRAC,7666,9964,284844,GAL,W,447660,LB,SAND,NA,NA,,
493,1,FRAC,7630,10193,340998,GAL,W,341850,LB,SAND,NA,NA,,
495,1,FRAC,8396,10172,197232,GAL,W,257320,LB,SAND,NA,NA,,
497,1,FRAC,7742,9993,297696,GAL,W,371330,LB,SAND,NA,NA,,
499,5,ACID,10214,10259,1000,GAL,A,0,undefined,undefined,NA,NA,,
500,2,FRAC,8538,9943,126000,GAL,X-LINKGEL,214000,LB,SAND,NA,NA,,20/40 & 16/3
502,1,FRAC,7455,9845,3044034,GAL,W,525460,LB,SAND,NA,NA,,
503,1,FRAC,7508,9907,304080,GAL,W,403560,LB,SAND,NA,NA,,
504,4,FRAC,10256,10276,82568,GAL,W,18250,LB,SAND,NA,NA,GELA,
505,2,FRAC,7728,10430,278000,GAL,W,390000,LB,SAND,NA,NA,GELA,20/40
507,6,ACID,7214,7433,1000,GAL,A,0,undefined,undefined,NA,28,HCL,
509,2,FRAC,7689,9983,298000,GAL,W,366000,LB,SAND,NA,NA,GELA,20/40
510,10,FRAC,10235,10391,66244,GAL,GEL,17500,LB,SAND,NA,NA,,
512,7,FRAC,10204,10416,67569,GAL,GEL,17200,LB,SAND,NA,NA,,
513,14,ACID,10144,10154,500,GAL,A,0,undefined,undefined,NA,32,HCL,
514,7,ACID,7302,7471,500,GAL,A,0,undefined,undefined,NA,32,HCL,
516,8,ACID,7195,7371,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
518,6,FRAC,7167,7373,52823,GAL,X-LINKGEL,131280,LB,SAND,NA,NA,,20/40
521,4,FRAC,8051,8641,134000,GAL,W,174000,LB,SAND,NA,NA,,
525,1,FRAC,8427,10537,371028,GAL,WTR,444980,LB,SAND,NA,NA,,
526,9,FRAC,9120,9130,73470,GAL,F,17880,LB,SAND,NA,NA,,20/40
527,1,FRAC,7704,10613,317940,GAL,FLUD,386540,LB,SAND,NA,NA,,
529,9,FLSH,7122,7322,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,
530,2,FRAC,7661,10105,149000,GAL,GEL,39200,LB,SAND,NA,NA,GELA,
531,8,FRAC,10214,10292,67810,GAL,W,18266,LB,SAND,NA,NA,GELA,
534,1,FRAC,7968,10379,358260,GAL,W,308600,LB,SAND,NA,NA,,20/40
536,12,FRAC,9678,9688,85376,GAL,GEL,28027,LB,SAND,NA,31,GELA,20/40
537,10,FRAC,10389,10397,63546,GAL,GEL,5459,LB,SAND,NA,NA,GELA,20/40
538,8,FRAC,7476,7645,45738,GAL,GEL,128332,LB,SAND,NA,NA,,20/40
540,1,FRAC,8034,10363,367584,GAL,W,392150,LB,SAND,NA,NA,,
541,1,FRAC,8310,9954,320628,GAL,GEL,284200,LB,SAND,NA,NA,,
543,1,FRAC,7712,10000,361830,GAL,W,379760,LB,SAND,NA,NA,,20/40
545,8,FRAC,8172,8407,74794,GAL,X-LINKGEL,184593,LB,SAND,NA,36,,20/40
550,1,FRAC,8237,9876,270816,GAL,W,413830,LB,SAND,NA,NA,,
551,1,FRAC,8184,9922,219786,GAL,FLUD,241000,LB,SAND,NA,NA,SFAC,20/40
552,8,FRAC,8980,8990,74510,GAL,X-LINKGEL,17500,LB,SAND,NA,NA,,20/40
553,2,FRAC,7617,10093,177000,GAL,GEL,461000,LB,SAND,NA,NA,GELA,
554,10,FRAC,8172,8409,77788,GAL,X-LINKGEL,179639,LB,SAND,NA,36,,20/40
555,6,FRAC,8157,8394,72807,GAL,X-LINKGEL,168000,LB,SAND,NA,36,,20/40
556,8,FRAC,9837,9847,71089,GAL,GEL,17787,LB,SAND,NA,30,,20/40
558,10,FRAC,10113,10379,68145,GAL,W,17329,LB,SAND,NA,NA,GELA,
560,8,FRAC,9645,9924,83840,GAL,W,35335,LB,SAND,NA,NA,GELA,
561,10,ACID,10107,10301,43064,GAL,W,18751,LB,SAND,NA,NA,GELA,
562,8,FRAC,8222,8454,76692,GAL,X-LINKGEL,191919,LB,SAND,NA,NA,,20/40
563,8,FRAC,10044,10054,81405,GAL,GEL,15706,LB,SAND,NA,NA,GELA,20/40
564,6,FRAC,8186,8414,75529,GAL,X-LINKGEL,173059,LB,SAND,NA,32,,20/40
566,9,FRAC,10127,10242,68218,GAL,GEL,17278,LB,SAND,NA,NA,,
567,2,ACID,8396,10279,4000,GAL,A,0,undefined,undefined,NA,NA,HCL,
568,10,FRAC,10178,10365,67231,GAL,W,17236,LB,SAND,NA,NA,GELA,
569,10,FRAC,10102,10221,67478,GAL,GEL,17423,LB,SAND,NA,NA,,
571,12,FRAC,9580,9590,79355,GAL,GEL,18452,LB,SAND,NA,34,,20/40
574,8,FRAC,9982,10083,67044,GAL,GEL,17500,LB,SAND,NA,NA,GELA,
575,5,FRAC,9778,10338,101154,GAL,WTR,38834,LB,SAND,NA,NA,GELA,
579,7,FRAC,8355,8829,22745,GAL,GEL,72253,LB,SAND,NA,NA,,
580,8,FRAC,10121,10437,65585,GAL,W,18000,LB,SAND,NA,NA,,
581,8,FRAC,10031,10128,67754,GAL,W,18500,LB,SAND,NA,NA,,
586,5,ACID,7743,7953,1000,GAL,A,0,undefined,undefined,NA,NA,HCL,
587,4,FRAC,7762,7992,65806,GAL,X-LINKGEL,176029,LB,SAND,NA,NA,,20/40
592,2,FRAC,7964,8639,15425,GAL,X-LINKGEL,25000,LB,SAND,NA,NA,FECL,20/40
593,6,FRAC,8387,8533,67326,GAL,X-LINKGEL,168320,LB,SAND,NA,NA,,20/40
594,8,FRAC,9948,10376,65449,GAL,WTR,18500,LB,SAND,NA,NA,GELA,
595,7,FRAC,10094,10264,67022,GAL,WTR,18293,LB,SAND,NA,NA,GELA,
596,8,ACID,7262,7476,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
599,8,FRAC,10138,10225,68007,GAL,W,18500,LB,SAND,NA,NA,,
600,10,FRAC,10288,10389,67148,GAL,WTR,18500,LB,SAND,NA,NA,GELA,
602,8,FRAC,10124,10236,68390,GAL,W,18000,LB,SAND,NA,NA,GELA,
603,8,FRAC,10131,10307,67907,GAL,GEL,18000,LB,SAND,NA,NA,,
605,2,FRAC,8292,10286,72000,GAL,GEL,250000,LB,SAND,NA,NA,GELA,
608,8,ACID,7268,7498,500,GAL,A,0,undefined,undefined,NA,32,HCL,
611,8,FRAC,10092,10386,67820,GAL,GEL,17511,LB,SAND,NA,NA,,
612,8,FRAC,10100,10345,69962,GAL,WTR,21000,LB,SAND,NA,NA,,
613,8,FRAC,10146,10269,73103,GAL,GEL,23500,LB,SAND,NA,NA,GELA,
615,8,FRAC,7838,7894,50000,GAL,X-LINKGEL,112000,LB,SAND,NA,41.2,,16/30
616,10,FRAC,9808,9893,80312,GAL,GEL,21685,LB,SAND,NA,50,,20/40
617,8,FRAC,10132,10297,74852,GAL,GEL,15488,LB,SAND,NA,51,,20/40
618,8,FRAC,10296,10400,64319,GAL,GEL,16800,LB,SAND,NA,55,,20/40
619,8,FRAC,10266,10348,74024,GAL,GEL,17549,LB,SAND,NA,61,,20/40
621,2,FRAC,8194,10147,83000,GAL,GEL,291000,LB,SAND,NA,NA,,
622,1,FRAC,8228,9765,382200,GAL,FLUD,464414,LB,SAND,NA,NA,,
626,8,FRAC,10085,10265,68601,GAL,GEL,18000,LB,SAND,NA,NA,,
627,8,FRAC,10188,10384,68636,GAL,GEL,19000,LB,SAND,NA,NA,GELA,
630,8,FRAC,10008,10283,38028,GAL,GEL,18000,LB,SAND,NA,NA,,
633,8,FRAC,10095,10224,66935,GAL,GEL,16981,LB,SAND,NA,NA,GELA,
634,8,FRAC,10104,10172,67765,GAL,GEL,18000,LB,SAND,NA,NA,,
635,8,FRAC,10104,10248,65370,GAL,GEL,14548,LB,SAND,NA,NA,GELA,
636,8,FRAC,10133,10251,76686,GAL,GEL,30500,LB,SAND,NA,NA,,
639,2,FRAC,8357,10536,760000,GAL,GEL,2800000,LB,SAND,NA,NA,,
641,2,FRAC,7938,9883,371700,GAL,GEL,653345,LB,SAND,NA,NA,WGEL,20/40
642,4,FRAC,7868,8585,152000,GAL,GEL,175000,LB,SAND,NA,NA,,
645,4,FRAC,8578,8776,90000,GAL,FLUD,54450,LB,SAND,NA,NA,,20/40
646,1,FRAC,8875,9951,300510,GAL,X-LINKGEL,200690,LB,SAND,NA,NA,XLNK,
647,7,FRAC,10071,10298,66931,GAL,GEL,17231,LB,SAND,NA,NA,,
648,8,FRAC,10113,10380,75023,GAL,GEL,23000,LB,SAND,NA,NA,,
649,1,FRAC,8208,9948,295890,GAL,A,430880,LB,SAND,NA,NA,HCL,
650,4,FRAC,7900,8661,181000,GAL,GEL,219000,LB,SAND,NA,NA,,
651,2,FRAC,8239,10102,268000,GAL,W,301000,LB,SAND,NA,NA,GELA,
652,1,FRAC,8323,10146,329532,GAL,FLUD,325190,LB,SAND,NA,NA,XLNK,
653,1,FRAC,8048,9839,305340,GAL,FLUD,434510,LB,SAND,NA,NA,,
655,8,FRAC,10182,10326,67712,GAL,GEL,17600,LB,SAND,NA,NA,,
656,8,FRAC,10176,10360,80066,GAL,GEL,30500,LB,SAND,NA,NA,,
657,6,FRAC,7249,7441,55930,GAL,X-LINKGEL,134453,LB,SAND,NA,30,,20/40
658,6,FRAC,7216,7418,56742,GAL,X-LINKGEL,135510,LB,SAND,NA,31.3,,20/40
659,6,FRAC,7221,7421,56519,GAL,X-LINKGEL,135222,LB,SAND,NA,30.8,,20/40
661,1,FRAC,8353,10004,407064,GAL,FLUD,351360,LB,SAND,NA,NA,,
663,1,FRAC,8321,9993,366408,GAL,FLUD,452250,LB,SAND,NA,NA,HCL,
664,8,FRAC,10123,10331,89020,GAL,GEL,39000,LB,SAND,NA,NA,,
665,8,FRAC,10155,10245,67655,GAL,GEL,18000,LB,SAND,NA,NA,,
666,8,FRAC,10122,10271,75408,GAL,GEL,25500,LB,SAND,NA,NA,,
667,11,FRAC,8318,8760,24700,GAL,GEL,68628,LB,SAND,NA,NA,GELA,
668,1,FRAC,8266,10090,345030,GAL,FLUD,333410,LB,SAND,NA,NA,GELA,
669,6,FRAC,7123,7307,54810,GAL,X-LINKGEL,135487,LB,SAND,NA,30,,20/40
670,1,FRAC,8087,9911,342300,GAL,FLUD,291940,LB,SAND,NA,NA,HCL,
672,7,FRAC,10167,10326,66613,GAL,GEL,25114,LB,SAND,NA,NA,,
673,8,FRAC,10089,10210,75408,GAL,GEL,20500,LB,SAND,NA,NA,,
674,8,FRAC,10139,10376,68084,GAL,GEL,18000,LB,SAND,NA,NA,GELA,
675,8,FRAC,10121,10241,67623,GAL,GEL,17500,LB,SAND,NA,NA,,
678,8,FRAC,10067,10101,69172,GAL,GEL,19500,LB,SAND,NA,NA,,
679,2,FRAC,8065,10126,NA,,W,543040,LB,SAND,NA,NA,,
680,8,FRAC,10133,10317,66935,GAL,GEL,17283,LB,SAND,NA,NA,,
684,1,FRAC,7955,10581,326352,GAL,FLUD,352040,LB,SAND,NA,NA,HCL,
685,6,FRAC,7104,7288,58653,GAL,X-LINKGEL,135450,LB,SAND,NA,30.8,,20/40
686,7,FRAC,7063,7257,56616,GAL,X-LINKGEL,135840,LB,SAND,NA,30.8,,20/40
687,6,FRAC,7135,7335,59094,GAL,X-LINKGEL,137713,LB,SAND,NA,30,,20/40
691,2,FRAC,8166,10556,NA,,W,312000,LB,SAND,NA,NA,GELA,
692,2,FRAC,8102,10640,NA,,W,322000,LB,SAND,NA,NA,GELA,
693,6,FRAC,7131,7318,54726,GAL,X-LINKGEL,138109,LB,SAND,NA,30.9,,20/40
694,8,FRAC,10170,10382,81139,GAL,GEL,30366,LB,SAND,NA,NA,,
696,2,FRAC,8139,10145,361000,GAL,W,317000,LB,SAND,NA,NA,GELA,
698,8,FRAC,10108,10407,78786,GAL,GEL,28000,LB,SAND,NA,NA,,
699,8,FRAC,8223,8404,22976,GAL,GEL,74000,LB,SAND,NA,NA,,
701,1,FRAC,8320,10300,428064,GAL,FLUD,346550,LB,SAND,NA,NA,,
704,6,FRAC,9646,9979,95036,GAL,GEL,46022,LB,SAND,NA,NA,GELA,
708,8,FRAC,10133,10266,72835,GAL,GEL,31000,LB,SAND,NA,NA,,
709,8,FRAC,10121,10331,77558,GAL,GEL,29000,LB,SAND,NA,NA,,
710,8,FRAC,10132,10258,77504,GAL,GEL,31000,LB,SAND,NA,NA,,
711,3,FRAC,8674,8928,80000,GAL,W,216000,LB,SAND,NA,NA,,20/40
712,1,FRAC,8280,10683,394800,GAL,FLUD,350290,LB,SAND,NA,NA,GELA,
713,2,FRAC,8186,10459,85900,GAL,X-LINKGEL,329600,LB,SAND,NA,NA,GELA,
714,1,FRAC,8129,10583,410088,GAL,FLUD,350780,LB,SAND,NA,NA,HCL,
715,7,FRAC,8550,8745,40000,GAL,X-LINKGEL,100000,LB,SAND,NA,40,,20/40
718,4,FRAC,9805,10340,110440,GAL,GEL,38637,LB,SAND,NA,NA,,
720,1,FRAC,8280,10607,461832,GAL,W,370580,LB,SAND,NA,NA,,
721,8,FRAC,10148,10272,81571,GAL,GEL,30606,LB,SAND,NA,NA,,
725,2,FRAC,8279,10434,271800,GAL,W,300900,LB,SAND,NA,NA,GELA,
726,1,FRAC,8648,10563,457338,GAL,FLUD,357950,LB,SAND,NA,NA,,
729,6,FRAC,9677,9966,93311,GAL,GEL,45128,LB,SAND,NA,NA,GELA,
731,6,FRAC,6960,7138,58590,GAL,X-LINKGEL,137282,LB,SAND,NA,30,,20/40
732,8,FRAC,10106,10168,68876,GAL,GEL,17249,LB,SAND,NA,NA,,
738,8,FRAC,10143,10263,80707,GAL,GEL,30524,LB,SAND,NA,NA,,
739,1,FRAC,8297,10359,433650,GAL,FLUD,331320,LB,SAND,NA,NA,,
740,8,FRAC,10175,10182,81530,GAL,GEL,30526,LB,SAND,NA,NA,GELA,
743,6,FRAC,9592,10079,88215,GAL,GEL,45121,LB,SAND,NA,NA,,
744,1,FRAC,8147,10603,426888,GAL,W,349710,LB,SAND,NA,NA,GELA,
745,1,FRAC,8269,10231,448770,GAL,FLUD,34300,LB,SAND,NA,NA,GELA,
747,1,FRAC,8051,10325,354312,GAL,W,435660,LB,SAND,NA,NA,,
750,8,FRAC,10114,10386,81536,GAL,GEL,29558,LB,SAND,NA,NA,,
752,8,FRAC,10148,10190,81411,GAL,GEL,30837,LB,SAND,NA,NA,,
753,8,FRAC,10170,10376,80152,GAL,GEL,30323,LB,SAND,NA,NA,,
756,8,FRAC,10162,10394,102725,GAL,GEL,28392,LB,SAND,NA,NA,,
757,8,FRAC,10139,10181,79913,GAL,GEL,30226,LB,SAND,NA,NA,GELA,
758,8,FRAC,8400,8534,23932,GAL,GEL,70351,LB,SAND,NA,NA,,
759,6,FRAC,9678,10138,95114,GAL,GEL,45931,LB,SAND,NA,NA,,
760,8,FRAC,10120,10177,79913,GAL,GEL,30226,LB,SAND,NA,NA,,
761,8,FRAC,10265,10305,81172,GAL,GEL,30640,LB,SAND,NA,NA,GELA,
763,1,FRAC,8741,10542,407484,GAL,FLUD,349430,LB,SAND,NA,NA,HCL,
764,8,FRAC,10112,10117,56939,GAL,GEL,16120,LB,SAND,NA,NA,GELA,
765,8,FRAC,8475,8655,24352,GAL,GEL,72750,LB,SAND,NA,NA,,
766,8,FRAC,8426,8649,24369,GAL,GEL,72199,LB,SAND,NA,NA,,
767,2,FRAC,7938,8665,152000,GAL,W,175000,LB,SAND,NA,NA,,
770,1,FRAC,8290,10734,453978,GAL,X-LINKGEL,350670,LB,SAND,NA,NA,XLNK,
771,1,FRAC,8225,10876,502194,GAL,GEL,500460,LB,SAND,NA,NA,GELA,20/40
772,1,FRAC,8390,10533,430542,GAL,FLUD,350840,LB,SAND,NA,NA,SFAC,
776,4,FRAC,9388,10007,367000,GAL,X-LINKGEL,149000,LB,SAND,NA,NA,GELA,
778,1,FRAC,8296,10611,579516,GAL,GEL,401720,LB,SAND,NA,NA,XLNK,20/40
779,1,FRAC,8328,10494,513870,GAL,FLUD,498480,LB,SAND,NA,NA,SFAC,
780,8,FRAC,10115,10174,79913,GAL,GEL,29909,LB,SAND,NA,NA,,
781,4,FRAC,7915,8144,71868,GAL,X-LINKGEL,181700,LB,SAND,NA,32,XLNK,20/40
782,1,FRAC,8341,10511,602154,GAL,W,648106,LB,SAND,NA,NA,HCL,
787,8,FRAC,10165,10314,80935,GAL,GEL,31379,LB,SAND,NA,NA,,
788,1,FRAC,8160,10743,447678,GAL,W,397760,LB,SAND,NA,NA,SFAC,20/40
790,4,FRAC,7836,8018,73935,GAL,X-LINKGEL,178500,LB,SAND,NA,30.5,,20/40
796,4,FRAC,7803,7957,69658,GAL,X-LINKGEL,183962,LB,SAND,NA,34,XLNK,20/40
797,1,FRAC,8232,10433,494718,GAL,W,572780,LB,SAND,NA,NA,,
803,8,FRAC,10135,10362,80552,GAL,GEL,30304,LB,SAND,NA,NA,,
804,1,FRAC,8128,10387,384174,GAL,FLUD,134520,LB,SAND,NA,NA,SFAC,20/40
805,4,FRAC,9433,9995,152000,GAL,X-LINKGEL,175000,LB,SAND,NA,NA,,
809,1,FRAC,8294,10663,463554,GAL,X-LINKGEL,350660,LB,SAND,NA,NA,SFAC,20/40
810,1,FRAC,8356,10543,665322,GAL,W,613250,LB,SAND,NA,NA,HCL,
817,8,FRAC,10252,10388,72793,GAL,GEL,29955,LB,SAND,NA,NA,GELA,
818,2,FRAC,8278,10521,435500,GAL,GEL,496700,LB,SAND,NA,NA,GELA,20/40
819,8,FRAC,10289,10437,73684,GAL,GEL,30409,LB,SAND,NA,NA,GELA,
820,2,FRAC,8208,10598,569856,GAL,W,601330,LB,SAND,NA,NA,,
821,8,FRAC,10262,10376,81757,GAL,GEL,30149,LB,SAND,NA,NA,GELA,
823,12,FRAC,9938,10409,65814,GAL,GEL,30600,LB,SAND,NA,NA,,
824,1,FRAC,8121,10541,414750,GAL,W,396520,LB,SAND,NA,NA,,
826,1,FRAC,8577,10512,606396,GAL,FLUD,550420,LB,SAND,NA,NA,SFAC,20/40
827,1,FRAC,8249,10368,611730,GAL,FLUD,630500,LB,SAND,NA,NA,,
829,1,FRAC,8632,10675,505386,GAL,W,497280,LB,SAND,NA,NA,,
830,1,FRAC,8721,10638,579726,GAL,FLUD,600100,LB,SAND,NA,NA,XLNK,20/40
831,12,FRAC,9998,10383,49980,GAL,GEL,7900,LB,SAND,NA,NA,,
832,12,FRAC,8173,8494,74718,GAL,GEL,231940,LB,SAND,NA,NA,,
833,9,TRET,9264,10088,3150,GAL,O,NA,,,NA,NA,PFCL,
835,12,FRAC,9982,10172,70619,GAL,X-LINKGEL,79021,LB,SAND,NA,34,,20/40
836,12,FRAC,10095,10102,45988,GAL,X-LINKGEL,31008,LB,SAND,NA,30,,20/40
837,12,FRAC,9989,10070,94222,GAL,X-LINKGEL,107963,LB,SAND,NA,46,,20/40
839,1,FRAC,8262,10762,510972,GAL,FLUD,589080,LB,SAND,NA,NA,SFAC,20/40
841,7,FRAC,7551,7707,55136,GAL,X-LINKGEL,136020,LB,SAND,NA,29,,20/40
843,9,FRAC,9766,9830,63760,GAL,GEL,71950,LB,SAND,NA,35,,20/40
844,10,FRAC,9704,9925,80304,GAL,GEL,17682,LB,SAND,NA,44,,20/40
845,10,FRAC,9780,10175,99077,GAL,X-LINKGEL,147198,LB,SAND,NA,42,,20/40
846,12,FRAC,9957,9966,79469,GAL,GEL,16036,LB,SAND,NA,31,,20/40
848,2,FRAC,7944,10024,481000,GAL,W,289000,LB,SAND,NA,NA,,
850,12,FRAC,9711,9783,78539,GAL,X-LINKGEL,16505,LB,SAND,NA,39,,20/40
853,10,FRAC,9616,9904,107325,GAL,X-LINKGEL,136000,LB,SAND,NA,39,,20/40
855,2,FRAC,7819,9818,503000,GAL,W,307000,LB,SAND,NA,NA,,
856,12,FRAC,10010,10387,65360,GAL,X-LINKGEL,71459,LB,SAND,NA,35,,20/40
862,11,FRAC,9834,9984,80417,GAL,GEL,16773,LB,SAND,NA,43,,20/40
864,12,FRAC,9838,10147,80698,GAL,X-LINKGEL,17493,LB,SAND,NA,40,,20/40
865,2,FRAC,8210,10678,567900,GAL,X-LINKGEL,550300,LB,SAND,NA,NA,SFAC,20/40
866,1,FRAC,8317,10580,13294,GAL,W,538660,LB,SAND,NA,NA,,
867,12,FRAC,10171,10246,78961,GAL,GEL,16866,LB,SAND,NA,43,,20/40
868,2,FRAC,8395,10554,586068,GAL,W,580100,LB,SAND,NA,NA,,20/40
869,1,FRAC,8380,10590,634452,GAL,FLUD,598760,LB,SAND,NA,NA,SFAC,20/40
871,12,FRAC,10003,10012,81050,GAL,GEL,17851,LB,SAND,NA,46,,20/40
872,11,FRAC,10234,10402,81895,GAL,GEL,17179,LB,SAND,NA,45,,20/40
873,12,FRAC,10133,10332,82802,GAL,GEL,17580,LB,SAND,NA,50,,20/40
874,12,FRAC,9928,10375,81229,GAL,GEL,17291,LB,SAND,NA,34,,20/40
876,11,FRAC,10136,10346,80943,GAL,X-LINKGEL,17185,LB,SAND,NA,44,,20/40
879,1,FRAC,7845,10294,555702,GAL,FLUD,746360,LB,SAND,NA,NA,GELA,20/40
880,1,FRAC,7823,10278,734454,GAL,FLUD,869407,LB,SAND,NA,NA,HCL,
881,12,FRAC,9804,9988,81665,GAL,GEL,18412,LB,SAND,NA,48,,20/40
883,1,FRAC,7941,9974,655250,GAL,GEL,319000,LB,SAND,NA,NA,WGEL,
885,10,FRAC,7736,7944,55985,GAL,X-LINKGEL,135840,LB,SAND,NA,35,,20/40
886,10,FRAC,7639,7845,58382,GAL,X-LINKGEL,135040,LB,SAND,NA,30,,20/40
887,12,FRAC,7745,7915,58652,GAL,X-LINKGEL,135197,LB,SAND,NA,33,,20/40
889,1,FRAC,7839,10688,655956,GAL,FLUD,700800,LB,SAND,NA,NA,HCL,
892,12,FRAC,8362,8486,60085,GAL,X-LINKGEL,177463,LB,SAND,NA,NA,,20/40
893,12,FRAC,8268,8387,72737,GAL,X-LINKGEL,177382,LB,SAND,NA,36,,20/40
894,11,FRAC,8299,8421,79330,GAL,X-LINKGEL,180906,LB,SAND,NA,33,,20/40
895,13,FRAC,7806,7865,55714,GAL,X-LINKGEL,139879,LB,SAND,NA,33,,20/40
896,2,FRAC,8565,9944,351000,GAL,FLUD,105000,LB,SAND,NA,NA,,20/40
897,1,FRAC,8193,10804,588168,GAL,FLUD,715960,LB,SAND,NA,NA,SFAC,
899,1,FRAC,8277,10849,581616,GAL,FLUD,639520,LB,SAND,NA,NA,SFAC,20/40
901,12,FRAC,9605,9714,77348,GAL,GEL,16977,LB,SAND,NA,48,,20/40
902,12,FRAC,9554,9665,80859,GAL,X-LINKGEL,17502,LB,SAND,NA,46,,20/40
903,7,FRAC,9793,10150,101444,GAL,X-LINKGEL,137829,LB,SAND,NA,46,,20/40
904,10,FRAC,9868,9978,81086,GAL,GEL,17122,LB,SAND,NA,38,,20/40
905,1,FRAC,7756,10372,1046220,GAL,FLUD,800581,LB,SAND,NA,NA,HCL,
907,1,FRAC,7746,10381,1191414,GAL,FLUD,901480,LB,SAND,NA,NA,HCL,
909,12,FRAC,7722,7928,58118,GAL,X-LINKGEL,137100,LB,SAND,NA,34,,20/40
910,1,FRAC,8153,10757,594300,GAL,FLUD,650550,LB,SAND,NA,NA,SFAC,20/40
912,2,FRAC,8176,10743,827000,GAL,W,560000,LB,SAND,NA,NA,XLNK,
914,1,FRAC,8371,10567,569772,GAL,FLUD,600900,LB,SAND,NA,NA,,
917,1,FRAC,7054,9572,535458,GAL,FLUD,362004,LB,SAND,NA,NA,SFAC,20/40
918,4,FRAC,8333,10795,NA,,,300000,LB,SAND,NA,NA,,30/70
922,12,FRAC,9476,9808,80145,GAL,GEL,17013,LB,SAND,NA,46,,20/40
923,1,FRAC,8630,10626,563976,GAL,FLUD,601900,LB,SAND,NA,NA,SFAC,20/40
930,11,FRAC,7814,7898,55398,GAL,X-LINKGEL,131658,LB,SAND,NA,33,,20/40
931,10,FRAC,7852,7934,57845,GAL,X-LINKGEL,134592,LB,SAND,NA,35,SCIN,20/40
932,11,FRAC,9911,9940,81471,GAL,GEL,17920,LB,SAND,NA,47,,20/40
933,12,FRAC,9817,9875,85198,GAL,GEL,33337,LB,SAND,NA,54,,20/40
934,10,FRAC,9719,9912,84353,GAL,GEL,33047,LB,SAND,NA,50,,20/40
940,14,FRAC,7034,7188,57296,GAL,X-LINKGEL,153300,LB,SAND,NA,31,,20/40
941,14,FRAC,9716,9984,85208,GAL,X-LINKGEL,154247,LB,SAND,NA,45,,20/40
943,12,FRAC,8904,9085,71434,GAL,GEL,17306,LB,SAND,NA,51,,20/40
946,1,FRAC,8269,10407,548394,GAL,FLUD,648830,LB,SAND,NA,NA,,
948,7,FRAC,7874,7956,NA,,,60900,LB,SAND,NA,NA,,20/40
949,4,FRAC,8001,8084,62790,GAL,FLUD,92000,LB,SAND,NA,NA,,20/40
950,6,FRAC,NA,NA,80094,GAL,FLUD,127500,LB,SAND,NA,NA,,20/40
951,6,FRAC,8012,8120,81000,GAL,GEL,132000,LB,SAND,NA,NA,,20/40
952,4,FRAC,7956,8604,72450,GAL,FLUD,117600,LB,SAND,NA,NA,,20/40
