EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
25.508,2007,1,0,0,0,704120,3,7629,580314,704120,11097.61,2,13,2,3,4,3,7,2,3,3,3,14.3517274886661,5.68936582129788
36.072,2007,6,15750,447749,0,405740,3,8231,71402,176630,10798.27,3,27,2,4,3,2,7,2,3,11,3,16,6
33.036,2007,5,11250,325675,0,522660,1,7690,54004,148302,10851.24,3,27,2,2,6,3,7,4,3,11,3,16,6
18.192,2007,3,5000,175716,0,480600,4,7248,55650,144940,10512.19,3,27,2,1,2,1,7,2,3,11,3,16,6
49.632,2007,1,0,0,0,710520,12,8261,686490,710520,11110.49,2,13,2,4,4,2,7,4,3,3,3,11,6.31318744868473
47.03003331,2007,1,0,648102,0,749500,10,8567,648102,749500,11000.67,1,13,2,3,4,2,7,1,3,11,3,11,6.75783970180635
55.72469755,2007,1,0,602322,0,747800,9,8233,602322,747800,11085.22,2,13,2,3,3,3,7,1,3,11,3,20,6.37415518232969
33.952,2007,5,12750,337284,0,388540,6,8376,70770,184296,10824.05,3,27,2,3,6,2,7,3,3,11,3,16,6
33.424,2007,5,13000,762052,0,520740,9,9396,169471,171130,11105.81,1,27,2,3.1263160822564,3.74683048443113,5,7,1,3,6,3,16.7292866964874,6
50.89287072,2007,6,15900,684330,0,478126,7,9460,88873,66512,11022.67,1,27,2,3.21750322445748,3.79420130269364,5,7,3,3,6,3,17.4520746883667,6
32.612,2007,7,21000,690813,0,405560,7,9391,98150,85417,10976.7,1,27,2,4,5,5,7,3,3,6,3,15.6357529000532,6
46.41027426,2007,1,12500,0,0,316750,9,8046,535000,316750,10893.46,1,12,2,1,4,3,7,1,3,3,3,14.5290988393723,6
16.99490709,2008,5,22000,386076,0,295300,2,9443,84715,35150,10769.83,1,27,2,3.23157844759795,3.45080340919093,5,7,4,3,6,3,14.8418628193894,6
30.68,2007,1,0,0,0,749860,12,8008,586278,749860,10618.27,3,13,2,3,2,3,1,4,3,3,3,11,5.98174486815988
66.664,2008,6,20000,366500,0,430179,1,8239,68162,181950,10852.99,3,27,2,2,1,2,7,4,3,11,3,15.9252390463443,6
26.62828616,2008,5,11250,380937,0,500445,1,8467,71780,189940,11065.57,2,27,2,4,3,2,7,4,3,11,3,16.9950928242628,6
34.504,2008,1,9500,0,0,309000,4,7932,235000,309000,10829.01,1,12,2,4,4,3,7,2,3,3,3,9,6
15.08381372,2008,6,10500,420783,0,583403,10,8020,52725,137433,11108.49,1,2,2,4,3,3,7,1,3,11,3,20,6
30.86,2009,5,9000,448464,0,532860,3,7803,63966,135022,10888.86,1,2,2,1,3,1,7,2,3,11,3,20,6
46.732,2008,6,10500,460288,0,437140,10,8008,44218,118940,10794.57,1,2,2,5,3,3,7,1,3,11,3,20,6
27.901,2009,6,12000,628140,0,650040,1,7296,52529,145941,10459.05,3,27,2,3,3,3,7,4,3,11,3,20,6
45.716,2008,8,22400,0,0,538500,12,9675,128024.048385131,107300,10910.53,1,3,2,4,3,1,7,4,3,8.43303009184683,3,16.2346375273822,5.90642852885185
28.252,2008,7,12000,577657,0,800820,10,7910,50173,120116,10832,1,2,2,1,3,3,7,1,3,11,3,20,6
29.636,2008,6,10500,487235,0,582080,11,7847,62442,156658,10866.68,1,2,2,1,3,3,7,1,3,11,3,20,6
45.416,2008,5,9000,408373,0,444940,12,8546,54021,135548,10657.2,1,2,2,4,3,2,7,4,3,11,3,20,6
35.288,2009,4,7500,315858,0,427820,3,7978,50148,117358,10771.57,1,2,2,4,3,3,7,2,3,11,3,20,6
70.14,2008,1,16500,811300,0,750000,8,7846,811300,750000,10557.04,1,10,2,3,4,3,7,3,3,11,3,20,5.99999993772383
16.964,2008,8,964596,0,0,815400,12,9596,102903.209987141,77000,10887.19,2,3,2,1,3,3,7,4,3,8.19180145216607,3,14.8225613737146,6
13.39959831,2010,6,11000,678552,0,642000,3,9760,157206,120000,10826.31,2,3,2,2,3,3,7,2,3,11,3,20,6
24.6,2009,4,6000,218433,0,546640,3,7076,54402,130000,10666.3,3,27,2,3,2,1,5,2,3,11,3,20,6
42.724,2008,5,7500,396636,0,630812,12,7135,62508,144000,10680.29,3,27,2,3,2,3,7,4,3,11,3,20,6
28.488,2009,4,5500,222380,0,550360,2,7028,56789,136575,10664.42,3,27,2,4,2,3,7,4,3,11,3,20,6
14.988,2009,4,6840,214796,0,550040,3,7397,47947,133337,10885.53,3,27,2,1,3,3,5,2,3,11,3,20,6
31.08,2010,6,17000,710010,0,718000,7,9950,142002,120000,11030.96,1,3,2,3,4,3,7,3,3,11,3,20,6
39.1,2010,6,16500,667968,0,710000,7,9940,122010,80000,10730,1,3,2,3,3,3,7,3,3,11,3,20,6
57.436,2009,1,13000,0,0,456500,9,8030,492400,456500,10911.28,1,12,2,4,4,3,7,1,3,3,3,9,5.82797161411523
42.016,2010,10,16500,976422,0,1032200,6,7472,50232,116460,10913.93,2,27,2,3,4,3,7,3,3,11,3,20,6
43.112,2010,1,11000,0,0,436450,4,8026,498300,436450,10962.67,1,12,2,4,6,3,7,2,3,3,3,11.2855775780472,6.60260051193215
25.856,2010,1,2750,56490,0,559956,5,6972,56490,559956,10364.79,4,3,2,3,2,1,6,2,3,11,3,20,6
45.956,2010,7,12000,880846,0,614501,6,7888,228892.03041418,168288.692661735,10787.84,3,27,2,3,1,3,7,3,3,11,2.9858236582945,14.4535316611224,5.66577091404225
46.992,2010,6,10500,766962,0,775966,9,8034,63252,158043,10605.36,3,27,2,3,4,2,7,1,3,11,3,20,6
78.22,2010,6,10500,910764,0,661222,8,8320,76258,141963,10798.68,3,27,2,3,4,2,7,3,3,11,3,20,6
35.488,2010,1,11500,0,0,508690,7,7872,549730,508690,10920.11,1,12,2,3,3,3,7,3,3,9,3,9,5.99999993530474
45.344,2010,1,12012,0,0,471540,11,9052,12012,471540,10252.92,2,10,2,1,3,5,1,1,3,1,3,13.3621782846607,5.82586928096244
45.344,2011,1,0,23700,0,996000,1,8130,23700,996000,10403,1,20,2,4,3,3,1,4,3,11,3,20,6
40.952,2010,1,11000,0,0,534000,12,8007,586000,534000,10900.33,1,12,2,3,1,3,7,4,3,9,3,9,6.14483593017264
5.434086014,2010,5,6500,694974,0,802000,11,9890,149016,150000,11038.57,2,3,2,4,3,3,7,1,3,11,3,20,6
94.484,2011,3,12000,900874,0,942201,7,9236,747254,589653,10853.72,3,27,2,3.16412877496962,2.9486566648052,2,6,3,3,6,3,9,8.54806471533806
82.656,2010,1,18480,0,0,723000,12,8152,823621.450759727,723000,10853.23,1,10,2,4,4,3,1,4,3,6.22939712576049,3,12.9255836522284,6.68060847084378
76.504,2011,1,18480,0,0,934001,1,7985,912415.283185096,934001,10440.59,1,10,2,4,3,3,1,4,3,6.61842991438486,3,13.3975346857341,6.35681519747952
68.996,2011,2,15000,1156426,0,1285393,5,8764,865524,633243,10434.36,3,27,2,4,2,1,6,2,3,11,3,20,7.74477601127561
70.588,2011,3,13500,1238250,0,1308120,5,9366,901782,612755,10987.03,1,27,2,3,5,1,7,2,3,6,3,13.8205466174622,7.79785516714831
51.354,2011,1,0,1476930,0,965380,7,7985,1476930,965380,10534.22,1,10,2,3,4,3,1,3,3,6,3,11.2623047986388,8.12743156821496
68.68,2011,1,0,1533924,0,956000,8,7965,1533924,956000,10395.96,1,10,2,3,3,3,1,3,3,6,3,9,8.34137190564641
52.44,2011,3,13500,955865,0,1127263,8,9204,724451,618228,10851.39,3,27,2,3,1,2,7,3,3,11,3,20,7.48068137253261
51.432,2011,3,12000,895353,0,941476,7,9184,739002,573578,10833.37,3,27,2,4,1,2,7,3,3,6,3,20,7.58668788294338
28.744,2012,3,10500,1338839,0,1197571,7,9446,956063,432462,10931.36,1,27,2,3,4,3,7,3,3,11,3,20,8.03351850312819
1.372,2011,11,0,867836,0,1056441,5,11180,82824,72471,10941.93,2,5,2,3,3,2,1,2,3,11,2,20,6
36.508,2011,1,0,1042944,0,735000,8,8155,1042944,735000,10810.98,1,10,2,4,3,3,1,3,3,6,3,11.7132675699241,6.63379539960584
1.072,2011,12,10,856572,0,716157,7,11264,10,0,10941.45,2,5,2,4,3,5,1,3,1,1,2.36545907593276,1,6.06348010271946
107.22,2012,4,13500,1266636,0,1128780,2,10485,604086,439946,10669.69,3,27,2,3,3,2,1,4,3,11,3,9,9
65.18104683,2012,1,5040,460572,0,306130,1,9350,460572,306130,11028.4,1,13,2,4,2,5,7,4,3,6,3,9,6.87141182357529
51.71401936,2012,6,1961.400032,869328.5918,0,687241,2,10707,190008,100090,10955.1,1,9,2,5,6,3,6,4,3,11,3,9,6
69,2012,4,15000,1673884,0,1509415,4,10872,367464,116528,10528.91,3,27,2,5,3,3,3,2,3,11,3,20,9
118.444,2012,1,0,0,0,846620,1,8152,958398,846620,10540.86,3,25,2,3,3,2,4,4,3,3,3,13.6631976062619,7.26225012944975
43.248,2011,1,0,0,0,805680,8,8693,1157520,805680,10880.59,1,14,2,4,4,2,7,3,3,3,3,14.1485008266634,6.8722958829678
99.244,2011,1,0,0,0,855350,10,8690,1209306,855350,10928.42,1,14,2,3,5,2,7,1,3,3,3,12.5244452110943,6.22197976563777
124.096,2011,1,0,0,0,800014,10,8699,1283142,800014,10929.16,1,14,2,1,5,2,7,1,3,3,3,11.9051493107959,5.9999997380637
71.07859197,2011,1,0,1523424,0,978500,8,8130,1523424,978500,10792.52,1,10,2,4,4,3,1,3,3,6,3,10.7060129150696,7.96996735555117
105.98,2011,1,0,1565760,0,851126,12,7965,1565760,851126,10534.91,1,10,2,3,1,3,1,4,3,6,3,10.8489492393163,8.66391938999673
0.248,2011,13,0,740292,0,764714,12,11340,76230,36583,10922.76,2,5,2,3,6,5,1,4,3,11,1,20,6
36.676,2011,1,11000,0,0,509500,11,7961,545000,509500,10905.94,1,12,2,4,1,3,7,1,3,9,3,13.0919393756431,6.2257484551664
42.116,2011,3,0,1052798,0,1423739,12,7271,5173,0,10486.71,3,27,2,3,3,3,7,4,1,1,3.07182812961148,11,7.34176760248011
34.888,2011,1,11000,0,0,5e+05,9,7952,534000,5e+05,10947.77,1,12,2,3,3,3,7,1,3,9,3,9,6.42188346770655
164.344,2012,1,0,0,0,970400,4,8560,897120,970400,10920.8,1,11,2,1,6,2,1,2,3,3,3,13.7257174455294,7.33235940163054
73.664,2011,3,20200,1388027,0,1238775,12,10248,187532,128456,10434.28,3,27,2,4,3,1,6,4,3,11,3,6,9
132.544,2012,3,15000,1177926,0,1445816,2,10323,371118,318855,10537.75,3,27,2,1,3,2,6,4,3,11,3,9,9
5.083,2011,1,0,1351602,0,107600,11,7950,1351602,107600,10739.86,2,3,2,4,3,3,1,1,3,11,5,16.7950026535354,6.16383739086216
36.652,2012,1,0,1409520,0,888500,2,7960,1409520,888500,10512.5,1,10,2,4,3,3,1,4,3,6,3,9.68304161458323,7.96510475833043
4.528,2011,1,13000,418800,0,530100,11,9130,418800,530100,10923.38,2,23,2,3,4,5,6,1,3,11,4,20,6.95326880664543
51.136,2012,4,12000,1119650,0,1437569,3,10628,173978,150024,10809.94,3,27,2,3,4,2,1,2,3,11,3,20,9
133.616,2012,5,13500,1394211,0,1528015,7,10941,203757,134848,10881.78,1,27,2,3,6,3,1,3,3,11,3,20,9
55.836,2012,4,12000,1209621,0,1320008,8,10352,212673,61382,10548.05,3,27,2,1,3,2,6,3,3,11,3,20,6
131.648,2012,4,12000,1200845,0,1388203,6,10442,209045,150465,10621.75,3,27,2,3,2,3,1,3,3,11,3,20,6
87.08,2012,3,12000,1109640,0,995147,5,8877,662647,300256,10471.1,3,27,2,1,2,3,7,2,3,11,3,20,6
89.104,2012,4,7500,1198878,0,1045651,8,10860,216792,150643,10957.52,2,27,2,3,3,2,1,3,3,11,3,20,6
76.764,2012,1,22000,1273608,0,843000,7,7955,1273608,843000,10500.37,1,10,2,3,4,3,1,3,3,6,3,9,6.65997410402556
26.152,2003,3,1500,193946,1500,668600,4,6882,60060,334300,10640.84,5,27,3,5,3,3,5,2,3,11,3,16.5899135234818,6
59.67281149,2003,3,5000,195972,0,307850,3,6913,47376,134850,10632.08,5,27,3,5,3,3,7,2,3,11,3,13.8662109255383,6
36.28399577,2003,3,5000,197316,0,311100,3,6604,61320,138100,10451.44,5,27,3,1,3,3,5,2,3,11,3,13.2025237090963,6
28.91222461,2003,3,5000,192595,0,472560,5,6321,500,0,10331.08,6,27,3,3,3,1,7,2,1,1,2.99999997849829,11,5.99999995464831
17.685,2003,1,0,138440,0,290080,6,6327,138440,290080,10313.6290169682,5,2,3,3,2,3,7,3,3,6,3,9.58818805209211,6
26.20745867,2003,1,0,222222,0,289940,3,6345,222222,289940,10338.7010202673,5,2,3,3,3,3,7,2,3,6,3,9.72250415336682,6
40.292,2003,1,0,185136,0,290180,2,6328,185136,290180,10347.1254787205,5,2,3,3,3,3,7,4,3,6,3,9.79765035032342,6
39.96278973,2003,1,0,193372,0,290360,3,6605,193372,290360,10430.53,5,2,3,2,3,3,7,2,3,6,3,9,6
15.7871887,2003,1,0,172536,0,289760,5,6472,172536,289760,10360.01,5,2,3,4,3,1,7,2,3,6,3,10.39895901182,6
25.408,2003,3,3000,172000,0,463200,6,6316,43000,132000,10255.59,6,2,3,4,3,3,5,3,3,6,3,9,6
40.412,2003,3,5000,189042,0,472100,4,6820,53718,136274,10603.19,5,27,3,1,3,1,7,2,3,11,3,13.3400763158929,6
16.66110048,2003,1,0,197782,0,290200,4,6495,197782,290200,10368.86,5,2,3,3,3,3,7,2,3,6,3,9,6
21.748,2003,3,4000,214452,0,471640,5,6626,500,0,10463.86,5,27,3,4,3,1,7,2,1,1,2.99999997326806,11,5.83783726908091
42.688,2003,3,5000,187976,0,472920,8,6594,48872,130750,10441.57,5,27,3,1,3,3,7,3,3,11,3,14.2038809109052,6
39.0632123,2003,1,0,166295,0,289000,5,6200,166295,289000,10309.7316204844,5,2,3,3,2,1,7,2,3,6,3,11.1847097387907,6
24.752,2003,1,0,141194,0,288550,5,6316,141194,288550,10326.7480776236,5,2,3,4,3,1,7,2,3,6,3,9,6
40.66573967,2003,1,0,153212,0,290310,8,6278,153212,290310,10283.2311797201,5,2,3,3,2,3,7,3,3,6,3,9,6
44.39708554,2003,1,0,149834,0,290560,7,6270,149834,290560,10299.0319386061,5,2,3,3,3,3,7,3,3,6,3,9.66826029308066,6
49.95212264,2003,1,0,90365,0,135000,10,6330,90365,135000,10376.5430233034,5,2,3,3,3,3,7,1,3,6,3,11.1893119425069,6
17.94,2004,2,0,220506,0,350000,7,7934,92916,135000,10409.22,5,2,3,3,3,1,7,3,3,6,3,11.6007054902453,6
11.52,2003,1,0,90365,0,135000,9,6364,90365,135000,10369.2665114067,5,2,3,3,3,1,7,1,3,6,3,9,6
24.1,2003,3,5000,186715,0,470290,12,6515,51068,127823,10430.31,5,27,3,4,3,1,7,4,3,11,3,11.8475015595739,6
57.10141561,2005,3,5000,219198,0,475750,1,6814,74256,138890,10606.12,5,27,3,4,2,1,7,4,3,11,3,17.6664576211488,6
40.932,2004,3,4000,204204,0,470640,8,6714,60396,135240,10546.64,5,27,3,2,3,1,7,3,3,11,3,14.6617803183066,6
45.068,2004,1,0,220506,0,35000,4,6507,220506,35000,10380.26,5,2,3,2,3,3,7,2,3,6,3,12.9712102473622,6
55.96,2004,3,5000,199458,0,471020,8,6784,56196,133882,10584.76,5,27,3,3,3,1,7,3,3,11,3,13.9697083202528,6
29.62307158,2004,2,0,220506,0,350000,8,7847,92916,135000,10379.68,5,2,3,2,3,1,7,3,3,11,3,9,6
42.43844071,2004,2,0,367506,0,362000,10,7895,139916,139000,10399.02,5,2,3,3,3,3,7,1,3,6,3,9,6
22.39416894,2005,2,0,0,0,100450,3,7602,131800,49250,10311.7846100326,5,2,3,3,3,3,7,2,3,9,3,16.316984965615,6
45.8702266,2004,3,5000,195174,0,472660,9,6896,54558,135440,10676.23,5,27,3,5,3,1,7,1,3,11,3,15.2862556759807,6
32.59924597,2004,3,5000,196224,0,475894,11,6541,55818,138234,10424.73,5,27,3,3,3,1,7,1,3,11,3,15.9851159282335,6
32.49670036,2004,3,5000,195636,0,471060,11,6740,54180,137740,10541.96,5,27,3,1,3,1,7,1,3,11,3,14.3924848306419,6
36.86935873,2005,6,14000,415998,0,530458,1,8964,75642,16852,10425.21,5,27,3,3,2,1,7,4,3,6,3,13.0779026817696,6
29.26563545,2005,5,11000,334278,0,509190,1,9000,74802,14866,10394.86,5,27,3,4,3,3,7,4,3,6,3,11.5502272368161,6
13.54044625,2005,3,3750,198744,0,471400,1,6552,57246,135300,10422.44,5,27,3,4,3,3,5,4,3,11,3,17.873147886224,6
20.312,2005,2,0,383200,0,100450,2,7875,131800,49250,10379.72,5,2,3,3,3,1,7,4,3,11,3,9,6
35.592,2005,5,11000,343812,0,508200,2,9018,78960,18955,10365.9,5,27,3,4,3,3,7,4,3,6,3,11.6671905232992,6
19.688,2005,2,0,383200,0,100450,1,7740,131800,49250,10364.26,5,2,3,4,3,3,7,4,3,6,3,9,6
26.992,2005,2,0,383200,0,100450,2,7863,131800,49250,10376.18,5,2,3,4,3,3,7,4,3,6,3,9,6
28.088,2005,2,0,383200,0,100450,1,7814,131800,49250,10369.88,5,2,3,4,3,3,7,4,3,6,3,9,6
33.756,2005,2,0,383200,0,100450,2,7849,131800,49250,10374.35,5,2,3,3,3,3,7,4,3,6,3,9,6
49.3320329,2005,2,0,0,0,100450,5,7993,131800,49250,10413.54,5,2,3,3,3,3,7,2,3,9,3,17,6
38.388,2005,5,12000,348664,0,501200,4,8856,80152,17595,10367.3,5,27,3,1,3,3,7,2,3,6,3,12.9173582657285,6
31.244,2005,3,5000,189960,0,471970,8,6435,49073,135237,10362.53,5,27,3,1,3,3,7,3,3,11,3,16.9603316802652,6
28.22,2005,2,0,0,0,100450,4,7791,131800,49250,10341.21194781,5,2,3,3,3,3,7,2,3,9,3,17,6
29.104,2005,2,0,0,0,100450,5,7839,131800,49250,10368.97,5,2,3,2,3,3,7,2,3,9,3,15.4201152375348,6
24.416,2005,2,0,0,0,100450,7,7869,131800,49250,10376.69,5,2,3,2,2,3,7,3,3,9,3,17,6
18.104,2005,2,0,0,0,100450,7,7784,131800,49250,10366.4044296201,5,2,3,3,2,3,7,3,3,9,3,17,6
20.16,2005,2,0,0,0,100450,10,7671,131800,49250,10322.3956251239,5,2,3,3,2,3,7,1,3,9,3,17,6
23.784,2005,2,0,0,0,100450,10,7635,131800,49250,10294.6409672228,5,2,3,3,3,3,7,1,3,9,3,16.2606800226709,6
37.9403326,2005,2,3000,102800,0,289440,10,6469,44486,134524,10378.27,6,27,3,3,2,3,7,1,3,11,3,14.3736148165518,6
10.568,2005,3,6000,162646,0,470700,12,6308,43097,135650,10256.6,6,27,3,3,2,3,5,4,3,11,3,14.0969218496447,6
21.984,2006,2,0,0,0,100450,1,7750,131800,49250,10343.4160741447,5,2,3,3,2,1,7,4,3,9,3,15.15836281336,6
25.304,2005,2,0,0,0,100450,12,7743,131800,49250,10326.3307712729,5,2,3,3,3,3,7,4,3,9,3,17,6
27.684,2006,2,0,0,0,104851,4,7747,131800,48895,10377.9233243334,5,2,3,3,3,3,7,2,3,9,3,16.0976551863395,6
21.596,2005,2,0,0,0,100450,12,7810,131800,49250,10352.5695707963,5,2,3,3,3,3,7,4,3,9,3,15.5607416635153,6
37.092,2005,2,0,0,0,100450,11,7745,131800,49250,10442.0888461127,5,2,3,3,3,3,7,1,3,9,3,19,6
27.228,2006,2,0,0,0,100450,1,7905,131800,49250,10382.07,5,2,3,2,2,3,7,4,3,9,3,17,6
21.46032128,2006,2,0,0,0,100450,1,7759,131800,49250,10329.9304491873,5,2,3,3,3,3,7,4,3,9,3,17,6
38.86579378,2006,2,0,0,0,149700,1,7583,259400,98500,10389.1857102734,6,2,3,3,1,3,7,4,3,9,3,15.4405704064786,6
51.06845562,2006,2,3000,0,0,149700,3,7590,259400,98500,10275.29395771,6,2,3,4,4,3,7,2,3,9,3,13.3564176730364,6
24.652,2006,3,5000,192568,0,452300,4,6381,54324,133901,10345.13,6,27,3,4,3,3,5,2,3,11,3,13.1080695321729,6
41.23692755,2006,3,5000,188178,0,470500,5,6755,51621,132431,10443.76,5,27,3,1,3,3,5,2,3,11,3,17.3086072362003,6
41.936,2006,3,6750,183977,0,427570,7,6724,43936,90410,10540.65,5,27,3,1,3,3,5,3,3,11,3,14.5567524018754,6
36.416,2006,2,0,0,0,149852,5,7575,260232,98929,10274.4258132709,6,2,3,4,4,3,7,2,3,9,3,12.7517290618215,6
25.124,2006,2,0,0,0,113250,4,7890,130660,63750,10456.72,5,2,3,4,4,3,7,2,3,9,3,8,6
23.532,2007,3,5250,179256,0,486860,1,6543,42798,126860,10410.54,5,27,3,1,3,3,7,4,3,11,3,16.5200099681468,6
43.676,2006,3,2000,0,0,257733,7,7890,2000,0,10459.490898028,6,27,3,1,3,3,7,3,1,1,2.99999998651468,14,5.99999997024373
20.248,2006,2,0,0,0,200600,6,7842,322822,134000,10391.07,5,2,3,1,3,1,7,3,3,9,3,17,6
36.77679768,2006,2,0,0,0,123000,9,7709,123732,61500,10238.91,6,2,3,3,3,1,7,1,3,9,3,15.7855841098343,6
16.568,2006,2,0,0,0,676500,8,7904,123850,61500,10374.8,5,2,3,2,2,3,7,3,3,9,3,15.4288350496368,6
26.652,2007,2,0,0,0,325300,7,7925,174960,205300,10368.86,5,2,3,4,2,3,7,3,3,9,3,15.6845834783351,6
41.63943828,2007,2,0,0,0,123000,2,7707,122738,61500,10181.25,6,2,3,3,4,3,7,4,3,3,3,14.8158587182584,5.93047723239256
18.7,2007,2,0,0,0,123000,6,7709,125034,61500,10307.7688851198,5,2,3,3,3,3,7,3,3,3,3,14.8796686029813,6
11.324,2007,1,0,0,0,750420,6,5966,533778,750420,10486.4251576009,6,13,3,5,4,1,7,3,3,3,3,11,6.79089919724045
24.036,2007,2,0,0,0,123000,3,7708,123732,61500,10320.9534338366,5,2,3,4,2,3,7,2,3,9,3,15.3832654811614,6
20.396,2007,2,0,0,0,169100,4,7818,241752,62100,10311.0616683194,5,2,3,4,2,3,7,2,3,9,3,17,6
33.73002076,2007,2,0,0,0,474289,8,7911,182416,218896,10361.99,5,2,3,4,2,3,7,3,3,9,3,17,6
18.328,2007,2,0,0,0,123000,6,7917,120036,61500,10374.36,5,2,3,3.1046967455795,3.28296643735402,3,7,3,3,3,3,15.6829774018476,6
32.204,2007,2,0,0,0,352554,8,7513,227482,162379,10248.6000183271,6,2,3,3,4,3,7,3,3,9,3,17,6
19.604,2007,1,0,0,0,560050,12,6026,380342,560050,10542.5939355356,6,28,3,1,2,3,7,4,3,9,3,9,6.22243396971431
37.668,2007,2,0,0,0,293100,9,8021,112306,97700,10428.04,5,2,3,3,3,3,7,1,3,9,3,17,6
33.484,2008,2,0,0,0,293100,2,7939,81040,97700,10392.86,5,2,3,3,3,3,7,4,3,9,3,17,6
43.67591628,2008,2,0,0,0,244025,2,8000,81040,48625,10388.18,5,2,3,3,3,1,7,4,3,9,3,17,6
23.904,2008,2,0,0,0,293100,2,7949,81040,97700,10402.67,5,2,3,3,3,3,7,4,3,9,3,17,6
16.276,2008,2,0,0,0,258000,6,8084,82394,90625,10455.13,5,2,3,4,3,1,7,3,3,9,3,17,6
44.144,2008,6.17215760418909,7978.30618118431,211898.324003965,0,480405.760538459,4,8050,55502.3021940916,0,10474.211435687,6,18,3,4,2,3,7,2,1,1,2.99999995971005,11,4.80625018315719
27.468,2008,6.2179396526751,7211.23915989182,276452.806964794,46368.3363794532,491162.35230149,4,8070,60966.8816595393,0,10485.7958470574,6,18,3,1,2,3,7,2,1,1,3.05982590532759,11,5.99999990329682
21.948,2008,2,0,0,0,258000,6,7929,82253,90625,10387.73,5,2,3,3,3,3,7,3,3,9,3,17,6
21.152,2008,2,0,0,0,273280,8,7930,77351,92805,10397.62,5,2,3,2,2,3,7,3,3,9,3,17,9
29.396,2008,7,9450.89199476612,184293.260752521,2326.48919192177,404134.898055263,7,8008,59240.2468889192,0,10484.5593034549,6,18,3,1,4,3,7,3,3,1,2.99999997237975,11,5.99999992724428
36.12,2008,7,7488.02431682244,241876.986742022,0,450552.396571683,7,7960,56545.9599930538,0,10625.4733509791,6,18,3,4,3,3,7,3,3,1,2.99999995713816,11,5.96556258093197
20.288,2008,5.17222824715784,10741.4644789422,197210.735060825,31695.3067267098,421270.123161217,8,8022,110905.347767397,0,10432.7651438896,6,18,3,3,2,2,7,3,1,1,3.05032649852834,11.570500178804,5.99999995701002
16.4500793,2008,7.00696625535091,8810.06581484347,288947.505960005,0,479152.775413259,9,8296,65722.1185899228,0,10499.7379419754,6,18,3,4,2,3,7,1,1,1,2.94227573609483,11,5.80724918867459
69.09392334,2008,4,6000,234826,0,587700,8,6803,48258,149098,10521.27,5,27,3,1,3,3,5,3,3,11,3,20,6
33.728,2008,4,6000,222308,0,584747,9,6777,39764,82312,10504.78,5,27,3,4,3,3,5,1,3,11,3,20,6
20.872,2008,5.94665773312754,12396.0528266317,273579.699809289,31.6387920775916,426915.421204949,9,8242,72717.2616804831,0,10590.7571576807,6,18,3,1,2,3,7,1,1,1,2.99999997850559,11,5.9604754550525
21.844,2010,8,173105.28002789,334895.5015054,955.261782091197,495666.212935907,6,8124,279502.493880349,0,10527.2865717185,6,18,3,3,4,3,7,3,3,1,3.01521715567661,11,6.212341534444
12.89341834,2010,8,13666.7641131386,392612.222345908,0,512144.768254807,9,8200,64446.459420354,0,10575.4284126117,6,18,3,4,3,3,7,1,3,1,2.99999995379567,11,5.99999990030815
13.256,2009,7,13224.1533709797,250677.015013711,0,471111.158954999,5,7950,59314.0897131579,11327.9411885542,10455.0116177989,6,18,3,4,3,3,7,2,3,1.84878172939947,2.99999994459746,11,5.99999985871872
40.768,2009,2,0,0,0,268625,2,7438,159000,87500,10373.27,5,2,3,3,3,3,7,4,3,9,3,17,6
20.812,2009,4.07698925474514,7062.41113671576,228744.312208363,5632.86567985743,476257.46623117,8,5826,67837.1883754288,73713.8125093183,10425.5272911207,6,18,3,1,3,3,7,3,4,6.14619061895689,3.02004320787123,13.2625939317039,6.02741088751564
39.328,2009,7,6974.47280117327,251931.100545202,25.2207745616726,457885.676514013,11,7796,135776.764062382,0,10472.8948132738,6,18,3,4,3,3,7,1,3,1,2.9999999749822,12,5.94805062835759
16.496,2009,4.82279163956842,7847.24717714717,135547.428594685,2374.61356393014,388264.057165795,6,7940,52198.8868650848,0,10460.3937327396,6,18,3,4,3,3,7,3,1,1,2.99999997714672,11,5.90737847757185
20.104,2010,1,12432,172072,0,656313,4,6231,172072,656313,10432.7512756188,5,1,3,3,3,3,7,2,3,6,3,20,6
38.752,2010,6.09283705542034,7262.52474268934,190010.021447058,0,446566.452643501,2,8156,62389.673477147,0,10408.6199116721,6,18,3,4,3,3,7,4,1,1,2.99999996866277,11,5.99999992883493
52.88401437,2010,4,5000,233014,0,531360,3,6850,55146,128360,10557.11,5,27,3,3,3,3,5,2,3,11,3,20,6
38.91903009,2010,4,5000,232090,0,512957,2,6865,49392,88927,10546.69,5,27,3,4,3,3,7,4,3,11,3,20,6
30.128,2010,8,7498.97726456754,344398.917404599,21789.0768173179,483106.456711647,3,8096,45569.4012132857,0,10591.3338451506,6,18,3,3,2,3,7,2,3,1,2.70027488478577,11,4.09460652060619
