WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark
429,14,FRAC,9620,9883,115000,GAL,SLKW,90000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 20000 GAL SLK WTR, 95000 GAL YF 120 FLEXD XL BORATE GEL, NORTHERN WHITE SD
429,14,FRAC,9620,9883,115000,GAL,SLKW,90000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 20000 GAL SLK WTR, 95000 GAL YF 120 FLEXD XL BORATE GEL, NORTHERN WHITE SD
429,14,FRAC,9620,9883,115000,GAL,SLKW,90000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 20000 GAL SLK WTR, 95000 GAL YF 120 FLEXD XL BORATE GEL, NORTHERN WHITE SD
429,14,FRAC,9620,9883,115000,GAL,SLKW,90000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 20000 GAL SLK WTR, 95000 GAL YF 120 FLEXD XL BORATE GEL, NORTHERN WHITE SD
429,14,FRAC,9620,9883,115000,GAL,SLKW,90000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 20000 GAL SLK WTR, 95000 GAL YF 120 FLEXD XL BORATE GEL, NORTHERN WHITE SD
429,14,FRAC,9620,9883,115000,GAL,SLKW,90000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 20000 GAL SLK WTR, 95000 GAL YF 120 FLEXD XL BORATE GEL, NORTHERN WHITE SD
429,14,FRAC,9620,9883,115000,GAL,SLKW,90000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 20000 GAL SLK WTR, 95000 GAL YF 120 FLEXD XL BORATE GEL, NORTHERN WHITE SD
429,14,FRAC,9620,9883,115000,GAL,SLKW,90000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 20000 GAL SLK WTR, 95000 GAL YF 120 FLEXD XL BORATE GEL, NORTHERN WHITE SD
430,1,FRAC,7917,10459,907368,GAL,FLUD,809068,LB,SAND,NA,NA,,,
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
431,14,FRAC,9450,9698,124000,GAL,X-LINKGEL,88000,LB,SAND,NA,NA,SFAC,20/40,DETAILS: 30000 GAL SLK WTR, 94000 GAL YF120FLEXD XL BORATE GEL, NORTHERN WHITE SD
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
432,1,ACID,11196,11220,3000,GAL,A,0,undefined,undefined,NA,NA,HCL,,15%
434,2,FRAC,6495,9779,1963668,GAL,SLKW,130000,LB,SANDRCSD,NA,NA,XLNK,,DETAILS: SLK WTR, 8#, 10# XL GEL, 100 MESH SD, 40/70 SD, 30/50 WHITE SD, 20/40 RESIN SD
434,2,FRAC,6495,9779,1963668,GAL,SLKW,130000,LB,SANDRCSD,NA,NA,XLNK,,DETAILS: SLK WTR, 8#, 10# XL GEL, 100 MESH SD, 40/70 SD, 30/50 WHITE SD, 20/40 RESIN SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
436,18,FRAC,10860,10982,174766,GAL,GEL,46317,LB,CER,NA,NA,GELA,20/40,DETAILS: 15# LINEAR GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
438,20,FRAC,10630,10733,105840,GAL,X-LINKGEL,99965,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
439,20,FRAC,10614,10775,127764,GAL,X-LINKGEL,80000,LB,CER,NA,NA,XLNK,20/40,DETAILS: 10# XL GEL, BERRY ISP SD
440,2,FRAC,7305,10154,1178478,GAL,SLKW,940000,LB,SANDRCSD,NA,NA,XLNK,,DETAILS: SLK WTR, 10# XL GEL, 40/70 SD, 30/50 SD, 16/30 WHITE SD, 20/40 RC SD
440,2,FRAC,7305,10154,1178478,GAL,SLKW,940000,LB,SANDRCSD,NA,NA,XLNK,,DETAILS: SLK WTR, 10# XL GEL, 40/70 SD, 30/50 SD, 16/30 WHITE SD, 20/40 RC SD
442,1,FRAC,7500,10435,861630,GAL,FLUD,892700,LB,SAND,NA,NA,,,
445,1,FRAC,6950,10413,1127196,GAL,FLUD,1004000,LB,SAND,NA,NA,,,1004191# SD
447,1,FRAC,7640,9644,NA,,SLKW,NA,,,NA,NA,SFAC,,PROP
448,1,FRAC,6804,9822,NA,,,NA,,,NA,NA,,,
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
450,16,FRAC,10589,10719,59976,GAL,X-LINKGEL,47515,LB,CER,NA,NA,XLNK,20/40,DETAILS: 15# XL GEL, BERRY ISP SD
452,1,ACID,10840,10844,1000,GAL,A,0,undefined,undefined,NA,NA,NECL,,15%
452,1,ACID,10840,10844,1000,GAL,A,0,undefined,undefined,NA,NA,NECL,,15%
452,1,ACID,10840,10844,1000,GAL,A,0,undefined,undefined,NA,NA,NECL,,15%
452,1,ACID,10840,10844,1000,GAL,A,0,undefined,undefined,NA,NA,NECL,,15%
452,1,ACID,10840,10844,1000,GAL,A,0,undefined,undefined,NA,NA,NECL,,15%
452,1,ACID,10840,10844,1000,GAL,A,0,undefined,undefined,NA,NA,NECL,,15%
452,1,ACID,10840,10844,1000,GAL,A,0,undefined,undefined,NA,NA,NECL,,15%
452,1,ACID,10840,10844,1000,GAL,A,0,undefined,undefined,NA,NA,NECL,,15%
452,1,ACID,10840,10844,1000,GAL,A,0,undefined,undefined,NA,NA,NECL,,15%
453,8,FRAC,10199,10448,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SUPER LC SD
453,8,FRAC,10199,10448,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SUPER LC SD
453,8,FRAC,10199,10448,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SUPER LC SD
453,8,FRAC,10199,10448,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SUPER LC SD
453,8,FRAC,10199,10448,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SUPER LC SD
453,8,FRAC,10199,10448,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SUPER LC SD
453,8,FRAC,10199,10448,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SUPER LC SD
453,8,FRAC,10199,10448,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SUPER LC SD
454,8,FRAC,10150,10396,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SB EXCEL SD
454,8,FRAC,10150,10396,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SB EXCEL SD
454,8,FRAC,10150,10396,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SB EXCEL SD
454,8,FRAC,10150,10396,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SB EXCEL SD
454,8,FRAC,10150,10396,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SB EXCEL SD
454,8,FRAC,10150,10396,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SB EXCEL SD
454,8,FRAC,10150,10396,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SB EXCEL SD
454,8,FRAC,10150,10396,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,,DETAILS: 10# XL GEL, SB EXCEL SD
457,1,FRAC,7866,10400,NA,,SLKW,NA,,,NA,NA,,,W/ PROP
458,1,FRAC,7188,10119,NA,,,NA,,,NA,NA,,,
461,1,FRAC,7452,10257,295008,GAL,W,1624000,LB,SAND,NA,NA,,,DETAILS: 921797# SD, 101192# 20/40 SINTERLITE SD, 601214# 20/40 WHITE SD, 220391# 20/40 BROWN SD
462,1,FRAC,8346,10414,2213862,GAL,GEL,1276000,LB,SAND,NA,NA,SFAC,,DETAILS: SLK WTR, GEL, 1276971# SD
464,1,FRAC,7651,10345,421008,GAL,W,401920,LB,SAND,NA,NA,,,SLICK & FRESH WTR AMBOR 25#
465,2,FRAC,9428,10002,299000,GAL,W,116500,LB,SAND,NA,NA,,,DELTA FRAC + WTR
465,2,FRAC,9428,10002,299000,GAL,W,116500,LB,SAND,NA,NA,,,DELTA FRAC + WTR
469,7,FRAC,9778,9980,99852,GAL,GEL,40060,LB,SAND,NA,NA,,,
469,7,FRAC,9778,9980,99852,GAL,GEL,40060,LB,SAND,NA,NA,,,
469,7,FRAC,9778,9980,99852,GAL,GEL,40060,LB,SAND,NA,NA,,,
469,7,FRAC,9778,9980,99852,GAL,GEL,40060,LB,SAND,NA,NA,,,
469,7,FRAC,9778,9980,99852,GAL,GEL,40060,LB,SAND,NA,NA,,,
469,7,FRAC,9778,9980,99852,GAL,GEL,40060,LB,SAND,NA,NA,,,
469,7,FRAC,9778,9980,99852,GAL,GEL,40060,LB,SAND,NA,NA,,,
470,8,FRAC,10124,10303,67912,GAL,GEL,17138,LB,SAND,NA,NA,,,
470,8,FRAC,10124,10303,67912,GAL,GEL,17138,LB,SAND,NA,NA,,,
470,8,FRAC,10124,10303,67912,GAL,GEL,17138,LB,SAND,NA,NA,,,
470,8,FRAC,10124,10303,67912,GAL,GEL,17138,LB,SAND,NA,NA,,,
470,8,FRAC,10124,10303,67912,GAL,GEL,17138,LB,SAND,NA,NA,,,
470,8,FRAC,10124,10303,67912,GAL,GEL,17138,LB,SAND,NA,NA,,,
470,8,FRAC,10124,10303,67912,GAL,GEL,17138,LB,SAND,NA,NA,,,
470,8,FRAC,10124,10303,67912,GAL,GEL,17138,LB,SAND,NA,NA,,,
471,8,FRAC,10195,10369,75800,GAL,W,17295,LB,SAND,NA,NA,GELA,,
471,8,FRAC,10195,10369,75800,GAL,W,17295,LB,SAND,NA,NA,GELA,,
471,8,FRAC,10195,10369,75800,GAL,W,17295,LB,SAND,NA,NA,GELA,,
471,8,FRAC,10195,10369,75800,GAL,W,17295,LB,SAND,NA,NA,GELA,,
471,8,FRAC,10195,10369,75800,GAL,W,17295,LB,SAND,NA,NA,GELA,,
471,8,FRAC,10195,10369,75800,GAL,W,17295,LB,SAND,NA,NA,GELA,,
471,8,FRAC,10195,10369,75800,GAL,W,17295,LB,SAND,NA,NA,GELA,,
471,8,FRAC,10195,10369,75800,GAL,W,17295,LB,SAND,NA,NA,GELA,,
472,9,FRAC,10194,10267,90486,GAL,GEL,40456,LB,SAND,NA,NA,,,
472,9,FRAC,10194,10267,90486,GAL,GEL,40456,LB,SAND,NA,NA,,,
472,9,FRAC,10194,10267,90486,GAL,GEL,40456,LB,SAND,NA,NA,,,
472,9,FRAC,10194,10267,90486,GAL,GEL,40456,LB,SAND,NA,NA,,,
472,9,FRAC,10194,10267,90486,GAL,GEL,40456,LB,SAND,NA,NA,,,
472,9,FRAC,10194,10267,90486,GAL,GEL,40456,LB,SAND,NA,NA,,,
472,9,FRAC,10194,10267,90486,GAL,GEL,40456,LB,SAND,NA,NA,,,
472,9,FRAC,10194,10267,90486,GAL,GEL,40456,LB,SAND,NA,NA,,,
472,9,FRAC,10194,10267,90486,GAL,GEL,40456,LB,SAND,NA,NA,,,
473,9,FRAC,10165,10300,68221,GAL,W,17140,LB,SAND,NA,NA,GELA,,
473,9,FRAC,10165,10300,68221,GAL,W,17140,LB,SAND,NA,NA,GELA,,
473,9,FRAC,10165,10300,68221,GAL,W,17140,LB,SAND,NA,NA,GELA,,
473,9,FRAC,10165,10300,68221,GAL,W,17140,LB,SAND,NA,NA,GELA,,
473,9,FRAC,10165,10300,68221,GAL,W,17140,LB,SAND,NA,NA,GELA,,
473,9,FRAC,10165,10300,68221,GAL,W,17140,LB,SAND,NA,NA,GELA,,
473,9,FRAC,10165,10300,68221,GAL,W,17140,LB,SAND,NA,NA,GELA,,
473,9,FRAC,10165,10300,68221,GAL,W,17140,LB,SAND,NA,NA,GELA,,
