WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4239.35,5909.97,6426.7,7522.23,7861.15,8130,9214.23,9568.91,9667.43,NA,9899.24,9949.3,9994.85,10065.95
328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5255.1,6201.97,6733.25,7833.07,8151.37,8374.89,9553.17,9873.7,10000.44,10072.79,10204.64,10330.73,10388.26,10506.63
329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5298.31,6212.44,6738.55,7825.67,8129.11,8386.96,9547.61,9865.62,9998.29,10073.97,10204.02,10316.52,10400.31,10487.38
330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5339.38,6248.51,6774.22,7850.97,8098.47,8418.99,9571.69,9898.19,10030.74,10100.43,10219.92,10346.39,10439.94,10515.13
331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5176.39,6078.22,6619.69,7718.26,8093.55,8337.95,9442.3,9790.79,9891.69,10019.95,10062.08,10173.68,10307.16,10372.19
334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4566.95,5933.22,6468.99,7591.04,7899.92,8164.9,9285.13,9657.94,9755.28,NA,9958.25,9949.08,10096.35,10187.1
335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4949.41,5961.08,6487.99,7599,7915.38,8212.13,9363.72,9703.44,9786.08,9884.91,9941.57,10059.76,10212.08,10287.21
346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4346.05,5924.51,6440.84,7526.58,7876.82,8131.53,9201.58,9559.86,9658.32,NA,9893.96,9976.83,10000.67,10091.07
347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4396.45,5937.48,6458.36,7545.29,7903.24,8148.84,9212.9,9581.25,9678.53,NA,9907.65,9988.74,10023.27,10105.9
348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5079.53,6133.46,6642.62,7742.08,8059.37,8291.96,9494.27,9808.74,9922.88,10025.89,10104.06,10222.61,10352.24,10395.84
361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4425.64,5927.89,6448.11,7533.97,7834.62,8137.31,9242.15,9578.43,9691.57,NA,9910.7,9940.26,10003.74,10119.99
363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5703.62,6053.8,6555.54,7463,7703.66,8117.19,9455.79,9765.24,9881.83,10049.86,10061.8,9977.8,10166.75,10423.18
364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5696.87,6834.67,7353.46,8315.18,8634.84,8955.52,9791.55,10138.98,10273.48,10272.72,10295.07,10633.69,10825.06,10879.6
365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5702.48,6720.01,7244.23,8223.08,8514.32,8977.96,9732.01,10066.28,10198.41,10238.02,10262.29,10560.36,10707.25,10760.81
366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5798.02,6551.23,7070.47,8079.02,8477.89,8866.03,9662.59,9985.76,10120.19,10190.82,10226.32,10434.03,10627.92,10678.89
373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5611.27,6347.78,6839.8,7831.52,8173.98,8536.03,9527.2,9832.08,9994.33,10088.8,10110.42,10265.08,10491.4,10530.07
374,5483,6468,7073,8111,8381,NA,9840,10129,NA,NA,NA,NA,NA,NA,5434.24,6434.9,7009.49,8051.35,8316.92,8835.56,9832.71,10048.04,10186.35,10287.53,10410.37,10531.58,10669.55,10729.49
376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5630.76,6360.97,6852.44,7832.86,8194.97,8571.52,9544.89,9840.28,10025.24,10095.36,10118.06,10292.83,10498.22,10538.04
377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5486.97,6200.63,6724.63,7772.34,8162.02,8404.84,9564.36,9858.87,9981.01,10097.85,10169.19,10284.44,10402.47,10443.51
380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6022.35,6711.92,7256.13,8230.25,8466.68,8820.44,9787.31,10046.53,10182.45,10279.26,10344.92,10506.22,10663.42,10725.78
382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4935.33,5947.37,6465.57,7584.42,7961.53,8207.48,9350.99,9686.75,9769.04,9866.13,9946.22,10051.05,10193.44,10267.73
383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4547.64,5955.1,6481.94,7590.06,7874.86,8171.61,9278.12,9647.66,9744.36,NA,9973.88,9950.44,10097.58,10181.89
384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5048.8,5992.36,6524.12,7627.56,7920.55,8235.1,9375.63,9726.19,9817.51,9924.26,9942.31,10086.54,10229.29,10297.12
385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4217.64,5874.78,6410.15,7507.47,7811.19,8129.47,9227.98,9575.07,9673.29,NA,9912.4,9922.49,9990.73,10042.36
388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5171.15,6080.21,6618.05,7701.92,7993.17,8308.57,9429.08,9770,9884.8,10003.02,10057.17,10167.08,10282.63,10340.56
390,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5121.12,6005.68,6552.25,7658.86,8086.2,8311.04,9378.08,9755.99,9856.21,9978.32,10021.02,10108.09,10271.1,10353.27
391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5184.06,6059.27,6601.32,7702.32,8098.99,8336.3,9427.86,9783.45,9883.91,10008.35,10047.94,10164.75,10301.19,10366.66
397,5563,6630,7170,8152,8588,8894,9629,10006,NA,NA,NA,NA,NA,NA,5601.57,6655.99,7170.56,8169.57,8575.96,8890.57,9628.74,9997.57,10136.2,10218.35,10237.15,10458.51,10677.93,10726.66
400,5941,6792,7353,8325,8562,NA,9955,10239,NA,NA,NA,NA,NA,NA,6149.95,6838.53,7415.62,8389.79,8663.03,8933.69,9954.75,10213.63,10320.4,10435.03,10522.19,10668.61,10823.84,10895.34
405,5794,6614,7336,8207,8552,8884,9691,10061,NA,NA,NA,NA,NA,NA,5792.8,6609.84,7114.24,8139.83,8516.66,8880.53,9692.17,10013.43,10163.41,10228.11,10258.06,10469.04,10673.09,10719.79
409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5082.06,6043.06,6565.93,7680.41,8075.09,8260.39,9373.47,9755.26,9846.81,9969.89,10001.57,10102.07,10252.31,10334.1
411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5604.08,6274.02,6802.36,7882.62,8321.33,8683.47,9633.87,9915.43,10038.51,10176.6,10251.81,10352.33,10497.26,10535.51
412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5931.15,6762.8,7332.94,8304.38,8524.03,8763.58,9783.02,10073.3,10218.66,10294.64,10336.45,10600.22,10783.14,10816.5
416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5422.61,6276.66,6834.18,7886.84,8182.63,8548.46,9615.33,9963.77,10100.14,10192.07,10213.63,10440.8,10561.08,10599.26
417,5915,6722,7304,8314,8553,NA,9926,10225,NA,NA,NA,NA,NA,NA,5909.41,6797.49,7339.29,8328.29,8653.93,8992.25,9926.44,10211.31,10330.61,10443.6,10536.39,10714.66,10860.8,10937.04
420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4889.63,5970,6500.48,7612.59,8052.99,8230.2,9325.74,9703.84,9798.93,9909.84,9995.37,10040.12,10246.54,10333.36
424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4915.85,5960.04,6490.67,7597.81,7892.38,8206.29,9362.17,9704.27,9784.45,9884.07,9945.89,10055.02,10215.66,10293.12
427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4276.89,5886.13,6422.33,7519.21,7829.76,8142.56,9233.48,9584.1,9681.58,NA,9907.92,9932.35,10009.5,10054.96
433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5476.18,6314.98,6847.96,7920.7,8185.3,8616.01,9657.42,9945.68,10063.75,10165.47,10236.79,10402.6,10536.45,10579.48
435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5211.88,6133.88,6654.37,7752.81,8181.21,8282.36,9527.39,9821.57,9941.39,10041.83,10124.63,10250.61,10371.83,10413.39
441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5566.26,6252.14,6780.45,7863.98,8327.06,8720.86,9609.01,9899.71,10024.5,10161.4,10239.91,10336.45,10475.17,10514.39
443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5525.48,6203.15,6735.81,7823.23,8116.4,8519.46,9578.62,9883.32,9998.23,10123.24,10198.16,10311.63,10435.14,10473.76
444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4479.11,5897.86,6410.09,7508.05,7916.71,8128,9228.69,9570.74,9690.19,NA,9901,9908.9,10013.6,10112.63
446,5734,6617,7179,8177,8444,8964,9824,10121,10240,NA,NA,NA,10766,NA,5900.35,6612.1,7184.94,8201.71,8463.03,8965.81,9821.47,10126.09,10267.99,10372.65,10439.1,10616.87,10751.51,10793.08
449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5408.75,6435.22,7004.38,8054.08,8327.42,8893.03,9777.62,10048.61,10182.55,10278.04,10372.24,10514.56,10645.54,10701.9
451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5469.94,6149.75,6673.61,7759.8,8062.77,8382.03,9549.49,9859.67,9979.62,10086.57,10170.91,10291.24,10397.46,10436.41
456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5378.81,6182.57,6699.96,7757.59,8112.95,8424.12,9554.76,9857.23,9979.78,10088.43,10168,10287.63,10392.37,10431.61
459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4546.45,5849.18,6381.68,7504.42,7902.74,8124.61,9244.77,9587.02,9685.05,9783.55,9917.35,9897.56,10040.26,10128.75
460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5620.92,6285.01,6807.48,7881.59,8338.96,8478.55,9645.27,9922.01,10040.91,10178.39,10242.96,10351.67,10509.91,10548.85
463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5268.13,5897.96,6376.17,7109.61,7569.04,8023.79,9350.79,9654.61,9747.65,NA,9968.71,10012.26,10201.31,10366
466,6865,7727,8280,9210,9565,9961,NA,NA,NA,NA,NA,NA,NA,NA,6858.86,7729.35,8280.01,9212.35,9565.5,9951.45,10368.1,10648.73,10783.88,10905.42,11189,11725.13,11939.49,12026.85
467,6835,7694,8276,9233,9607,9987,NA,NA,NA,NA,NA,NA,NA,NA,6828.4,7718.15,8344.23,9253.37,9610.05,9958.63,10552.17,10893.38,11006.52,10971.01,11205.79,11954.19,12078.78,12168
468,6734,7616,8178,9195,9539,NA,NA,NA,NA,NA,NA,NA,NA,NA,6727.88,7611.6,8186.35,9188.03,9531.74,9886.61,10563.14,10830.4,10995.26,11047.76,11245.91,11910.34,12053.84,12098.34
475,6681,7556,8110,9124,9477,NA,NA,NA,NA,NA,NA,NA,NA,NA,6680.65,7558.58,8114.4,9126.71,9472.63,9714.77,10399.65,10619.49,10777.36,10868.99,11050.01,11406.83,11651.49,11758.42
477,6726,7620,8184,9191,9500,9761,10385,NA,NA,NA,NA,NA,NA,NA,6729.56,7623.51,8187.64,9194.61,9508.81,9777.53,10387.89,10714.2,10855.28,10950.46,11211.45,11671.41,11879.57,11988.68
479,6829,7702,8291,9222,9615,9950,NA,NA,NA,NA,NA,NA,NA,NA,6829.43,7735.36,8308.22,9263.4,9573.52,9950.2,10503.7,10827.82,11021.56,11018.88,11197.02,11985.94,12126.98,12193.86
482,6387,7265,7861,8843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6399.99,7278.93,7880.47,8858,9251.08,9598.41,10353.74,10601.1,10742.51,10827.42,10981.56,11394.52,11636.84,11650.45
485,6123,7039.69,7622.32,8646.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6117.97,7052.61,7645.82,8614.83,8928.5,9226.44,10164.37,10453.64,10586.46,10636.27,10783.46,11243.94,11357.35,11447.71
489,6209,7089,7686,8684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6216.12,7110.82,7734,8691.76,8995.54,9470.82,10253.3,10551.14,10703.54,10758.4,10911.39,11285.2,11485.1,11568.33
494,6750,7560,8220,9168,9529,9849,NA,NA,NA,NA,NA,NA,NA,NA,6746.7,7624.52,8232.7,9173.5,9543.39,9855,10521.65,10810.33,10932.99,11044.91,11308.04,11773.65,11965.07,12004.23
496,NA,7761,8328,9251,9594,9894.95,10306,10573,10770,NA,NA,NA,NA,NA,6899.2,7761.12,8327.88,9250.86,9593.81,9899.11,10306.72,10572.43,10768.88,10855,11140.23,11620,11820.66,11942.73
498,NA,7705,8274,9219,9556,NA,10488,NA,NA,NA,NA,NA,NA,NA,6835.86,7708.22,8271.51,9220.31,9560.45,9881.74,10488.2,10753.82,10943.08,10980.18,11241.91,11932.42,12098.86,12152.15
506,7229,8059,8591,9431.21,9837.19,10077,10332.03,NA,NA,NA,NA,NA,NA,NA,7233.22,8058.94,8607.88,9431.92,9837.51,10080.07,10347.01,10751.29,10888.18,10976.99,10748.12,11266.98,11506.48,11626.62
508,6401,7262,7865,8858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6402.6,7273.95,7883.69,8866.3,9214.11,9523.96,10353.83,10594.77,10740.29,10824.56,10992.05,11377.17,11614.02,11648.25
511,6736,7637,8242,9230,9566,10034,NA,NA,NA,NA,NA,NA,NA,NA,6736.45,7656.15,8230.72,9221.06,9563.06,10029.01,10626.8,10898.41,11058.9,11136.99,11258.78,11986.19,12105.14,12159.79
515,6348,7237,7808,8812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6370.64,7241.48,7819.59,8816.97,9156.99,9418.96,10328.02,10570.51,10718.47,10789.45,10966.35,11335.91,11563.27,11619.97
517,6329,NA,7776,8760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6322.38,7190.21,7797.59,8767.99,9078.97,9380.48,10288.66,10532.06,10685.6,10739.35,10910.01,11285.7,11497.55,11572.55
519,6756,7648,8212,9177,9512,9814,NA,NA,NA,NA,NA,NA,NA,NA,6757.74,7657.92,8258.99,9177.03,9514.28,9825.48,10432.79,10694.08,10824.53,11004.02,11295.6,11840.45,12021.95,12046.72
520,6323,7210,7792,8803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6330.15,7213.24,7800.51,8801.12,9113.74,9447.82,10309.57,10551.72,10706.76,10769.57,10944.28,11317.89,11537.74,11603.11
522,6799,7705,8249,9193,9605,10061,NA,NA,NA,NA,NA,NA,NA,NA,6808.15,7692,8312.78,9244.52,9605.89,10055.77,10573.47,10918.42,11049.62,11039.78,11273.79,12008.24,12126.5,12213.61
523,6047,6976,7568,8542,8826,9145,NA,NA,NA,NA,NA,NA,NA,NA,6046.54,7062.02,7584.34,8568.69,8820.19,9144.77,9846.65,10192.07,10318.88,10391.77,10422.9,10653.23,11019.22,11093.35
524,6690,7585,8141,9165,9483,9788,10473,10784,NA,NA,NA,NA,NA,NA,6696.35,7588.54,8187.19,9147.97,9515.29,9793.12,10472.58,10782.49,10973.95,11063.95,11309.5,11705.74,11906.49,11966.91
528,6821,7677,8263,9196,9562,9962,NA,NA,NA,NA,NA,NA,NA,NA,6820.3,7687.38,8244.96,9207.36,9564.56,9962.44,10433.79,10783.63,10942.85,11045.67,11327.69,11929.72,12099.88,12139.94
532,6696,7555.23,8170.28,9173.08,9525.17,9878,NA,NA,NA,NA,NA,NA,NA,NA,6689.52,7561.19,8173.09,9165.1,9508.26,9882.22,10504.98,10852.31,11015.11,11034.55,11283.33,11983.16,12081.94,12142.26
533,6665,7528,8099,9131,9470,9883,NA,NA,NA,NA,NA,NA,NA,NA,6660.84,7532.25,8104.64,9123.27,9465.28,9887.19,10451.18,10784.36,10944.23,10964.14,11210.69,11823.8,11985.93,12033.9
535,6611,7486,8032,9054,9381,9693,10409,NA,NA,NA,NA,NA,NA,NA,6593.46,7465.85,8018.63,9037.46,9385.63,9696.06,10402.27,10637.75,10796.55,10857.56,11034.82,11424.39,11686.3,11771.04
539,6986,7832,8401,9312,9681,9941,NA,NA,NA,NA,NA,NA,NA,NA,6957.57,7826.13,8396.01,9302.68,9667.62,9942.55,10287.05,10497.55,10642.72,10841.48,11096.17,11558.87,11772.13,11884.28
542,6706,7628,8193,9182,9506,9851,10499.72,10778.97,10931.29,NA,NA,NA,NA,NA,6728.35,7634.03,8199.52,9180.59,9512.33,9849.2,10498.6,10780.32,10933.28,11039.58,11303.1,11731.69,11931.72,11993.46
544,6613,7480.43,8047.74,9041,9394,9761,NA,NA,NA,NA,NA,NA,NA,NA,6611.99,7474.88,8099.84,9055.93,9409.24,9755.92,10441.45,10732.52,10854.53,10928.9,11115.73,11634.06,11844.94,11897.79
546,6597,7443.12,8088,8996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6598.1,7457.3,8084.15,9035.57,9397.05,9834.25,10464.77,10733.68,10864.53,10923.05,11118.64,11643.85,11847.45,11887.93
547,6587,7458.37,8038.78,8997,9386,9695,NA,NA,NA,NA,NA,NA,NA,NA,6589.78,7457.93,8069.2,9034.16,9382.94,9696.25,10456.87,10728.44,10854.35,10925.28,11108.04,11616.89,11826.38,11871.16
548,6812,7697,8280,9237,9591,10016,NA,NA,NA,NA,NA,NA,NA,NA,6821,7705.76,8319.09,9241.43,9597,9981.55,10543.81,10898.54,11036.32,11015.35,11228.02,11993.32,12117.95,12202.55
549,6704,7604.82,8171,9158.66,9484.59,9971.3,10409.56,NA,NA,NA,NA,NA,NA,NA,6706.29,7610.14,8174.25,9166.06,9488.06,9967.37,10413.4,10792.62,10949.97,11040.75,11239.29,11852.4,12015.44,12048.48
557,6608,7463.11,8012,9036,9368,NA,10297,NA,NA,NA,NA,NA,NA,NA,6608.64,7464.94,8014.68,9036.45,9368.55,9680.88,10291.73,10552.84,10710.29,10773.87,11008.44,11266.07,11551.89,11648.12
559,6904,7779,8328,9264.72,9596.19,10063,NA,NA,NA,NA,NA,NA,NA,NA,6894.84,7782.13,8331.91,9266.22,9591.48,10063.66,10457.11,10603.93,10907.31,10927.21,11179.98,11877.75,12037.91,12115.9
565,7125,7971.75,8519,9401.32,9794,10043,10319.93,10652.53,10819.58,NA,NA,NA,NA,NA,7125.42,7983.01,8513.92,9417.83,9786.58,10043.26,10322.25,10655.82,10823.3,11020.78,11078.46,11512.28,11721.51,11850.13
570,6851,7711,8293,9231,9592,9883,NA,NA,NA,NA,NA,NA,NA,NA,6881.54,7738.28,8304.17,9238.74,9629.12,9886.62,10458.1,10792.31,10995.11,10941.47,11161.37,11963.09,12114.04,12192.58
572,7237,8061,8574.45,9405.89,9800.64,NA,10265,NA,NA,NA,NA,NA,NA,NA,7239.32,8061.65,8583.25,9413.26,9811.18,10151.62,10269.04,10738.58,10915.64,10858.6,10760.06,11265.27,11515.41,11634.63
573,6636,7530,8097,9107,9478,9870,10490.79,10773.06,NA,NA,NA,NA,NA,NA,6640.85,7544.03,8156.43,9117.96,9447.1,9869.18,10489.62,10776.57,10919.22,11003.25,11256.2,11705.62,11902.41,11958.55
576,6709,7656,8213,9184,9511,9843,10449.39,10729.65,NA,NA,NA,NA,NA,NA,6722.66,7650.63,8205.9,9193.13,9523.17,9840.86,10450.4,10747.41,10893.58,10990.52,11265.71,11721.06,11923.18,11994.59
577,6621,7479,8066,9067,9428,9778,NA,NA,NA,NA,NA,NA,NA,NA,6619.36,7500.07,8104.75,9076.3,9426.81,9778.32,10460.46,10739.05,10870.15,10949.44,11182.05,11653.98,11865.72,11930.53
578,6673,7557,8135,9135,9486,9867,NA,NA,NA,NA,NA,NA,NA,NA,6671.32,7564.07,8182.52,9134.06,9489.91,9858.94,10427.47,10735.95,10891.54,10975.39,11242.76,11717.77,11904.65,11949.99
582,6891,7757,8310,9223.2,9566.51,10044,NA,NA,NA,NA,NA,NA,NA,NA,6894.24,7766.74,8318.6,9229.07,9544.01,10048.99,10409.12,10512.95,10854.85,10929.93,11207.15,11821.94,11988.52,12077.23
583,6819,7708,8296,9173,9564,9925,NA,NA,NA,NA,NA,NA,NA,NA,6820.23,7720.31,8317.41,9200.52,9551.77,9929.19,10397.76,10583.24,10791.72,10907.85,11185.8,11793.01,11992.58,12069.54
584,6232,7073,7650,8651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6202.33,7083.03,7664.75,8655.73,8950.28,9418.03,10198.39,10494.6,10652.38,10692.78,10842.62,11217.78,11408.1,11496.04
585,6125,7011,7586,8587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6108.79,7016.13,7605.33,8588.44,8875,9332.79,10185.45,10491.72,10646.09,10707.35,10868.02,11206.1,11367.79,11449.83
588,6905,7773,8367,9282,9650,10072,NA,NA,NA,NA,NA,NA,NA,NA,6920.66,7799.6,8360.52,9303.03,9667.6,10077.7,10450.81,10728.07,10973.77,10920.05,11153.55,11956.1,12115.26,12196.71
589,6663,7536,8119,9120,9444,9775,NA,NA,NA,NA,NA,NA,NA,NA,6663.13,7545.49,8164.23,9120.62,9480.97,9784.35,10469.9,10754.49,10917.55,10994.11,11264,11777.81,11955.48,12002.74
590,6668,7532,8140,9099,9449,9841,NA,NA,NA,NA,NA,NA,NA,NA,6664.85,7551.87,8170.67,9126.51,9470.47,9839.87,10473.91,10764.59,10918.8,11002.01,11265.32,11735.39,11924.58,11975.05
591,6887,7758,8314,9246,9593,9906,10377.7,NA,NA,NA,NA,NA,NA,NA,6886.02,7768.17,8326.83,9246.11,9616.93,9906.88,10379.68,10593.63,10799.08,10827.27,11091.74,11855.78,12050.45,12122.6
597,6725,7633,8194,9191,9540,9954,NA,NA,NA,NA,NA,NA,NA,NA,6723.72,7632.46,8195.33,9193.03,9534.24,9958.34,10496.04,10818.64,10976.97,11061.95,11233.61,11891.14,12043.58,12081.46
598,6699,7576,8145,9131,9470,9916,NA,NA,NA,NA,NA,NA,NA,NA,6698.25,7590.74,8161.42,9154.27,9477.03,9915.4,10458.46,10777.8,10944.17,11017.19,11240.67,11841.38,12003.76,12040.95
601,6851,7732,8288,9219,9566,9893,10400.23,NA,NA,NA,NA,NA,NA,NA,6851.71,7740.35,8297.81,9217.33,9579.19,9887.6,10396.36,10563.87,10775.97,10832.12,11105.82,11826.69,12023.51,12099
604,6926,7808,8361,9286,9626,9950,10366,NA,NA,NA,NA,NA,NA,NA,6926.19,7815.69,8369.52,9295.44,9633.95,9954.07,10370.96,10618.39,10816.49,10809.15,11056.21,11880.39,12070.01,12147.36
606,6961,7813,8338,9253,9490,10009,NA,NA,NA,NA,NA,NA,NA,NA,6957.93,7803.52,8352.16,9249.07,9495.89,10006.45,10297.04,10305.77,10545.85,10556.22,10753.7,11655.06,11861.29,11959.65
607,6888,7748,8302,9224,9600,9927,10338,NA,NA,NA,NA,NA,NA,NA,6894.54,7741.23,8321.02,9244.88,9612.34,9931.15,10344.92,10633.96,10788.43,10932.45,11211.97,11712.81,11931.84,12027.01
609,6239,7166,7736,8718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6247.14,7173.45,7783.84,8742.4,9060.41,9211.48,10272.59,10529.01,10668,10716.49,10899.22,11269.84,11471.71,11557.2
610,6904,7813,8345,9268,9597,10074,NA,NA,NA,NA,NA,NA,NA,NA,6907.16,7796.55,8350.23,9266.42,9590.07,10067.61,10438.81,10563.78,10896.49,10938.12,11207.45,11868.57,12037.49,12119.67
614,6684,7558,8130,9150,9510,9787,NA,NA,NA,NA,NA,NA,NA,NA,6683.83,7562.93,8131,9152.23,9507.42,9790.89,10416.05,10725.23,10896.56,10955.8,11139.72,11522.51,11764.25,11863.17
620,6613,7468,8166,9037,9426,9981,NA,NA,NA,NA,NA,NA,NA,NA,6610.02,7466.1,8076.6,9058.84,9412.06,9920.55,10440.14,10746.5,10888.38,10921.79,11146.69,11723.24,11905.43,11951.1
623,6677,7548,8117,9116,9453,9820,10384,NA,NA,NA,NA,NA,NA,NA,6681.07,7556.97,8121.99,9130.47,9466.15,9831.88,10396.82,10704.25,10868.37,10938.82,11128.92,11474.11,11727.09,11825.7
624,6675,7561,8121,9124,9494,9791,NA,NA,NA,NA,NA,NA,NA,NA,6671.02,7555.08,8122.74,9123.16,9486.52,9788.3,10367.78,10691.76,10836.51,10874.26,11171.13,11609.5,11825.88,11924.02
625,6594,7478,8050,9067,9471,9756,10423,NA,NA,NA,NA,NA,NA,NA,6596.13,7481.71,8049.81,9067.37,9458.03,9756.38,10422.47,10707.42,10846.29,10890.43,11085.95,11544.68,11775.51,11853.97
628,6884,7778,8384,9260,9644,9949,NA,NA,NA,NA,NA,NA,NA,NA,6901.57,7780.34,8342.94,9276.05,9633.54,9959.59,10462.02,10685.52,10933.26,10888.77,11129.69,11928.77,12092.18,12167.63
629,6910,7797,8349,9282,9620,10026,NA,NA,NA,NA,NA,NA,NA,NA,6912.09,7799.1,8351.96,9290.3,9623.64,10036.66,10475.28,10667.51,10946.09,10912.89,11157.07,11924.47,12092.71,12177.81
631,6903,7763,8320,9226,9580,9976,10358.56,NA,NA,NA,NA,NA,NA,NA,6901.22,7757.63,8316.24,9245.86,9587.31,9960.99,10357.21,10597.35,10785.94,10923.49,11216.82,11675.9,11894.04,11996.04
632,6593,7438,7979,9064,9428,9710,NA,NA,NA,NA,NA,NA,NA,NA,6590.02,7472.83,8069.16,9053.67,9419.18,9715.5,10411.14,10669.77,10813.85,10867.02,11038.19,11487.2,11728.32,11810.67
637,6715,7608,8174,9171,9511,9817,10439,NA,NA,NA,NA,NA,NA,NA,6704.64,7603.38,8169.94,9167.99,9509.99,9819.16,10435.92,10715.04,10854.41,10916.31,11225.73,11673.53,11880.18,11979.99
638,NA,7681,8243.42,9234.93,9560.32,9971,10368,10688.85,NA,NA,NA,NA,NA,NA,6804.27,7680.6,8244.24,9233.33,9558.47,9962.06,10363.88,10679.01,10807.12,10923.72,11141.1,11680.97,11873.46,11968.66
