WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
348,12,FRAC,10042,10210,378000,GAL,SLKW,226000,LB,SAND,NA,NA,CRIN,
348,12,FRAC,10042,10210,378000,GAL,SLKW,226000,LB,SAND,NA,NA,CRIN,
348,12,FRAC,10042,10210,378000,GAL,SLKW,226000,LB,SAND,NA,NA,CRIN,
348,12,FRAC,10042,10210,378000,GAL,SLKW,226000,LB,SAND,NA,NA,CRIN,
348,12,FRAC,10042,10210,378000,GAL,SLKW,226000,LB,SAND,NA,NA,CRIN,
361,1,FRAC,6855,9782,1352106,GAL,X-LINKGEL,1030000,LB,SAND,NA,NA,SFAC,
363,2,FRAC,7358,9738,848000,GAL,FLUD,1015100,LB,SAND,NA,NA,,
363,2,FRAC,7358,9738,848000,GAL,FLUD,1015100,LB,SAND,NA,NA,,
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
364,20,FRAC,10825,10872,151888,GAL,GEL,24800,LB,CER,NA,NA,GELA,20/40
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
365,18,FRAC,10736,10770,9534,GAL,GEL,NA,,,NA,NA,GELA,
366,4,FRAC,9994,10268,53214,GAL,W,3429,LB,SAND,NA,NA,BIOC,
366,4,FRAC,9994,10268,53214,GAL,W,3429,LB,SAND,NA,NA,BIOC,
366,4,FRAC,9994,10268,53214,GAL,W,3429,LB,SAND,NA,NA,BIOC,
366,4,FRAC,9994,10268,53214,GAL,W,3429,LB,SAND,NA,NA,BIOC,
373,2,FRAC,7287,9775,653622,GAL,FLUD,815900,LB,SAND,NA,NA,,
373,2,FRAC,7287,9775,653622,GAL,FLUD,815900,LB,SAND,NA,NA,,
374,8,FRAC,10134,10190,185160,GAL,X-LINKGEL,134783,LB,SAND,NA,NA,XLNK,30/50
374,8,FRAC,10134,10190,185160,GAL,X-LINKGEL,134783,LB,SAND,NA,NA,XLNK,30/50
374,8,FRAC,10134,10190,185160,GAL,X-LINKGEL,134783,LB,SAND,NA,NA,XLNK,30/50
374,8,FRAC,10134,10190,185160,GAL,X-LINKGEL,134783,LB,SAND,NA,NA,XLNK,30/50
374,8,FRAC,10134,10190,185160,GAL,X-LINKGEL,134783,LB,SAND,NA,NA,XLNK,30/50
374,8,FRAC,10134,10190,185160,GAL,X-LINKGEL,134783,LB,SAND,NA,NA,XLNK,30/50
374,8,FRAC,10134,10190,185160,GAL,X-LINKGEL,134783,LB,SAND,NA,NA,XLNK,30/50
374,8,FRAC,10134,10190,185160,GAL,X-LINKGEL,134783,LB,SAND,NA,NA,XLNK,30/50
376,2,FRAC,7300,10023,28220472,GAL,X-LINKGEL,757600,LB,SANDCRRCSD,NA,NA,GELA,20/40
376,2,FRAC,7300,10023,28220472,GAL,X-LINKGEL,757600,LB,SANDCRRCSD,NA,NA,GELA,20/40
377,7,FRAC,10196,10476,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,
377,7,FRAC,10196,10476,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,
377,7,FRAC,10196,10476,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,
377,7,FRAC,10196,10476,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,
377,7,FRAC,10196,10476,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,
377,7,FRAC,10196,10476,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,
377,7,FRAC,10196,10476,42000,GAL,X-LINKGEL,16500,LB,RCSD,NA,NA,XLNK,
380,8,FRAC,10070,10170,146736,GAL,X-LINKGEL,124210,LB,SAND,NA,NA,GELA,20/40
380,8,FRAC,10070,10170,146736,GAL,X-LINKGEL,124210,LB,SAND,NA,NA,GELA,20/40
380,8,FRAC,10070,10170,146736,GAL,X-LINKGEL,124210,LB,SAND,NA,NA,GELA,20/40
380,8,FRAC,10070,10170,146736,GAL,X-LINKGEL,124210,LB,SAND,NA,NA,GELA,20/40
380,8,FRAC,10070,10170,146736,GAL,X-LINKGEL,124210,LB,SAND,NA,NA,GELA,20/40
380,8,FRAC,10070,10170,146736,GAL,X-LINKGEL,124210,LB,SAND,NA,NA,GELA,20/40
380,8,FRAC,10070,10170,146736,GAL,X-LINKGEL,124210,LB,SAND,NA,NA,GELA,20/40
380,8,FRAC,10070,10170,146736,GAL,X-LINKGEL,124210,LB,SAND,NA,NA,GELA,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
382,14,FRAC,9508,9763,127000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,SFAC,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
383,14,FRAC,9668,9817,73000,GAL,X-LINKGEL,100000,LB,SAND,NA,NA,,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
384,14,FRAC,9722,9793,110000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,SFAC,20/40
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
385,14,FRAC,9416,9717,123300,GAL,FLUD,84200,LB,SAND,NA,NA,SFAC,
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
388,14,FRAC,9566,9929,111000,GAL,FLUD,98000,LB,SAND,NA,NA,BIOC,30/50
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
390,14,FRAC,9744,9961,119000,GAL,FLUD,87000,LB,SAND,NA,NA,SFAC,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
391,14,FRAC,9841,9949,95000,GAL,FLUD,80500,LB,SAND,NA,NA,GELA,20/40
397,7,FRAC,10010,10066,188986,GAL,X-LINKGEL,135921,LB,SAND,NA,NA,GELA,30/50
397,7,FRAC,10010,10066,188986,GAL,X-LINKGEL,135921,LB,SAND,NA,NA,GELA,30/50
397,7,FRAC,10010,10066,188986,GAL,X-LINKGEL,135921,LB,SAND,NA,NA,GELA,30/50
397,7,FRAC,10010,10066,188986,GAL,X-LINKGEL,135921,LB,SAND,NA,NA,GELA,30/50
397,7,FRAC,10010,10066,188986,GAL,X-LINKGEL,135921,LB,SAND,NA,NA,GELA,30/50
397,7,FRAC,10010,10066,188986,GAL,X-LINKGEL,135921,LB,SAND,NA,NA,GELA,30/50
397,7,FRAC,10010,10066,188986,GAL,X-LINKGEL,135921,LB,SAND,NA,NA,GELA,30/50
400,6,FRAC,10245,10300,186382,GAL,X-LINKGEL,135875,LB,SAND,NA,NA,GELA,30/50
400,6,FRAC,10245,10300,186382,GAL,X-LINKGEL,135875,LB,SAND,NA,NA,GELA,30/50
400,6,FRAC,10245,10300,186382,GAL,X-LINKGEL,135875,LB,SAND,NA,NA,GELA,30/50
400,6,FRAC,10245,10300,186382,GAL,X-LINKGEL,135875,LB,SAND,NA,NA,GELA,30/50
400,6,FRAC,10245,10300,186382,GAL,X-LINKGEL,135875,LB,SAND,NA,NA,GELA,30/50
400,6,FRAC,10245,10300,186382,GAL,X-LINKGEL,135875,LB,SAND,NA,NA,GELA,30/50
405,8,FRAC,10054,10134,233058,GAL,X-LINKGEL,90938,LB,SAND,NA,NA,XLNK,30/50
405,8,FRAC,10054,10134,233058,GAL,X-LINKGEL,90938,LB,SAND,NA,NA,XLNK,30/50
405,8,FRAC,10054,10134,233058,GAL,X-LINKGEL,90938,LB,SAND,NA,NA,XLNK,30/50
405,8,FRAC,10054,10134,233058,GAL,X-LINKGEL,90938,LB,SAND,NA,NA,XLNK,30/50
405,8,FRAC,10054,10134,233058,GAL,X-LINKGEL,90938,LB,SAND,NA,NA,XLNK,30/50
405,8,FRAC,10054,10134,233058,GAL,X-LINKGEL,90938,LB,SAND,NA,NA,XLNK,30/50
405,8,FRAC,10054,10134,233058,GAL,X-LINKGEL,90938,LB,SAND,NA,NA,XLNK,30/50
405,8,FRAC,10054,10134,233058,GAL,X-LINKGEL,90938,LB,SAND,NA,NA,XLNK,30/50
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
409,14,FRAC,9670,9951,127500,GAL,FLUD,785000,LB,SAND,NA,NA,SFAC,20/40
411,1,FRAC,8028,10557,971628,GAL,FLUD,938000,LB,SAND,NA,NA,,
412,8,FRAC,10135,10200,176726,GAL,X-LINKGEL,140476,LB,SAND,NA,NA,XLNK,30/50
412,8,FRAC,10135,10200,176726,GAL,X-LINKGEL,140476,LB,SAND,NA,NA,XLNK,30/50
412,8,FRAC,10135,10200,176726,GAL,X-LINKGEL,140476,LB,SAND,NA,NA,XLNK,30/50
412,8,FRAC,10135,10200,176726,GAL,X-LINKGEL,140476,LB,SAND,NA,NA,XLNK,30/50
412,8,FRAC,10135,10200,176726,GAL,X-LINKGEL,140476,LB,SAND,NA,NA,XLNK,30/50
412,8,FRAC,10135,10200,176726,GAL,X-LINKGEL,140476,LB,SAND,NA,NA,XLNK,30/50
412,8,FRAC,10135,10200,176726,GAL,X-LINKGEL,140476,LB,SAND,NA,NA,XLNK,30/50
412,8,FRAC,10135,10200,176726,GAL,X-LINKGEL,140476,LB,SAND,NA,NA,XLNK,30/50
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
416,14,FRAC,9904,10229,122000,GAL,X-LINKGEL,86500,LB,SAND,NA,NA,SFAC,20/40
417,8,FRAC,10236,10336,171136,GAL,X-LINKGEL,NA,,,NA,NA,XLNK,
417,8,FRAC,10236,10336,171136,GAL,X-LINKGEL,NA,,,NA,NA,XLNK,
417,8,FRAC,10236,10336,171136,GAL,X-LINKGEL,NA,,,NA,NA,XLNK,
417,8,FRAC,10236,10336,171136,GAL,X-LINKGEL,NA,,,NA,NA,XLNK,
417,8,FRAC,10236,10336,171136,GAL,X-LINKGEL,NA,,,NA,NA,XLNK,
417,8,FRAC,10236,10336,171136,GAL,X-LINKGEL,NA,,,NA,NA,XLNK,
417,8,FRAC,10236,10336,171136,GAL,X-LINKGEL,NA,,,NA,NA,XLNK,
417,8,FRAC,10236,10336,171136,GAL,X-LINKGEL,NA,,,NA,NA,XLNK,
420,2,FRAC,7112,9912,451028,GAL,FLUD,NA,,,NA,NA,SFAC,
420,2,FRAC,7112,9912,451028,GAL,FLUD,NA,,,NA,NA,SFAC,
424,5,FRAC,9476,9768,227565,GAL,X-LINKGEL,192500,LB,SAND,NA,NA,SFAC,
424,5,FRAC,9476,9768,227565,GAL,X-LINKGEL,192500,LB,SAND,NA,NA,SFAC,
424,5,FRAC,9476,9768,227565,GAL,X-LINKGEL,192500,LB,SAND,NA,NA,SFAC,
424,5,FRAC,9476,9768,227565,GAL,X-LINKGEL,192500,LB,SAND,NA,NA,SFAC,
424,5,FRAC,9476,9768,227565,GAL,X-LINKGEL,192500,LB,SAND,NA,NA,SFAC,
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
427,14,FRAC,9482,9717,114000,GAL,FLUD,88000,LB,SAND,NA,NA,SFAC,20/40
433,2,FRAC,7374,10626,913290,GAL,SLKW,884425,LB,SANDRCSD,NA,NA,GELA,
433,2,FRAC,7374,10626,913290,GAL,SLKW,884425,LB,SANDRCSD,NA,NA,GELA,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
435,14,FRAC,10060,10246,294000,GAL,SLKW,228000,LB,SAND,NA,NA,SFAC,
