Subarea,Operator.Numeric,County.Numeric,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,Depth.Total.Log,WB.Spacing.Proxy,SPBY.Spacing.Proxy,DeepestZoneNumeric,Frac.Stages,Treatment.Records,Proppant...Total..lbs.,Propant.Total.Log,Fluid...Total..lbs.,Fluid.Total.Log,EUR_o..Mstb.
A,10,2,2010,31.85003,-102.16187,11028,9.3081927721,40,40,1,1,1,946000,13.759997848,1480827.633,14.2081117009,72.924
A,13,2,2010,31.72054,-102.072,10576,9.2663425621,80,160,7,1,2,793130,13.5837424216,895120,13.7047130665,42.65727819
A,20,2,2011,31.73124,-102.19965,10784,9.2858188332,80,40,1,1,1,996000,13.8115025366,23700,10.0732303271,45.344
A,12,2,2010,31.8457931,-102.0676864,10124,9.2226641217,40,160,7,1,2,534000,13.1881511179,597000,13.2996723924,40.952
C,27,2,2011,31.84843,-101.92482,10754,9.2830330574,,,6,3,6,871003,13.6774007001,848178,13.6508457984,93.952
B,3,2,2010,31.70563,-102.02224,10420,9.2514823153,80,40,7,5,10,802000,13.5948638868,701474,13.4609391144,5.434086014
A,10,2,2010,31.83231,-102.18893,11300,9.3325580047,80,40,1,1,1,689958,13.4443860052,1143576,13.9496707529,55.472
A,3,2,2010,31.72688,-102.02899,10423,9.2517701817,40,40,7,6,12,940000,13.7536351542,733936,13.5061771103,27.424
A,10,2,2011,31.82106,-102.15827,11085,9.3133481221,40,160,1,1,1,834020,13.6340126619,1147440,13.953043932,60.876
A,10,2,2011,31.80936,-102.11338,11270,9.329899607,40,80,1,1,1,839400,13.6404426299,1380582,14.1380157074,153.076
C,27,2,2011,31.92492,-101.8558,10448,9.2541658515,80,40,7,3,6,1224380,14.0179451514,1029524,13.8446071175,60.828
C,27,2,2011,31.93642,-101.85482,10430,9.252441548,80,80,7,3,6,600924,13.3062237496,942246,13.756021666,72.232
C,27,2,2011,31.79476,-101.93707,10795,9.2868383429,80,80,6,3,3,1355647,14.1197893891,1311460,14.0866515784,41.696
D,29,2,2011,31.88029,-101.79477,10863,9.2931177984,Over 160,20,1,1,2,970718,13.7857912828,1071000,13.8841033494,79.352
B,5,2,2011,31.6885,-101.9494,11850,9.3800831466,40,40,1,10,11,752647,13.5313516054,836522,13.6370080991,8.03
A,10,2,2011,31.84246,-102.14601,11105,9.3151507363,80,80,1,1,1,682000,13.4327849368,1033494,13.8484558526,123.6427928
B,5,2,2011,31.6955,-101.95164,11892,9.3836211841,80,40,1,11,11,978294,13.7935655173,773088,13.5581481633,7.548
C,27,2,2012,31.84087,-101.95817,10754,9.2830330574,40,160,6,4,8,1228603,14.0213883095,1233576,14.0254278263,60.576
A,10,2,2011,31.81771,-102.12579,11094,9.3141597006,80,40,1,1,1,756280,13.536166957,1179780,13.9808385384,95.96
C,27,2,2012,31.84373,-101.91381,10648,9.2731273601,40,40,1,4,7,942338,13.7561193002,1495768,14.2181503453,42.14
A,10,2,2011,31.81792,-102.17023,11361,9.3379417166,80,160,1,1,1,978500,13.7937760658,1524138,14.2369395623,55.99784856
B,5,2,2011,31.70339,-101.93527,11700,9.3673441208,80,40,1,12,13,716157,13.4816546956,856582,13.6607053306,1.072
C,27,2,2012,31.83242,-101.94599,10735,9.2812647103,40,40,1,4,8,1128780,13.9366479614,1280136,14.0624768803,107.22
A,13,2,2012,31.75685,-102.013,10304,9.2402874483,80,20,7,1,2,306130,12.6317651273,465612,13.0511079483,65.18104683
A,13,2,2011,31.74176,-102.02954,10724,9.2802394994,80,80,7,1,2,701470,13.4609334121,983976,13.7993567855,23.404
C,27,2,2012,31.90527,-101.90791,10396,9.2491763958,40,40,7,3,6,1395150,14.1485124943,1301559,14.0790733347,54.004
D,27,2,2012,31.92121,-101.79205,10517,9.2607482745,160,40,1,4,8,1438523,14.1791274507,1499780,14.2208289886,167.716
A,9,2,2012,31.84887,-102.00542,10855,9.2923810823,Over 160,Sub 20,6,6,18,687241,13.4404403103,915948.5918,13.7277155196,51.71401936
A,9,2,2012,31.83923,-101.99788,10971,9.3030107068,Over 160,40,1,7,22,808814,13.6033242561,924544,13.737055922,52.05450267
C,25,2,2012,31.89578,-101.91425,11600,9.3587603771,40,40,4,1,1,846620,13.6490072307,958398,13.7730184195,118.444
C,27,2,2011,31.85458,-101.98048,10877,9.2944057471,40,Sub 20,6,4,8,1409144,14.1584929858,1379498,14.1372302228,101.708
C,27,2,2011,31.83288,-101.96005,10879,9.2945896044,40,160,1,4,8,1417665,14.1645217099,1456477,14.191531064,24.292
A,14,2,2011,31.8189,-102.2109,10574,9.2661534368,40,Over 160,7,1,1,855350,13.6592660209,1209306,14.0055571993,99.244
A,14,2,2011,31.81772,-102.20188,10652,9.2735029469,160,Over 160,7,1,1,800014,13.5923845065,1283142,14.0648223156,124.096
B,3,2,2011,31.6767,-102.04877,12330,9.4197905962,40,40,8,1,1,841390,13.6428105651,1049370,13.8637005421,33.984
A,5,2,2011,31.7301,-102.09704,11059,9.3109998551,40,40,1,12,12,844910,13.6469853918,756582,13.5365662003,11.188
A,10,2,2011,31.81845,-102.15355,11835,9.3788165219,80,80,1,1,1,808500,13.602935958,1335348,14.10470249,50.444
B,5,2,2011,31.7101882,-101.9393206,11830,9.378393957,40,Sub 20,1,13,13,764714,13.5472571867,740292,13.5147999819,0.248
D,35,2,2011,31.96047,-101.78676,10349,9.2446451757,80,40,7,1,1,774294,13.5597069254,821688,13.6191160399,46.928
A,12,2,2011,31.84239,-102.04882,10152,9.2254260094,80,160,7,1,3,509500,13.1411851316,556500,13.2294224497,36.676
C,27,2,2011,31.93711,-101.88581,10428,9.2522497751,40,40,7,3,3,1423739,14.1687970676,1052798,13.8669619399,42.116
A,11,2,2011,31.87439,-102.00925,11501,9.3501892671,160,Sub 20,1,1,1,866400,13.6721019747,781200,13.568586478,74.232
C,27,2,2012,31.88474,-101.99461,11202,9.3238476128,40,Sub 20,1,4,8,1399220,14.1514254965,1118038,13.9270859214,70.3
A,32,2,2011,31.74347,-102.11874,10514,9.2604629814,80,80,7,1,1,717041,13.4828883007,1015350,13.8307439386,89.508
C,27,2,2012,31.83466,-101.92032,10890,9.2956002159,40,80,6,4,8,1461359,14.1948773827,1451288,14.187961996,44.212
B,3,2,2011,31.65171,-102.05837,11630,9.3613432455,160,40,1,1,2,100000,11.512925465,116760,11.667875825,45.42
C,27,2,2012,31.85652,-101.97209,10875,9.294221856,40,160,1,4,7,1224984,14.0184383407,1212862,14.0084934139,64.804
C,27,2,2012,31.93864,-101.83344,10503,9.2594162096,80,20,6,4,8,1449098,14.1864518519,1429125,14.1725729268,95.916
A,10,2,2012,31.84558,-102.16502,11118,9.3163206955,40,20,1,1,1,819500,13.6164496772,1256850,14.0441191487,67.14
A,27,2,2012,31.76356,-101.95537,10939,9.3000896641,80,40,1,4,7,1337138,14.1060420669,1335326,14.1046860148,66.956
A,27,2,2012,31.73963,-101.97045,10943,9.3004552614,40,40,6,4,8,1381241,14.1384929284,1335581,14.1048769611,47.492
A,27,2,2012,31.88235,-102.00738,11004,9.306014122,40,Sub 20,1,4,8,1447742,14.1855156593,1434357,14.1762272231,101.8054469
C,27,2,2012,31.83369,-101.92442,10741,9.2818234736,40,20,1,4,8,1388203,14.143520663,1212845,14.0084793974,131.648
A,32,2,2012,31.73586,-102.11627,10395,9.2490802003,160,80,7,1,1,787968,13.5772127589,1121190,13.9299011792,166.34
B,27,2,2012,31.72844,-101.95356,11167,9.3207182794,40,40,1,4,6,1045651,13.8601502159,1206378,14.00313304,89.104
B,3,2,2012,31.6826,-102.07353,11460,9.3466179903,40,40,1,1,2,120000,11.6952470218,1603634,14.2877828618,8.412
A,3,2,2012,31.70352,-102.08026,11360,9.3378536923,40,20,1,1,2,NA,NA,NA,NA,64.176
E,27,3,2003,31.56464,-101.76736,8660,9.0664700016,Over 160,40,7,3,8,307850,12.6373679303,200972,12.2109208739,59.67281149
E,27,3,2003,31.63317,-101.65242,8355,9.030615441,160,40,5,3,8,311100,12.6478696829,202316,12.2175861105,36.28399577
F,27,3,2003,31.54521,-101.58526,8112,9.0010997258,80,40,7,3,6,470760,13.062103689,201236,12.2122336276,38.48
E,2,3,2003,31.49233,-101.65237,8225,9.0149335756,40,40,5,1,1,284000,12.5567295171,140135,11.8503615227,33.27003426
F,27,3,2003,31.55065,-101.59574,8135,9.0039310197,40,40,7,3,8,487320,13.0966762705,212501,12.2667019732,56.83181047
E,2,3,2003,31.47572,-101.64258,8258,9.0189377064,40,40,7,1,1,290750,12.5802190704,243264,12.4019025523,42.468
F,2,3,2003,31.6183,-101.54685,8047,8.9930546301,40,20,5,3,6,460600,13.0402852664,175200,12.0736834575,34.89567384
E,2,3,2003,31.54204,-101.64998,8237,9.0163914789,40,40,7,1,1,291500,12.5827952848,187216,12.1400183095,36.51621832
E,27,3,2003,31.61882,-101.7411,8590,9.058354015,160,40,7,3,6,472100,13.0649461065,194042,12.1758299095,40.412
E,27,3,2003,31.47368,-101.73479,9300,9.1377696791,160,80,7,5,10,507061,13.1363865909,356901,12.7852137114,25.76
E,27,3,2003,31.59868,-101.73058,8550,9.0536865619,Over 160,40,7,3,8,473380,13.0676537276,138854,11.8411783004,37.176
E,27,3,2003,31.61728,-101.73197,8577,9.056839481,40,40,7,3,7,470820,13.0622311343,193546,12.1732704893,44.124
E,27,3,2003,31.58893,-101.70911,8540,9.0525162868,Over 160,40,7,3,7,472120,13.0649884695,190354,12.1566407755,31.38
F,27,3,2003,31.63724,-101.63155,8430,9.039552051,160,40,7,3,6,471410,13.0634834827,145309,11.8866177885,23.428
E,2,3,2003,31.4866,-101.62778,8280,9.0215982474,80,40,7,1,1,288550,12.5726236601,141194,11.8578901102,24.752
E,2,3,2003,31.43175,-101.63797,8266,9.0199059951,40,40,7,1,1,290560,12.5795653744,149834,11.9172832936,44.39708554
E,2,3,2003,31.45807,-101.61982,8208,9.0128645674,40,40,7,1,1,135000,11.8130300574,90365,11.4116123033,17.30257449
E,2,3,2003,31.46217,-101.6522,8200,9.0118894333,40,40,7,1,1,135000,11.8130300574,90365,11.4116123033,44.38544029
E,27,3,2004,31.46399,-101.72739,9304,9.1381996942,80,40,7,4,8,490570,13.1033232593,285938,12.5635302831,32.644
E,27,3,2004,31.61293,-101.70325,8520,9.0501716198,20,40,7,3,6,472400,13.0655813633,203324,12.2225560448,34.48819999
E,27,3,2004,31.47672,-101.70483,9245,9.1318381438,40,40,7,4,8,511630,13.1453569865,367554,12.8146255256,44.144
E,2,3,2004,31.46986,-101.61883,8300,9.0240107938,40,40,7,2,2,350000,12.7656884335,220506,12.3036801844,29.856
E,2,3,2004,31.45046,-101.65288,8229,9.0154197796,40,20,7,2,2,350000,12.7656884335,220080,12.3017463956,36.2429405
E,2,3,2004,31.4719,-101.65937,8260,9.0191798665,20,40,7,1,1,350000,12.7656884335,220506,12.3036801844,15.1832191
E,2,3,2004,31.50376,-101.65152,8300,9.0240107938,20,40,7,1,1,35000,10.4631033405,220506,12.3036801844,45.068
E,2,3,2004,31.53006,-101.6333,8300,9.0240107938,40,40,7,2,2,350000,12.7656884335,220506,12.3036801844,20.72
E,2,3,2004,31.48406,-101.61861,8290,9.0228052481,40,40,7,2,2,350000,12.7656884335,220506,12.3036801844,25.4
E,2,3,2005,31.53,-101.65522,8327,9.0272585262,40,40,7,2,2,100450,11.5174153702,383200,12.8563123251,41.124
E,27,3,2004,31.5967,-101.64135,8350,9.0300168178,80,40,5,3,6,473480,13.0678649521,201098,12.2115476304,43.07231771
E,2,3,2004,31.46065,-101.62497,8204,9.0123771192,20,40,7,2,2,362000,12.7993994908,367506,12.814494924,15.47732057
E,27,3,2005,31.56019,-101.65163,8270,9.020389788,80,40,5,3,6,471400,13.0634622695,202494,12.2184655355,13.54044625
E,27,3,2005,31.48419,-101.67185,9260,9.1334593276,160,40,7,5,10,386631,12.8652260288,376598,12.8389335845,32.712
E,27,3,2005,31.49829,-101.67627,9319,9.1398106058,40,20,7,5,10,508260,13.1387484067,345782,12.7535637977,28.35819288
E,27,3,2005,31.45886,-101.71693,9350,9.1431316223,80,20,7,5,10,511960,13.146001776,361616,12.7983381543,26.428
E,2,3,2005,31.54337,-101.67703,8374,9.0328869466,40,40,7,2,2,100450,11.5174153702,383200,12.8563123251,19.968
E,2,3,2005,31.48903,-101.63363,8229,9.0154197796,80,40,7,2,2,100450,11.5174153702,383200,12.8563123251,19.688
E,2,3,2005,31.49672,-101.64934,8298,9.0237698009,80,40,7,2,2,100450,11.5174153702,383200,12.8563123251,33.524
E,2,3,2005,31.49853,-101.6409,8280,9.0215982474,80,40,7,2,2,100450,11.5174153702,383200,12.8563123251,28.088
E,2,3,2005,31.52115,-101.67469,8370,9.0324091635,80,40,7,2,2,100450,11.5174153702,383200,12.8563123251,17.352
E,27,3,2005,31.48023,-101.70592,9250,9.1323788305,160,40,7,5,11,501200,13.124760502,360664,12.795702056,38.388
E,27,3,2005,31.51928,-101.61666,8230,9.0155412937,160,40,7,3,6,471970,13.0646707032,194960,12.1805496883,31.244
E,27,3,2005,31.4668,-101.715,9260,9.1334593276,40,20,7,5,10,503360,13.1290608989,352366,12.7724256871,35.16005354
E,2,3,2005,31.49306,-101.66586,8310,9.0252148878,80,20,7,2,2,100450,11.5174153702,383200,12.8563123251,22.072
E,2,3,2006,31.49764,-101.66631,8311,9.0253352176,40,Sub 20,5,2,2,124500,11.7320609949,387700,12.8679871237,35.49390913
E,2,3,2005,31.51572,-101.64002,8325,9.0270183148,20,20,7,2,2,100450,11.5174153702,383200,12.8563123251,24.416
E,2,3,2005,31.44212,-101.66592,8272,9.0206315967,40,20,7,2,2,100450,11.5174153702,383200,12.8563123251,18.104
E,2,3,2005,31.42752,-101.6546,8204,9.0123771192,40,40,7,2,2,100450,11.5174153702,383200,12.8563123251,37.3
F,27,3,2005,31.59531,-101.61419,8190,9.0106691768,40,20,7,2,4,289440,12.5757033006,105800,11.5693057984,37.9403326
F,27,3,2005,31.62444,-101.56604,8132,9.0035621747,40,20,5,3,6,470700,13.0619762274,168646,12.0355571224,10.568
E,2,3,2006,31.44966,-101.65694,8182,9.0096918985,40,20,7,2,2,100450,11.5174153702,383200,12.8563123251,21.984
E,2,3,2006,31.44542,-101.65903,8254,9.0184532103,40,40,7,2,2,104851,11.5602955737,393965,12.8840173518,27.684
E,2,3,2005,31.44244,-101.65813,8260,9.0191798665,40,40,7,2,2,100450,11.5174153702,383200,12.8563123251,37.092
E,2,3,2006,31.45172,-101.61774,8273,9.0207524792,40,40,7,2,2,123000,11.7199396344,365806,12.8098584172,28.256
E,2,3,2006,31.5072,-101.64578,8242,9.0169983119,20,20,7,2,2,100450,11.5174153702,383200,12.8563123251,34.4
E,2,3,2006,31.45767,-101.65499,8209,9.0129863923,40,40,7,2,2,100450,11.5174153702,383200,12.8563123251,21.46032128
F,2,3,2005,31.60346,-101.52867,8500,9.0478214425,40,80,7,2,2,149700,11.9163885704,504800,13.1319175902,36.31888501
E,2,3,2006,31.4074,-101.71018,8525,9.0507583022,80,20,7,2,2,170852,12.0485529637,480522,13.082628292,18.864
F,2,3,2006,31.61686,-101.51885,8510,9.0489972216,80,80,7,2,3,149700,11.9163885704,513800,13.1495893637,51.06845562
E,27,3,2006,31.51461,-101.7563,8565,9.0554394108,160,40,5,2,5,339353,12.7347961425,146084,11.8919370777,29.32501026
E,27,3,2006,31.52424,-101.72853,8505,9.0484095048,80,40,5,3,6,471260,13.0631652377,202081,12.2164238861,40.67932238
F,2,3,2006,31.59103,-101.51647,8510,9.0489972216,80,80,7,2,2,149852,11.9174034193,509250,13.1406943341,36.416
E,2,3,2006,31.44219,-101.68986,8418,9.0381275493,80,80,7,2,2,113250,11.6373530433,366450,12.8116173654,25.124
F,27,3,2006,31.62709,-101.58001,8172,9.0084689559,80,40,5,3,6,477320,13.0759424045,200888,12.2105028178,34.664
F,27,3,2006,31.58619,-101.62009,8294,9.0232876408,80,40,7,3,4,473380,13.0676537276,196388,12.1878475732,29.632
F,2,3,2006,31.62333,-101.55685,8101,8.9997427898,40,40,7,2,2,123000,11.7199396344,380190,12.8484264067,20.3
E,2,3,2006,31.52355,-101.71506,8505,9.0484095048,80,40,7,2,2,123000,11.7199396344,353400,12.7753558389,38.0292309
E,2,3,2006,31.52285,-101.70162,8508,9.0487621763,80,40,7,2,2,123000,11.7199396344,385032,12.8610817267,27.336
E,2,3,2006,31.54175,-101.66787,8351,9.0301365712,80,40,7,2,2,125830,11.7426870686,368508,12.8172177,46.372
E,2,3,2007,31.41706,-101.71748,8516,9.049702026,160,20,7,2,2,169430,12.0401951412,479976,13.0814913816,18.87945795
E,2,3,2006,31.40078,-101.67292,8215,9.0137170305,40,80,7,2,2,123000,11.7199396344,365484,12.8089777816,23.508
F,2,3,2006,31.61366,-101.54944,8181,9.0095696715,80,20,5,2,2,123000,11.7199396344,365500,12.8090215582,18.784
E,20,3,2007,31.48534,-101.71641,9340,9.1420615312,80,40,7,1,1,600000,13.3046849342,676032,13.4239956912,39.96924966
E,2,3,2007,31.45891,-101.62271,8049,8.9933031391,20,20,7,2,2,123000,11.7199396344,364938,12.8074827551,11.248
E,2,3,2007,31.46422,-101.63298,8073,8.9962804394,80,20,7,2,2,123000,11.7199396344,365484,12.8089777816,24.036
E,2,3,2007,31.49013,-101.66671,8183,9.0098141105,,,7,2,2,123000,11.7199396344,361410,12.7977683269,18.328
E,2,3,2007,31.51685,-101.67771,8245,9.017362235,40,20,7,2,2,123000,11.7199396344,385032,12.8610817267,36.084
E,2,3,2008,31.5115,-101.6848,8351,9.0301365712,20,40,7,2,2,293100,12.5882691267,242240,12.3976842492,32.548
F,2,3,2007,31.58786,-101.49738,8508,9.0487621763,40,80,7,3,3,477008,13.0752885412,270791,12.5091025846,31.10518902
E,2,3,2007,31.52748,-101.68118,8315,9.0258163916,40,40,7,2,2,293100,12.5882691267,242240,12.3976842492,46.228
F,2,3,2008,31.61625,-101.55494,8077,8.9967757954,80,20,7,2,2,325000,12.6915804613,147484,11.9014749743,17.1
F,18,3,2008,31.60375,-101.44177,8564,9.0553226497,80,80,7,NA,5,NA,NA,NA,NA,30.264
E,2,3,2008,31.51016,-101.6403,8208,9.0128645674,40,40,7,2,2,224875,12.3232999713,210000,12.2548628097,15.18175478
E,2,3,2008,31.52543,-101.7068,8428,9.0393147749,80,40,7,2,2,207125,12.2410777547,220911,12.3055151845,25.85188981
E,27,3,2008,31.60062,-101.74646,8592,9.0585868167,40,40,5,4,8,501744,13.1258453084,209315,12.2515955733,44.70841868
E,2,3,2008,31.52245,-101.65293,8254,9.0184532103,20,40,7,2,2,258000,12.4607148639,220655,12.3043556748,19.764
E,2,3,2008,31.5239,-101.66928,8326,9.0271384278,40,20,7,2,2,285500,12.5619973081,221886,12.3099190154,25.776
E,2,3,2008,31.46909,-101.65428,8177,9.0090806142,40,20,7,2,2,16750,9.7261535373,278750,12.5380706018,15.93179403
F,18,3,2008,31.57814,-101.42506,8723,9.0737184944,160,80,7,7,7,NA,NA,NA,NA,29.396
E,27,3,2008,31.54282,-101.7297,8554,9.0541542888,160,40,5,4,8,587700,13.2839718926,240826,12.39182996,69.09392334
E,27,3,2008,31.5198,-101.73153,8526,9.0508755973,80,40,5,4,8,742220,13.5174009742,332242,12.713618898,46.016
E,2,3,2009,31.50461,-101.66499,8270,9.020389788,40,40,7,2,2,46150,10.7396522399,388750,12.8706917425,23.846
F,8,3,2009,31.49834,-101.52659,8817,9.0844369551,160,80,7,1,1,1621983.945,14.2991606153,366240,12.8110441352,55.988
F,18,3,2008,31.59245,-101.40786,8695,9.0705034268,160,20,7,NA,7,NA,NA,NA,NA,20.872
F,18,3,2009,31.59258,-101.4206,8250,9.0179684793,80,40,7,7,7,NA,NA,NA,NA,26.532
F,13,3,2009,31.58313,-101.50473,8515,9.0495845931,40,40,7,1,2,845640,13.6478490161,636090,13.3630953417,63.15788804
E,2,3,2009,31.50624,-101.67438,8282,9.0218397641,40,80,5,2,2,472625,13.0660575412,245500,12.4110522262,46.25166625
F,18,3,2009,31.59646,-101.44187,8225,9.0149335756,80,20,7,6,6,NA,NA,NA,NA,18.776
F,18,3,2009,31.60702,-101.42904,8296,9.0235287499,80,40,7,NA,2,NA,NA,NA,NA,22.484
E,1,3,2010,31.44939,-101.60397,8111,9.0009764441,40,20,7,1,2,501474,13.1253070406,498415,13.1191883423,26.276
F,18,3,2010,31.55597,-101.39991,8392,9.0350341501,40,80,7,NA,8,NA,NA,NA,NA,45.952
F,18,3,2010,31.62915,-101.42435,8564,9.0553226497,80,80,7,1,1,NA,NA,NA,NA,20.196
F,13,3,2010,31.53994,-101.54474,8510,9.0489972216,40,80,7,1,2,823600,13.6214402541,655662,13.3934006912,36.01964551
E,27,3,2010,31.54579,-101.74868,8589,9.0582375938,40,40,5,4,8,531360,13.1831950366,238014,12.3800847745,52.88401437
F,18,3,2010,31.56704,-101.41248,8428,9.0393147749,40,20,7,NA,7,NA,NA,NA,NA,36.128
F,18,3,2010,31.57081,-101.42517,8475,9.0448759322,40,40,7,7,7,NA,NA,NA,NA,59.376
F,18,3,2010,31.61184,-101.43088,8248,9.0177260257,40,80,7,7,7,NA,NA,NA,NA,48.448
E,27,3,2010,31.53767,-101.76797,8656,9.0660080011,40,20,7,4,8,531060,13.1826302882,232035,12.3546435013,51.74410674
E,27,3,2010,31.50975,-101.75927,8700,9.0710783046,20,40,5,4,8,531359,13.1831931546,234798,12.366480849,14.336
F,18,3,2010,31.57511,-101.47621,8760,9.0779511839,80,20,7,8,8,NA,NA,NA,NA,11.228
F,18,3,2010,31.54912,-101.43397,8549,9.053569596,80,40,7,8,8,NA,NA,NA,NA,28.78
F,18,3,2010,31.49842,-101.4603,8545,9.0531015955,80,20,7,8,8,NA,NA,NA,NA,77.724
F,18,3,2010,31.59237,-101.39933,8403,9.0363440639,40,80,7,8,8,NA,NA,NA,NA,14.672
F,18,3,2010,31.54866,-101.3958,8337,9.0284587184,80,80,7,8,8,NA,NA,NA,NA,16.41133366
F,18,3,2010,31.63583,-101.42431,8586,9.0578882488,80,20,7,8,8,NA,NA,NA,NA,33.034
F,18,3,2010,31.6302,-101.43306,8600,9.0595174822,40,160,7,8,8,NA,NA,NA,NA,58.608
F,18,3,2010,31.57067,-101.41243,8487,9.04629086,40,40,7,8,8,NA,NA,NA,NA,24.12
F,18,3,2011,31.57869,-101.47193,8764,9.0784077007,80,40,7,7,7,NA,NA,NA,NA,30.764
F,18,3,2011,31.5781,-101.42082,8530,9.0513446405,80,40,7,8,8,NA,NA,NA,NA,28.208
F,18,3,2011,31.54922,-101.44252,8585,9.0577717733,40,40,7,7,7,NA,NA,NA,NA,30.608
F,18,3,2011,31.53065,-101.41378,8431,9.0396706679,80,Sub 20,7,7,7,NA,NA,NA,NA,54.116
F,18,3,2011,31.54109,-101.39595,8370,9.0324091635,40,40,7,1,1,NA,NA,NA,NA,35.624
F,13,3,2011,31.52916,-101.52375,9958,9.2061315272,160,80,7,1,2,682210,13.4330928073,846972,13.6494229152,23.452
F,13,3,2011,31.5342,-101.51575,10144,9.2246376767,160,40,7,1,2,727700,13.4976441543,836472,13.636948326,27.78
F,13,3,2011,31.53023,-101.5001,10130,9.2232565972,160,80,1,1,2,539130,13.1977120082,876120,13.6832583468,58.35854761
F,18,3,2012,31.64411,-101.43121,8330,9.0276187352,40,160,7,NA,1,NA,NA,NA,NA,33.152
F,18,3,2012,31.53076,-101.42192,9745,9.1845096119,40,80,7,1,1,NA,NA,NA,NA,84.096
F,18,3,2012,31.64056,-101.41175,8210,9.0131082024,80,Over 160,7,1,1,NA,NA,NA,NA,47.04
F,13,3,2012,31.53511,-101.48412,9950,9.2053278302,80,20,6,1,2,602720,13.3092080229,923076,13.7354668503,33.536
F,13,3,2012,31.53831,-101.48093,9983,9.2086389253,40,40,7,1,2,555880,13.2283077226,906108,13.7169137832,109.772
F,27,3,2012,31.51949,-101.41753,9703,9.180190395,80,160,6,4,8,1360378,14.1232731603,1311378,14.0865890507,47.032
F,27,3,2012,31.52041,-101.42604,9678,9.1776105474,80,80,7,3,6,1086554,13.8985217783,951450,13.7657424157,34.92
C,27,4,2003,31.58556,-101.78767,8750,9.0768089794,160,40,7,3,6,471200,13.0630379113,206474,12.2379297755,18.522
B,27,4,2003,31.55915,-101.95213,9305,9.1383071691,80,40,7,3,8,470870,13.0623373264,199292,12.2025263649,29.3341376
B,27,4,2003,31.55556,-101.95141,9520,9.1611501278,160,40,7,3,6,469940,13.060360306,202954,12.2207346314,46.25148171
B,27,4,2003,31.58419,-101.96039,9240,9.1312971646,80,40,7,3,6,470700,13.0619762274,196057,12.1861607123,28.8424161
C,27,4,2004,31.5992,-101.82717,8890,9.0926823285,40,Sub 20,5,3,6,473210,13.0672945436,205103,12.231267571,23.713
C,27,4,2004,31.60298,-101.82832,8920,9.0960512256,40,40,5,3,6,474721,13.070482542,207183,12.2413577397,28.698
B,13,4,2004,31.6457,-102.052,10520,9.2610334863,40,80,7,4,8,551000,13.2194900881,291398,12.5824453093,56.128
C,27,4,2004,31.61572,-101.8229,8830,9.0859102936,Over 160,40,5,3,6,472050,13.0648401912,202652,12.2192455012,55.32660624
B,27,4,2006,31.54026,-102.07952,9455,9.1542989811,40,40,7,3,6,470820,13.0622311343,206468,12.2379007157,28.94866663
B,13,4,2006,31.6271,-102.0502,10500,9.2591305361,40,80,7,1,1,762680,13.5445938252,832986,13.6327721143,98.168
B,13,4,2006,31.6266,-102.0368,10405,9.2500417388,80,160,7,1,2,854000,13.6576864728,742140,13.5172931836,111.2084996
B,13,4,2007,31.6251,-102.0586,10406,9.2501378419,40,80,7,1,1,800960,13.5935662872,1136226,13.9432228021,142.2787642
B,13,4,2006,31.6216,-102.0263,10514,9.2604629814,80,160,7,1,1,850680,13.6537913086,1288812,14.0692314218,48.36600549
B,13,4,2006,31.6137,-102.0592,10407,9.2502339356,40,80,7,1,1,950150,13.7643751458,1310022,14.0855544889,81.896
B,10,4,2006,31.50092,-102.08447,10675,9.2756598381,40,Over 160,7,1,2,790500,13.5804209356,970250,13.7853090492,65.876
B,28,4,2008,31.55595,-101.96478,10000,9.210340372,40,20,7,3,3,365875,12.810047024,446720,13.0096872791,36.984
B,10,4,2008,31.49252,-102.10353,10620,9.2704942948,40,Over 160,7,1,2,671000,13.416524416,790160,13.5799907356,38.624
B,10,4,2008,31.50796,-102.08657,10500,9.2591305361,40,Over 160,7,1,2,696000,13.4531049393,835500,13.635785627,56.34661404
B,5,4,2008,31.58401,-102.07149,10376,9.247250726,160,40,7,1,2,703547,13.4638899621,630168,13.3537417295,83.18
B,5,4,2008,31.59116,-102.07379,10459,9.2552181308,160,40,7,1,2,827900,13.6266476531,778596,13.5652475767,49.9394299
B,5,4,2008,31.58609,-102.06326,10605,9.269080867,80,40,7,1,2,1170400,13.9728561287,891534,13.7006988535,69.55067967
B,10,4,2009,31.49997,-102.05738,10670,9.2751913443,80,80,7,1,2,585000,13.2793671262,651482,13.3870050466,82.47706427
B,2,4,2009,31.52448,-102.03477,10316,9.241451367,40,40,7,3,3,418000,12.9432367115,472500,13.0657930259,37.07602193
B,27,4,2008,31.51676,-101.95502,10624,9.2708708717,40,40,7,10,20,923020,13.7354061817,988801,13.804248377,49.468
B,28,4,2009,31.55044,-101.98988,10000,9.210340372,80,20,7,1,2,74000,11.2118203722,138000,11.8350089641,51.28691275
B,10,4,2009,31.60367,-102.14444,10312,9.2410635446,80,Sub 20,7,1,1,447474,13.0113737145,938826,13.7523854375,26.59581059
B,10,4,2009,31.60762,-102.1282,10416,9.2510983644,160,Sub 20,7,1,1,445720,13.0074462312,912599,13.7240518517,77.25084903
