WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone
363,D,PIEDRA OPERATING LLC,GLASSCOCK,2011-12-03,2011,31.94818,-101.61067,10230,160,Over 160,WFMP --> STRAWN,1,2,848000,22296,0,0,3694964,870296,WFMP,STRAWN
364,D,BERRY OIL COMPANY,GLASSCOCK,2012-06-30,2012,31.96067,-101.74803,11261,,,WFMP --> WOOD,10,20,0,14000,1146324,0,938561,1160324,WFMP,WOOD
365,D,BERRY OIL COMPANY,GLASSCOCK,2012-04-28,2012,31.9509,-101.7305,10918,,,WFMP --> SIL_DEV,9,18,0,13000,904470,0,623861,917470,WFMP,SIL_DEV
366,D,ROYALTY LAND & DEVELOPMENT COMPANY INC,GLASSCOCK,2011-12-07,2011,31.92705,-101.70252,10450,80,160,WFMP --> ATOKA,2,4,1367814,32000,0,0,671929,1399814,WFMP,ATOKA
373,D,PIEDRA OPERATING LLC,GLASSCOCK,2012-01-25,2012,31.97147,-101.66927,10235,40,Over 160,#VALUE!,1,2,653622,21336,0,0,2969876,674958,#VALUE!,#VALUE!
374,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-04-24,2012,31.78854,-101.61733,10190,,,#VALUE!,4,8,0,13500,1488620,0,1456343,1502120,#VALUE!,#VALUE!
376,D,PIEDRA OPERATING LLC,GLASSCOCK,2012-05-23,2012,31.96398,-101.66913,10227,160,Over 160,#VALUE!,1,2,0,20454,28220472,0,2757664,28240926,#VALUE!,#VALUE!
377,D,APACHE CORPORATION,GLASSCOCK,2012-02-18,2012,31.82326,-101.56188,11018,,,#VALUE!,7,7,0,0,579500,114500,520438,694000,#VALUE!,#VALUE!
380,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-12-06,2011,31.89736,-101.71473,10226,,,#VALUE!,4,8,0,15500,1559760,0,1616717,1575260,#VALUE!,#VALUE!
382,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-04-15,2012,31.73089,-101.47175,10087,,,#VALUE!,7,14,0,30000,527500,0,851000,557500,#VALUE!,#VALUE!
383,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-19,2012,31.69326,-101.44209,10058,40,Over 160,SPBR_U --> ATOKA,7,14,0,33000,502000,0,878000,535000,SPBR_U,ATOKA
384,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-22,2012,31.7277,-101.48822,10155,,,#VALUE!,7,14,0,30000,519000,0,823000,549000,#VALUE!,#VALUE!
385,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-15,2012,31.65838,-101.41811,9861,,,#VALUE!,7,14,123300,30000,449500,0,848500,602800,#VALUE!,#VALUE!
388,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-12-15,2011,31.70754,-101.50926,10099,160,Over 160,SPBR_U --> ATOKA,7,14,111000,30000,384000,0,766000,525000,SPBR_U,ATOKA
390,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-18,2012,31.68933,-101.48953,10112,80,Over 160,#VALUE!,7,14,119000,30000,403500,0,832000,552500,#VALUE!,#VALUE!
391,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-10,2012,31.69329,-101.50472,10075,40,Over 160,SPBR_U --> ATOKA,7,14,95000,29000,413000,0,868500,537000,SPBR_U,ATOKA
397,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-03-30,2012,31.96439,-101.71405,10200,,,#VALUE!,4,7,0,9000,1202344,0,1116843,1211344,#VALUE!,#VALUE!
400,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-03-23,2012,31.84852,-101.69814,10385,,,#VALUE!,3,6,0,12000,1393662,0,1374797,1405662,#VALUE!,#VALUE!
405,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-03-15,2012,31.93636,-101.70517,10241,,,#VALUE!,4,8,0,13500,1454074,0,1463005,1467574,#VALUE!,#VALUE!
409,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-08,2012,31.69987,-101.49223,10111,40,Over 160,#VALUE!,7,14,127500,30000,459000,0,1567500,616500,#VALUE!,#VALUE!
411,D,CROWNQUEST OPERATING LLC,GLASSCOCK,2012-04-18,2012,31.81393,-101.58537,10605,80,Over 160,WFMP --> SIL_DEV,1,1,971628,0,0,0,938000,971628,WFMP,SIL_DEV
412,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-04-30,2012,31.91024,-101.74036,10240,80,40,SPBR_U --> STRAWN,4,8,0,13500,1434001,0,1500427,1447501,SPBR_U,STRAWN
416,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-05-28,2012,31.677,-101.56022,10621,,,#VALUE!,7,14,0,30000,538000,0,845500,568000,#VALUE!,#VALUE!
417,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-04-03,2012,31.82535,-101.70035,10382,,,#VALUE!,4,8,0,16500,1492358,0,1367733,1508858,#VALUE!,#VALUE!
420,F,ATHLON FE OPERATING LLC,GLASSCOCK,2012-03-01,2012,31.70426,-101.47081,9980,,,#VALUE!,1,2,451028,13000,0,0,NA,464028,#VALUE!,#VALUE!
424,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-05-01,2012,31.72305,-101.4734,10132,,,#VALUE!,4,5,0,6000,566765,0,755600,572765,#VALUE!,#VALUE!
427,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-29,2012,31.6573,-101.42281,10049,,,#VALUE!,7,14,114000,30000,429000,0,845000,573000,#VALUE!,#VALUE!
433,D,THREE RIVERS OPERATING COMPANY II LLC,GLASSCOCK,2012-05-09,2012,31.7409,-101.57602,10792,Over 160,Over 160,SPBR_L --> SIL_DEV,1,2,0,9996,0,913290,884425,923286,SPBR_L,SIL_DEV
435,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2012-04-11,2012,31.76096,-101.53838,10450,160,80,WFMP --> ATOKA,7,14,0,24000,0,2352000,1776000,2376000,WFMP,ATOKA
441,D,CROWNQUEST OPERATING LLC,GLASSCOCK,2012-05-02,2012,31.80711,-101.58359,10615,40,Over 160,#VALUE!,1,1,921354,0,0,0,952400,921354,#VALUE!,#VALUE!
443,D,ATHLON FE OPERATING LLC,GLASSCOCK,2012-07-17,2012,31.79434,-101.56917,10272,80,Over 160,SPBR_L --> ATOKA,1,1,NA,NA,NA,NA,NA,NA,SPBR_L,ATOKA
444,F,ATHLON FE OPERATING LLC,GLASSCOCK,2012-06-25,2012,31.70959,-101.43898,9882,80,Over 160,SPBR_L --> ATOKA,1,1,NA,NA,NA,NA,NA,NA,SPBR_L,ATOKA
446,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,2012-07-07,2012,31.80484,-101.65686,10810,160,40,WFMP --> WOOD,1,1,862008,0,0,0,975000,862008,WFMP,WOOD
449,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-06-23,2012,31.77939,-101.60998,10591,,,SPBR_U --> ATOKA,5,10,0,15000,1422028,0,1553905,1437028,SPBR_U,ATOKA
451,D,ATHLON FE OPERATING LLC,GLASSCOCK,2012-07-17,2012,31.79378,-101.5566,10260,Over 160,Over 160,SPBR_L --> ATOKA,1,1,NA,NA,NA,NA,NA,NA,SPBR_L,ATOKA
456,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2012-09-29,2012,31.81449,-101.55671,10915,,,WFMP --> SIL_DEV,1,1,NA,NA,NA,NA,NA,NA,WFMP,SIL_DEV
459,F,ATHLON FE OPERATING LLC,GLASSCOCK,2012-07-16,2012,31.72378,-101.44341,9884,80,Over 160,SPBR_L --> ATOKA,1,1,NA,NA,NA,NA,NA,NA,SPBR_L,ATOKA
460,D,CROWNQUEST OPERATING LLC,GLASSCOCK,2012-08-15,2012,31.82841,-101.59051,10922,40,Over 160,WFMP --> WOOD,1,1,1067220,0,0,0,921312,1067220,WFMP,WOOD
463,D,APACHE CORPORATION,GLASSCOCK,2013-05-11,2013,31.99026,-101.60673,10900,,,WFMP --> WOOD,11,12,0,1512,550125,508325,835920,1059962,WFMP,WOOD
466,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2003-01-17,2003,31.76415,-102.06321,10089,40,80,SPBR_U --> WFMP,1,2,135000,27500,0,0,406000,162500,SPBR_U,WFMP
467,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-05-09,2003,31.6561,-102.024,10500,40,40,SPBR_U --> WFMP,5,9,323871,10000,0,0,240357,333871,SPBR_U,WFMP
468,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-04-17,2003,31.7168,-101.9899,10520,40,80,SPBR_U --> WFMP,4,8,0,11000,319413,0,271928,330413,SPBR_U,WFMP
475,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-16,2003,31.8359,-101.9795,10510,40,80,SPBR_L --> WFMP,3,6,0,7000,232057,0,159000,239057,SPBR_L,WFMP
477,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-08-04,2003,31.7957,-102.0072,10515,80,80,SPBR_L --> WFMP,4,8,0,4000,267671,0,157807,271671,SPBR_L,WFMP
479,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-02-17,2003,31.6839,-102.0328,10500,160,80,SPBR_U --> WFMP,4,7,252368,3000,0,0,226480,255368,SPBR_U,WFMP
482,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-04-16,2003,31.75909,-101.8732,9110,80,40,CLFK --> WFMP,3,7,0,4000,59911,0,471480,63911,CLFK,WFMP
485,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-01-30,2003,31.7576,-101.81309,8850,Over 160,20,SPBR_U --> SPBR_L,3,6,0,3500,193074,0,414450,196574,SPBR_U,SPBR_L
489,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-02-12,2003,31.68758,-101.82391,8840,80,40,SPBR_U --> WFMP,3,6,0,5000,198072,0,467510,203072,SPBR_U,WFMP
494,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-06-15,2003,31.74728,-102.00658,10250,40,160,CLFK --> WFMP,1,1,324198,0,0,0,280000,324198,CLFK,WFMP
496,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-04-10,2003,31.81063,-102.0748,10900,80,80,SPBR_U --> WFMP,1,1,353682,0,0,0,381540,353682,SPBR_U,WFMP
498,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-02-12,2003,31.7051,-102.04054,10800,80,80,SPBR_U --> WFMP,1,1,275730,0,0,0,181980,275730,SPBR_U,WFMP
506,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-04-23,2003,31.75082,-102.18883,10614,80,80,SPBR_U --> WFMP,1,1,343938,0,0,0,370510,343938,SPBR_U,WFMP
508,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-05-15,2003,31.7494,-101.8657,9065,160,20,CLFK --> SPBR_L,3,7,0,4500,202944,0,470900,207444,CLFK,SPBR_L
511,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-03-25,2003,31.6997,-101.9984,10510,40,160,SPBR_U --> WFMP,4,5,0,2000,334979,0,305404,336979,SPBR_U,WFMP
515,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-07-10,2003,31.74164,-101.85442,9020,80,40,SPBR_U --> WFMP,3,8,0,5000,196793,0,471380,201793,SPBR_U,WFMP
517,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-09-27,2003,31.73226,-101.84257,9000,160,40,CLFK --> WFMP,3,8,0,5000,205158,0,470620,210158,CLFK,WFMP
519,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-03-29,2003,31.7257,-102.0336,10500,40,80,SPBR_U --> WFMP,4,7,0,6000,298615,0,242795,304615,SPBR_U,WFMP
520,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-09-27,2003,31.73038,-101.85081,8950,80,40,SPBR_U --> WFMP,3,6,0,5000,194892,0,472730,199892,SPBR_U,WFMP
522,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-06-07,2003,31.659,-102.0116,10520,40,80,SPBR_U --> WFMP,5,9,322066,10000,0,0,262059,332066,SPBR_U,WFMP
523,D,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-06-07,2003,31.96027,-101.81723,9300,40,40,SPBR_U --> WFMP,3,7,0,4250,203634,0,474840,207884,SPBR_U,WFMP
524,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-12-30,2003,31.75826,-101.99919,11150,40,40,SPBR_U --> WFMP,1,1,310926,0,0,0,301550,310926,SPBR_U,WFMP
528,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-05-19,2003,31.7141,-102.0343,10520,80,80,SPBR_U --> WFMP,5,9,0,10000,320468,0,272360,330468,SPBR_U,WFMP
532,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-05-19,2003,31.6951,-101.97,10500,80,80,SPBR_U --> WFMP,5,10,337259,11000,0,0,283384,348259,SPBR_U,WFMP
533,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-06-27,2003,31.72689,-101.96198,10520,40,40,SPBR_U --> WFMP,5,9,329740,10000,0,0,490753,339740,SPBR_U,WFMP
535,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-09-11,2003,31.79515,-101.96085,10500,40,40,SPBR_L --> WFMP,5,9,0,51000,350738,0,389323,401738,SPBR_L,WFMP
539,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-06-09,2003,31.80986,-102.09694,10200,80,80,SPBR_U --> WFMP,4,8,183090,5500,0,0,312500,188590,SPBR_U,WFMP
542,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-04,2003,31.76172,-102.00908,11000,40,80,SPBR_L --> WFMP,1,2,0,3024,93870,0,295360,96894,SPBR_L,WFMP
544,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-08-08,2003,31.75756,-101.94527,10500,40,40,SPBR_U --> WFMP,4,8,0,6000,280785,0,652325,286785,SPBR_U,WFMP
546,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-10-24,2003,31.75225,-101.9342,10500,80,80,SPBR_L --> WFMP,4,8,0,9500,301146,0,380732,310646,SPBR_L,WFMP
547,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-09-27,2003,31.75955,-101.93648,10500,40,40,SPBR_L --> WFMP,4,8,0,9500,288619,0,370340,298119,SPBR_L,WFMP
548,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-05-21,2003,31.6639,-102.0223,10500,80,40,SPBR_U --> WFMP,5,10,322788,9000,0,0,270582,331788,SPBR_U,WFMP
549,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-05-27,2003,31.7244,-102.0066,10515,80,80,SPBR_L --> WFMP,4,8,269005,10000,0,0,154472,279005,SPBR_L,WFMP
557,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-10-10,2003,31.82921,-101.95904,10500,40,80,SPBR_L --> WFMP,4,8,0,9500,285133,0,369838,294633,SPBR_L,WFMP
559,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-07-28,2003,31.6673,-102.0723,10500,40,80,SPBR_U --> WFMP,4,8,0,10000,288643,0,180407,298643,SPBR_U,WFMP
565,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-10,2003,31.77443,-102.14725,11000,40,Sub 20,CLFK --> WFMP,1,1,350700,0,0,0,358620,350700,CLFK,WFMP
570,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-07-25,2003,31.6732,-102.0476,10502,40,80,SPBR_U --> WFMP,5,9,0,10000,315391,0,256860,325391,SPBR_U,WFMP
572,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-17,2003,31.75943,-102.19401,10650,40,80,SPBR_U --> WFMP,1,1,341250,0,0,0,320090,341250,SPBR_U,WFMP
573,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-18,2003,31.74885,-101.98291,10933,80,80,CLFK --> WFMP,1,1,310972,0,0,0,350990,310972,CLFK,WFMP
576,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2003-10-02,2003,31.76769,-102.01504,11000,80,160,SPBR_L --> WFMP,1,2,0,9000,86500,0,286000,95500,SPBR_L,WFMP
577,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-27,2003,31.7552,-101.9706,10523,40,80,SPBR_L --> WFMP,4,8,0,10000,282246,0,167000,292246,SPBR_L,WFMP
578,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-08-24,2003,31.7425,-101.9933,10518,80,80,SPBR_L --> WFMP,4,7,282158,9000,0,0,97874,291158,SPBR_L,WFMP
582,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-02,2003,31.6653,-102.0806,10510,40,80,SPBR_U --> WFMP,5,10,0,10150,329111,0,922400,339261,SPBR_U,WFMP
583,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-10,2003,31.7307,-102.0613,10530,40,80,SPBR_L --> WFMP,4,7,276929,9000,0,0,171500,285929,SPBR_L,WFMP
584,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-09-19,2003,31.69732,-101.8139,8800,Over 160,40,SPBR_L --> WFMP,2,4,0,3500,113946,0,240332,117446,SPBR_L,WFMP
585,E,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-06-15,2005,31.68768,-101.78887,8865,80,40,SPBR_U --> WFMP,3,6,0,4000,191759,0,474500,195759,SPBR_U,WFMP
588,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-29,2003,31.6782,-102.0581,10510,160,80,SPBR_L --> WFMP,4,8,278269,10000,0,0,171250,288269,SPBR_L,WFMP
589,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-07,2003,31.7371,-101.984,10510,80,80,SPBR_L --> WFMP,4,8,274328,8000,0,0,163700,282328,SPBR_L,WFMP
590,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-15,2004,31.7441,-101.9863,10535,80,80,SPBR_L --> WFMP,4,8,0,10000,274017,0,190500,284017,SPBR_L,WFMP
591,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-08-22,2003,31.7135,-102.0697,10520,80,80,SPBR_U --> WFMP,5,10,317537,11000,0,0,271860,328537,SPBR_U,WFMP
597,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-17,2003,31.7179,-102.0044,10530,80,80,SPBR_L --> WFMP,4,8,270985,10000,0,0,162500,280985,SPBR_L,WFMP
598,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-09,2004,31.7263,-101.9982,10525,160,80,SPBR_L --> WFMP,4,8,0,10000,283039,0,169621,293039,SPBR_L,WFMP
601,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-29,2003,31.718,-102.0668,10537,80,80,SPBR_L --> WFMP,3,6,235394,7000,0,0,165500,242394,SPBR_L,WFMP
604,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-11,2003,31.7044,-102.0756,10500,40,40,SPBR_L --> WFMP,4,8,0,10000,268217,0,173500,278217,SPBR_L,WFMP
606,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-17,2003,31.6965,-102.1084,10525,160,80,SPBR_L --> STRAWN,4,8,280060,10000,0,0,226605,290060,SPBR_L,STRAWN
607,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-29,2003,31.7853,-102.071,10525,80,40,SPBR_L --> WFMP,4,8,0,9672,272273,0,177013,281945,SPBR_L,WFMP
609,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-11-12,2003,31.74842,-101.83479,8915,80,20,CLFK --> WFMP,3,6,0,5000,192906,0,471540,197906,CLFK,WFMP
610,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-05,2003,31.6698,-102.0776,10525,40,80,SPBR_L --> WFMP,4,8,264391,10000,0,0,182000,274391,SPBR_L,WFMP
614,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-16,2003,31.8018,-101.9804,10600,80,80,SPBR_L --> WFMP,4,8,0,10000,281822,0,166500,291822,SPBR_L,WFMP
620,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-02-25,2004,31.7378,-101.94643,10500,40,40,SPBR_L --> WFMP,5,10,0,12500,377195,0,392466,389695,SPBR_L,WFMP
623,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-20,2003,31.8105,-101.9751,10530,80,80,SPBR_L --> WFMP,4,8,0,10000,271597,0,172819,281597,SPBR_L,WFMP
624,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-12-21,2003,31.7839,-101.993,10535,40,80,SPBR_L --> WFMP,4,8,0,10000,281183,0,170000,291183,SPBR_L,WFMP
625,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-07,2004,31.7736,-101.9721,10529,160,80,SPBR_L --> WFMP,4,8,0,10000,266171,0,172500,276171,SPBR_L,WFMP
628,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-12-06,2003,31.6852,-102.0604,10515,80,80,SPBR_L --> WFMP,4,8,284217,10000,0,0,173500,294217,SPBR_L,WFMP
629,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-08,2004,31.6762,-102.0664,10525,80,80,SPBR_L --> WFMP,4,8,0,10000,270907,0,169500,280907,SPBR_L,WFMP
631,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-12-14,2003,31.7968,-102.0695,10532,160,80,SPBR_L --> WFMP,4,8,0,10000,279846,0,170000,289846,SPBR_L,WFMP
632,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-15,2004,31.7825,-101.966,10527,80,80,SPBR_L --> WFMP,4,8,0,10000,280294,0,167598,290294,SPBR_L,WFMP
637,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-01-13,2004,31.78185,-102.00095,11000,40,80,SPBR_L --> WFMP,1,2,0,9000,80000,0,312000,89000,SPBR_L,WFMP
638,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-02-04,2004,31.8233,-102.02915,10900,80,40,SPBR_L --> WFMP,1,1,312102,0,0,0,290120,312102,SPBR_L,WFMP
640,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-04-03,2004,31.79995,-101.98947,11000,80,80,SPBR_L --> WFMP,1,2,340000,20000,0,0,310000,360000,SPBR_L,WFMP
643,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-03-03,2004,31.74646,-101.97777,11000,40,80,SPBR_L --> WFMP,1,1,0,0,414837,0,318200,414837,SPBR_L,WFMP
644,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-02-18,2004,31.68802,-102.01662,11250,80,40,SPBR_L --> WFMP,1,1,389424,0,0,0,324280,389424,SPBR_L,WFMP
654,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-03-30,2004,31.86282,-101.96115,11000,40,Sub 20,SPBR_L --> WFMP,1,1,0,0,303702,0,433490,303702,SPBR_L,WFMP
660,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-04-07,2004,31.78046,-101.84525,9025,160,40,SPBR_U --> WFMP,3,6,0,5000,199432,0,476220,204432,SPBR_U,WFMP
662,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-17,2004,31.6993,-101.9842,10526,80,80,SPBR_L --> WFMP,3,6,0,7000,205836,0,128410,212836,SPBR_L,WFMP
671,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-03-17,2004,31.80787,-102.1051,10200,80,80,SPBR_U --> WFMP,4,9,0,5500,182000,250,312500,187750,SPBR_U,WFMP
676,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-16,2004,31.8672,-101.94017,11700,40,Sub 20,SPBR_U --> WFMP,1,1,304584,0,0,0,438680,304584,SPBR_U,WFMP
677,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-06,2004,31.76365,-102.01713,11000,80,160,SPBR_L --> WFMP,1,1,408954,0,0,0,330430,408954,SPBR_L,WFMP
681,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-24,2004,31.6949,-102.0681,10525,40,80,SPBR_L --> WFMP,4,8,0,10000,278358,0,207750,288358,SPBR_L,WFMP
682,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-26,2004,31.7536,-101.994,10510,40,80,SPBR_L --> WFMP,4,8,0,19000,307158,0,212000,326158,SPBR_L,WFMP
683,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-23,2004,31.87452,-101.96065,10818,80,Sub 20,SPBR_L --> WFMP,1,1,0,0,330246,0,430710,330246,SPBR_L,WFMP
688,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-04-21,2004,31.77191,-101.84686,9055,40,40,SPBR_U --> WFMP,3,6,0,5000,199458,0,472610,204458,SPBR_U,WFMP
689,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-07-02,2004,31.79041,-101.8173,8955,80,20,SPBR_U --> WFMP,3,6,0,5000,201752,0,473090,206752,SPBR_U,WFMP
690,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-04-12,2004,31.7115,-102.078,10500,40,80,SPBR_L --> WFMP,4,8,0,10000,272278,0,172500,282278,SPBR_L,WFMP
695,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-06-02,2004,31.78423,-101.8238,8950,80,40,SPBR_U --> WFMP,3,6,0,5000,201600,0,472040,206600,SPBR_U,WFMP
697,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-04-12,2004,31.7064,-102.0673,10526,160,80,SPBR_L --> WFMP,4,8,0,10000,272658,0,174000,282658,SPBR_L,WFMP
700,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-09-16,2004,31.75782,-102.20001,11000,40,160,CLFK --> WFMP,1,2,379890,0,0,0,400400,379890,CLFK,WFMP
702,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-05-06,2004,31.6786,-101.9908,10509,40,160,SPBR_L --> WFMP,4,8,0,10000,256558,0,191000,266558,SPBR_L,WFMP
