WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
390,6,11,1,2012-03-18,2012,31.68933,-101.48953,10112,4,5,NA,7,14,119000,30000,403500,0,832000,552500,NA,NA,14,3,9744,9961,119000,2,87000,3,NA,NA,12,5
391,6,11,1,2012-01-10,2012,31.69329,-101.50472,10075,3,5,10,7,14,95000,29000,413000,0,868500,537000,3,1,14,3,9841,9949,95000,2,80500,3,NA,NA,6,5
397,4,21,1,2012-03-30,2012,31.96439,-101.71405,10200,NA,NA,NA,4,7,0,9000,1202344,0,1116843,1211344,NA,NA,7,3,10010,10066,188986,8,135921,3,NA,NA,6,9
400,4,21,1,2012-03-23,2012,31.84852,-101.69814,10385,NA,NA,NA,3,6,0,12000,1393662,0,1374797,1405662,NA,NA,6,3,10245,10300,186382,8,135875,3,NA,NA,6,9
405,4,21,1,2012-03-15,2012,31.93636,-101.70517,10241,NA,NA,NA,4,8,0,13500,1454074,0,1463005,1467574,NA,NA,8,3,10054,10134,233058,8,90938,3,NA,NA,14,9
409,6,11,1,2012-03-08,2012,31.69987,-101.49223,10111,3,5,NA,7,14,127500,30000,459000,0,1567500,616500,NA,NA,14,3,9670,9951,127500,2,785000,3,NA,NA,12,5
411,4,8,1,2012-04-18,2012,31.81393,-101.58537,10605,4,5,18,1,1,971628,0,0,0,938000,971628,4,3,1,3,8028,10557,971628,2,938000,3,NA,NA,NA,NA
412,4,21,1,2012-04-30,2012,31.91024,-101.74036,10240,4,3,14,4,8,0,13500,1434001,0,1500427,1447501,3,5,8,3,10135,10200,176726,8,140476,3,NA,NA,14,9
416,6,11,1,2012-05-28,2012,31.677,-101.56022,10621,NA,NA,NA,7,14,0,30000,538000,0,845500,568000,NA,NA,14,3,9904,10229,122000,8,86500,3,NA,NA,12,5
417,4,21,1,2012-04-03,2012,31.82535,-101.70035,10382,NA,NA,NA,4,8,0,16500,1492358,0,1367733,1508858,NA,NA,8,3,10236,10336,171136,8,NA,NA,NA,NA,14,NA
420,6,4,1,2012-03-01,2012,31.70426,-101.47081,9980,NA,NA,NA,1,2,451028,13000,0,0,NA,464028,NA,NA,2,3,7112,9912,451028,2,NA,NA,NA,NA,12,NA
424,6,11,1,2012-05-01,2012,31.72305,-101.4734,10132,NA,NA,NA,4,5,0,6000,566765,0,755600,572765,NA,NA,5,3,9476,9768,227565,8,192500,3,NA,NA,12,NA
427,6,11,1,2012-03-29,2012,31.6573,-101.42281,10049,NA,NA,NA,7,14,114000,30000,429000,0,845000,573000,NA,NA,14,3,9482,9717,114000,2,88000,3,NA,NA,12,5
433,4,26,1,2012-05-09,2012,31.7409,-101.57602,10792,5,5,7,1,2,0,9996,0,913290,884425,923286,2,3,2,3,7374,10626,913290,5,884425,5,NA,NA,6,NA
435,4,14,1,2012-04-11,2012,31.76096,-101.53838,10450,1,4,16,7,14,0,24000,0,2352000,1776000,2376000,4,1,14,3,10060,10246,294000,5,228000,3,NA,NA,12,NA
441,4,8,1,2012-05-02,2012,31.80711,-101.58359,10615,3,5,NA,1,1,921354,0,0,0,952400,921354,NA,NA,1,3,7430,10521,921354,2,952400,3,NA,NA,NA,NA
443,4,4,1,2012-07-17,2012,31.79434,-101.56917,10272,4,5,5,1,1,NA,NA,NA,NA,NA,NA,2,1,1,3,7302,10118,NA,NA,NA,NA,NA,NA,NA,NA
444,6,4,1,2012-06-25,2012,31.70959,-101.43898,9882,4,5,5,1,1,NA,NA,NA,NA,NA,NA,2,1,1,3,6858,9791,NA,NA,NA,NA,NA,NA,NA,NA
446,4,6,1,2012-07-07,2012,31.80484,-101.65686,10810,1,3,21,1,1,862008,0,0,0,975000,862008,4,7,1,3,8181,10748,862008,2,975000,3,NA,NA,NA,NA
449,4,21,1,2012-06-23,2012,31.77939,-101.60998,10591,NA,NA,10,5,10,0,15000,1422028,0,1553905,1437028,3,1,10,3,10204,10504,129314,8,97263,3,NA,NA,14,5
451,4,4,1,2012-07-17,2012,31.79378,-101.5566,10260,5,5,5,1,1,NA,NA,NA,NA,NA,NA,2,1,1,3,7281,10111,NA,NA,NA,NA,NA,NA,NA,NA
456,4,14,1,2012-09-29,2012,31.81449,-101.55671,10915,NA,NA,18,1,1,NA,NA,NA,NA,NA,NA,4,3,1,3,7800,10699,NA,5,NA,NA,NA,NA,12,NA
459,6,4,1,2012-07-16,2012,31.72378,-101.44341,9884,4,5,5,1,1,NA,NA,NA,NA,NA,NA,2,1,1,3,6808,9791,NA,NA,NA,NA,NA,NA,NA,NA
460,4,8,1,2012-08-15,2012,31.82841,-101.59051,10922,3,5,21,1,1,1067220,0,0,0,921312,1067220,4,7,1,3,7903,10517,1067220,2,921312,3,NA,NA,NA,NA
463,4,2,1,2013-05-11,2013,31.99026,-101.60673,10900,NA,NA,21,11,12,0,1512,550125,508325,835920,1059962,4,7,1,1,10710,10734,1512,1,0,NA,NA,NA,10,NA
466,1,9,2,2003-01-17,2003,31.76415,-102.06321,10089,3,4,15,1,2,135000,27500,0,0,406000,162500,3,6,2,1,7757,9952,27500,1,0,NA,NA,NA,NA,NA
467,2,10,2,2003-05-09,2003,31.6561,-102.024,10500,3,3,15,5,9,323871,10000,0,0,240357,333871,3,6,9,3,10202,10299,67565,6,17394,3,NA,NA,6,NA
468,2,10,2,2003-04-17,2003,31.7168,-101.9899,10520,3,4,15,4,8,0,11000,319413,0,271928,330413,3,6,8,3,10182,10275,67056,4,17326,3,NA,NA,NA,NA
475,1,10,2,2003-10-16,2003,31.8359,-101.9795,10510,3,4,9,3,6,0,7000,232057,0,159000,239057,2,6,6,1,9771,9986,3000,1,0,NA,NA,NA,NA,NA
477,1,10,2,2003-08-04,2003,31.7957,-102.0072,10515,4,4,9,4,8,0,4000,267671,0,157807,271671,2,6,8,3,8348,8572,19411,8,59667,3,NA,NA,6,5
479,2,10,2,2003-02-17,2003,31.6839,-102.0328,10500,1,4,15,4,7,252368,3000,0,0,226480,255368,3,6,7,3,9694,10126,99621,6,39373,3,NA,NA,6,NA
482,3,21,2,2003-04-16,2003,31.75909,-101.8732,9110,4,3,4,3,7,0,4000,59911,0,471480,63911,1,6,3,3,7273,7475,59911,8,128720,3,NA,NA,NA,5
485,3,21,2,2003-01-30,2003,31.7576,-101.81309,8850,5,2,13,3,6,0,3500,193074,0,414450,196574,3,4,7,3,7066,7262,59220,8,136990,3,NA,28.5,7,5
489,3,21,2,2003-02-12,2003,31.68758,-101.82391,8840,4,3,15,3,6,0,5000,198072,0,467510,203072,3,6,3,3,7115,7307,57204,8,137510,3,NA,30,NA,5
494,1,10,2,2003-06-15,2003,31.74728,-102.00658,10250,3,1,4,1,1,324198,0,0,0,280000,324198,1,6,1,3,7627,10191,324198,6,280000,3,NA,NA,NA,NA
496,1,10,2,2003-04-10,2003,31.81063,-102.0748,10900,4,4,15,1,1,353682,0,0,0,381540,353682,3,6,1,3,7773,10002,353682,6,381540,3,NA,NA,NA,NA
498,2,10,2,2003-02-12,2003,31.7051,-102.04054,10800,4,4,15,1,1,275730,0,0,0,181980,275730,3,6,1,3,7715,10634,275730,6,181980,3,NA,NA,NA,NA
506,1,10,2,2003-04-23,2003,31.75082,-102.18883,10614,4,4,15,1,1,343938,0,0,0,370510,343938,3,6,1,3,8071,10485,343938,6,370510,3,NA,NA,NA,NA
508,3,21,2,2003-05-15,2003,31.7494,-101.8657,9065,1,2,2,3,7,0,4500,202944,0,470900,207444,1,4,7,3,7276,7481,57708,8,135160,3,NA,NA,NA,5
511,2,10,2,2003-03-25,2003,31.6997,-101.9984,10510,3,1,15,4,5,0,2000,334979,0,305404,336979,3,6,5,3,10242,10440,82910,4,31862,3,NA,NA,NA,NA
515,3,21,2,2003-07-10,2003,31.74164,-101.85442,9020,4,3,15,3,8,0,5000,196793,0,471380,201793,3,6,8,1,7242,7445,500,1,0,NA,NA,32,7,NA
517,3,21,2,2003-09-27,2003,31.73226,-101.84257,9000,1,3,4,3,8,0,5000,205158,0,470620,210158,1,6,8,1,7190,7392,500,1,0,NA,NA,28,7,NA
519,1,10,2,2003-03-29,2003,31.7257,-102.0336,10500,3,4,15,4,7,0,6000,298615,0,242795,304615,3,6,7,3,10120,10406,67121,4,17000,3,NA,NA,NA,NA
520,3,21,2,2003-09-27,2003,31.73038,-101.85081,8950,4,3,15,3,6,0,5000,194892,0,472730,199892,3,6,6,3,8626,8833,66025,8,161632,3,NA,NA,6,NA
522,2,10,2,2003-06-07,2003,31.659,-102.0116,10520,3,4,15,5,9,322066,10000,0,0,262059,332066,3,6,9,3,10129,10221,68648,6,17265,3,NA,NA,6,NA
523,4,21,2,2003-06-07,2003,31.96027,-101.81723,9300,3,3,15,3,7,0,4250,203634,0,474840,207884,3,6,5,1,7834,7954,1000,1,0,NA,NA,28,11,NA
524,1,10,2,2003-12-30,2003,31.75826,-101.99919,11150,3,3,15,1,1,310926,0,0,0,301550,310926,3,6,1,3,8176,10645,310926,6,301550,3,NA,NA,NA,NA
528,2,10,2,2003-05-19,2003,31.7141,-102.0343,10520,4,4,15,5,9,0,10000,320468,0,272360,330468,3,6,9,3,10162,10216,68670,4,19447,3,NA,NA,NA,NA
532,2,10,2,2003-05-19,2003,31.6951,-101.97,10500,4,4,15,5,10,337259,11000,0,0,283384,348259,3,6,10,3,10114,10265,89064,6,39322,3,NA,NA,6,NA
533,2,10,2,2003-06-27,2003,31.72689,-101.96198,10520,3,3,15,5,9,329740,10000,0,0,490753,339740,3,6,9,3,10148,10366,86610,6,40273,3,NA,NA,6,NA
535,3,21,2,2003-09-11,2003,31.79515,-101.96085,10500,3,3,9,5,9,0,51000,350738,0,389323,401738,2,6,9,3,8169,8414,74033,8,177965,3,NA,NA,6,5
539,1,10,2,2003-06-09,2003,31.80986,-102.09694,10200,4,4,15,4,8,183090,5500,0,0,312500,188590,3,6,8,3,7837,7892,50000,6,112000,3,NA,NA,NA,NA
542,1,10,2,2003-11-04,2003,31.76172,-102.00908,11000,3,4,9,1,2,0,3024,93870,0,295360,96894,2,6,2,3,8217,10485,93870,4,295360,3,NA,NA,6,5
544,3,21,2,2003-08-08,2003,31.75756,-101.94527,10500,3,3,15,4,8,0,6000,280785,0,652325,286785,3,6,8,3,7495,7667,48548,4,133152,3,NA,NA,NA,NA
546,3,21,2,2003-10-24,2003,31.75225,-101.9342,10500,4,4,9,4,8,0,9500,301146,0,380732,310646,2,6,8,3,9940,9948,70477,4,19395,3,NA,32,NA,5
547,3,21,2,2003-09-27,2003,31.75955,-101.93648,10500,3,3,9,4,8,0,9500,288619,0,370340,298119,2,6,8,3,10278,10288,74789,8,17051,3,NA,NA,6,5
548,2,10,2,2003-05-21,2003,31.6639,-102.0223,10500,4,3,15,5,10,322788,9000,0,0,270582,331788,3,6,10,3,10203,10229,68022,6,17400,3,NA,NA,6,NA
549,1,10,2,2003-05-27,2003,31.7244,-102.0066,10515,4,4,9,4,8,269005,10000,0,0,154472,279005,2,6,8,3,10173,10238,68508,6,16861,3,NA,NA,6,NA
557,3,21,2,2003-10-10,2003,31.82921,-101.95904,10500,3,4,9,4,8,0,9500,285133,0,369838,294633,2,6,6,3,9702,9712,69111,4,18018,3,NA,NA,NA,5
559,2,10,2,2003-07-28,2003,31.6673,-102.0723,10500,3,4,15,4,8,0,10000,288643,0,180407,298643,3,6,8,1,7878,7963,1000,1,0,NA,NA,NA,7,NA
565,1,10,2,2003-11-10,2003,31.77443,-102.14725,11000,3,6,4,1,1,350700,0,0,0,358620,350700,1,6,1,3,7981,10535,350700,2,358620,3,NA,NA,NA,NA
570,2,10,2,2003-07-25,2003,31.6732,-102.0476,10502,3,4,15,5,9,0,10000,315391,0,256860,325391,3,6,9,3,7824,7925,35323,4,105000,3,NA,NA,NA,NA
572,1,10,2,2003-10-17,2003,31.75943,-102.19401,10650,3,4,15,1,1,341250,0,0,0,320090,341250,3,6,1,3,8069,10561,341250,2,320090,3,NA,NA,NA,NA
573,1,10,2,2003-10-18,2003,31.74885,-101.98291,10933,4,4,4,1,1,310972,0,0,0,350990,310972,1,6,1,3,7463,9969,310972,6,350990,3,NA,NA,NA,NA
576,1,18,2,2003-10-02,2003,31.76769,-102.01504,11000,4,1,9,1,2,0,9000,86500,0,286000,95500,2,6,2,3,8379,10333,86500,4,286000,3,NA,NA,6,NA
577,1,10,2,2003-10-27,2003,31.7552,-101.9706,10523,3,4,9,4,8,0,10000,282246,0,167000,292246,2,6,8,3,10009,10235,68570,4,19000,3,NA,NA,NA,NA
578,1,10,2,2003-08-24,2003,31.7425,-101.9933,10518,4,4,9,4,7,282158,9000,0,0,97874,291158,2,6,7,3,10212,10380,67914,6,17582,3,NA,NA,6,NA
582,2,10,2,2003-09-02,2003,31.6653,-102.0806,10510,3,4,15,5,10,0,10150,329111,0,922400,339261,3,6,10,3,10113,10235,74365,4,24800,3,NA,NA,NA,NA
583,1,10,2,2003-09-10,2003,31.7307,-102.0613,10530,3,4,9,4,7,276929,9000,0,0,171500,285929,2,6,8,3,10117,10130,63683,6,18500,3,NA,NA,6,NA
584,3,21,2,2003-09-19,2003,31.69732,-101.8139,8800,5,3,9,2,4,0,3500,113946,0,240332,117446,2,6,4,3,7797,8047,50526,8,81306,3,NA,NA,NA,5
585,5,21,2,2005-06-15,2005,31.68768,-101.78887,8865,4,3,15,3,6,0,4000,191759,0,474500,195759,3,6,6,3,7040,7217,54970,8,136080,3,NA,20,NA,5
588,2,10,2,2003-09-29,2003,31.6782,-102.0581,10510,1,4,9,4,8,278269,10000,0,0,171250,288269,2,6,8,3,10166,10299,68390,6,18750,3,NA,NA,6,NA
589,1,10,2,2003-09-07,2003,31.7371,-101.984,10510,4,4,9,4,8,274328,8000,0,0,163700,282328,2,6,8,3,10130,10301,68139,7,17350,3,NA,NA,6,NA
590,1,10,2,2004-06-15,2004,31.7441,-101.9863,10535,4,4,9,4,8,0,10000,274017,0,190500,284017,2,6,8,3,10139,10295,77402,4,31500,3,NA,NA,NA,NA
591,1,10,2,2003-08-22,2003,31.7135,-102.0697,10520,4,4,15,5,10,317537,11000,0,0,271860,328537,3,6,10,3,10151,10380,67453,6,17500,3,NA,NA,6,NA
597,2,10,2,2003-10-17,2003,31.7179,-102.0044,10530,4,4,9,4,8,270985,10000,0,0,162500,280985,2,6,8,3,10196,10275,67948,6,17500,3,NA,NA,NA,NA
598,1,10,2,2004-01-09,2004,31.7263,-101.9982,10525,1,4,9,4,8,0,10000,283039,0,169621,293039,2,6,8,3,10146,10222,67882,4,17322,3,NA,NA,6,NA
601,1,10,2,2003-09-29,2003,31.718,-102.0668,10537,4,4,9,3,6,235394,7000,0,0,165500,242394,2,6,6,3,9809,10131,120477,7,51500,3,NA,NA,6,NA
604,1,10,2,2003-11-11,2003,31.7044,-102.0756,10500,3,3,9,4,8,0,10000,268217,0,173500,278217,2,6,8,3,10160,10390,64735,4,18500,3,NA,NA,NA,NA
606,1,10,2,2003-09-17,2003,31.6965,-102.1084,10525,1,4,8,4,8,280060,10000,0,0,226605,290060,2,5,8,3,10148,10319,68485,7,19000,3,NA,NA,6,NA
607,1,10,2,2003-10-29,2003,31.7853,-102.071,10525,4,3,9,4,8,0,9672,272273,0,177013,281945,2,6,8,3,9997,10272,67911,4,18000,3,NA,NA,NA,NA
609,3,21,2,2003-11-12,2003,31.74842,-101.83479,8915,4,2,4,3,6,0,5000,192906,0,471540,197906,1,6,6,3,8572,8801,66654,8,169252,3,NA,NA,NA,5
610,2,10,2,2003-11-05,2003,31.6698,-102.0776,10525,3,4,9,4,8,264391,10000,0,0,182000,274391,2,6,8,3,10138,10346,67833,6,18000,3,NA,NA,6,NA
614,1,10,2,2003-10-16,2003,31.8018,-101.9804,10600,4,4,9,4,8,0,10000,281822,0,166500,291822,2,6,8,3,10030,10341,67760,4,18500,3,NA,NA,NA,NA
620,2,21,2,2004-02-25,2004,31.7378,-101.94643,10500,3,3,9,5,10,0,12500,377195,0,392466,389695,2,6,10,3,9710,10010,77815,4,17500,3,NA,55,NA,5
623,1,10,2,2003-11-20,2003,31.8105,-101.9751,10530,4,4,9,4,8,0,10000,271597,0,172819,281597,2,6,8,3,10039,10238,67809,4,17319,3,NA,NA,NA,NA
624,1,10,2,2003-12-21,2003,31.7839,-101.993,10535,3,4,9,4,8,0,10000,281183,0,170000,291183,2,6,8,3,9962,10143,67951,4,18000,3,NA,NA,NA,NA
625,1,10,2,2004-01-07,2004,31.7736,-101.9721,10529,1,4,9,4,8,0,10000,266171,0,172500,276171,2,6,8,3,10019,10096,68591,4,18000,3,NA,NA,6,NA
628,2,10,2,2003-12-06,2003,31.6852,-102.0604,10515,4,4,9,4,8,284217,10000,0,0,173500,294217,2,6,8,3,10150,10313,68634,7,18500,3,NA,NA,NA,NA
629,2,10,2,2004-01-08,2004,31.6762,-102.0664,10525,4,4,9,4,8,0,10000,270907,0,169500,280907,2,6,8,3,10091,10342,71120,4,21000,3,NA,NA,6,NA
631,1,10,2,2003-12-14,2003,31.7968,-102.0695,10532,1,4,9,4,8,0,10000,279846,0,170000,289846,2,6,8,3,10020,10353,68097,4,18000,3,NA,NA,NA,NA
632,1,10,2,2004-01-15,2004,31.7825,-101.966,10527,4,4,9,4,8,0,10000,280294,0,167598,290294,2,6,8,3,10056,10323,68508,4,16695,3,NA,NA,NA,NA
637,1,18,2,2004-01-13,2004,31.78185,-102.00095,11000,3,4,9,1,2,0,9000,80000,0,312000,89000,2,6,2,3,8294,10077,80000,4,312000,3,NA,NA,6,NA
638,1,10,2,2004-02-04,2004,31.8233,-102.02915,10900,4,3,9,1,1,312102,0,0,0,290120,312102,2,6,1,3,8387,9929,312102,2,290120,3,NA,NA,NA,NA
640,1,18,2,2004-04-03,2004,31.79995,-101.98947,11000,4,4,9,1,2,340000,20000,0,0,310000,360000,2,6,2,3,8273,10594,340000,6,310000,3,NA,NA,6,NA
643,1,10,2,2004-03-03,2004,31.74646,-101.97777,11000,3,4,9,1,1,0,0,414837,0,318200,414837,2,6,1,3,8242,10477,414837,4,318200,3,NA,NA,6,NA
644,2,10,2,2004-02-18,2004,31.68802,-102.01662,11250,4,3,9,1,1,389424,0,0,0,324280,389424,2,6,1,3,8267,10393,389424,2,324280,3,NA,NA,NA,NA
654,3,10,2,2004-03-30,2004,31.86282,-101.96115,11000,3,6,9,1,1,0,0,303702,0,433490,303702,2,6,1,3,8215,9969,303702,8,433490,3,NA,NA,14,NA
660,3,21,2,2004-04-07,2004,31.78046,-101.84525,9025,1,3,15,3,6,0,5000,199432,0,476220,204432,3,6,6,3,7179,7368,54972,8,133471,3,NA,30,NA,5
662,2,10,2,2004-11-17,2004,31.6993,-101.9842,10526,4,4,9,3,6,0,7000,205836,0,128410,212836,2,6,6,3,9630,10036,94005,4,46127,3,NA,NA,NA,NA
671,1,10,2,2004-03-17,2004,31.80787,-102.1051,10200,4,4,15,4,9,0,5500,182000,250,312500,187750,3,6,9,3,7833,7886,50000,8,112000,3,NA,42,NA,1
676,3,10,2,2004-06-16,2004,31.8672,-101.94017,11700,3,6,15,1,1,304584,0,0,0,438680,304584,3,6,1,3,8056,9921,304584,2,438680,3,NA,NA,7,NA
677,1,10,2,2004-06-06,2004,31.76365,-102.01713,11000,4,1,9,1,1,408954,0,0,0,330430,408954,2,6,1,3,8331,10333,408954,2,330430,3,NA,NA,NA,NA
681,2,10,2,2004-10-24,2004,31.6949,-102.0681,10525,3,4,9,4,8,0,10000,278358,0,207750,288358,2,6,8,3,10105,10287,91811,4,40759,3,NA,NA,NA,NA
682,1,10,2,2004-06-26,2004,31.7536,-101.994,10510,3,4,9,4,8,0,19000,307158,0,212000,326158,2,6,8,3,10071,10318,98547,4,51000,3,NA,NA,NA,NA
683,3,10,2,2004-11-23,2004,31.87452,-101.96065,10818,4,6,9,1,1,0,0,330246,0,430710,330246,2,6,1,3,8102,9869,330246,4,430710,3,NA,NA,NA,NA
688,3,21,2,2004-04-21,2004,31.77191,-101.84686,9055,3,3,15,3,6,0,5000,199458,0,472610,204458,3,6,6,3,7353,7484,58128,8,135939,3,NA,30.6,NA,5
689,3,21,2,2004-07-02,2004,31.79041,-101.8173,8955,4,2,15,3,6,0,5000,201752,0,473090,206752,3,6,6,3,7115,7305,56994,8,133207,3,NA,30,NA,5
690,1,10,2,2004-04-12,2004,31.7115,-102.078,10500,3,4,9,4,8,0,10000,272278,0,172500,282278,2,6,8,3,10186,10405,67816,4,18500,3,NA,NA,NA,NA
695,3,21,2,2004-06-02,2004,31.78423,-101.8238,8950,4,3,15,3,6,0,5000,201600,0,472040,206600,3,6,6,3,7134,7333,58044,8,136098,3,NA,31.5,NA,5
697,1,10,2,2004-04-12,2004,31.7064,-102.0673,10526,1,4,9,4,8,0,10000,272658,0,174000,282658,2,6,8,3,10118,10412,68087,4,18000,3,NA,NA,6,NA
700,1,10,2,2004-09-16,2004,31.75782,-102.20001,11000,3,1,4,1,2,379890,0,0,0,400400,379890,1,6,2,3,8051,10539,NA,NA,400400,3,NA,NA,NA,NA
702,2,10,2,2004-05-06,2004,31.6786,-101.9908,10509,3,1,9,4,8,0,10000,256558,0,191000,266558,2,6,8,3,10191,10417,79579,4,41000,3,NA,NA,NA,NA
703,2,10,2,2004-04-26,2004,31.6968,-101.9756,10500,4,3,9,4,8,0,10000,280970,0,190000,290970,2,6,8,3,10188,10371,72764,4,24000,3,NA,NA,NA,NA
705,2,10,2,2004-05-12,2004,31.7012,-101.9758,10525,3,4,9,4,8,0,10000,282609,0,171500,292609,2,6,8,3,8338,8526,23218,4,54000,3,NA,NA,6,NA
706,2,10,2,2004-10-06,2004,31.7046,-101.9775,10525,3,1,9,4,8,0,10000,195047,93429,847104,298476,2,6,8,3,10166,10375,81414,4,30174,3,NA,NA,NA,NA
707,2,10,2,2004-07-11,2004,31.6666,-101.9468,10520,3,3,9,4,8,0,10000,283301,0,174727,293301,2,6,8,3,10129,10325,76134,4,22670,3,NA,NA,NA,NA
716,3,10,2,2004-08-01,2004,31.87563,-101.93865,11150,1,2,15,1,1,287616,0,0,0,466410,287616,3,6,1,3,8048,9767,287616,2,466410,3,NA,NA,NA,NA
717,3,10,2,2004-09-15,2004,31.85976,-101.93308,11150,4,3,9,1,2,354858,0,0,0,422680,354858,2,6,2,3,8021,9829,NA,6,422680,3,NA,NA,6,NA
719,1,10,2,2004-08-19,2004,31.73384,-102.01375,11000,4,4,15,1,1,383796,0,0,0,350540,383796,3,6,1,3,8223,10345,383796,2,350540,3,NA,NA,NA,NA
722,1,18,2,2004-10-26,2004,31.78961,-101.99959,11000,3,3,9,1,2,266000,24000,0,0,306600,290000,2,6,2,3,8217,10621,266000,6,306600,3,NA,NA,6,NA
723,1,18,2,2005-05-05,2005,31.76759,-101.984,10986,3,3,9,1,2,420300,20000,0,0,348900,440300,2,6,2,3,8160,10742,420300,2,348900,3,NA,NA,NA,NA
724,1,18,2,2004-12-12,2004,31.80473,-102.0007,11000,3,2,9,1,2,0,24000,74200,0,294800,98200,2,6,2,3,8213,10265,74200,8,294800,3,NA,NA,6,NA
727,1,10,2,2004-10-06,2004,31.78588,-102.20887,11000,3,5,9,1,1,465192,0,0,0,350900,465192,2,6,1,3,8717,10507,465192,2,350900,3,NA,NA,NA,NA
728,2,10,2,2004-09-23,2004,31.6573,-102.0513,10530,3,4,9,3,6,0,7000,228385,0,168390,235385,2,6,6,3,9838,10178,93934,4,45920,3,NA,NA,6,NA
730,1,9,2,2004-08-16,2004,31.76987,-102.03873,10163,4,4,15,2,4,0,15000,410000,0,264000,425000,3,6,4,3,7852,8574,142000,8,175000,3,NA,NA,13,NA
733,2,10,2,2004-08-21,2004,31.723,-101.9796,10520,4,4,9,4,8,0,10000,284835,0,179708,294835,2,6,8,3,10111,10239,79913,4,30291,3,NA,NA,NA,NA
734,2,10,2,2004-10-01,2004,31.6712,-102.0558,10530,4,4,9,3,6,0,7000,210669,0,157310,217669,2,6,6,3,8357,8651,21622,4,67661,3,NA,NA,6,NA
735,2,10,2,2004-11-30,2004,31.6669,-102.0582,10520,4,4,15,3,6,0,7000,224675,0,189780,231675,3,6,6,3,8341,8559,25038,4,85636,3,NA,NA,6,NA
736,2,10,2,2004-10-26,2004,31.6642,-102.0539,10511,4,4,9,3,6,0,7000,215809,0,166640,222809,2,6,6,3,8445,8666,30194,4,83868,3,NA,NA,6,NA
737,2,10,2,2004-11-06,2004,31.6597,-102.0566,10500,4,4,9,4,8,0,10000,281597,0,188480,291597,2,6,8,3,8442,8665,27418,4,91230,3,NA,NA,6,NA
741,1,10,2,2005-11-30,2005,31.705,-102.0892,10576,4,4,9,1,1,535794,0,0,0,456230,535794,2,6,1,3,8491,10466,535794,6,456230,3,NA,NA,NA,NA
742,1,10,2,2005-01-06,2005,31.7024,-102.0838,10515,3,4,9,4,8,0,10000,302438,0,205220,312438,2,6,8,3,10214,10274,92608,4,40310,3,NA,NA,6,NA
746,1,10,2,2004-10-21,2004,31.749,-102.0325,10515,4,1,15,3,6,0,7000,205228,0,191200,212228,3,6,6,3,9755,10300,94578,4,45170,3,NA,NA,NA,NA
748,2,10,2,2004-12-05,2004,31.6831,-101.966,10510,4,4,9,4,8,0,10000,288836,0,190201,298836,2,6,8,3,10109,10246,79913,4,30535,3,NA,NA,6,NA
749,2,10,2,2004-12-17,2004,31.6814,-101.9736,10515,4,1,9,4,8,0,10000,289340,0,200836,299340,2,6,8,3,10202,10282,83535,4,40500,3,NA,NA,6,NA
751,2,10,2,2005-01-26,2005,31.6886,-101.9984,10520,3,1,9,4,8,0,8000,290721,0,185540,298721,2,6,8,3,10243,10309,82003,4,30854,3,NA,NA,6,NA
754,2,10,2,2004-11-21,2004,31.7111,-101.9797,10520,4,1,9,4,8,0,10000,282457,0,181521,292457,2,6,8,3,10145,10389,80529,4,30559,3,NA,NA,NA,NA
755,1,10,2,2004-12-18,2004,31.80263,-102.09421,10200,4,4,4,3,7,0,3000,124000,250,218000,127250,1,6,9,3,7828,7910,50000,8,112000,3,NA,41,NA,1
762,1,10,2,2004-11-12,2004,31.83855,-102.19455,11100,3,1,9,1,1,357336,0,0,0,332060,357336,2,6,1,3,8586,10321,357336,2,332060,3,NA,NA,NA,NA
769,1,10,2,2005-03-15,2005,31.76208,-102.02303,11000,3,4,9,1,1,425250,0,0,0,348510,425250,2,6,1,3,8250,10695,425250,2,348510,3,NA,NA,NA,NA
773,1,18,2,2005-07-02,2005,31.79838,-102.02068,11034,3,4,9,1,2,472700,10000,0,0,410000,482700,2,6,2,3,8352,10658,472700,2,410000,3,NA,NA,NA,NA
774,1,18,2,2005-03-17,2005,31.76621,-102.02418,11021,4,3,9,1,2,442300,15000,0,0,353000,457300,2,6,2,3,8222,10680,442300,2,353000,3,NA,NA,NA,NA
775,1,18,2,2005-04-20,2005,31.79716,-101.98413,11000,4,1,9,1,2,417200,25000,0,0,348800,442200,2,6,2,3,8180,10731,417200,2,348800,3,NA,NA,NA,NA
777,1,10,2,2005-03-15,2005,31.81826,-102.04116,11021,4,4,9,1,1,413868,0,0,0,350890,413868,2,6,1,3,8317,10600,413868,2,350890,3,NA,NA,6,NA
783,1,10,2,2005-04-22,2005,31.7534,-102.0295,10510,3,4,15,4,8,0,10000,283603,0,190501,293603,3,6,8,3,10199,10313,67726,4,11448,3,NA,NA,NA,NA
