Subarea,Operator,County,Completion.Year,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Fluid.Water..Gals.,Acid..Gals.,Other..Gals.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Additive,Mesh.Size
2,10,2,2004,4,4,4,0,10000,0,291597,2,6,3,8442,27418,4,91230,3,6,NA
1,10,2,2005,4,4,1,535794,0,0,535794,2,6,3,8491,535794,6,456230,3,NA,NA
1,10,2,2005,3,4,4,0,10000,0,312438,2,6,3,10214,92608,4,40310,3,6,NA
1,10,2,2004,4,1,3,0,7000,0,212228,3,6,3,9755,94578,4,45170,3,NA,NA
2,10,2,2004,4,4,4,0,10000,0,298836,2,6,3,10109,79913,4,30535,3,6,NA
2,10,2,2004,4,1,4,0,10000,0,299340,2,6,3,10202,83535,4,40500,3,6,NA
2,10,2,2005,3,1,4,0,8000,0,298721,2,6,3,10243,82003,4,30854,3,6,NA
2,10,2,2004,4,1,4,0,10000,0,292457,2,6,3,10145,80529,4,30559,3,NA,NA
1,10,2,2004,4,4,3,0,3000,250,127250,1,6,3,7828,50000,8,112000,3,NA,1
1,10,2,2004,3,1,1,357336,0,0,357336,2,6,3,8586,357336,2,332060,3,NA,NA
1,10,2,2005,3,4,1,425250,0,0,425250,2,6,3,8250,425250,2,348510,3,NA,NA
1,18,2,2005,3,4,1,472700,10000,0,482700,2,6,3,8352,472700,2,410000,3,NA,NA
1,18,2,2005,4,3,1,442300,15000,0,457300,2,6,3,8222,442300,2,353000,3,NA,NA
1,18,2,2005,4,1,1,417200,25000,0,442200,2,6,3,8180,417200,2,348800,3,NA,NA
1,10,2,2005,4,4,1,413868,0,0,413868,2,6,3,8317,413868,2,350890,3,6,NA
1,10,2,2005,3,4,4,0,10000,0,293603,3,6,3,10199,67726,4,11448,3,NA,NA
3,21,2,2005,4,3,2,0,4500,0,141552,2,6,3,7920,75077,8,180165,3,NA,5
3,21,2,2005,4,3,2,0,3500,0,137766,2,6,3,7828,70650,8,178657,3,NA,5
2,10,2,2005,4,5,4,0,10000,0,299931,2,6,3,10175,84469,4,29952,3,NA,NA
1,10,2,2005,3,4,1,420870,0,0,420870,2,5,3,8602,420870,2,322050,3,12,NA
2,10,2,2005,3,1,3,0,9000,0,255529,4,6,3,10130,73160,4,30084,3,NA,NA
2,10,2,2005,3,4,4,0,10000,0,298852,2,6,3,10146,80360,4,30230,3,NA,NA
3,21,2,2005,4,3,2,0,3500,0,122994,2,6,3,8106,61575,8,166598,3,NA,5
3,21,2,2005,5,3,2,0,3500,0,146656,2,6,3,7838,71629,8,180848,3,14,5
3,21,2,2005,1,3,2,0,2500,0,142699,2,6,3,8083,74257,8,180400,3,14,5
2,10,2,2005,3,4,1,0,20000,0,557768,2,6,3,8187,537768,4,448860,3,NA,NA
1,10,2,2005,4,1,1,0,5500,0,187500,3,6,3,7877,182000,8,312000,3,14,NA
3,21,2,2005,4,3,2,0,3500,0,140653,2,6,3,7914,73244,8,180749,3,NA,5
3,21,2,2005,3,3,2,0,3500,0,158356,2,6,3,7936,83067,8,183122,3,14,5
1,10,2,2005,4,4,1,500934,0,0,500934,3,6,3,8192,500934,2,450380,3,NA,5
3,21,2,2005,5,3,3,0,5000,0,193613,1,6,3,7220,56446,8,133104,3,14,5
3,21,2,2005,4,3,3,0,4000,0,202729,3,6,3,7263,57482,8,136520,3,NA,5
1,10,2,2005,3,3,1,442092,0,0,442092,2,6,3,8725,442092,2,451820,3,NA,5
1,9,2,2005,4,4,2,511000,0,0,511000,3,6,3,7870,154000,2,175000,3,14,NA
1,21,2,2006,4,5,4,0,6500,0,254123,1,6,3,7662,30143,8,32425,3,NA,5
1,21,2,2005,3,6,6,0,8500,0,452333,3,6,3,7716,58088,8,135160,3,NA,5
1,21,2,2005,5,5,3,0,5000,0,195961,3,6,3,7674,55554,8,136994,3,NA,5
3,21,2,2006,5,5,3,0,5000,0,171144,3,6,3,7539,47845,8,176627,3,NA,5
1,10,2,2006,1,4,1,583800,0,0,583800,2,6,3,8690,583800,2,494460,3,12,NA
1,10,2,2005,3,1,4,0,10000,0,282061,2,6,3,10133,80162,4,30120,3,NA,NA
1,10,2,2005,4,4,1,527478,0,0,527478,2,6,3,8177,527478,6,438700,3,NA,NA
1,10,2,2005,4,4,3,0,7000,0,225860,2,6,3,9838,83993,4,27982,3,6,NA
3,21,2,2005,3,1,6,0,14500,0,462517,2,6,3,9941,79808,8,17541,3,NA,5
1,10,2,2006,4,1,1,580020,0,0,580020,3,6,3,8447,580020,2,650680,3,NA,NA
1,9,2,2005,3,4,1,481000,19250,0,500250,3,6,3,7972,481000,6,289000,3,NA,NA
3,21,2,2007,5,3,2,0,3750,0,138596,2,6,3,8256,73459,8,173704,3,11,5
1,21,2,2005,3,6,5,0,20500,0,347365,2,6,3,9916,37236,4,NA,NA,NA,NA
1,10,2,2006,4,3,1,538272,0,0,538272,2,6,3,8533,538272,6,249360,3,NA,NA
3,21,2,2006,3,3,5,0,12500,0,421790,2,6,3,9526,96864,8,135700,3,NA,5
3,21,2,2005,4,2,5,0,12500,0,381402,2,6,3,9610,79739,4,17502,3,NA,5
3,21,2,2005,4,3,5,0,3500,0,378939,2,6,3,9400,79918,4,17470,3,NA,5
3,21,2,2006,3,4,6,0,19500,0,499443,2,6,3,10095,67027,8,54029,3,NA,5
3,21,2,2006,3,4,6,0,19500,0,448189,2,6,3,10236,51419,8,42882,3,NA,5
3,21,2,2006,3,4,4,0,12500,0,342378,2,6,3,9668,100829,8,153411,3,NA,5
3,21,2,2006,3,1,6,0,15750,0,465328,2,6,3,9830,81084,4,16193,3,NA,5
3,21,2,2006,3,1,6,0,11250,0,470171,2,6,3,9863,81611,4,16932,3,NA,5
3,21,2,2006,3,3,5,0,12750,0,3765624,2,6,3,9754,80921,4,17439,3,NA,5
3,21,2,2006,1,5,6,0,14000,0,455806,3,6,3,9690,83422,4,16561,3,NA,5
3,21,2,2006,3,4,6,0,15750,0,471407,2,6,3,10234,79511,8,17245,3,NA,5
3,21,2,2007,5,3,6,0,14250,0,404320,3,6,3,7082,51465,4,130788,3,11,5
2,10,2,2007,3,4,1,575148,0,0,575148,2,6,3,8172,575148,2,645440,3,7,NA
1,9,2,2006,4,1,1,0,10000,0,546000,3,6,3,7957,536000,4,319000,3,14,NA
3,21,2,2006,3,6,5,0,9500,0,358725,3,6,3,9378,81754,4,19050,3,NA,5
1,10,2,2006,3,1,1,603120,0,0,603120,2,6,3,8342,603120,2,699680,3,12,5
1,10,2,2006,4,4,1,635712,0,0,635712,1,6,3,7825,635712,2,697310,3,12,NA
3,21,2,2007,3,4,6,0,14750,0,429874,2,6,3,8379,60384,8,185221,3,NA,5
3,21,2,2006,3,4,6,0,17500,0,472869,2,6,3,9960,81638,4,17540,3,NA,5
3,21,2,2006,3,3,5,0,13500,0,385715,2,6,3,9686,67715,8,92824,3,NA,5
2,10,2,2007,4,4,1,1339800,0,0,1339800,3,6,3,7749,1339800,2,896466,3,7,NA
1,21,2,2006,3,6,5,0,12000,0,381418,3,6,3,7686,56802,8,135280,3,NA,5
1,18,2,2008,3,3,1,503000,14000,0,517000,2,1,3,8262,503000,2,602000,3,12,NA
2,10,2,2006,2,5,1,643776,0,0,643776,3,6,3,7663,643776,2,849000,3,12,5
2,10,2,2007,3,4,1,565236,0,0,565236,2,5,3,8373,565236,2,549720,3,7,NA
3,21,2,2006,2,1,6,0,15750,0,487659,2,6,3,9163,76576,4,17703,3,NA,5
1,10,2,2007,4,4,1,468804,0,0,468804,2,6,3,8435,468804,2,499380,3,7,NA
3,2,2,2006,3,3,5,0,10250,0,358835,1,6,3,6999,54597,8,135280,3,NA,5
3,2,2,2006,1,2,6,0,14250,0,445573,3,6,3,9477,81201,4,18150,3,NA,5
1,10,2,2007,4,1,1,617022,0,0,617022,1,1,3,8001,617022,2,728980,3,7,NA
1,10,2,2007,4,3,1,758184,0,0,758184,2,6,3,8647,758184,2,700020,3,NA,NA
3,2,2,2006,4,3,6,0,14250,0,438916,3,6,3,9571,80334,4,16803,3,NA,5
1,10,2,2006,4,4,1,573342,0,0,573342,2,6,3,8428,573342,6,695520,3,NA,NA
1,21,2,2006,3,6,5,0,14750,0,371335,3,6,3,9815,81145,4,18088,3,NA,5
1,21,2,2006,3,6,6,0,14250,0,447367,3,6,3,9819,81686,4,18314,3,NA,5
3,21,2,2006,4,6,5,0,12750,0,388190,2,6,3,8466,73565,8,180603,3,11,5
1,2,2,2006,1,3,5,0,16500,0,392147,3,6,3,7916,53618,8,142000,3,NA,5
1,2,2,2006,3,3,6,0,15750,0,427771,3,6,3,9314,74755,4,17019,3,NA,5
1,2,2,2006,1,3,5,0,13250,0,371428,3,6,3,9413,79451,4,17205,3,NA,5
3,2,2,2006,4,3,6,0,14250,0,442287,3,6,3,9572,79590,4,16209,3,NA,5
1,10,2,2006,1,5,1,90006,0,0,90006,1,6,3,8032,90006,2,644660,3,NA,NA
1,9,2,2006,4,4,1,516000,0,0,516000,3,6,3,8004,516000,2,300500,3,NA,5
1,9,2,2007,3,6,1,505500,12750,0,518250,3,6,3,7965,505500,6,286500,3,14,5
2,10,2,2007,4,4,1,543732,0,0,543732,3,6,3,7737,543732,2,595326,3,NA,NA
1,9,2,2007,4,4,1,523100,0,0,523100,3,6,3,7970,523100,2,310500,3,NA,NA
3,21,2,2007,3,4,6,0,15750,0,424648,2,6,3,8223,67172,8,167440,3,11,5
3,21,2,2007,3,2,6,0,14250,0,416120,2,6,3,8168,66660,8,180377,3,11,5
3,21,2,2007,1,2,3,0,5250,0,180149,3,6,3,7485,50296,8,132587,3,11,5
1,10,2,2006,3,3,1,555450,0,0,555450,3,6,3,7772,555450,2,647420,3,NA,NA
3,21,2,2007,3,4,6,2520,15750,0,547773,2,6,3,8249,68311,8,179841,3,11,5
1,10,2,2007,4,3,1,570192,0,0,570192,3,6,3,7847,570192,6,700820,3,NA,NA
1,10,2,2007,3,4,1,623322,0,0,623322,3,6,3,8295,623322,2,645872,3,7,NA
1,18,2,2008,3,3,2,0,11000,0,347000,2,1,3,10416,53000,4,20000,3,6,10
1,10,2,2007,4,5,1,755118,0,0,755118,2,6,3,8687,755118,2,633000,3,7,NA
3,21,2,2007,4,3,7,0,14800,0,428201,2,6,3,8176,71703,4,178631,3,NA,5
2,21,2,2007,3,1,6,0,15750,0,416417,2,6,3,8280,66474,8,181188,3,11,5
2,21,2,2007,3,3,6,0,17750,0,493104,2,6,3,8312,71913,8,181478,3,11,5
3,21,2,2007,4,3,5,0,11250,0,331614,3,6,3,7198,52451,8,137955,3,11,5
3,21,2,2007,3,4,4,0,9100,0,326202,2,6,3,8071,72190,8,209012,3,11,5
1,10,2,2007,3,5,1,666918,0,0,666918,2,6,3,8727,666918,2,689080,3,NA,NA
2,21,2,2007,4,3,3,0,6750,0,210559,2,6,3,8350,76871,8,179407,3,11,5
1,10,2,2007,4,4,1,421386,0,0,421386,2,6,3,8273,421386,2,600540,3,7,NA
3,21,2,2007,3,3,3,0,5750,0,194630,3,4,3,7041,49867,8,145840,3,11,5
3,21,2,2007,3,3,3,0,6750,0,190960,3,4,3,7020,48943,8,132407,3,11,5
1,10,2,2007,4,1,1,0,0,0,1070580,2,6,3,8315,1070580,8,950800,3,7,NA
1,10,2,2008,4,1,1,0,10584,0,893634,2,6,3,8290,883050,4,954060,3,6,NA
1,10,2,2007,4,4,1,0,25032,0,560196,2,6,3,8723,535164,8,688480,3,12,NA
4,2,2,2007,4,3,2,485562,0,0,485562,3,6,3,8268,237216,6,107000,3,NA,5
2,10,2,2007,3,6,1,0,0,0,643650,3,6,3,8287,643650,8,797820,3,7,NA
3,2,2,2007,3,2,2,474114,0,0,474114,3,6,3,8501,235914,6,107000,3,NA,5
1,21,2,2007,NA,NA,6,0,18000,0,1002083,4,6,3,9354,263888,4,282163,3,NA,5
1,21,2,2007,3,5,7,0,17250,0,670432,3,6,3,8191,49099,4,138846,3,11,5
1,21,2,2007,NA,NA,7,0,22000,0,720785,4,6,3,9364,99905,8,71044,3,NA,5
1,21,2,2007,NA,NA,6,0,18000,0,819962,4,6,3,9388,123340,8,97369,3,NA,5
1,2,2,2007,3,3,6,0,15500,0,501959,3,6,3,7760,74549,8,182505,3,NA,5
3,21,2,2007,1,2,3,0,5250,0,180766,3,4,3,7739,50416,8,137283,3,11,5
3,2,2,2007,4,3,5,0,12750,0,350898,2,6,3,7844,71762,8,183169,3,11,5
3,2,2,2007,3,2,6,0,14250,0,389064,3,6,3,7030,54068,8,138680,3,14,5
1,9,2,2007,4,4,1,0,11250,0,462950,2,6,3,8677,451700,4,215500,3,NA,5
1,21,2,2007,NA,NA,4,0,9000,0,258312,4,6,3,9483,57372,4,17839,3,NA,5
1,21,2,2007,NA,NA,4,0,18000,0,314730,4,6,3,9450,53088,4,22732,3,NA,5
1,21,2,2008,NA,NA,4,0,31000,0,305642,4,6,3,9468,49093,4,17942,3,NA,5
2,10,2,2006,3,6,1,588588,0,0,588588,3,6,3,7595,588588,2,750660,3,NA,NA
1,2,2,2007,4,3,5,0,17500,0,498524,3,6,3,7792,58130,8,145154,3,NA,5
1,2,2,2008,1,3,5,0,12750,0,428608,3,6,3,7770,51345,8,134680,3,NA,5
1,10,2,2009,1,3,1,0,10584,0,748188,2,6,3,8220,737604,4,796700,3,NA,NA
1,21,2,2008,NA,NA,4,0,13500,0,364314,4,6,3,9472,81665,4,26599,3,6,5
1,2,2,2007,1,3,6,0,15500,0,530934,3,6,3,7826,67445,8,180435,3,NA,5
1,2,2,2008,1,3,6,0,14500,0,399554,3,6,3,8053,51212,8,140070,3,NA,5
1,2,2,2007,4,3,7,0,17250,0,427181,3,6,3,8001,53293,8,136417,3,NA,5
3,21,2,2008,3,1,6,0,15500,0,445016,2,6,3,8250,72473,8,183240,3,NA,5
1,2,2,2008,4,3,5,0,13750,0,365788,3,6,3,8033,53837,8,140046,3,NA,5
3,21,2,2008,3,3,6,0,15500,0,528396,2,6,3,8283,59186,8,171560,3,NA,5
1,10,2,2007,3,3,1,712656,0,0,712656,2,1,3,8685,712656,2,599860,3,7,NA
2,21,2,2007,4,3,6,0,15750,0,415325,2,6,3,8434,68075,8,181561,3,NA,5
1,9,2,2009,4,4,1,444500,13500,0,458000,3,6,3,8018,444000,2,475500,3,NA,NA
3,21,2,2008,5,5,4,0,9500,0,287257,2,6,3,8420,47814,8,138377,3,NA,5
2,21,2,2008,1,3,5,0,14250,0,388177,2,6,3,8246,63874,8,181460,3,NA,5
1,10,2,2008,4,1,1,0,30156,0,948360,2,1,3,8652,918204,4,856060,3,NA,NA
1,10,2,2008,3,3,1,0,9492,0,512442,3,6,3,8285,502950,8,698120,3,14,NA
1,10,2,2008,4,4,1,0,8064,0,618576,2,6,3,8214,610512,8,751820,3,NA,NA
1,10,2,2008,3,3,1,0,17052,0,690564,2,1,3,8179,673512,8,652840,3,14,NA
4,2,2,2008,1,3,2,222396,0,0,222396,3,6,3,8297,83102,6,90625,3,12,5
1,10,2,2008,1,5,1,0,11508,0,783552,2,5,3,8630,772044,8,752780,3,14,NA
1,10,2,2008,3,5,1,0,9072,0,911064,2,6,3,8668,901992,4,843360,3,6,NA
2,21,2,2008,4,1,6,0,14500,0,527728,3,6,3,7622,41692,8,118086,3,NA,5
1,7,2,2008,4,4,1,0,0,0,1018920,3,5,3,7972,1018920,4,662712,3,NA,NA
1,2,2,2008,1,4,6,0,10500,0,413125,3,6,3,7994,45706,8,131536,3,NA,5
1,2,2,2008,1,3,6,0,10500,0,444352,3,6,3,8060,48335,4,117271,3,6,5
1,2,2,2008,4,3,5,0,8500,0,389506,3,6,3,8043,67530,8,160756,3,14,5
2,21,2,2008,4,3,4,0,7500,0,356935,3,6,3,7805,49194,8,137418,3,14,5
1,3,2,2008,3,3,3,148302,2000,0,150302,1,6,3,9960,148302,2,85000,3,NA,NA
1,2,2,2009,1,3,4,0,7500,0,399645,2,6,3,8589,66545,8,164833,3,14,5
1,2,2,2009,4,3,6,0,10500,0,531117,3,6,3,7853,70266,8,172404,3,14,5
1,2,2,2008,4,3,6,0,10500,0,633423,3,6,3,7853,59593,8,148625,3,14,5
1,2,2,2009,4,3,6,0,10500,0,471471,3,6,3,7903,40782,8,104764,3,14,5
1,2,2,2009,3,3,6,0,10500,0,501690,3,6,3,7815,52626,8,134764,3,14,5
1,2,2,2009,4,3,7,0,10500,0,616288,3,6,3,8055,72245,8,168700,3,14,5
1,7,2,2008,3,4,1,0,16500,0,827800,3,6,3,7900,811300,8,750000,3,14,NA
1,2,2,2009,4,3,6,0,10500,0,483474,3,6,3,7908,56944,8,123763,3,14,5
1,2,2,2009,4,3,4,0,7500,0,305515,3,6,3,7853,73002,8,150995,3,14,5
2,3,2,2008,NA,NA,2,0,4000,0,4000,1,4,3,8504,NA,NA,57000,3,NA,5
5,21,2,2009,3,2,4,0,5000,0,234232,3,4,3,7047,55136,8,145017,3,14,5
3,15,2,2009,4,4,4,882336,36000,0,918336,3,1,3,7380,467880,6,708000,3,NA,NA
3,21,2,2009,2,2,3,0,4500,0,181422,3,6,3,7224,53478,8,153240,3,14,5
3,21,2,2008,2,2,3,0,4500,0,202030,1,6,3,7231,54894,8,156720,3,14,5
3,21,2,2009,1,2,3,0,4500,0,186620,3,4,3,7362,59328,8,151715,3,14,5
3,21,2,2009,1,2,4,0,5000,0,243852,1,4,3,7336,55440,8,128400,3,14,5
3,21,2,2009,1,2,4,0,5000,0,223610,3,6,3,7430,71442,8,190122,3,14,5
1,9,2,2009,4,3,1,531000,13000,0,544000,3,6,3,7903,531000,2,488000,3,14,NA
1,3,2,2009,3,3,7,0,14000,0,14000,3,6,3,9947,NA,NA,32000,3,NA,5
2,3,2,2010,3,3,6,0,16500,0,718446,3,6,3,9942,142002,8,120000,3,14,5
2,3,2,2010,3,3,6,0,14000,0,625940,3,6,3,9790,139986,8,120000,3,14,5
1,9,2,2009,3,4,1,500,14000,0,499500,3,6,3,8008,485000,8,467500,3,14,NA
3,1,2,2010,4,3,1,0,10000,0,420000,3,6,3,7117,410000,8,705000,3,NA,5
1,8,2,2010,4,6,1,0,13500,0,611580,2,6,3,8500,598080,4,761338,3,NA,NA
1,10,2,2009,4,4,1,0,9324,0,781956,2,5,3,8296,772632,4,796580,3,NA,NA
3,10,2,2009,4,3,1,1014090,19068,0,1033158,3,1,3,7453,1014090,2,1104000,3,6,NA
1,9,2,2009,3,4,1,485500,13000,0,498500,3,6,3,7996,485000,2,451500,3,6,NA
1,3,2,2010,3,3,5,0,0,0,548520,3,6,3,9962,131082,8,123000,3,14,5
1,3,2,2009,4,3,4,81396,0,0,163926,3,6,3,9866,NA,NA,98000,3,NA,5
2,21,2,2010,3,3,9,0,15000,0,992922,2,6,3,8074,61698,8,171726,3,14,5
1,9,2,2009,4,3,1,451900,12000,0,463900,3,6,3,7887,389000,2,431000,3,NA,NA
1,9,2,2010,4,3,1,540500,14000,0,554500,3,6,3,7863,540000,2,499000,3,6,NA
1,10,2,2010,4,3,NA,49560,20000,0,69560,4,1,2,10948,11844,6,NA,NA,8,NA
3,23,2,2010,4,2,8,0,26700,0,737588,2,1,3,10310,74000,8,60000,3,14,NA
1,3,2,2008,2,6,7,0,14000,0,14000,3,6,3,9636,NA,NA,80000,3,NA,5
1,7,2,2010,4,4,1,0,0,0,1652280,3,1,3,7940,1652280,4,988100,3,NA,NA
3,21,2,2010,4,4,4,0,12000,0,902070,2,6,3,9762,344612,4,209847,3,6,9
1,9,2,2011,3,3,1,546500,12500,0,559000,3,6,3,7855,546000,2,490000,3,14,NA
3,21,2,2011,4,3,4,0,0,0,936477,2,5,3,10182,176133,4,120404,3,6,9
3,21,2,2011,4,3,3,0,10500,0,1110806,2,5,3,9139,962702,4,722415,3,6,NA
2,3,2,2010,1,3,6,0,10500,0,711438,3,6,3,10030,147000,8,150000,3,14,5
1,7,2,2011,3,4,1,0,0,0,1268727.633,2,1,3,8505,1268736,4,776626,3,NA,NA
1,9,2,2011,3,4,1,500,11000,0,556977,3,6,3,8016,545477,4,468815,3,6,NA
3,21,2,2011,NA,NA,3,0,12000,0,981330,2,5,3,9016,810684,4,598967,3,6,NA
3,21,2,2011,NA,NA,3,0,0,0,975463,2,5,3,10426,620441,4,282390,3,5,5
1,7,2,2011,3,3,1,0,20496,0,20496,3,1,3,7938,NA,NA,941340,3,NA,NA
1,7,2,2011,4,3,1,0,18480,0,18480,3,1,3,7985,NA,NA,917000,3,NA,NA
3,21,2,2012,3,3,4,0,13500,0,1396270,2,1,3,10386,250104,8,160600,3,6,9
3,21,2,2011,3,3,4,0,15000,0,1415426,2,5,3,10383,191616,8,132288,3,14,9
3,21,2,2011,NA,NA,2,0,13500,0,1076880,2,6,3,8768,73008,8,142098,3,14,5
1,10,2,2011,3,4,1,0,4032,0,228018,4,6,3,9275,223986,4,651090,3,6,NA
1,21,2,2011,1,1,5,0,0,0,1382186,3,6,3,9686,805933,4,373987,3,6,5
1,7,2,2010,1,4,1,0,18480,0,18480,3,1,3,7950,NA,NA,836500,3,NA,NA
1,7,2,2011,4,3,1,0,0,0,1460873.367,3,1,3,7960,1460886,4,957000,3,NA,NA
3,21,2,2011,4,2,4,0,16500,0,927102,3,5,3,10304,124082,4,63939,3,6,9
3,21,2,2011,NA,NA,4,0,15000,0,1302222,3,1,3,10328,165600,4,111798,3,6,9
3,21,2,2011,2,6,4,0,12000,0,1037400,3,5,3,10332,174882,4,103268,3,6,9
1,5,2,2011,3,1,7,0,0,0,607731,4,1,3,10900,44133,8,9035,3,14,5
3,21,2,2011,3,1,3,0,15000,0,1509534,3,5,3,9297,1223082,4,762504,3,1,NA
3,21,2,2011,3,3,3,0,15000,0,1201588,3,5,3,9165,970302,4,738084,3,14,NA
3,21,2,2011,NA,NA,2,0,12000,0,981032,2,5,3,9259,793122,8,629065,3,14,NA
2,5,2,2011,3,2,10,0,0,0,10800438,4,1,3,11328,82226,8,60000,2,14,5
1,3,2,2010,1,3,6,0,6000,0,729954,3,6,3,9900,166068,8,50000,3,14,5
2,5,2,2011,3,3,11,0,0,0,538766,4,1,3,11548,55364,4,2000,2,6,5
1,15,2,2011,4,5,8,0,0,0,939000,3,1,3,10649,144000,8,95000,3,14,5
4,6,2,2011,3,4,1,1063986,0,0,1063986,2,5,3,7552,1063986,2,984200,3,NA,NA
1,7,2,2011,4,1,1,0,0,0,1314545.367,3,1,3,8150,1314558,4,820100,3,NA,NA
2,7,2,2011,1,4,1,0,0,0,792918,4,1,3,9500,792918,4,390020,3,NA,NA
1,7,2,2011,1,3,1,0,0,0,1209726,2,1,3,8615,1209726,4,714290,3,NA,NA
2,7,2,2011,4,3,1,0,0,0,797528,4,1,3,9360,797528,4,402000,3,NA,NA
1,21,2,2011,3,5,3,0,12000,0,1202484,3,6,3,9400,723111,4,423467,3,NA,NA
1,21,2,2011,3,5,3,0,15000,0,1136866,1,6,3,9407,804956,4,512506,3,6,NA
1,21,2,2011,3,6,4,0,10500,0,1091126,3,5,3,10725,213940,8,148091,3,6,NA
1,7,2,2011,4,3,1,0,0,0,1234338,3,1,3,7980,1234338,4,779500,3,NA,NA
1,7,2,2011,3,3,1,0,0,0,1430142,3,1,3,7985,1430142,4,871556,3,NA,NA
1,21,2,2011,4,2,3,0,10500,0,1003533,3,6,3,9468,713417,8,544996,3,6,NA
3,21,2,2011,3,1,8,0,16500,0,1352009,2,6,3,10159,281272,8,213416,3,6,9
3,21,2,2011,3,3,3,0,16500,0,1396300,2,6,3,9018,1133412,8,885030,3,6,NA
2,17,2,2011,4,3,1,1012494,17500,0,1029994,3,6,3,7528,1012494,2,1214000,3,14,NA
2,17,2,2011,4,4,1,0,17000,0,672578,3,6,3,7658,655578,8,1036000,3,14,NA
3,21,2,2011,3,3,3,0,13500,0,1100826,3,5,3,9290,785553,2,556905,3,6,NA
3,21,2,2011,3,4,3,0,13500,0,1131251,3,6,3,9249,887443,8,673604,3,6,NA
1,11,2,2011,1,4,1,1020432,0,0,1020432,2,6,3,8884,1020432,2,615376,3,NA,NA
1,11,2,2011,3,1,1,1095570,0,0,1095570,2,6,3,8641,1095570,2,738560,3,NA,NA
3,21,2,2012,3,2,4,0,12000,0,1240476,2,5,3,10397,191889,8,140207,3,6,NA
1,7,2,2011,4,3,1,0,0,0,1147146,3,1,3,7990,1147146,4,764277,3,NA,NA
1,7,2,2011,3,4,1,0,0,0,1149960,4,1,3,9180,1149960,4,592375,3,NA,NA
1,7,2,2011,4,3,1,0,0,0,1319178,3,1,3,7935,1319178,4,798960,3,6,NA
4,16,2,2011,3,2,1,0,15,1296036,1296051,4,5,3,8560,1296036,5,662439,3,12,NA
2,7,2,2011,4,6,1,0,0,0,808290,4,1,3,9380,808290,4,407663,3,NA,NA
1,7,2,2011,4,2,1,0,0,0,1413090,3,1,3,8025,1413090,4,936000,3,NA,NA
3,21,2,2012,3,4,4,0,12000,0,1397222,2,1,3,10584,212306,8,149807,3,6,9
1,11,2,2011,4,3,1,997458,0,0,997458,2,6,3,8932,997458,2,598838,3,NA,NA
3,21,2,2012,3,2,3,0,15000,0,1391228,3,6,3,8887,907684,8,641322,3,2,9
3,21,2,2012,4,3,4,0,0,0,1297789,3,1,1,7172,4822,1,0,NA,7,NA
3,21,2,2011,3,4,2,0,15000,0,1257214,2,5,3,9182,965614,8,774561,3,6,NA
3,21,2,2011,3,3,4,0,16500,0,1446216,3,1,3,10706,159758,8,121158,3,6,9
1,7,2,2012,3,3,1,0,0,0,1376802,3,1,3,7965,1376802,4,867169,3,NA,NA
1,15,2,2011,3,1,7,0,4000,0,859000,2,1,1,10390,4000,1,0,NA,9,NA
1,15,2,2011,3,1,8,0,0,0,870000,3,5,3,10448,135000,8,95000,3,14,5
1,25,2,2011,4,4,1,1208466,0,0,1208466,3,6,3,7857,1208466,2,929078,3,NA,NA
1,25,2,2011,4,4,1,1226232,0,0,1226232,3,6,3,7964,1226232,2,934202,3,NA,NA
3,21,2,2012,3,4,4,0,12000,0,1413920,2,1,3,10438,224741,8,149828,3,14,9
2,3,2,2011,1,3,1,0,2436,0,134106,1,1,3,7294,131670,8,110000,3,NA,7
3,21,2,2012,3,4,4,0,12000,0,1325442,3,1,3,10471,210500,8,150818,3,14,9
1,5,2,2011,3,3,14,0,0,0,921574,2,1,3,10880,76272,8,34289,3,NA,5
1,7,2,2011,3,1,1,0,0,0,1519014,3,1,3,7985,1519014,4,971000,3,6,NA
2,5,2,2011,4,3,14,0,36439,0,856974,4,1,3,11640,150,4,NA,NA,6,NA
2,5,2,2011,4,3,16,0,0,0,856480,2,1,3,11514,64764,4,2039,1,6,5
1,10,2,2012,1,1,1,0,9072,0,696066,2,1,3,8840,686994,4,526020,3,6,NA
3,21,2,2012,3,4,5,0,16000,0,1228639,2,1,3,10895,628180,8,541781,3,6,9
1,15,2,2011,3,5,8,0,0,0,826000,1,5,3,9970,146000,8,94000,3,NA,5
1,7,2,2011,4,1,1,0,0,0,1357020,3,1,3,7796,1357020,4,828500,3,6,NA
1,7,2,2011,1,2,1,0,0,0,1288518,3,1,3,7870,1288518,4,861000,3,NA,NA
4,21,2,2011,1,3,3,0,12000,0,1126923,3,5,3,10277,234620,8,169171,3,3,9
1,25,2,2011,4,3,1,1270668,0,0,1270668,3,6,3,7920,1270668,2,864121,3,NA,NA
3,3,2,2011,4,2,1,126000,0,0,126000,3,1,3,7012,126000,2,13000,3,NA,NA
1,7,2,2011,4,3,1,0,0,0,1559880,3,1,3,8155,1559880,4,951874,3,6,NA
1,7,2,2012,4,1,1,0,0,0,1047774,3,1,3,7970,1047774,4,682000,3,NA,NA
