WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
584,6232,7073,7650,8651,8950.28,9418.03,10198.39,10494.6,10652.38,10692.78,10842.62,11217.78,11408.1,11496.04
585,6125,7011,7586,8587,8875,9332.79,10185.45,10491.72,10646.09,10707.35,10868.02,11206.1,11367.79,11449.83
588,6905,7773,8367,9282,9650,10072,10450.81,10728.07,10973.77,10920.05,11153.55,11956.1,12115.26,12196.71
589,6663,7536,8119,9120,9444,9775,10469.9,10754.49,10917.55,10994.11,11264,11777.81,11955.48,12002.74
590,6668,7532,8140,9099,9449,9841,10473.91,10764.59,10918.8,11002.01,11265.32,11735.39,11924.58,11975.05
591,6887,7758,8314,9246,9593,9906,10377.7,10593.63,10799.08,10827.27,11091.74,11855.78,12050.45,12122.6
597,6725,7633,8194,9191,9540,9954,10496.04,10818.64,10976.97,11061.95,11233.61,11891.14,12043.58,12081.46
598,6699,7576,8145,9131,9470,9916,10458.46,10777.8,10944.17,11017.19,11240.67,11841.38,12003.76,12040.95
601,6851,7732,8288,9219,9566,9893,10400.23,10563.87,10775.97,10832.12,11105.82,11826.69,12023.51,12099
604,6926,7808,8361,9286,9626,9950,10366,10618.39,10816.49,10809.15,11056.21,11880.39,12070.01,12147.36
606,6961,7813,8338,9253,9490,10009,10297.04,10305.77,10545.85,10556.22,10753.7,11655.06,11861.29,11959.65
607,6888,7748,8302,9224,9600,9927,10338,10633.96,10788.43,10932.45,11211.97,11712.81,11931.84,12027.01
609,6239,7166,7736,8718,9060.41,9211.48,10272.59,10529.01,10668,10716.49,10899.22,11269.84,11471.71,11557.2
610,6904,7813,8345,9268,9597,10074,10438.81,10563.78,10896.49,10938.12,11207.45,11868.57,12037.49,12119.67
614,6684,7558,8130,9150,9510,9787,10416.05,10725.23,10896.56,10955.8,11139.72,11522.51,11764.25,11863.17
620,6613,7468,8166,9037,9426,9981,10440.14,10746.5,10888.38,10921.79,11146.69,11723.24,11905.43,11951.1
623,6677,7548,8117,9116,9453,9820,10384,10704.25,10868.37,10938.82,11128.92,11474.11,11727.09,11825.7
624,6675,7561,8121,9124,9494,9791,10367.78,10691.76,10836.51,10874.26,11171.13,11609.5,11825.88,11924.02
625,6594,7478,8050,9067,9471,9756,10423,10707.42,10846.29,10890.43,11085.95,11544.68,11775.51,11853.97
628,6884,7778,8384,9260,9644,9949,10462.02,10685.52,10933.26,10888.77,11129.69,11928.77,12092.18,12167.63
629,6910,7797,8349,9282,9620,10026,10475.28,10667.51,10946.09,10912.89,11157.07,11924.47,12092.71,12177.81
631,6903,7763,8320,9226,9580,9976,10358.56,10597.35,10785.94,10923.49,11216.82,11675.9,11894.04,11996.04
632,6593,7438,7979,9064,9428,9710,10411.14,10669.77,10813.85,10867.02,11038.19,11487.2,11728.32,11810.67
637,6715,7608,8174,9171,9511,9817,10439,10715.04,10854.41,10916.31,11225.73,11673.53,11880.18,11979.99
638,6804.27,7681,8243.42,9234.93,9560.32,9971,10368,10688.85,10807.12,10923.72,11141.1,11680.97,11873.46,11968.66
640,6683,7565,8126,9138,9503,9821,10407,10717,10885.97,10941.44,11137.68,11537.25,11766.3,11882.81
643,6622,7523,8121,9118,9458,9798,10477,10749,10892.21,10973.27,11228.21,11703.22,11897.55,11953.1
644,6799,7686,8249,9231,9584,9988,10553,10870,11046,11112.72,11228.75,11991.94,12119.96,12183.6
654,6662.56,7516,8059,9095,9408,9795.47,10331.62,10599.56,10743.65,10823,10927.58,11291.61,11537.47,11651.05
660,6308,7159,7722,8734,9067.97,9448.61,10221.36,10481.89,10633.94,10655.29,10815.01,11173.6,11405.63,11491.63
662,6735,7572,8182,9191,9501,9974,10602.06,10894.03,11054.63,11102.83,11294.86,12007.84,12117.27,12172.89
671,6996,7821,8409,9276,9647,9893,10224.23,10484.22,10623.89,10794.09,11054.51,11558.61,11790.07,11885.98
676,6583,7447.47,8054.4,9001.14,9341.72,9748.22,10209.12,10439.2,10553,10629.69,10825.13,11208.86,11457.66,11566.82
677,6716,7638,8190,9182,9498,9836,10453.77,10718.32,10867.62,11004.43,11277.72,11737.53,11939,12000.68
681,6865,7732,8319,9236,9597,9922,10475.46,10634.32,10864.82,10838.58,11090.59,11888.12,12063.51,12136.62
682,6646,7537,8108,9113,9438,9855,10373,10780.08,10954.58,11045.31,11290.99,11698.27,11897.07,11953.65
683,6656.71,7485,8075.43,9056.7,9415.14,9781.45,10292.65,10593.86,10728.38,10812.16,10908.27,11309.07,11555.5,11668.42
688,6313,7181,7753,8762,9125.33,9457.28,10280.71,10535.78,10684.49,10723.21,10879.92,11247.42,11482.33,11554.82
689,6138,7103,7671,8661,8966.18,9358.13,10175.33,10457.11,10604.55,10636.47,10776.73,11143.83,11340.24,11433.79
690,6896,7819,8371,9298,9641,9964,10353.7,10578.57,10759.13,10779.25,11022.19,11832.61,12028.1,12106.22
695,6180,7117,7688,8688,8991.73,9374.58,10185.78,10465.3,10615.88,10639.8,10783.15,11150.79,11361.67,11453.7
697,6886,7774,8334,9261,9618,9975,10439.28,10642.78,10845.16,10842.85,11105.36,11895.17,12081.82,12158.56
700,7232,8046.51,8570.74,9383.94,9782.96,10043.34,10193,10641.74,10833.17,10641.09,10694.9,11191.99,11440.79,11557.58
702,6736,7590,8177,9210,9552,10016,10617.01,10907.33,11063.76,11153.25,11397.18,12080.61,12162.63,12232.89
703,6714,7556,8176,9164,9506,9937,10563.28,10883.31,11045.99,11076.71,11307.42,12012.25,12113.06,12171.7
705,6712,7599,8177,9176,9518,9891,10555.6,10874.26,11038.38,11061.91,11283.27,11989.8,12099.15,12154.78
706,6723,7592,8175,9163,9542,9889,10559.11,10870.87,11035.82,11058.33,11272.04,11979.65,12095.69,12149.23
707,6598,7449,8009,9051,9436,10067,10515.51,10814.76,10984.29,11005.93,11261.59,11916.5,12011.1,12093.87
716,6595,7442.14,8045.13,9001.69,9341.76,9721.25,10178.43,10438.2,10561.89,10641.06,10838.97,11226.89,11477.57,11589.22
717,6546,7419.84,8004.77,8969.76,9306.87,9727.78,10207.07,10425.95,10557.78,10634.89,10805.3,11139.56,11393.28,11504.7
719,6721,7630,8214,9178,9531,9891,10512.51,10784.49,10911.22,11038.18,11275.17,11824.55,12002.66,12027.53
722,6706,7597,8160,9163,9488,9784,10410,10716,10851,10916.81,11197.91,11646.04,11855.45,11962.72
723,6679,7544,8113,9111,9471,9791,10444.79,10746.9,10873.83,10979,11210.73,11634.96,11851.28,11928.49
724,6699,7590,8162,9163,9528,9901,10394,10688,10840,10950.33,11175.84,11588.36,11807.37,11914.46
727,7238,8026.79,8595.08,9357,9855.34,9906.25,10303,10708,10833.72,10749.64,10885.83,11438.46,11705.63,11818.98
728,6880,7718,8313,9276,9533,9883,10496.29,10780.64,10949.23,10912.47,11138.71,11900.62,12044.92,12138.27
730,6811,7711,8250,9227,9595,9881,10419.82,10685.29,10854.24,10948.11,11230.73,11741.91,11950.55,12024.03
733,6710,7563,8152,9119,9550,9855,10514.32,10804.72,10972.3,11014.75,11257.8,11878.1,12031.36,12077.24
734,6899,7795,8334,9271,9658,9993,10474.19,10749.12,10981.38,10932.43,11160.98,11950.73,12106.92,12183.37
735,6898,7734,8330,9261,9597,9989,10477.8,10726.05,10957.54,10920.1,11149.71,11923.47,12076.49,12162.07
736,6885,7741,8298,9236,9597,9875,10482.77,10755.86,10968.02,10921.42,11147.79,11925.66,12072.94,12158.69
737,6886,7732,8320,9255,9557,9848,10483.93,10740.95,10943.73,10909.49,11136.18,11897.51,12044.78,12134.57
741,6866,7776,8350,9251,9604,10128,10335,10541.91,10699.44,10728.86,10943.25,11796.09,11995.56,12079.23
742,6936,7823,8381,9274,9625,10087,10356.42,10586.82,10773.05,10774.15,11006.08,11847.81,12042.1,12122.81
746,6798,7675,8249,9202.2,9587,9916,10464.86,10693.76,10830.3,11037.26,11318.73,11821.04,12020.81,12039.5
748,6674,7470,8118,9134,9458,9939,10526.29,10862.87,11023.32,11068.95,11360.61,12022.29,12100.14,12169.72
749,6692,7496,8118,9213,9510,9992,10571.27,10876.98,11034.26,11105.81,11409.86,12057.39,12125.8,12196.32
751,6768,7568,8225,9223,9556,10046,10629.19,10919.93,11079.68,11179.28,11323.49,12058.17,12160.82,12223.82
754,6739,7569,8152,9146,9498,9871,10564.55,10862.73,11029.48,11055.46,11266.69,11957.73,12087.23,12136.97
755,7010.22,7823,8388,9302,9683,9933,10340.4,10550.83,10694.47,10903.22,11159.4,11624.12,11843.56,11948.23
762,7159,7993,8563,9374,9721,9932.77,10129,10500,10702.86,10889,11183.56,11648.11,11985.43,12081.68
769,6674,7623,8193,9170,9507,9893,10405,10694,10837.18,10984.96,11262.37,11740.65,11942.48,11998.03
773,6753.65,7662,8214,9201,9539,9986,10381.91,10633.36,10842.9,10931.95,11169.14,11667.5,11879.49,11975.19
774,6700,7642,8182,9181,9536,9893.12,10412.28,10697.15,10849.42,10981.4,11259.21,11742.13,11945.12,12010.18
775,6673,7563,8118,9147,9506,9801,10437,10737,10907,10948.7,11149.18,11550.62,11785.14,11884.67
777,6802.68,7698.11,8259.64,9242,9548.48,9940,10360.43,10616.18,10753.89,10888.25,11160.04,11662.38,11870.37,11965.02
783,6769,7657,8228,9199,9542,9821,10462.21,10696.52,10834.79,11001.14,11283.31,11778.44,11978.84,12011.32
784,6137,7123,7697,8704,8974.4,9395.91,10189.21,10481.09,10621.96,10653.99,10787.2,11164.79,11328.73,11428.5
785,6133,7083,7648,8651,8931.81,9335.84,10159.54,10447.66,10594.3,10627.53,10763.06,11138.77,11294.15,11392.42
786,6718,7541,8172,9222,9520,10002,10604.04,10890.86,11048.66,11128.38,11379.24,12061.03,12140.9,12207.86
789,7213,8052.84,8565.74,9378.7,9794.06,10020,10459,10636.07,10809.82,10623.38,10668.17,11181.74,11419.05,11539.25
791,6693,7553,8105,9135,9461,9860,10501.44,10777.69,10944.54,10994.31,11222.25,11854.02,12004.97,12049.21
792,6700,7577,8148,9156,9526,9914,10463.67,10817.43,10983.97,10983.72,11218.42,11897.8,12031.61,12081.9
793,6423,7280,7865,8861,9235.93,9581.87,10340.49,10589,10731.2,10809.46,10962.56,11372.8,11613.57,11634.6
794,6249,7141,7705,8702,9018.79,9383.24,10078.15,10347.93,10487.02,10532.15,10653.63,11140.97,11293.54,11381.67
795,6465,7367,7951,8958,9311.93,9680.72,10406.16,10654.46,10796.97,10880.3,11043.54,11480.3,11716.83,11720.62
798,6685,7548,8126,9140,9524,9887,10437.03,10807.85,10974.99,10967.84,11204.68,11883.36,12019.37,12069.64
799,6942,7820,8391,9313,9711,9958,10332.74,10551.12,10644.66,10865.88,11126.36,11652.72,11876.04,11974.58
800,6159,7097,7662,8651,8981.01,9354.69,10188.2,10473.64,10621.42,10650.64,10789.57,11172.45,11360.07,11452.21
801,6346,7220,7791,8796,9116.76,9496.34,10208.94,10466.19,10616.86,10651.45,10794.89,11255.84,11462.15,11523.51
802,6742,7583,8153,9164,9498,9874,10493,10783,10945,11047,11312.61,11848.36,12025.86,12058.51
806,6353,7214,7801,8804,9109.08,9554.14,10325.77,10574.57,10737.7,10794.12,10969.95,11348.86,11563.25,11631.29
807,6391,7251,7833,8843,9167.32,9473.54,10342.35,10583.28,10734.4,10807.38,10985.43,11358.93,11584.22,11638.77
808,7244,8044.51,8577.25,9418.59,9819.12,10051,10538,10718.62,10908.11,10798.95,10709.52,11229.7,11464.76,11585.31
811,6816,7727,8273,9243,9581,9925,10417.78,10659.63,10864.44,10922.42,11190.09,11694.8,11905.66,11996.58
812,6781,7644,8209,9197,9528,9900.07,10302.52,10619.9,10768.68,10847,11073.83,11541.37,11796.81,11895.25
813,6814,7691,8254,9257,9588,9924,10342.57,10653.47,10786.71,10880.66,11103.2,11583.44,11819.43,11919.7
814,6779,7639,8206,9215,9515.81,9923.96,10327.65,10649.53,10823.45,10884.85,11124.71,11551.12,11803.9,11905.18
815,6664,7519,8090,9113,9424.38,9725.23,10187.78,10589.65,10692.19,10699.3,10869.28,11303.78,11558.87,11668.1
816,7188,8045,8559,9340,9798,9821.88,10193,10553,10697,10954,11206.76,11965.63,12167.15,12271.39
822,6685,7573,8163,9114,9452,9841,10469.27,10764.12,10930.87,10999.03,11249.05,11825.65,11989.66,12031.11
825,6688,7571,8136,9125,9475,9834,10481,10771,10927,11013,11237.93,11802.93,11976.4,12005.84
828,6697,7570,8145,9155,9499,9787,10440.25,10729.69,10879.7,10961.93,11247.89,11678.57,11884.87,11973.26
834,6639,7521,8070,9081,9433,9700.83,10355,10607.06,10764.95,10847.15,11051.89,11330.97,11603.44,11702.74
838,7008,7860,8446,9332,9725,9981,10337.77,10544.13,10619.17,10846.4,11121.52,11662.99,11885.88,11985.37
840,6928,7782.96,8342.9,9255,9609.09,10006,10348.61,10601.4,10807.4,10897.69,11140.32,11641.36,11843.66,11978.65
842,6625,7449,8016,9025,9314.41,9789,10126.17,10423.2,10523.07,10604.25,10779.21,11168.3,11429.26,11541.64
847,6819,7692,8263,9258,9596.93,9953.97,10333.32,10665.56,10832,10898.57,11131.19,11618.37,11823.2,11925.86
849,6864,7749,8295,9231,9592,9975,10350,10669.96,10840.53,10979.04,11244.05,11793.38,12000.68,12091.03
851,6445,7296,7864,8846,9178,9590.71,10107.98,10358.83,10508.3,10556.26,10719.43,11052.13,11310.97,11395.4
852,6393,7248,7805,8798,9126,9506.31,10093.64,10346.97,10469.1,10550.96,10715.04,10989.5,11292.86,11374.73
854,6336,7205,7755,8762,9076,9476.92,10017.89,10308.74,10469.14,10515.64,10658.48,11009,11249.72,11341.01
857,6537,7403,7963,8985,9323,9635,10373,10625.89,10761.32,10851.29,11007.96,11427.29,11675.73,11741.58
858,6577,7450,8007,9019,9368,9666,10411,10680.45,10808.79,10905.86,11045.15,11516.67,11750.31,11816.83
859,6524,7388,7952,8967,9315,9633,10392.81,10657.07,10784.68,10874.32,11027.39,11484.33,11716.11,11775.35
860,6650,7518,8079,9091,9437,9697.08,10232.62,10611.62,10777.77,10875.69,11056.86,11338.15,11606.24,11707.92
861,6626,7483,8041,9046,9381,9685.73,10090.52,10564.62,10740.32,10806.01,11018.99,11266.71,11544.05,11645.57
863,6693,7552,8089,9138,9479,9782.4,10223.86,10573.51,10711.26,10800.47,10977.77,11360.65,11603.98,11715.67
870,6701,7560,8131,9158,9452,9775.57,10227.43,10594.27,10725.7,10787.78,10996.16,11392.58,11658.61,11765.16
875,6579,7437,7999,9013,9374,9670,10387,10673.7,10807.07,10895.56,11035.98,11501.89,11740.19,11812.04
877,6118,7015,7868,8580,8916,9315,10216.14,10475.61,10608.42,10664.44,10836.27,11308.78,11367.49,11458.45
878,6707,7556,8147,9155,9515,9912,10421,10800.58,10965.98,10956.62,11193.58,11867.17,12006.12,12055.68
882,6922,7766,8343,9260,9619,9982.77,10357.27,10626.05,10822.68,10910.49,11144.65,11629.87,11841.75,11961.79
884,6675,7533,8104,9116,9437,9850.85,10369.3,10627.93,10824.24,10858.51,10967.81,11365.82,11607.29,11718.83
888,6857,7751,8306,9244,9593,9978,10410.86,10621.8,10807.92,10940.2,11207.7,11782.3,11986.72,12077.88
890,6917,7818,8368,9291,9665,9977,10342,10645.65,10712.88,10860.54,11156.54,11725.41,11939.14,12037.49
891,6634,7508,8090,9072,9401,9794.9,10061,10625.92,10772.65,10850.36,11063.02,11361.83,11636.93,11731.48
898,6692,7563,8113,9128,9460,9744.37,10378,10605.32,10772.47,10856.31,11023.09,11350.18,11602.56,11711.54
900,6382,7239,7803,8803,9127,9543.22,10089.37,10353.83,10485.54,10557.01,10705.05,11013.06,11283.96,11370.64
906,6835,7718,8308,9276,9613,9883,10523.15,10865.23,11003.38,10960.61,11184.42,11956.96,12089.84,12177.21
908,6799,7678,8250,9240,9568,9926,10339.42,10654.11,10780.19,10880.61,11099.64,11588.79,11817.62,11917.54
911,6779.91,7682,8240,9207.56,9542,10007,10366.76,10641.79,10806.8,10923.53,11182.05,11668.94,11883.45,11976.05
913,6730,7606,8192,9217,9584,10005,10608.9,10898.4,11056.32,11149.13,11360.53,12065.29,12151.37,12218.22
915,6860,7775,8338,9277,9622,9903,10504.7,10650.73,10863.62,10840.48,11096.18,11879.22,12052.64,12120.64
916,6534,7409,7958,8987,9346,9714.22,10354,10612.44,10765.14,10842.54,11012.37,11399.21,11663.28,11738.54
919,6858,7745,8293,9248,9623,9915,10367,10626,10799.96,10949.97,11262.32,11710.21,11929.1,12026.3
920,5996,6962,7556,8518,8847,9261,10161.47,10456.48,10599.61,10643.86,10789.28,11214.6,11282.63,11371.03
921,5948,6959,7546,8508,8821,9236,10083.91,10387.3,10530.24,10572.58,10697.44,11135.5,11225.57,11315.82
924,7146,7994,8559,9361,9722,9843.05,10246,10561,10742,10899,11212.04,11745.8,12012.65,12120.77
925,7227,8066,8565,9427,9861,10107,10609,10777,10974,11104.11,10869.28,11371.7,11611.04,11737.78
926,5946,6920,7506,8469,8774,9149,10052.78,10345.76,10492.86,10537.89,10659.52,11060.9,11170.12,11262.24
927,6968,7835,8403,9291,9658,9927,10281.39,10485.05,10549.53,10777.74,11068.62,11623.74,11845.79,11946.14
928,6884,7741.69,8322.74,9313.39,9624,9970.65,10368.95,10694.26,10858.09,10970.36,11162.22,11633.22,11838.1,11941.16
929,6881,7755.9,8324.25,9305.37,9636,9959.45,10355.08,10669.5,10841.92,10925.69,11170.63,11635.55,11839.7,11941.87
935,6775,7650,8229,9233,9548,9936,10361.12,10644.44,10826.37,10866.54,11084.62,11507.56,11745.17,11849.89
936,7000.97,7758.03,8302.55,9128.07,9532.34,9853.6,10022.92,10306.85,10448.01,10533.92,10819.92,11366.78,11565.04,11689.34
937,7006,7762,8311,9131,9544,9862,10013.7,10298,10455.52,10506.43,10833.5,11376.28,11572.46,11691.29
938,7071,7826,8402,9229,9611,9879,10479.61,10430.71,10617.05,10689.5,10860.18,11363.6,11573.36,11698.74
939,6034,7001,7713,8511,8839,9269,10147.06,10451.86,10583.8,10630.9,10773.29,11276.35,11321.2,11411.81
942,7189,8022,8566,9366,9788,9964.69,10257,10612,10842,10962,11173.16,11829.31,12078.44,12191.01
944,6956,7805,8371.74,9302,9620,10035,10364.65,10617.03,10883.71,10922.52,11162.28,11680.68,11873.64,12012.37
945,6907,7787,8351,9321,9622,10010.42,10411.15,10703.18,10918.27,10976.1,11249.76,11718.37,11899.42,12006.79
947,6726,7644,8227,9237,9578,9983,10608.03,10851.81,11012.46,11091.14,11230.61,11931.34,12070.17,12114.85
955,6941,7787,8352,9304,9611,9988.09,10375.47,10646.31,10865.39,10921.04,11201.07,11651.7,11862.22,11978.55
957,6497,7358,7921,8913,9255,9626.76,10128.19,10388.89,10543.93,10594.55,10779.05,11061.86,11362.17,11451.55
960,6412,7303,7856,8936,9181,9655.24,10173,10383.03,10543.75,10583.38,10740.03,11050.91,11320.12,11416.88
963,6601,7469,8021,9007,9385.77,9728.42,10242.45,10531.76,10669.82,10705.73,10866.04,11270.26,11520.4,11633.18
964,6830.98,7724.92,8297.57,9176.58,9548.82,9958.67,10371.2,10546.28,10744.4,10863.67,11133.32,11739.34,11941.92,12033.34
966,6570,7427,8001,9000,9364,9684,10431.01,10709.97,10834.54,10906.6,11090.64,11605.29,11815.29,11863.65
967,6953,7827,8369,9310,9688,9952,10307.69,10529.8,10643.18,10864.32,11116.15,11623.22,11848.06,11945.11
973,6829,7703,8265,9227,9601,9974,10470.86,10690.42,10842.92,11017.44,11307.27,11810.48,12013.68,12043.97
974,6779,7658,8213,9201,9529,10010,10369.24,10633.79,10804.04,10907.89,11158.5,11660.05,11869.43,11966.07
975,7205,8025,8570,9350,9813,9979.75,10254,10641,10858,10994,11089.85,11818.05,12020,12137.42
977,6475,7335,7934,8928,9244,9636.71,10309,10540.55,10694.92,10776.24,10977.07,11280.01,11569.11,11640.62
978,6579,7445,8042,9040,9383,9690,10477,10753.69,10913.6,10921.09,11139.59,11742.47,11911.77,11954
980,6559,7422,8020,9005.28,9379.66,9738,10449,10743.7,10903.45,10915.99,11134.57,11720.5,11894.61,11934.73
985,6261,7192,7752,8745,8999,9354,10030.46,10299.7,10444.62,10483.46,10585.53,10996.09,11159.58,11247.38
986,6428,7156,7939,8822,9092,9565,10067,10342,10421.54,10486.73,10618.89,10967.88,11242.54,11352.54
987,7230,8055,8570,9399,9852,10103,10332.23,10699,11021.32,10986.76,11018.14,11584.28,11843.7,11957.79
988,6751,7645,8209,9153,9564,9957,10601.14,10908.95,11063.74,11132.18,11431.66,12047.93,12145.64,12237.88
990,6786,7672,8244,9204,9557,9855,10455.63,10653.04,10816.57,10967.98,11280.28,11837.94,12022.75,12059.85
997,6020,7002,7565,8559,8873.3,9270.04,10127.17,10423.46,10570.33,10609.93,10737,11146.55,11267.58,11361.03
998,6006,6962,7509,8526,8842.97,9237.32,10103.16,10400.01,10547.05,10586.72,10712.25,11120.69,11238.67,11331.87
999,6813,7703,8260,9250,9611,10003,10486.58,10631.3,10798.38,11001.39,11295.69,11837.14,12030.48,12064.1
1001,6800,7689,8260,9218,9564,9945,10449,10623.68,10778.44,11034.36,11318.26,11845.43,12040.37,12055.57
1002,7257,8042,8596,9393,9836,10104,10335.73,10693,10858.52,10951.81,10963.76,11452.76,11726.57,11841.05
1003,5855,6921,7453,8428,8778.4,9001.28,9847.14,10170.75,10304.11,10322.42,10327.68,10652.31,10905.51,10965.01
1006,6746,7658,8197,9160,9603,10002,10572.11,10902.96,11045.55,11075.97,11338.93,12015.54,12124.66,12216.79
1009,6143,7118,7680,8666,8936,9254.48,9891.06,10261.67,10400.83,10435.62,10551.99,10910.81,11085.49,11169.69
1011,7160,7983,8522,9324.25,9807.79,10043,10270,10653.64,10913.93,11049.62,11131.23,11739.1,11985.58,12098.87
1013,7174,7998,8521,9358.51,9815.74,10158.16,10267,10611.75,10849.83,10996.63,11137.74,11793.64,12027.4,12142.13
1015,7207,8033,8548,9326.67,9834.49,10168.92,10259,10608.99,10794.22,10810.57,10920.63,11578.09,11822.36,11937.99
1018,7191,8004,8527,9343.48,9859.37,10218.12,10314,10598.86,10792.21,10886.29,10984.17,11687.45,11891.24,12009.49
1020,6988,7745,8284,9136,9525,9904,9983.69,10306.62,10448.98,10510.26,10826.75,11382.09,11578.44,11700.65
1022,6688,7556,8021,9110,9449.59,9805.7,10310.4,10629.78,10798.57,10809.22,10945.84,11375.69,11622.71,11733.87
1023,6089,7029,7592,8581,8859,9287,10133.46,10435.46,10579.49,10620.22,10745.45,11175.53,11281.91,11374.24
1024,6003,6977,7548,8565,8847,9254,10109.7,10409.05,10555.09,10594.89,10719.47,11136.44,11248.67,11341.67
1028,6967,7807,8369,9293.28,9635,10021,10335.49,10575.76,10792.34,10882.24,11141.47,11633.04,11808.29,11966.8
1032,7270,8082,8621,9427,9886,10129,10354,10720,10843.3,10999.84,10949.79,11434.53,11700.75,11817.77
1033,7238,8070,8599,9422,9822,10177.43,10285,10708.46,10840.91,10806.5,10770.78,11268.85,11519.59,11639.03
1035,7218,8040.79,8602,9434.93,9853.82,10118,10366,10786.31,10938.01,11100.73,11003.2,11457.62,11691.47,11819.63
1036,6705,7579,8098,9137,9536,9960,10559.37,10866.99,11038.92,11125.82,11406.94,11969.35,12090.19,12193.96
1038,6996,7742,8292,9165,9556,9872,10180.75,10370.97,10504.84,10597.67,10853.14,11371.64,11569.84,11691.08
1041,6978,7709,8259,9122,9535,9832,10037.12,10272.17,10412.02,10473.24,10826.16,11319.71,11512.05,11627.18
1043,6741,7624,8176,9156,9500,9894,10426,10753.61,10883.12,11019.16,11271.5,11859.85,12029.81,12059.02
1045,7230,8062,8600,9442.36,9880.08,10124,10371,10757,10936.6,11118.48,11024.26,11499.68,11753.41,11869.8
1046,7033,7788,8348,9163,9557,9898,10268.73,10404.45,10560.61,10644.77,10853.85,11372.12,11577.3,11698.93
1047,7200,8013,8565,9362,9786,10063,10295.58,10691.08,10776.42,11055.64,10817.54,11323.13,11543.5,11671.92
1050,7062,7802,8348,9148,9571,9849,10123.9,10272.09,10457.57,10566.96,10795.73,11417.85,11616.64,11741.46
1052,6558,7419,8001,9034,9358,9717,10396,10608.02,10765.37,10835.19,11006.45,11397.21,11660.42,11741.33
1055,7156,7996,8547,9387,9792,10070,10280.91,10692.12,10786.24,11152.09,11021.24,11489.77,11709.47,11839.17
1057,6621,7470,7926,9055,9358,9746.71,10034,10586.76,10726.57,10815.97,11031.19,11318.22,11600.73,11693.4
1061,7139,7992,8562,9363,9688,9935.87,10137,10480,10698,10837,11187.35,11637.96,11981.92,12075.77
1063,6736.05,7604.32,8211.32,9184.17,9510.47,9933.95,10593.15,10899.06,11059.61,11136.44,11438.48,12032.21,12133.14,12228.59
1067,6922,7785,8347,9286,9601,10027,10377.35,10631.98,10900.37,10927.75,11171.12,11694.61,11895.38,12025.22
1068,6740,7602,8175,9193,9490,9899.35,10337.82,10637.19,10816.93,10848.52,11055.35,11475.22,11723.75,11829.55
1069,6640,7400,8101,9037,9449,9904,10554.76,10857.37,11023.54,11095.38,11401.23,12004.17,12089.15,12176.04
1073,7159,7969,8500,9257,9768,9860.12,10154.29,10546,10750.15,10874.99,11202.84,12019.27,12165.43,12282.18
1074,6816,7692,8290,9167,9558,9940,10357.68,10504.87,10737.71,10824.35,11094.32,11764.03,11963.82,12047
1075,6726.54,7610,8174,9196,9541,9938,10455.34,10726.81,10895.84,10978.87,11172.27,11538.09,11775.96,11879.7
1077,6714.77,7591,8164,9161,9512,9811,10409,10711,10860,10910.24,11226.08,11669.01,11878.8,11978.75
1079,5841,6936,7456,8450,8770.33,8980.6,9841.05,10152.81,10306.34,10349.6,10366.06,10721.62,10892.98,10971.98
1081,7190,8009,8493,9253,9794,9895.65,10191,10396.94,10640.7,10757.91,11026.62,11868.63,12009.16,12130.48
1082,7188,8008,8509,9307,9807,10116.75,10247,10607.26,10795.15,10913.67,11019.71,11797,11989.36,12109.11
1083,6699,7483,8149,9147,9497,9979,10621.04,10898.37,11052.79,11141.16,11471.22,12094.62,12156.85,12234.85
1088,6975,7786.4,8351,9192,9532,9758,9969.79,10161.9,10351.09,10485.9,10776,11258.51,11497.45,11593.3
1091,7151,7977.16,8543.4,9419.49,9843.02,9855.21,10404.13,10631.26,10882.79,11014.52,11141.02,11539.86,11711.8,11834.17
1094,7175,8003,8563,9407,9851,9832.26,10331.99,10668.19,10832.2,11100.74,11421.71,11739.91,11970.08,12088.65
1102,7207,8020,8583,9429.73,9873.67,10058.81,10376.14,10727.43,10874.3,11161.2,11322.66,11653.99,11888.97,12005.59
1103,6731,7568,8183,9192,9537.1,9964.76,10582.41,10876.57,11038.69,11095.63,11259.55,11963.51,12093.22,12141.91
1105,6849,7722,8276,9238,9601,9914,10418.56,10688.63,10851.53,10946.07,11231.67,11746.1,11960.21,12041.22
1111,6877,7750,8298,9238,9585,9895,10321.93,10558.34,10750.7,10870.96,11148.32,11616.17,11828.71,11939.74
1112,7046.7,7793.98,8344.02,9130.73,9588.98,9879.47,10208.53,10313.24,10500.66,10639.24,10774.46,11372.97,11578.93,11704.04
1113,7043,7776,8352,9143,9575,9947,10076.71,10301.99,10477.87,10571.54,10787.57,11392.76,11595.14,11719.88
1114,7071,7835,8386,9196,9589,9890,10105.15,10276.22,10425.26,10500.48,10796.59,11386.13,11572.43,11695.77
1115,7040,7795,8344,9168,9565,9924,10028.2,10308.32,10472.46,10526.1,10827.54,11402.06,11597.07,11712.23
1117,7149,7898,8462,9257,9650.09,9687.42,9892.27,10138.35,10328.18,10598.66,10714.41,11259.11,11477.55,11598.49
