Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Units,Fluid.Type,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
0,10000,282246,167000,292246,68570,19000,577,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-27,2003,31.7552,-101.9706,10523,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10009,10235,GAL,GEL,LB,SAND,NA,NA,NA,NA
282158,9000,0,100450,291158,67914,17582,578,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-08-24,2003,31.7425,-101.9933,10518,80,80,SPBR_L --> WFMP,4,7,0,SPBR_L,WFMP,7,FRAC,10212,10380,GAL,W,LB,SAND,NA,NA,GELA,NA
0,10150,329111,922400,339261,74365,24800,582,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-02,2003,31.6653,-102.0806,10510,40,80,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,10113,10235,GAL,GEL,LB,SAND,NA,NA,NA,NA
276929,9000,0,171500,285929,63683,18500,583,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-10,2003,31.7307,-102.0613,10530,40,80,SPBR_L --> WFMP,4,7,0,SPBR_L,WFMP,8,FRAC,10117,10130,GAL,W,LB,SAND,NA,NA,GELA,NA
0,3500,113946,240332,144315,50526,81306,584,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-09-19,2003,31.69732,-101.8139,8800,Over 160,40,SPBR_L --> WFMP,2,4,0,SPBR_L,WFMP,4,FRAC,7797,8047,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,4000,191759,474500,195759,54970,136080,585,E,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-06-15,2005,31.68768,-101.78887,8865,80,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,7040,7217,GAL,X-LINKGEL,LB,SAND,NA,20,NA,20/40
278269,10000,0,171250,288269,68390,18750,588,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-29,2003,31.6782,-102.0581,10510,160,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10166,10299,GAL,W,LB,SAND,NA,NA,GELA,NA
274328,8000,0,163700,282328,68139,17350,589,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-07,2003,31.7371,-101.984,10510,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10130,10301,GAL,WTR,LB,SAND,NA,NA,GELA,NA
0,10000,274017,190500,284017,77402,31500,590,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-15,2004,31.7441,-101.9863,10535,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10139,10295,GAL,GEL,LB,SAND,NA,NA,NA,NA
317537,11000,0,271860,328537,67453,17500,591,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-08-22,2003,31.7135,-102.0697,10520,80,80,SPBR_U --> WFMP,5,10,0,SPBR_U,WFMP,10,FRAC,10151,10380,GAL,W,LB,SAND,NA,NA,GELA,NA
270985,10000,0,162500,280985,67948,17500,597,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-17,2003,31.7179,-102.0044,10530,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10196,10275,GAL,W,LB,SAND,NA,NA,NA,NA
0,10000,283039,169621,293039,67882,17322,598,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-09,2004,31.7263,-101.9982,10525,160,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10146,10222,GAL,GEL,LB,SAND,NA,NA,GELA,NA
235394,7000,0,165500,242394,120477,51500,601,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-29,2003,31.718,-102.0668,10537,80,80,SPBR_L --> WFMP,3,6,0,SPBR_L,WFMP,6,FRAC,9809,10131,GAL,WTR,LB,SAND,NA,NA,GELA,NA
0,10000,268217,173500,278217,64735,18500,604,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-11,2003,31.7044,-102.0756,10500,40,40,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10160,10390,GAL,GEL,LB,SAND,NA,NA,NA,NA
280060,10000,0,226605,290060,68485,19000,606,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-17,2003,31.6965,-102.1084,10525,160,80,SPBR_L --> STRAWN,4,8,0,SPBR_L,STRAWN,8,FRAC,10148,10319,GAL,WTR,LB,SAND,NA,NA,GELA,NA
0,9672,272273,177013,281945,67911,18000,607,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-29,2003,31.7853,-102.071,10525,80,40,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,9997,10272,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,5000,192906,471540,197906,66654,169252,609,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-11-12,2003,31.74842,-101.83479,8915,80,20,CLFK --> WFMP,3,6,0,CLFK,WFMP,6,FRAC,8572,8801,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
264391,10000,0,182000,274391,67833,18000,610,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-05,2003,31.6698,-102.0776,10525,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10138,10346,GAL,W,LB,SAND,NA,NA,GELA,NA
0,10000,281822,166500,291822,67760,18500,614,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-16,2003,31.8018,-101.9804,10600,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10030,10341,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,12500,377195,392466,389695,77815,17500,620,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-02-25,2004,31.7378,-101.94643,10500,40,40,SPBR_L --> WFMP,5,10,0,SPBR_L,WFMP,10,FRAC,9710,10010,GAL,GEL,LB,SAND,NA,55,NA,20/40
0,10000,271597,172819,281597,67809,17319,623,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-20,2003,31.8105,-101.9751,10530,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10039,10238,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,10000,281183,170000,291183,67951,18000,624,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-12-21,2003,31.7839,-101.993,10535,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,9962,10143,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,10000,266171,172500,276171,68591,18000,625,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-07,2004,31.7736,-101.9721,10529,160,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10019,10096,GAL,GEL,LB,SAND,NA,NA,GELA,NA
284217,10000,0,173500,294217,68634,18500,628,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-12-06,2003,31.6852,-102.0604,10515,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10150,10313,GAL,WTR,LB,SAND,NA,NA,NA,NA
0,10000,270907,169500,280907,71120,21000,629,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-08,2004,31.6762,-102.0664,10525,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10091,10342,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,10000,279846,170000,289846,68097,18000,631,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-12-14,2003,31.7968,-102.0695,10532,160,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10020,10353,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,10000,280294,167598,290294,68508,16695,632,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-15,2004,31.7825,-101.966,10527,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10056,10323,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,9000,80000,312000,144315,80000,312000,637,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-01-13,2004,31.78185,-102.00095,11000,40,80,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8294,10077,GAL,GEL,LB,SAND,NA,NA,GELA,NA
312102,0,0,290120,312102,312102,290120,638,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-02-04,2004,31.8233,-102.02915,10900,80,40,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8387,9929,GAL,FLUD,LB,SAND,NA,NA,NA,NA
340000,20000,0,310000,360000,340000,310000,640,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-04-03,2004,31.79995,-101.98947,11000,80,80,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8273,10594,GAL,W,LB,SAND,NA,NA,GELA,NA
0,0,414837,318200,414837,414837,318200,643,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-03-03,2004,31.74646,-101.97777,11000,40,80,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8242,10477,GAL,GEL,LB,SAND,NA,NA,GELA,NA
389424,0,0,324280,389424,389424,324280,644,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-02-18,2004,31.68802,-102.01662,11250,80,40,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8267,10393,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,0,303702,433490,303702,303702,433490,654,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-03-30,2004,31.86282,-101.96115,11000,40,Sub 20,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8215,9969,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
0,5000,199432,476220,204432,54972,133471,660,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-04-07,2004,31.78046,-101.84525,9025,160,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,7179,7368,GAL,X-LINKGEL,LB,SAND,NA,30,NA,20/40
0,7000,205836,128410,212836,94005,46127,662,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-17,2004,31.6993,-101.9842,10526,80,80,SPBR_L --> WFMP,3,6,0,SPBR_L,WFMP,6,FRAC,9630,10036,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,5500,182000,312500,187750,50000,112000,671,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-03-17,2004,31.80787,-102.1051,10200,80,80,SPBR_U --> WFMP,4,9,250,SPBR_U,WFMP,9,FRAC,7833,7886,GAL,X-LINKGEL,LB,SAND,NA,42,NA,16/30
304584,0,0,438680,304584,304584,438680,676,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-16,2004,31.8672,-101.94017,11700,40,Sub 20,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,8056,9921,GAL,FLUD,LB,SAND,NA,NA,HCL,NA
408954,0,0,330430,408954,408954,330430,677,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-06,2004,31.76365,-102.01713,11000,80,160,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8331,10333,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,10000,278358,207750,288358,91811,40759,681,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-24,2004,31.6949,-102.0681,10525,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10105,10287,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,19000,307158,212000,326158,98547,51000,682,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-26,2004,31.7536,-101.994,10510,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10071,10318,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,0,330246,430710,330246,330246,430710,683,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-23,2004,31.87452,-101.96065,10818,80,Sub 20,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8102,9869,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,5000,199458,472610,204458,58128,135939,688,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-04-21,2004,31.77191,-101.84686,9055,40,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,7353,7484,GAL,X-LINKGEL,LB,SAND,NA,30.6,NA,20/40
0,5000,201752,473090,206752,56994,133207,689,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-07-02,2004,31.79041,-101.8173,8955,80,20,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,7115,7305,GAL,X-LINKGEL,LB,SAND,NA,30,NA,20/40
0,10000,272278,172500,282278,67816,18500,690,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-04-12,2004,31.7115,-102.078,10500,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10186,10405,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,5000,201600,472040,206600,58044,136098,695,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-06-02,2004,31.78423,-101.8238,8950,80,40,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,7134,7333,GAL,X-LINKGEL,LB,SAND,NA,31.5,NA,20/40
0,10000,272658,174000,282658,68087,18000,697,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-04-12,2004,31.7064,-102.0673,10526,160,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10118,10412,GAL,GEL,LB,SAND,NA,NA,GELA,NA
379890,0,0,400400,379890,NA,400400,700,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-09-16,2004,31.75782,-102.20001,11000,40,160,CLFK --> WFMP,1,2,0,CLFK,WFMP,2,FRAC,8051,10539,NA,NA,LB,SAND,NA,NA,NA,NA
0,10000,256558,191000,266558,79579,41000,702,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-05-06,2004,31.6786,-101.9908,10509,40,160,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10191,10417,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,10000,280970,190000,290970,72764,24000,703,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-04-26,2004,31.6968,-101.9756,10500,80,40,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10188,10371,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,10000,282609,171500,292609,38113.05,54000,705,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-05-12,2004,31.7012,-101.9758,10525,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,8338,8526,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,10000,195047,847104,298476,81414,30174,706,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-06,2004,31.7046,-101.9775,10525,40,160,SPBR_L --> WFMP,4,8,93429,SPBR_L,WFMP,8,FRAC,10166,10375,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,10000,283301,174727,293301,76134,22670,707,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-07-11,2004,31.6666,-101.9468,10520,40,40,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10129,10325,GAL,GEL,LB,SAND,NA,NA,NA,NA
287616,0,0,466410,287616,287616,466410,716,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-08-01,2004,31.87563,-101.93865,11150,160,20,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,8048,9767,GAL,FLUD,LB,SAND,NA,NA,NA,NA
354858,0,0,422680,354858,NA,422680,717,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-09-15,2004,31.85976,-101.93308,11150,80,40,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8021,9829,NA,W,LB,SAND,NA,NA,GELA,NA
383796,0,0,350540,383796,383796,350540,719,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-08-19,2004,31.73384,-102.01375,11000,80,80,SPBR_U --> WFMP,1,1,0,SPBR_U,WFMP,1,FRAC,8223,10345,GAL,FLUD,LB,SAND,NA,NA,NA,NA
266000,24000,0,306600,290000,266000,306600,722,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-10-26,2004,31.78961,-101.99959,11000,40,40,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8217,10621,GAL,W,LB,SAND,NA,NA,GELA,NA
420300,20000,0,348900,440300,420300,348900,723,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-05-05,2005,31.76759,-101.984,10986,40,40,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8160,10742,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,24000,74200,294800,144315,74200,294800,724,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-12-12,2004,31.80473,-102.0007,11000,40,20,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8213,10265,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,NA
465192,0,0,350900,465192,465192,350900,727,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-06,2004,31.78588,-102.20887,11000,40,Over 160,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8717,10507,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,7000,228385,168390,235385,93934,45920,728,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-09-23,2004,31.6573,-102.0513,10530,40,80,SPBR_L --> WFMP,3,6,0,SPBR_L,WFMP,6,FRAC,9838,10178,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,15000,410000,264000,425000,142000,175000,730,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2004-08-16,2004,31.76987,-102.03873,10163,80,80,SPBR_U --> WFMP,2,4,0,SPBR_U,WFMP,4,FRAC,7852,8574,GAL,X-LINKGEL,LB,SAND,NA,NA,WGEL,NA
0,10000,284835,179708,294835,79913,30291,733,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-08-21,2004,31.723,-101.9796,10520,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10111,10239,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,7000,210669,157310,217669,38113.05,67661,734,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-01,2004,31.6712,-102.0558,10530,80,80,SPBR_L --> WFMP,3,6,0,SPBR_L,WFMP,6,FRAC,8357,8651,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,7000,224675,189780,231675,38113.05,85636,735,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-30,2004,31.6669,-102.0582,10520,80,80,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,8341,8559,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,7000,215809,166640,222809,38113.05,83868,736,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-26,2004,31.6642,-102.0539,10511,80,80,SPBR_L --> WFMP,3,6,0,SPBR_L,WFMP,6,FRAC,8445,8666,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,10000,281597,188480,291597,38113.05,91230,737,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-06,2004,31.6597,-102.0566,10500,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,8442,8665,GAL,GEL,LB,SAND,NA,NA,GELA,NA
535794,0,0,456230,535794,535794,456230,741,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-11-30,2005,31.705,-102.0892,10576,80,80,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8491,10466,GAL,W,LB,SAND,NA,NA,NA,NA
0,10000,302438,205220,312438,92608,40310,742,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-01-06,2005,31.7024,-102.0838,10515,40,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10214,10274,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,7000,205228,191200,212228,94578,45170,746,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-21,2004,31.749,-102.0325,10515,80,160,SPBR_U --> WFMP,3,6,0,SPBR_U,WFMP,6,FRAC,9755,10300,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,10000,288836,190201,298836,79913,30535,748,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-12-05,2004,31.6831,-101.966,10510,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10109,10246,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,10000,289340,200836,299340,83535,40500,749,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-12-17,2004,31.6814,-101.9736,10515,80,160,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10202,10282,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,8000,290721,185540,298721,82003,30854,751,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-01-26,2005,31.6886,-101.9984,10520,40,160,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10243,10309,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,10000,282457,181521,292457,80529,30559,754,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-21,2004,31.7111,-101.9797,10520,80,160,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10145,10389,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,3000,124000,218000,144315,50000,112000,755,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-12-18,2004,31.80263,-102.09421,10200,80,80,CLFK --> WFMP,3,7,250,CLFK,WFMP,9,FRAC,7828,7910,GAL,X-LINKGEL,LB,SAND,NA,41,NA,16/30
357336,0,0,332060,357336,357336,332060,762,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-12,2004,31.83855,-102.19455,11100,40,160,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8586,10321,GAL,FLUD,LB,SAND,NA,NA,NA,NA
425250,0,0,348510,425250,425250,348510,769,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-15,2005,31.76208,-102.02303,11000,40,80,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8250,10695,GAL,FLUD,LB,SAND,NA,NA,NA,NA
472700,10000,0,410000,482700,472700,410000,773,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-07-02,2005,31.79838,-102.02068,11034,40,80,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8352,10658,GAL,FLUD,LB,SAND,NA,NA,NA,NA
442300,15000,0,353000,457300,442300,353000,774,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-03-17,2005,31.76621,-102.02418,11021,80,40,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8222,10680,GAL,FLUD,LB,SAND,NA,NA,NA,NA
417200,25000,0,348800,442200,417200,348800,775,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-04-20,2005,31.79716,-101.98413,11000,80,160,SPBR_L --> WFMP,1,2,0,SPBR_L,WFMP,2,FRAC,8180,10731,GAL,FLUD,LB,SAND,NA,NA,NA,NA
413868,0,0,350890,413868,413868,350890,777,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-15,2005,31.81826,-102.04116,11021,80,80,SPBR_L --> WFMP,1,1,0,SPBR_L,WFMP,1,FRAC,8317,10600,GAL,FLUD,LB,SAND,NA,NA,GELA,NA
0,10000,283603,190501,293603,67726,16500,783,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-04-22,2005,31.7534,-102.0295,10510,40,80,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,10199,10313,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,4500,137052,335840,144315,75077,180165,784,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-10-27,2005,31.79923,-101.81136,8863,80,40,SPBR_L --> WFMP,2,4,0,SPBR_L,WFMP,4,FRAC,7920,8090,GAL,X-LINKGEL,LB,SAND,NA,38,NA,20/40
0,3500,134266,335860,144315,70650,178657,785,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-10-27,2005,31.79662,-101.80612,8822,80,40,SPBR_L --> WFMP,2,4,0,SPBR_L,WFMP,4,FRAC,7828,7978,GAL,X-LINKGEL,LB,SAND,NA,32,NA,20/40
0,10000,289931,191680,299931,84469,29952,786,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-15,2005,31.6846,-101.9843,10520,80,Over 160,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,10175,10278,GAL,GEL,LB,SAND,NA,NA,NA,NA
420870,0,0,322050,420870,420870,322050,789,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-03-28,2005,31.74703,-102.1965,11087,40,80,SPBR_L --> STRAWN,1,1,0,SPBR_L,STRAWN,1,FRAC,8602,10599,GAL,FLUD,LB,SAND,NA,NA,SFAC,NA
0,9000,246529,100450,255529,73160,30084,791,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2005-04-19,2005,31.7214,-101.9853,10515,40,160,WFMP --> WFMP,3,6,0,WFMP,WFMP,6,FRAC,10130,10224,GAL,GEL,LB,SAND,NA,NA,NA,NA
