WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
572,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-17,2003,31.75943,-102.19401,10650,40,80,SPBR_U --> WFMP,1,1,341250,0,0,0,320090,341250,SPBR_U,WFMP,1,FRAC,8069,10561,341250,GAL,FLUD,320090,LB,SAND,NA,NA,NA,NA,7237,8061,8574.45,9405.89,9800.64,10151.62,10265,10738.58,10915.64,10858.6,10760.06,11265.27,11515.41,11634.63
573,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-18,2003,31.74885,-101.98291,10933,80,80,CLFK --> WFMP,1,1,310972,0,0,0,350990,310972,CLFK,WFMP,1,FRAC,7463,9969,310972,GAL,W,350990,LB,SAND,NA,NA,NA,NA,6636,7530,8097,9107,9478,9870,10490.79,10773.06,10919.22,11003.25,11256.2,11705.62,11902.41,11958.55
576,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2003-10-02,2003,31.76769,-102.01504,11000,80,160,SPBR_L --> WFMP,1,2,0,9000,86500,0,286000,95500,SPBR_L,WFMP,2,FRAC,8379,10333,86500,GAL,GEL,286000,LB,SAND,NA,NA,GELA,NA,6709,7656,8213,9184,9511,9843,10449.39,10729.65,10893.58,10990.52,11265.71,11721.06,11923.18,11994.59
577,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-27,2003,31.7552,-101.9706,10523,40,80,SPBR_L --> WFMP,4,8,0,10000,282246,0,167000,292246,SPBR_L,WFMP,8,FRAC,10009,10235,68570,GAL,GEL,19000,LB,SAND,NA,NA,NA,NA,6621,7479,8066,9067,9428,9778,10460.46,10739.05,10870.15,10949.44,11182.05,11653.98,11865.72,11930.53
578,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-08-24,2003,31.7425,-101.9933,10518,80,80,SPBR_L --> WFMP,4,7,282158,9000,0,0,97874,291158,SPBR_L,WFMP,7,FRAC,10212,10380,67914,GAL,W,17582,LB,SAND,NA,NA,GELA,NA,6673,7557,8135,9135,9486,9867,10427.47,10735.95,10891.54,10975.39,11242.76,11717.77,11904.65,11949.99
582,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-02,2003,31.6653,-102.0806,10510,40,80,SPBR_U --> WFMP,5,10,0,10150,329111,0,922400,339261,SPBR_U,WFMP,10,FRAC,10113,10235,74365,GAL,GEL,24800,LB,SAND,NA,NA,NA,NA,6891,7757,8310,9223.2,9566.51,10044,10409.12,10512.95,10854.85,10929.93,11207.15,11821.94,11988.52,12077.23
583,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-10,2003,31.7307,-102.0613,10530,40,80,SPBR_L --> WFMP,4,7,276929,9000,0,0,171500,285929,SPBR_L,WFMP,8,FRAC,10117,10130,63683,GAL,W,18500,LB,SAND,NA,NA,GELA,NA,6819,7708,8296,9173,9564,9925,10397.76,10583.24,10791.72,10907.85,11185.8,11793.01,11992.58,12069.54
584,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-09-19,2003,31.69732,-101.8139,8800,Over 160,40,SPBR_L --> WFMP,2,4,0,3500,113946,0,240332,117446,SPBR_L,WFMP,4,FRAC,7797,8047,50526,GAL,X-LINKGEL,81306,LB,SAND,NA,NA,NA,20/40,6232,7073,7650,8651,8950.28,9418.03,10198.39,10494.6,10652.38,10692.78,10842.62,11217.78,11408.1,11496.04
585,E,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2005-06-15,2005,31.68768,-101.78887,8865,80,40,SPBR_U --> WFMP,3,6,0,4000,191759,0,474500,195759,SPBR_U,WFMP,6,FRAC,7040,7217,54970,GAL,X-LINKGEL,136080,LB,SAND,NA,20,NA,20/40,6125,7011,7586,8587,8875,9332.79,10185.45,10491.72,10646.09,10707.35,10868.02,11206.1,11367.79,11449.83
588,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-29,2003,31.6782,-102.0581,10510,160,80,SPBR_L --> WFMP,4,8,278269,10000,0,0,171250,288269,SPBR_L,WFMP,8,FRAC,10166,10299,68390,GAL,W,18750,LB,SAND,NA,NA,GELA,NA,6905,7773,8367,9282,9650,10072,10450.81,10728.07,10973.77,10920.05,11153.55,11956.1,12115.26,12196.71
589,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-07,2003,31.7371,-101.984,10510,80,80,SPBR_L --> WFMP,4,8,274328,8000,0,0,163700,282328,SPBR_L,WFMP,8,FRAC,10130,10301,68139,GAL,WTR,17350,LB,SAND,NA,NA,GELA,NA,6663,7536,8119,9120,9444,9775,10469.9,10754.49,10917.55,10994.11,11264,11777.81,11955.48,12002.74
590,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-15,2004,31.7441,-101.9863,10535,80,80,SPBR_L --> WFMP,4,8,0,10000,274017,0,190500,284017,SPBR_L,WFMP,8,FRAC,10139,10295,77402,GAL,GEL,31500,LB,SAND,NA,NA,NA,NA,6668,7532,8140,9099,9449,9841,10473.91,10764.59,10918.8,11002.01,11265.32,11735.39,11924.58,11975.05
591,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-08-22,2003,31.7135,-102.0697,10520,80,80,SPBR_U --> WFMP,5,10,317537,11000,0,0,271860,328537,SPBR_U,WFMP,10,FRAC,10151,10380,67453,GAL,W,17500,LB,SAND,NA,NA,GELA,NA,6887,7758,8314,9246,9593,9906,10377.7,10593.63,10799.08,10827.27,11091.74,11855.78,12050.45,12122.6
597,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-17,2003,31.7179,-102.0044,10530,80,80,SPBR_L --> WFMP,4,8,270985,10000,0,0,162500,280985,SPBR_L,WFMP,8,FRAC,10196,10275,67948,GAL,W,17500,LB,SAND,NA,NA,NA,NA,6725,7633,8194,9191,9540,9954,10496.04,10818.64,10976.97,11061.95,11233.61,11891.14,12043.58,12081.46
598,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-09,2004,31.7263,-101.9982,10525,160,80,SPBR_L --> WFMP,4,8,0,10000,283039,0,169621,293039,SPBR_L,WFMP,8,FRAC,10146,10222,67882,GAL,GEL,17322,LB,SAND,NA,NA,GELA,NA,6699,7576,8145,9131,9470,9916,10458.46,10777.8,10944.17,11017.19,11240.67,11841.38,12003.76,12040.95
601,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-29,2003,31.718,-102.0668,10537,80,80,SPBR_L --> WFMP,3,6,235394,7000,0,0,165500,242394,SPBR_L,WFMP,6,FRAC,9809,10131,120477,GAL,WTR,51500,LB,SAND,NA,NA,GELA,NA,6851,7732,8288,9219,9566,9893,10400.23,10563.87,10775.97,10832.12,11105.82,11826.69,12023.51,12099
604,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-11,2003,31.7044,-102.0756,10500,40,40,SPBR_L --> WFMP,4,8,0,10000,268217,0,173500,278217,SPBR_L,WFMP,8,FRAC,10160,10390,64735,GAL,GEL,18500,LB,SAND,NA,NA,NA,NA,6926,7808,8361,9286,9626,9950,10366,10618.39,10816.49,10809.15,11056.21,11880.39,12070.01,12147.36
606,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-09-17,2003,31.6965,-102.1084,10525,160,80,SPBR_L --> STRAWN,4,8,280060,10000,0,0,226605,290060,SPBR_L,STRAWN,8,FRAC,10148,10319,68485,GAL,WTR,19000,LB,SAND,NA,NA,GELA,NA,6961,7813,8338,9253,9490,10009,10297.04,10305.77,10545.85,10556.22,10753.7,11655.06,11861.29,11959.65
607,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-29,2003,31.7853,-102.071,10525,80,40,SPBR_L --> WFMP,4,8,0,9672,272273,0,177013,281945,SPBR_L,WFMP,8,FRAC,9997,10272,67911,GAL,GEL,18000,LB,SAND,NA,NA,NA,NA,6888,7748,8302,9224,9600,9927,10338,10633.96,10788.43,10932.45,11211.97,11712.81,11931.84,12027.01
609,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-11-12,2003,31.74842,-101.83479,8915,80,20,CLFK --> WFMP,3,6,0,5000,192906,0,471540,197906,CLFK,WFMP,6,FRAC,8572,8801,66654,GAL,X-LINKGEL,169252,LB,SAND,NA,NA,NA,20/40,6239,7166,7736,8718,9060.41,9211.48,10272.59,10529.01,10668,10716.49,10899.22,11269.84,11471.71,11557.2
610,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-05,2003,31.6698,-102.0776,10525,40,80,SPBR_L --> WFMP,4,8,264391,10000,0,0,182000,274391,SPBR_L,WFMP,8,FRAC,10138,10346,67833,GAL,W,18000,LB,SAND,NA,NA,GELA,NA,6904,7813,8345,9268,9597,10074,10438.81,10563.78,10896.49,10938.12,11207.45,11868.57,12037.49,12119.67
614,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-16,2003,31.8018,-101.9804,10600,80,80,SPBR_L --> WFMP,4,8,0,10000,281822,0,166500,291822,SPBR_L,WFMP,8,FRAC,10030,10341,67760,GAL,GEL,18500,LB,SAND,NA,NA,NA,NA,6684,7558,8130,9150,9510,9787,10416.05,10725.23,10896.56,10955.8,11139.72,11522.51,11764.25,11863.17
620,B,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-02-25,2004,31.7378,-101.94643,10500,40,40,SPBR_L --> WFMP,5,10,0,12500,377195,0,392466,389695,SPBR_L,WFMP,10,FRAC,9710,10010,77815,GAL,GEL,17500,LB,SAND,NA,55,NA,20/40,6613,7468,8166,9037,9426,9981,10440.14,10746.5,10888.38,10921.79,11146.69,11723.24,11905.43,11951.1
623,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-11-20,2003,31.8105,-101.9751,10530,80,80,SPBR_L --> WFMP,4,8,0,10000,271597,0,172819,281597,SPBR_L,WFMP,8,FRAC,10039,10238,67809,GAL,GEL,17319,LB,SAND,NA,NA,NA,NA,6677,7548,8117,9116,9453,9820,10384,10704.25,10868.37,10938.82,11128.92,11474.11,11727.09,11825.7
624,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-12-21,2003,31.7839,-101.993,10535,40,80,SPBR_L --> WFMP,4,8,0,10000,281183,0,170000,291183,SPBR_L,WFMP,8,FRAC,9962,10143,67951,GAL,GEL,18000,LB,SAND,NA,NA,NA,NA,6675,7561,8121,9124,9494,9791,10367.78,10691.76,10836.51,10874.26,11171.13,11609.5,11825.88,11924.02
625,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-07,2004,31.7736,-101.9721,10529,160,80,SPBR_L --> WFMP,4,8,0,10000,266171,0,172500,276171,SPBR_L,WFMP,8,FRAC,10019,10096,68591,GAL,GEL,18000,LB,SAND,NA,NA,GELA,NA,6594,7478,8050,9067,9471,9756,10423,10707.42,10846.29,10890.43,11085.95,11544.68,11775.51,11853.97
628,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-12-06,2003,31.6852,-102.0604,10515,80,80,SPBR_L --> WFMP,4,8,284217,10000,0,0,173500,294217,SPBR_L,WFMP,8,FRAC,10150,10313,68634,GAL,WTR,18500,LB,SAND,NA,NA,NA,NA,6884,7778,8384,9260,9644,9949,10462.02,10685.52,10933.26,10888.77,11129.69,11928.77,12092.18,12167.63
629,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-08,2004,31.6762,-102.0664,10525,80,80,SPBR_L --> WFMP,4,8,0,10000,270907,0,169500,280907,SPBR_L,WFMP,8,FRAC,10091,10342,71120,GAL,GEL,21000,LB,SAND,NA,NA,GELA,NA,6910,7797,8349,9282,9620,10026,10475.28,10667.51,10946.09,10912.89,11157.07,11924.47,12092.71,12177.81
631,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-12-14,2003,31.7968,-102.0695,10532,160,80,SPBR_L --> WFMP,4,8,0,10000,279846,0,170000,289846,SPBR_L,WFMP,8,FRAC,10020,10353,68097,GAL,GEL,18000,LB,SAND,NA,NA,NA,NA,6903,7763,8320,9226,9580,9976,10358.56,10597.35,10785.94,10923.49,11216.82,11675.9,11894.04,11996.04
632,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-01-15,2004,31.7825,-101.966,10527,80,80,SPBR_L --> WFMP,4,8,0,10000,280294,0,167598,290294,SPBR_L,WFMP,8,FRAC,10056,10323,68508,GAL,GEL,16695,LB,SAND,NA,NA,NA,NA,6593,7438,7979,9064,9428,9710,10411.14,10669.77,10813.85,10867.02,11038.19,11487.2,11728.32,11810.67
637,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-01-13,2004,31.78185,-102.00095,11000,40,80,SPBR_L --> WFMP,1,2,0,9000,80000,0,312000,89000,SPBR_L,WFMP,2,FRAC,8294,10077,80000,GAL,GEL,312000,LB,SAND,NA,NA,GELA,NA,6715,7608,8174,9171,9511,9817,10439,10715.04,10854.41,10916.31,11225.73,11673.53,11880.18,11979.99
638,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-02-04,2004,31.8233,-102.02915,10900,80,40,SPBR_L --> WFMP,1,1,312102,0,0,0,290120,312102,SPBR_L,WFMP,1,FRAC,8387,9929,312102,GAL,FLUD,290120,LB,SAND,NA,NA,NA,NA,6804.27,7681,8243.42,9234.93,9560.32,9971,10368,10688.85,10807.12,10923.72,11141.1,11680.97,11873.46,11968.66
640,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-04-03,2004,31.79995,-101.98947,11000,80,80,SPBR_L --> WFMP,1,2,340000,20000,0,0,310000,360000,SPBR_L,WFMP,2,FRAC,8273,10594,340000,GAL,W,310000,LB,SAND,NA,NA,GELA,NA,6683,7565,8126,9138,9503,9821,10407,10717,10885.97,10941.44,11137.68,11537.25,11766.3,11882.81
643,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-03-03,2004,31.74646,-101.97777,11000,40,80,SPBR_L --> WFMP,1,1,0,0,414837,0,318200,414837,SPBR_L,WFMP,1,FRAC,8242,10477,414837,GAL,GEL,318200,LB,SAND,NA,NA,GELA,NA,6622,7523,8121,9118,9458,9798,10477,10749,10892.21,10973.27,11228.21,11703.22,11897.55,11953.1
644,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-02-18,2004,31.68802,-102.01662,11250,80,40,SPBR_L --> WFMP,1,1,389424,0,0,0,324280,389424,SPBR_L,WFMP,1,FRAC,8267,10393,389424,GAL,FLUD,324280,LB,SAND,NA,NA,NA,NA,6799,7686,8249,9231,9584,9988,10553,10870,11046,11112.72,11228.75,11991.94,12119.96,12183.6
654,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-03-30,2004,31.86282,-101.96115,11000,40,Sub 20,SPBR_L --> WFMP,1,1,0,0,303702,0,433490,303702,SPBR_L,WFMP,1,FRAC,8215,9969,303702,GAL,X-LINKGEL,433490,LB,SAND,NA,NA,XLNK,NA,6662.56,7516,8059,9095,9408,9795.47,10331.62,10599.56,10743.65,10823,10927.58,11291.61,11537.47,11651.05
660,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-04-07,2004,31.78046,-101.84525,9025,160,40,SPBR_U --> WFMP,3,6,0,5000,199432,0,476220,204432,SPBR_U,WFMP,6,FRAC,7179,7368,54972,GAL,X-LINKGEL,133471,LB,SAND,NA,30,NA,20/40,6308,7159,7722,8734,9067.97,9448.61,10221.36,10481.89,10633.94,10655.29,10815.01,11173.6,11405.63,11491.63
662,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-17,2004,31.6993,-101.9842,10526,80,80,SPBR_L --> WFMP,3,6,0,7000,205836,0,128410,212836,SPBR_L,WFMP,6,FRAC,9630,10036,94005,GAL,GEL,46127,LB,SAND,NA,NA,NA,NA,6735,7572,8182,9191,9501,9974,10602.06,10894.03,11054.63,11102.83,11294.86,12007.84,12117.27,12172.89
671,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-03-17,2004,31.80787,-102.1051,10200,80,80,SPBR_U --> WFMP,4,9,0,5500,182000,250,312500,187750,SPBR_U,WFMP,9,FRAC,7833,7886,50000,GAL,X-LINKGEL,112000,LB,SAND,NA,42,NA,16/30,6996,7821,8409,9276,9647,9893,10224.23,10484.22,10623.89,10794.09,11054.51,11558.61,11790.07,11885.98
676,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-16,2004,31.8672,-101.94017,11700,40,Sub 20,SPBR_U --> WFMP,1,1,304584,0,0,0,438680,304584,SPBR_U,WFMP,1,FRAC,8056,9921,304584,GAL,FLUD,438680,LB,SAND,NA,NA,HCL,NA,6583,7447.47,8054.4,9001.14,9341.72,9748.22,10209.12,10439.2,10553,10629.69,10825.13,11208.86,11457.66,11566.82
677,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-06,2004,31.76365,-102.01713,11000,80,160,SPBR_L --> WFMP,1,1,408954,0,0,0,330430,408954,SPBR_L,WFMP,1,FRAC,8331,10333,408954,GAL,FLUD,330430,LB,SAND,NA,NA,NA,NA,6716,7638,8190,9182,9498,9836,10453.77,10718.32,10867.62,11004.43,11277.72,11737.53,11939,12000.68
681,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-24,2004,31.6949,-102.0681,10525,40,80,SPBR_L --> WFMP,4,8,0,10000,278358,0,207750,288358,SPBR_L,WFMP,8,FRAC,10105,10287,91811,GAL,GEL,40759,LB,SAND,NA,NA,NA,NA,6865,7732,8319,9236,9597,9922,10475.46,10634.32,10864.82,10838.58,11090.59,11888.12,12063.51,12136.62
682,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-06-26,2004,31.7536,-101.994,10510,40,80,SPBR_L --> WFMP,4,8,0,19000,307158,0,212000,326158,SPBR_L,WFMP,8,FRAC,10071,10318,98547,GAL,GEL,51000,LB,SAND,NA,NA,NA,NA,6646,7537,8108,9113,9438,9855,10373,10780.08,10954.58,11045.31,11290.99,11698.27,11897.07,11953.65
683,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-11-23,2004,31.87452,-101.96065,10818,80,Sub 20,SPBR_L --> WFMP,1,1,0,0,330246,0,430710,330246,SPBR_L,WFMP,1,FRAC,8102,9869,330246,GAL,GEL,430710,LB,SAND,NA,NA,NA,NA,6656.71,7485,8075.43,9056.7,9415.14,9781.45,10292.65,10593.86,10728.38,10812.16,10908.27,11309.07,11555.5,11668.42
688,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-04-21,2004,31.77191,-101.84686,9055,40,40,SPBR_U --> WFMP,3,6,0,5000,199458,0,472610,204458,SPBR_U,WFMP,6,FRAC,7353,7484,58128,GAL,X-LINKGEL,135939,LB,SAND,NA,30.6,NA,20/40,6313,7181,7753,8762,9125.33,9457.28,10280.71,10535.78,10684.49,10723.21,10879.92,11247.42,11482.33,11554.82
689,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-07-02,2004,31.79041,-101.8173,8955,80,20,SPBR_U --> WFMP,3,6,0,5000,201752,0,473090,206752,SPBR_U,WFMP,6,FRAC,7115,7305,56994,GAL,X-LINKGEL,133207,LB,SAND,NA,30,NA,20/40,6138,7103,7671,8661,8966.18,9358.13,10175.33,10457.11,10604.55,10636.47,10776.73,11143.83,11340.24,11433.79
690,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-04-12,2004,31.7115,-102.078,10500,40,80,SPBR_L --> WFMP,4,8,0,10000,272278,0,172500,282278,SPBR_L,WFMP,8,FRAC,10186,10405,67816,GAL,GEL,18500,LB,SAND,NA,NA,NA,NA,6896,7819,8371,9298,9641,9964,10353.7,10578.57,10759.13,10779.25,11022.19,11832.61,12028.1,12106.22
695,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2004-06-02,2004,31.78423,-101.8238,8950,80,40,SPBR_U --> WFMP,3,6,0,5000,201600,0,472040,206600,SPBR_U,WFMP,6,FRAC,7134,7333,58044,GAL,X-LINKGEL,136098,LB,SAND,NA,31.5,NA,20/40,6180,7117,7688,8688,8991.73,9374.58,10185.78,10465.3,10615.88,10639.8,10783.15,11150.79,11361.67,11453.7
697,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-04-12,2004,31.7064,-102.0673,10526,160,80,SPBR_L --> WFMP,4,8,0,10000,272658,0,174000,282658,SPBR_L,WFMP,8,FRAC,10118,10412,68087,GAL,GEL,18000,LB,SAND,NA,NA,GELA,NA,6886,7774,8334,9261,9618,9975,10439.28,10642.78,10845.16,10842.85,11105.36,11895.17,12081.82,12158.56
700,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-09-16,2004,31.75782,-102.20001,11000,40,160,CLFK --> WFMP,1,2,379890,0,0,0,400400,379890,CLFK,WFMP,2,FRAC,8051,10539,NA,NA,NA,400400,LB,SAND,NA,NA,NA,NA,7232,8046.51,8570.74,9383.94,9782.96,10043.34,10193,10641.74,10833.17,10641.09,10694.9,11191.99,11440.79,11557.58
702,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-05-06,2004,31.6786,-101.9908,10509,40,160,SPBR_L --> WFMP,4,8,0,10000,256558,0,191000,266558,SPBR_L,WFMP,8,FRAC,10191,10417,79579,GAL,GEL,41000,LB,SAND,NA,NA,NA,NA,6736,7590,8177,9210,9552,10016,10617.01,10907.33,11063.76,11153.25,11397.18,12080.61,12162.63,12232.89
703,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-04-26,2004,31.6968,-101.9756,10500,80,40,SPBR_L --> WFMP,4,8,0,10000,280970,0,190000,290970,SPBR_L,WFMP,8,FRAC,10188,10371,72764,GAL,GEL,24000,LB,SAND,NA,NA,NA,NA,6714,7556,8176,9164,9506,9937,10563.28,10883.31,11045.99,11076.71,11307.42,12012.25,12113.06,12171.7
705,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-05-12,2004,31.7012,-101.9758,10525,40,80,SPBR_L --> WFMP,4,8,0,10000,282609,0,171500,292609,SPBR_L,WFMP,8,FRAC,8338,8526,23218,GAL,GEL,54000,LB,SAND,NA,NA,GELA,NA,6712,7599,8177,9176,9518,9891,10555.6,10874.26,11038.38,11061.91,11283.27,11989.8,12099.15,12154.78
706,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-06,2004,31.7046,-101.9775,10525,40,160,SPBR_L --> WFMP,4,8,0,10000,195047,93429,847104,298476,SPBR_L,WFMP,8,FRAC,10166,10375,81414,GAL,GEL,30174,LB,SAND,NA,NA,NA,NA,6723,7592,8175,9163,9542,9889,10559.11,10870.87,11035.82,11058.33,11272.04,11979.65,12095.69,12149.23
707,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-07-11,2004,31.6666,-101.9468,10520,40,40,SPBR_L --> WFMP,4,8,0,10000,283301,0,174727,293301,SPBR_L,WFMP,8,FRAC,10129,10325,76134,GAL,GEL,22670,LB,SAND,NA,NA,NA,NA,6598,7449,8009,9051,9436,10067,10515.51,10814.76,10984.29,11005.93,11261.59,11916.5,12011.1,12093.87
716,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-08-01,2004,31.87563,-101.93865,11150,160,20,SPBR_U --> WFMP,1,1,287616,0,0,0,466410,287616,SPBR_U,WFMP,1,FRAC,8048,9767,287616,GAL,FLUD,466410,LB,SAND,NA,NA,NA,NA,6595,7442.14,8045.13,9001.69,9341.76,9721.25,10178.43,10438.2,10561.89,10641.06,10838.97,11226.89,11477.57,11589.22
717,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-09-15,2004,31.85976,-101.93308,11150,80,40,SPBR_L --> WFMP,1,2,354858,0,0,0,422680,354858,SPBR_L,WFMP,2,FRAC,8021,9829,NA,NA,W,422680,LB,SAND,NA,NA,GELA,NA,6546,7419.84,8004.77,8969.76,9306.87,9727.78,10207.07,10425.95,10557.78,10634.89,10805.3,11139.56,11393.28,11504.7
719,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-08-19,2004,31.73384,-102.01375,11000,80,80,SPBR_U --> WFMP,1,1,383796,0,0,0,350540,383796,SPBR_U,WFMP,1,FRAC,8223,10345,383796,GAL,FLUD,350540,LB,SAND,NA,NA,NA,NA,6721,7630,8214,9178,9531,9891,10512.51,10784.49,10911.22,11038.18,11275.17,11824.55,12002.66,12027.53
722,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-10-26,2004,31.78961,-101.99959,11000,40,40,SPBR_L --> WFMP,1,2,266000,24000,0,0,306600,290000,SPBR_L,WFMP,2,FRAC,8217,10621,266000,GAL,W,306600,LB,SAND,NA,NA,GELA,NA,6706,7597,8160,9163,9488,9784,10410,10716,10851,10916.81,11197.91,11646.04,11855.45,11962.72
723,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2005-05-05,2005,31.76759,-101.984,10986,40,40,SPBR_L --> WFMP,1,2,420300,20000,0,0,348900,440300,SPBR_L,WFMP,2,FRAC,8160,10742,420300,GAL,FLUD,348900,LB,SAND,NA,NA,NA,NA,6679,7544,8113,9111,9471,9791,10444.79,10746.9,10873.83,10979,11210.73,11634.96,11851.28,11928.49
724,A,MIDLAND ENERGY INCORPORATED,MIDLAND,2004-12-12,2004,31.80473,-102.0007,11000,40,20,SPBR_L --> WFMP,1,2,0,24000,74200,0,294800,98200,SPBR_L,WFMP,2,FRAC,8213,10265,74200,GAL,X-LINKGEL,294800,LB,SAND,NA,NA,GELA,NA,6699,7590,8162,9163,9528,9901,10394,10688,10840,10950.33,11175.84,11588.36,11807.37,11914.46
727,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2004-10-06,2004,31.78588,-102.20887,11000,40,Over 160,SPBR_L --> WFMP,1,1,465192,0,0,0,350900,465192,SPBR_L,WFMP,1,FRAC,8717,10507,465192,GAL,FLUD,350900,LB,SAND,NA,NA,NA,NA,7238,8026.79,8595.08,9357,9855.34,9906.25,10303,10708,10833.72,10749.64,10885.83,11438.46,11705.63,11818.98
