Fluid.Water..Gals.,Acid..Gals.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Operator,County,Completion.Year,Surface.Latitude,Surface.Longitude,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Other..Gals.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
0,0,414837,414837,318200,10,2,2004,31.74646,-101.97777,3,4,0,2,6,3,8242,4,3,6,NA
389424,0,389424,389424,324280,10,2,2004,31.68802,-102.01662,4,3,0,2,6,3,8267,2,3,NA,NA
0,0,303702,303702,433490,10,2,2004,31.86282,-101.96115,3,6,0,2,6,3,8215,8,3,14,NA
0,5000,204432,54972,133471,21,2,2004,31.78046,-101.84525,1,3,0,3,6,3,7179,8,3,NA,5
0,7000,212836,94005,46127,10,2,2004,31.6993,-101.9842,4,4,0,2,6,3,9630,4,3,NA,NA
0,5500,187750,50000,112000,10,2,2004,31.80787,-102.1051,4,4,250,3,6,3,7833,8,3,NA,1
304584,0,304584,304584,438680,10,2,2004,31.8672,-101.94017,3,6,0,3,6,3,8056,2,3,7,NA
408954,0,408954,408954,330430,10,2,2004,31.76365,-102.01713,4,1,0,2,6,3,8331,2,3,NA,NA
0,10000,288358,91811,40759,10,2,2004,31.6949,-102.0681,3,4,0,2,6,3,10105,4,3,NA,NA
0,19000,326158,98547,51000,10,2,2004,31.7536,-101.994,3,4,0,2,6,3,10071,4,3,NA,NA
0,0,330246,330246,430710,10,2,2004,31.87452,-101.96065,4,6,0,2,6,3,8102,4,3,NA,NA
0,5000,204458,58128,135939,21,2,2004,31.77191,-101.84686,3,3,0,3,6,3,7353,8,3,NA,5
0,5000,206752,56994,133207,21,2,2004,31.79041,-101.8173,4,2,0,3,6,3,7115,8,3,NA,5
0,10000,282278,67816,18500,10,2,2004,31.7115,-102.078,3,4,0,2,6,3,10186,4,3,NA,NA
0,5000,206600,58044,136098,21,2,2004,31.78423,-101.8238,4,3,0,3,6,3,7134,8,3,NA,5
0,10000,282658,68087,18000,10,2,2004,31.7064,-102.0673,1,4,0,2,6,3,10118,4,3,6,NA
379890,0,379890,NA,400400,10,2,2004,31.75782,-102.20001,3,1,0,1,6,3,8051,NA,3,NA,NA
0,10000,266558,79579,41000,10,2,2004,31.6786,-101.9908,3,1,0,2,6,3,10191,4,3,NA,NA
0,10000,290970,72764,24000,10,2,2004,31.6968,-101.9756,4,3,0,2,6,3,10188,4,3,NA,NA
0,10000,292609,38113.05,54000,10,2,2004,31.7012,-101.9758,3,4,0,2,6,3,8338,4,3,6,NA
0,10000,298476,81414,30174,10,2,2004,31.7046,-101.9775,3,1,93429,2,6,3,10166,4,3,NA,NA
0,10000,293301,76134,22670,10,2,2004,31.6666,-101.9468,3,3,0,2,6,3,10129,4,3,NA,NA
287616,0,287616,287616,466410,10,2,2004,31.87563,-101.93865,1,2,0,3,6,3,8048,2,3,NA,NA
354858,0,354858,NA,422680,10,2,2004,31.85976,-101.93308,4,3,0,2,6,3,8021,6,3,6,NA
383796,0,383796,383796,350540,10,2,2004,31.73384,-102.01375,4,4,0,3,6,3,8223,2,3,NA,NA
266000,24000,290000,266000,306600,18,2,2004,31.78961,-101.99959,3,3,0,2,6,3,8217,6,3,6,NA
420300,20000,440300,420300,348900,18,2,2005,31.76759,-101.984,3,3,0,2,6,3,8160,2,3,NA,NA
0,24000,144315,74200,294800,18,2,2004,31.80473,-102.0007,3,2,0,2,6,3,8213,8,3,6,NA
465192,0,465192,465192,350900,10,2,2004,31.78588,-102.20887,3,5,0,2,6,3,8717,2,3,NA,NA
0,7000,235385,93934,45920,10,2,2004,31.6573,-102.0513,3,4,0,2,6,3,9838,4,3,6,NA
0,15000,425000,142000,175000,9,2,2004,31.76987,-102.03873,4,4,0,3,6,3,7852,8,3,13,NA
0,10000,294835,79913,30291,10,2,2004,31.723,-101.9796,4,4,0,2,6,3,10111,4,3,NA,NA
0,7000,217669,38113.05,67661,10,2,2004,31.6712,-102.0558,4,4,0,2,6,3,8357,4,3,6,NA
0,7000,231675,38113.05,85636,10,2,2004,31.6669,-102.0582,4,4,0,3,6,3,8341,4,3,6,NA
0,7000,222809,38113.05,83868,10,2,2004,31.6642,-102.0539,4,4,0,2,6,3,8445,4,3,6,NA
0,10000,291597,38113.05,91230,10,2,2004,31.6597,-102.0566,4,4,0,2,6,3,8442,4,3,6,NA
535794,0,535794,535794,456230,10,2,2005,31.705,-102.0892,4,4,0,2,6,3,8491,6,3,NA,NA
0,10000,312438,92608,40310,10,2,2005,31.7024,-102.0838,3,4,0,2,6,3,10214,4,3,6,NA
0,7000,212228,94578,45170,10,2,2004,31.749,-102.0325,4,1,0,3,6,3,9755,4,3,NA,NA
0,10000,298836,79913,30535,10,2,2004,31.6831,-101.966,4,4,0,2,6,3,10109,4,3,6,NA
0,10000,299340,83535,40500,10,2,2004,31.6814,-101.9736,4,1,0,2,6,3,10202,4,3,6,NA
0,8000,298721,82003,30854,10,2,2005,31.6886,-101.9984,3,1,0,2,6,3,10243,4,3,6,NA
0,10000,292457,80529,30559,10,2,2004,31.7111,-101.9797,4,1,0,2,6,3,10145,4,3,NA,NA
0,3000,144315,50000,112000,10,2,2004,31.80263,-102.09421,4,4,250,1,6,3,7828,8,3,NA,1
357336,0,357336,357336,332060,10,2,2004,31.83855,-102.19455,3,1,0,2,6,3,8586,2,3,NA,NA
425250,0,425250,425250,348510,10,2,2005,31.76208,-102.02303,3,4,0,2,6,3,8250,2,3,NA,NA
472700,10000,482700,472700,410000,18,2,2005,31.79838,-102.02068,3,4,0,2,6,3,8352,2,3,NA,NA
442300,15000,457300,442300,353000,18,2,2005,31.76621,-102.02418,4,3,0,2,6,3,8222,2,3,NA,NA
417200,25000,442200,417200,348800,18,2,2005,31.79716,-101.98413,4,1,0,2,6,3,8180,2,3,NA,NA
413868,0,413868,413868,350890,10,2,2005,31.81826,-102.04116,4,4,0,2,6,3,8317,2,3,6,NA
0,10000,293603,67726,16500,10,2,2005,31.7534,-102.0295,3,4,0,3,6,3,10199,4,3,NA,NA
0,4500,144315,75077,180165,21,2,2005,31.79923,-101.81136,4,3,0,2,6,3,7920,8,3,NA,5
0,3500,144315,70650,178657,21,2,2005,31.79662,-101.80612,4,3,0,2,6,3,7828,8,3,NA,5
0,10000,299931,84469,29952,10,2,2005,31.6846,-101.9843,4,5,0,2,6,3,10175,4,3,NA,NA
420870,0,420870,420870,322050,10,2,2005,31.74703,-102.1965,3,4,0,2,5,3,8602,2,3,12,NA
0,9000,255529,73160,30084,10,2,2005,31.7214,-101.9853,3,1,0,4,6,3,10130,4,3,NA,NA
0,10000,298852,80360,30230,10,2,2005,31.7129,-101.9674,3,4,0,2,6,3,10146,4,3,NA,NA
0,3500,144315,61575,166598,21,2,2005,31.76357,-101.87023,4,3,0,2,6,3,8106,8,3,NA,5
0,3500,146656,71629,180848,21,2,2005,31.81886,-101.87452,5,3,0,2,6,3,7838,8,3,14,5
0,2500,144315,74257,180400,21,2,2005,31.75231,-101.88425,1,3,0,2,6,3,8083,8,3,14,5
0,20000,557768,537768,448860,10,2,2005,31.7139,-101.9632,3,4,0,2,6,3,8187,4,3,NA,NA
0,5500,187500,182000,312000,10,2,2005,31.78053,-102.09133,4,1,0,3,6,3,7877,8,3,14,NA
0,3500,144315,73244,180749,21,2,2005,31.78348,-101.81652,4,3,0,2,6,3,7914,8,3,NA,5
0,3500,158356,83067,183122,21,2,2005,31.78649,-101.86873,3,3,0,2,6,3,7936,8,3,14,5
500934,0,500934,500934,450380,10,2,2005,31.73574,-102.00501,4,4,0,3,6,3,8192,2,3,NA,5
0,5000,193613,56446,133104,21,2,2005,31.71086,-101.85318,5,3,0,1,6,3,7220,8,3,14,5
0,4000,202729,57482,136520,21,2,2005,31.73693,-101.85714,4,3,0,3,6,3,7263,8,3,NA,5
442092,0,442092,442092,451820,10,2,2005,31.74804,-102.19242,3,3,0,2,6,3,8725,2,3,NA,5
511000,0,511000,154000,175000,9,2,2005,31.78153,-102.03734,4,4,0,3,6,3,7870,2,3,14,NA
0,6500,254123,38113.05,32425,21,2,2006,31.9061,-102.01932,4,5,0,1,6,3,7662,8,3,NA,5
0,8500,452333,58088,135160,21,2,2005,31.89455,-102.02006,3,6,0,3,6,3,7716,8,3,NA,5
0,5000,195961,55554,136994,21,2,2005,31.90211,-102.00485,5,5,0,3,6,3,7674,8,3,NA,5
0,5000,171144,47845,176627,21,2,2006,31.90469,-101.961,5,5,0,3,6,3,7539,8,3,NA,5
583800,0,583800,583800,494460,10,2,2006,31.83401,-102.22849,1,4,0,2,6,3,8690,2,3,12,NA
0,10000,282061,80162,30120,10,2,2005,31.7284,-101.9901,3,1,0,2,6,3,10133,4,3,NA,NA
527478,0,527478,527478,438700,10,2,2005,31.73128,-102.00859,4,4,0,2,6,3,8177,6,3,NA,NA
0,7000,225860,83993,27982,10,2,2005,31.7747,-102.0007,4,4,0,2,6,3,9838,4,3,6,NA
0,14500,462517,79808,17541,21,2,2005,31.82724,-101.9672,3,1,0,2,6,3,9941,8,3,NA,5
580020,0,580020,580020,650680,10,2,2006,31.77601,-102.09474,4,1,0,3,6,3,8447,2,3,NA,NA
481000,19250,500250,481000,289000,9,2,2005,31.84519,-102.07097,3,4,0,3,6,3,7972,6,3,NA,NA
0,3750,144315,73459,173704,21,2,2007,31.9339,-101.94818,5,3,0,2,6,3,8256,8,3,11,5
0,20500,347365,38113.05,NA,21,2,2005,31.88045,-102.01559,3,6,0,2,6,3,9916,4,NA,NA,NA
538272,0,538272,538272,249360,10,2,2006,31.7457,-102.0624,4,3,0,2,6,3,8533,6,3,NA,NA
0,12500,421790,96864,135700,21,2,2006,31.84261,-101.91853,3,3,0,2,6,3,9526,8,3,NA,5
0,12500,381402,79739,17502,21,2,2005,31.83751,-101.90741,4,2,0,2,6,3,9610,4,3,NA,5
0,3500,378939,79918,17470,21,2,2005,31.8528,-101.89508,4,3,0,2,6,3,9400,4,3,NA,5
0,19500,499443,67027,54029,21,2,2006,31.78384,-101.94411,3,4,0,2,6,3,10095,8,3,NA,5
0,19500,448189,51419,42882,21,2,2006,31.77485,-101.95046,3,4,0,2,6,3,10236,8,3,NA,5
0,12500,342378,100829,153411,21,2,2006,31.77683,-101.94186,3,4,0,2,6,3,9668,8,3,NA,5
0,15750,465328,81084,16500,21,2,2006,31.83079,-101.96869,3,1,0,2,6,3,9830,4,3,NA,5
0,11250,470171,81611,16932,21,2,2006,31.83638,-101.96116,3,1,0,2,6,3,9863,4,3,NA,5
0,12750,1446216,80921,17439,21,2,2006,31.85108,-101.97938,3,3,0,2,6,3,9754,4,3,NA,5
0,14000,455806,83422,16561,21,2,2006,31.92265,-101.98012,1,5,0,3,6,3,9690,4,3,NA,5
0,15750,471407,79511,17245,21,2,2006,31.77741,-101.9557,3,4,0,2,6,3,10234,8,3,NA,5
0,14250,404320,51465,130788,21,2,2007,31.7378,-101.8005,5,3,0,3,6,3,7082,4,3,11,5
575148,0,575148,575148,645440,10,2,2007,31.7147,-101.9598,3,4,0,2,6,3,8172,2,3,7,NA
0,10000,546000,536000,319000,9,2,2006,31.85159,-102.05967,4,1,0,3,6,3,7957,4,3,14,NA
0,9500,358725,81754,19050,21,2,2006,31.87502,-101.97376,3,6,0,3,6,3,9378,4,3,NA,5
603120,0,603120,603120,699680,10,2,2006,31.7403,-102.0647,3,1,0,2,6,3,8342,2,3,12,5
635712,0,635712,635712,697310,10,2,2006,31.7603,-102.0806,4,4,0,1,6,3,7825,2,3,12,NA
0,14750,429874,60384,185221,21,2,2007,31.8167,-101.96371,3,4,0,2,6,3,8379,8,3,NA,5
0,17500,472869,81638,17540,21,2,2006,31.84458,-101.97281,3,4,0,2,6,3,9960,4,3,NA,5
0,13500,385715,67715,92824,21,2,2006,31.84553,-101.90624,3,3,0,2,6,3,9686,8,3,NA,5
1067220,0,1339800,1317680.7,896466,10,2,2007,31.6612,-102.0347,4,4,0,3,6,3,7749,2,3,7,NA
0,12000,381418,56802,135280,21,2,2006,31.89105,-102.01895,3,6,0,3,6,3,7686,8,3,NA,5
503000,14000,517000,503000,602000,18,2,2008,31.79371,-102.03324,3,3,0,2,1,3,8262,2,3,12,NA
643776,0,643776,643776,849000,10,2,2006,31.6828,-101.9922,2,5,0,3,6,3,7663,2,3,12,5
565236,0,565236,565236,549720,10,2,2007,31.6969,-102.0598,3,4,0,2,5,3,8373,2,3,7,NA
0,15750,487659,76576,17703,21,2,2006,31.79143,-101.95095,2,1,0,2,6,3,9163,4,3,NA,5
468804,0,468804,468804,499380,10,2,2007,31.79169,-102.059,4,4,0,2,6,3,8435,2,3,7,NA
0,10250,358835,54597,135280,2,2,2006,31.74333,-101.77592,3,3,0,1,6,3,6999,8,3,NA,5
0,14250,445573,81201,18150,2,2,2006,31.76781,-101.78374,1,2,0,3,6,3,9477,4,3,NA,5
617022,0,617022,617022,728980,10,2,2007,31.82105,-102.18888,4,1,0,1,1,3,8001,2,3,7,NA
758184,0,758184,758184,700020,10,2,2007,31.76114,-102.18298,4,3,0,2,6,3,8647,2,3,NA,NA
0,14250,438916,80334,16803,2,2,2006,31.78014,-101.77888,4,3,0,3,6,3,9571,4,3,NA,5
573342,0,573342,573342,695520,10,2,2006,31.77243,-102.09769,4,4,0,2,6,3,8428,6,3,NA,NA
0,14750,371335,81145,18088,21,2,2006,31.87914,-102.03741,3,6,0,3,6,3,9815,4,3,NA,5
0,14250,447367,81686,18314,21,2,2006,31.88105,-102.02918,3,6,0,3,6,3,9819,4,3,NA,5
0,12750,388190,73565,180603,21,2,2006,31.88876,-101.99589,4,6,0,2,6,3,8466,8,3,11,5
0,16500,392147,53618,142000,2,2,2006,31.69939,-102.17644,1,3,0,3,6,3,7916,8,3,NA,5
0,15750,427771,74755,17019,2,2,2006,31.68858,-102.17246,3,3,0,3,6,3,9314,4,3,NA,5
0,13250,371428,79451,17205,2,2,2006,31.71869,-102.17351,1,3,0,3,6,3,9413,4,3,NA,5
0,14250,442287,79590,16500,2,2,2006,31.75034,-101.79573,4,3,0,3,6,3,9572,4,3,NA,5
90006,0,144315,90006,644660,10,2,2006,31.81089,-102.19939,1,5,0,1,6,3,8032,2,3,NA,NA
516000,0,516000,516000,300500,9,2,2006,31.83401,-102.07125,4,4,0,3,6,3,8004,2,3,NA,5
505500,12750,518250,505500,286500,9,2,2007,31.85013,-102.04463,3,6,0,3,6,3,7965,6,3,14,5
543732,0,543732,543732,595326,10,2,2007,31.7103,-102.0019,4,4,0,3,6,3,7737,2,3,NA,NA
523100,0,523100,523100,310500,9,2,2007,31.84933,-102.05431,4,4,0,3,6,3,7970,2,3,NA,NA
0,15750,424648,67172,167440,21,2,2007,31.83972,-101.93082,3,4,0,2,6,3,8223,8,3,11,5
0,14250,416120,66660,180377,21,2,2007,31.85408,-101.91799,3,2,0,2,6,3,8168,8,3,11,5
0,5250,180149,50296,132587,21,2,2007,31.87726,-101.9478,1,2,0,3,6,3,7485,8,3,11,5
555450,0,555450,555450,647420,10,2,2006,31.7366,-102.0684,3,3,0,3,6,3,7772,2,3,NA,NA
2520,15750,547773,68311,179841,21,2,2007,31.75838,-101.94034,3,4,0,2,6,3,8249,8,3,11,5
570192,0,570192,570192,700820,10,2,2007,31.78491,-102.08903,4,3,0,3,6,3,7847,6,3,NA,NA
623322,0,623322,623322,645872,10,2,2007,31.7516,-102.0372,3,4,0,3,6,3,8295,2,3,7,NA
0,11000,347000,53000,20000,18,2,2008,31.78665,-102.03094,3,3,0,2,1,3,10416,4,3,6,10
755118,0,755118,755118,633000,10,2,2007,31.80795,-102.21162,4,5,0,2,6,3,8687,2,3,7,NA
0,14800,428201,71703,178631,21,2,2007,31.79908,-101.94019,4,3,0,2,6,3,8176,4,3,NA,5
0,15750,416417,66474,181188,21,2,2007,31.71985,-101.92799,3,1,0,2,6,3,8280,8,3,11,5
0,17750,493104,71913,181478,21,2,2007,31.72081,-101.92389,3,3,0,2,6,3,8312,8,3,11,5
0,11250,331614,52451,137955,21,2,2007,31.92746,-101.86103,4,3,0,3,6,3,7198,8,3,11,5
0,9100,326202,72190,209012,21,2,2007,31.90648,-101.90389,3,4,0,2,6,3,8071,8,3,11,5
666918,0,666918,666918,689080,10,2,2007,31.78795,-102.20048,3,5,0,2,6,3,8727,2,3,NA,NA
0,6750,210559,76871,179407,21,2,2007,31.66107,-101.9852,4,3,0,2,6,3,8350,8,3,11,5
421386,0,421386,421386,600540,10,2,2007,31.72375,-102.04194,4,4,0,2,6,3,8273,2,3,7,NA
0,5750,194630,49867,145840,21,2,2007,31.78133,-101.79179,3,3,0,3,4,3,7041,8,3,11,5
0,6750,190960,48943,132407,21,2,2007,31.78183,-101.78823,3,3,0,3,4,3,7020,8,3,11,5
0,0,1070580,1070580,944595.699999999,10,2,2007,31.73082,-102.04431,4,1,0,2,6,3,8315,8,3,7,NA
0,10584,893634,883050,944595.699999999,10,2,2008,31.73529,-102.04122,4,1,0,2,6,3,8290,4,3,6,NA
0,25032,560196,535164,688480,10,2,2007,31.77673,-102.19979,4,4,0,2,6,3,8723,8,3,12,NA
485562,0,485562,237216,107000,2,2,2007,31.93648,-101.78968,4,3,0,3,6,3,8268,6,3,NA,5
0,0,643650,643650,797820,10,2,2007,31.65915,-101.99726,3,6,0,3,6,3,8287,8,3,7,NA
474114,0,474114,235914,107000,2,2,2007,31.9198,-101.84498,3,2,0,3,6,3,8501,6,3,NA,5
0,18000,1002083,263888,282163,21,2,2007,31.797,-102.19435,NA,NA,0,4,6,3,9354,4,3,NA,5
0,17250,670432,49099,138846,21,2,2007,31.8041,-102.19655,3,5,0,3,6,3,8191,4,3,11,5
0,22000,720785,99905,71044,21,2,2007,31.79296,-102.21086,NA,NA,0,4,6,3,9364,8,3,NA,5
0,18000,819962,123340,97369,21,2,2007,31.80001,-102.21314,NA,NA,0,4,6,3,9388,8,3,NA,5
0,15500,501959,74549,182505,2,2,2007,31.69197,-102.17401,3,3,0,3,6,3,7760,8,3,NA,5
0,5250,180766,50416,137283,21,2,2007,31.88744,-101.969,1,2,0,3,4,3,7739,8,3,11,5
0,12750,350898,71762,183169,2,2,2007,31.77393,-101.79006,4,3,0,2,6,3,7844,8,3,11,5
0,14250,389064,54068,138680,2,2,2007,31.77833,-101.78717,3,2,0,3,6,3,7030,8,3,14,5
0,11250,462950,451700,215500,9,2,2007,31.84337,-102.07939,4,4,0,2,6,3,8677,4,3,NA,5
0,9000,258312,57372,17839,21,2,2007,31.7739,-102.19593,NA,NA,0,4,6,3,9483,4,3,NA,5
0,18000,314730,53088,22732,21,2,2007,31.76236,-102.19653,NA,NA,0,4,6,3,9450,4,3,NA,5
0,25671,305642,49093,17942,21,2,2008,31.77056,-102.17723,NA,NA,0,4,6,3,9468,4,3,NA,5
588588,0,588588,588588,750660,10,2,2006,31.6523,-101.9736,3,6,0,3,6,3,7595,2,3,NA,NA
0,17500,498524,58130,145154,2,2,2007,31.70563,-102.16482,4,3,0,3,6,3,7792,8,3,NA,5
0,12750,428608,51345,134680,2,2,2008,31.69048,-102.16427,1,3,0,3,6,3,7770,8,3,NA,5
0,10584,748188,737604,796700,10,2,2009,31.71971,-102.02667,1,3,0,2,6,3,8220,4,3,NA,NA
0,13500,364314,81665,26599,21,2,2008,31.77599,-102.1878,NA,NA,0,4,6,3,9472,4,3,6,5
0,15500,530934,67445,180435,2,2,2007,31.71162,-102.17119,1,3,0,3,6,3,7826,8,3,NA,5
0,14500,399554,51212,140070,2,2,2008,31.74329,-102.18156,1,3,0,3,6,3,8053,8,3,NA,5
0,17250,427181,53293,136417,2,2,2007,31.68797,-102.19035,4,3,0,3,6,3,8001,8,3,NA,5
0,15500,445016,72473,183240,21,2,2008,31.79241,-101.9557,3,1,0,2,6,3,8250,8,3,NA,5
0,13750,365788,53837,140046,2,2,2008,31.75981,-102.16031,4,3,0,3,6,3,8033,8,3,NA,5
0,15500,528396,59186,171560,21,2,2008,31.81789,-101.95957,3,3,0,2,6,3,8283,8,3,NA,5
712656,0,712656,712656,599860,10,2,2007,31.84207,-102.19473,3,3,0,2,1,3,8685,2,3,7,NA
0,15750,415325,68075,181561,21,2,2007,31.65887,-101.97972,4,3,0,2,6,3,8434,8,3,NA,5
444500,13500,458000,444000,475500,9,2,2009,31.83133,-102.06743,4,4,0,3,6,3,8018,2,3,NA,NA
0,9500,287257,47814,138377,21,2,2008,31.8944,-101.98813,5,5,0,2,6,3,8420,8,3,NA,5
0,14250,388177,63874,181460,21,2,2008,31.66617,-101.96454,1,3,0,2,6,3,8246,8,3,NA,5
0,25671,948360,918204,856060,10,2,2008,31.82348,-102.22542,4,1,0,2,1,3,8652,4,3,NA,NA
0,9492,512442,502950,698120,10,2,2008,31.72686,-102.06966,3,3,0,3,6,3,8285,8,3,14,NA
0,8064,618576,610512,751820,10,2,2008,31.81554,-101.98577,4,4,0,2,6,3,8214,8,3,NA,NA
0,17052,690564,673512,652840,10,2,2008,31.78293,-101.99747,3,3,0,2,1,3,8179,8,3,14,NA
222396,0,222396,83102,90625,2,2,2008,31.90992,-101.78956,1,3,0,3,6,3,8297,6,3,12,5
0,11508,783552,772044,752780,10,2,2008,31.80394,-102.22792,1,5,0,2,5,3,8630,8,3,14,NA
0,9072,911064,901992,843360,10,2,2008,31.80357,-102.215,3,5,0,2,6,3,8668,4,3,6,NA
0,14500,527728,41692,118086,21,2,2008,31.67377,-101.98051,4,1,0,3,6,3,7622,8,3,NA,5
0,0,1018920,1018920,662712,7,2,2008,31.83514,-102.144,4,4,0,3,5,3,7972,4,3,NA,NA
0,10500,413125,45706,131536,2,2,2008,31.78953,-102.14756,1,4,0,3,6,3,7994,8,3,NA,5
0,10500,444352,48335,117271,2,2,2008,31.79952,-102.16869,1,3,0,3,6,3,8060,4,3,6,5
0,8500,389506,67530,160756,2,2,2008,31.78694,-102.17342,4,3,0,3,6,3,8043,8,3,14,5
0,7500,356935,49194,137418,21,2,2008,31.70876,-101.99174,4,3,0,3,6,3,7805,8,3,14,5
148302,2000,150302,148302,85000,3,2,2008,31.77153,-102.04805,3,3,0,1,6,3,9960,2,3,NA,NA
0,7500,399645,66545,164833,2,2,2009,31.80302,-102.07594,1,3,0,2,6,3,8589,8,3,14,5
0,10500,531117,70266,172404,2,2,2009,31.69977,-102.18978,4,3,0,3,6,3,7853,8,3,14,5
0,10500,633423,59593,148625,2,2,2008,31.69247,-102.18739,4,3,0,3,6,3,7853,8,3,14,5
0,10500,471471,40782,104764,2,2,2009,31.67637,-102.19092,4,3,0,3,6,3,7903,8,3,14,5
0,10500,501690,52626,134764,2,2,2009,31.68309,-102.17947,3,3,0,3,6,3,7815,8,3,14,5
0,10500,616288,72245,168700,2,2,2009,31.71961,-102.20049,4,3,0,3,6,3,8055,8,3,14,5
0,16500,827800,811300,750000,7,2,2008,31.6965,-102.20196,3,4,0,3,6,3,7900,8,3,14,NA
0,10500,483474,56944,123763,2,2,2009,31.70906,-102.19732,4,3,0,3,6,3,7908,8,3,14,5
0,7500,305515,73002,150995,2,2,2009,31.70201,-102.19499,4,3,0,3,6,3,7853,8,3,14,5
0,4000,144315,NA,57000,3,2,2008,31.69347,-102.02271,NA,NA,0,1,4,3,8504,NA,3,NA,5
0,5000,234232,55136,145017,21,2,2009,31.69839,-101.79889,3,2,0,3,4,3,7047,8,3,14,5
882336,25671,918336,467880,708000,15,2,2009,31.8885,-101.91563,4,4,0,3,1,3,7380,6,3,NA,NA
0,4500,181422,53478,153240,21,2,2009,31.78547,-101.86576,2,2,0,3,6,3,7224,8,3,14,5
0,4500,202030,54894,156720,21,2,2008,31.78631,-101.86211,2,2,0,1,6,3,7231,8,3,14,5
0,4500,186620,59328,151715,21,2,2009,31.76084,-101.88982,1,2,0,3,4,3,7362,8,3,14,5
0,5000,243852,55440,128400,21,2,2009,31.7689,-101.8876,1,2,0,1,4,3,7336,8,3,14,5
0,5000,223610,71442,190122,21,2,2009,31.75972,-101.9124,1,2,0,3,6,3,7430,8,3,14,5
531000,13000,544000,531000,488000,9,2,2009,31.77428,-102.05336,4,3,0,3,6,3,7903,2,3,14,NA
0,14000,144315,NA,32000,3,2,2009,31.76196,-102.0407,3,3,0,3,6,3,9947,NA,3,NA,5
0,16500,718446,142002,120000,3,2,2010,31.66627,-102.07647,3,3,0,3,6,3,9942,8,3,14,5
0,14000,625940,139986,120000,3,2,2010,31.65825,-102.0472,3,3,0,3,6,3,9790,8,3,14,5
500,14000,499500,485000,467500,9,2,2009,31.84451,-102.04393,3,4,0,3,6,3,8008,8,3,14,NA
0,10000,420000,410000,705000,1,2,2010,31.80174,-101.80024,4,3,0,3,6,3,7117,8,3,NA,5
0,13500,611580,598080,761338,8,2,2010,31.87245,-102.01758,4,6,0,2,6,3,8500,4,3,NA,NA
0,9324,781956,772632,796580,10,2,2009,31.72546,-102.08331,4,4,0,2,5,3,8296,4,3,NA,NA
1014090,19068,1033158,1014090,944595.699999999,10,2,2009,31.85435,-101.93052,4,3,0,3,1,3,7453,2,3,6,NA
485500,13000,498500,485000,451500,9,2,2009,31.83894,-102.06885,3,4,0,3,6,3,7996,2,3,6,NA
0,0,548520,131082,123000,3,2,2010,31.75487,-102.03821,3,3,0,3,6,3,9962,8,3,14,5
81396,0,163926,NA,98000,3,2,2009,31.76822,-102.02934,4,3,0,3,6,3,9866,NA,3,NA,5
0,15000,992922,61698,171726,21,2,2010,31.73043,-101.93138,3,3,0,2,6,3,8074,8,3,14,5
451900,12000,463900,389000,431000,9,2,2009,31.76962,-102.05627,4,3,0,3,6,3,7887,2,3,NA,NA
540500,14000,554500,540000,499000,9,2,2010,31.76724,-102.05106,4,3,0,3,6,3,7863,2,3,6,NA
49560,20000,144315,38113.05,NA,10,2,2010,31.75181,-102.11382,4,3,0,4,1,2,10948,6,NA,8,NA
0,25671,737588,74000,60000,23,2,2010,31.92096,-101.83457,4,2,0,2,1,3,10310,8,3,14,NA
0,14000,144315,NA,80000,3,2,2008,31.73166,-102.08884,2,6,0,3,6,3,9636,NA,3,NA,5
0,0,1446216,1317680.7,944595.699999999,7,2,2010,31.85024,-102.13135,4,4,0,3,1,3,7940,4,3,NA,NA
0,12000,902070,344612,209847,21,2,2010,31.82826,-101.94535,4,4,0,2,6,3,9762,4,3,6,9
546500,12500,559000,546000,490000,9,2,2011,31.76005,-102.0487,3,3,0,3,6,3,7855,2,3,14,NA
0,0,936477,176133,120404,21,2,2011,31.83995,-101.89874,4,3,0,2,5,3,10182,4,3,6,9
0,10500,1110806,962702,722415,21,2,2011,31.83017,-101.93715,4,3,0,2,5,3,9139,4,3,6,NA
0,10500,711438,147000,150000,3,2,2010,31.67441,-102.00827,1,3,0,3,6,3,10030,8,3,14,5
0,0,1268727.633,1268736,776626,7,2,2011,31.8332,-102.16574,3,4,0,2,1,3,8505,4,3,NA,NA
500,11000,556977,545477,468815,9,2,2011,31.84278,-102.06898,3,4,0,3,6,3,8016,4,3,6,NA
0,12000,981330,810684,598967,21,2,2011,31.83075,-101.90514,NA,NA,0,2,5,3,9016,4,3,6,NA
0,0,975463,620441,282390,21,2,2011,31.84381,-101.94564,NA,NA,0,2,5,3,10426,4,3,5,5
0,20496,144315,NA,941340,7,2,2011,31.84043,-102.15466,3,3,0,3,1,3,7938,NA,3,NA,NA
0,18480,144315,NA,917000,7,2,2011,31.78561,-102.12915,4,3,0,3,1,3,7985,NA,3,NA,NA
0,13500,1396270,250104,160600,21,2,2012,31.83911944,-101.9173806,3,3,0,2,1,3,10386,8,3,6,9
0,15000,1415426,191616,132288,21,2,2011,31.8476,-101.89751,3,3,0,2,5,3,10383,8,3,14,9
0,13500,1076880,73008,142098,21,2,2011,31.8232,-101.93484,NA,NA,0,2,6,3,8768,8,3,14,5
