EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Subarea,Operator,County,Completion.Year,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Other..Gals.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
72.36,0,23016,153212,573058.500737894,927236,1,10,2,2010,3,1,1,0,3,1,3,7972,7.17210689493637,3,15.0270210434852,5.6749730362781
41.076,594500,10500,605000,594500,526500,1,12,2,2010,4,3,1,0,3,7,3,7912,3,3,12.7179959842352,6.22385701483139
45.164,0,12000,907248,55482,107869,3,27,2,2010,3,4,7,0,2,6,3,8095,11,3,20,6
45.956,0,12000,892846,491419.820400029,377746.056791116,3,27,2,2010,3,1,7,0,3,7,3,7888,11,3.00152281151675,15.9006130221668,5.46857321959833
72.46,0,12000,933312,59892,90802,3,27,2,2010,3,2,7,0,2,7,3,8030,11,3,20,1
78.22,0,10500,921264,76258,141963,3,27,2,2010,3,4,6,0,2,7,3,8320,11,3,20,6
72.924,0,0,1408201.2,1231011.6,927236,1,10,2,2010,3,3,1,0,3,1,3,7980,6,3,9.78042147499377,5.91974752586631
45.344,0,12012,153212,23277.5,471540,2,10,2,2010,1,3,1,0,5,1,3,9052,1,3,13.3681949345893,5.75152375710204
45.344,0,0,153212,23700,927236,1,20,2,2011,4,3,1,0,3,1,3,8130,11,3,20,6
87.176,0,0,708488,548624,315041,3,27,2,2011,3,2,4,0,2,6,3,9710,6,3,9,9
57.41172984,0,24724,780182,755458,927236,4,5,2,2010,3,3,1,0,3,6,3,6954,11,3,20,5.63655046255956
5.434086014,0,6500,701474,149016,150000,2,3,2,2010,4,3,5,0,3,7,3,9890,11,3,20,6
94.484,0,12000,912874,747254,589653,3,27,2,2011,3.21825432681718,2.90969577229724,3,0,2,6,3,9236,6,3,9,8.29338724324552
76.81494263,0,26000,980743,166734,92738,3,27,2,2011,3,4,4,0,2,6,3,10664,6,3,7,9
82.656,0,18480,153212,511785.765705478,723000,1,10,2,2010,4,4,1,0,3,1,3,8152,7.78320217872517,3,15.3501744019854,6.07197754066878
76.504,0,18480,153212,657123.454467733,927236,1,10,2,2011,4,3,1,0,3,1,3,7985,6.60852346666177,3,15.0441474854014,6.31363230715576
76.292,0,0,1273818,1231011.6,851000,1,10,2,2011,4,3,1,0,1,1,3,7470,6,3,12.5670098833694,5.99999959302944
24.024,0,7500,735444,98994,90000,1,3,2,2010,3,3,6,0,3,7,3,10162,11,3,20,6
55.472,0,0,1143576,1143576,689958,1,10,2,2010,4,3,1,0,3,1,3,8000,6,3,12.8650938663403,6.9871304785652
60.876,0,0,1147440,1147440,834020,1,10,2,2011,3,1,1,0,3,1,3,7955,6,3,9.70319160369978,6.70144929962569
68.996,0,15000,1171426,865524,633243,3,27,2,2011,4,2,2,0,1,6,3,8764,11,3,20,7.5952832143099
23.3,0,0,622146,40614,24473,1,5,2,2011,3,4,10,0,2,1,3,10910,11,3,20,6
51.354,0,0,1408201.2,1231011.6,927236,1,10,2,2011,3,4,1,0,3,1,3,7985,6,3,9.15908172432449,7.27960537862344
73.992,0,15000,1307592,167448,120834,1,27,2,2011,3,6,4,0,3,6,3,10658,11,3,9,6
28.744,0,10500,1349339,956063,432462,1,27,2,2012,3,4,3,0,3,7,3,9446,11,3,20,7.38730304243616
8.604,0,10000,410700,400700,693800,2,23,2,2011,4,4,1,0,5,6,3,9190,11,5,20,6
14.964,560322,0,560322,105420,51375,4,5,2,2011,3,2,4,0,5,6,3,10213,9,3,9,5.87162157546088
90.7,0,12000,975840,600462,504940,1,27,2,2011,3,1,3,0,3,7,3,9528,11,3,9,6
0.7,0,0,735066,75000,76000,2,5,2,2011,1,3,13,0,5,1,3,11282,11,3,14.4304347865302,6
36.508,0,0,1042944,1042944,735000,1,10,2,2011,4,3,1,0,3,1,3,8155,6,3,11.7066106924141,5.99999944953283
36.408,0,19500,1408201.2,1231011.6,737270,4,22,2,2011,3,3,1,1403388,5,6,3,8313,8,3,17,7.94392148016418
73.48365573,1075580.1,0,1080156,1080156,698959,1,14,2,2011,4,5,1,0,2,7,3,8666,3,3,11.9383265743387,6.65592819440247
23.404,973392,10584,983976,973392,701470,1,13,2,2011,4,4,1,0,2,7,3,8791,3,3,9,7.91928881138883
52.05450267,62328,1716,924544,23277.5,201229.501548744,1,9,2,2012,5,3,7,0,3,1,2,10580,9,3.00402267243342,13.836373713824,7.0326634142491
36.676,545500,11000,556500,545000,509500,1,12,2,2011,4,1,1,0,3,7,3,7961,9,3,11.5963394148584,6.676779899117
56.468,0,16500,1349935,925239,661055,3,27,2,2012,4,3,3,0,3,7,3,8804,11,3,3,7.5458141818735
83.38,0,0,1312584,1231011.6,821000,1,10,2,2011,3,1,1,0,3,1,3,7850,6,3,9,7.53103377765652
70.3,0,10250,1118038,179880,150759,3,27,2,2012,3,6,4,0,1,1,3,10674,11,3,20,9
89.508,1015350,0,1015350,1015350,717041,1,32,2,2011,4,4,1,0,3,7,3,7847,3,3,15.4390739952367,6.44506953583033
84.592,1075580.1,0,1314264,1231011.6,830181,1,32,2,2011,1,3,1,0,3,6,3,7950,3,3,10.9412767661619,7.43223793943326
56.772,0,16500,1389341,216876,161491,3,27,2,2012,3,1,4,0,3,1,3,10612,11,3,20,9
67.568,0,0,1408201.2,1231011.6,926180,1,10,2,2012,4,3,1,0,3,1,3,7990,6,3,11.1191705365174,8.49913498410176
48.14,0,26000,1252408,747588,660716,3,27,2,2012,3,2,3,0,3,7,3,8860,11,3,3,7.20407898093182
67.14,0,0,1256850,1231011.6,819500,1,10,2,2012,3,2,1,0,3,1,3,7955,6,3,9,4.356081465871
58.508,0,9000,1029771,742705,616823,1,27,2,2012,3,3,3,0,3,7,3,9464,11,3,20,6.76772395769972
47.492,0,12000,1335581,184581,151188,1,27,2,2012,3,3,4,0,2,6,3,10776,11,3,20,9
5.604,0,0,153212,124000,120000,2,3,2,2012,3,3,1,0,2,1,3,8451,11,3,17,6.21156993588961
133.616,0,13500,1407711,203757,134848,1,27,2,2012,3,6,5,0,3,1,3,10941,11,3,20,9
166.34,1075580.1,0,1121190,1121190,787968,1,32,2,2012,1,4,1,0,3,7,3,7845,3,3,14.3099920586282,6.35310797779462
89.104,0,7500,1206378,216792,150643,2,27,2,2012,3,3,4,0,2,1,3,10860,11,3,20,6
70.092,0,16500,1236810,1220310,789550,1,10,2,2012,4,3,1,0,3,1,3,7964,6,3,9,6.58023341987474
70.06,0,12000,988889,976889,496525,1,10,2,2012,4,6,1,0,5,1,3,9305,6,3,9,8.2523872642875
76.764,0,22000,1295608,1231011.6,843000,1,10,2,2012,3,4,1,0,3,1,3,7955,6,3,9,9.07213470540304
159.2121528,440916,0,440916,440916,927236,1,7,2,2012,4,4,1,0,2,1,3,8410,3,3,14.0754787618469,6.90053436854161
26.152,0,1500,196946,60060,334300,5,27,3,2003,5,3,3,1500,3,5,3,6882,11,3,14.908635992736,6
38.48,0,3500,201236,56910,133607,6,27,3,2003,4,3,3,0,1,7,3,6308,11,3,11,6
48.13532361,0,0,260484,260484,482040,5,2,3,2003,4,3,1,0,3,7,3,6378,6,3,12.5173717301096,6
33.27003426,0,0,153212,140135,284000,5,2,3,2003,3,3,1,0,3,5,3,6467,6,3,10.9940731540524,6
17.685,0,0,153212,138440,290080,5,2,3,2003,3,2,1,0,3,7,3,6327,6,3,10.2690426896869,6
21.03030391,0,0,192696,192696,290230,5,2,3,2003,2,3,1,0,3,7,3,6440,6,3,9.09064170305078,6
41.02,0,0,153212,113000,284000,5,2,3,2003,3,3,1,0,3,7,3,6305,6,3,9.14669725283351,6
21.976,0,5000,212020,65900,127716,5,27,3,2003,5,3,3,0,1,7,3,6874,11,3,14.0644025583043,6
36.91160307,99400,6000,286770,99400,30700,6,2,3,2003,4,3,4,0,1,7,3,8062,9,3,15.3714064415709,6
34.89567384,0,3000,175200,43500,130000,6,2,3,2003,3,2,3,0,3,5,3,6266,6,3,9,6
25.408,0,3000,175000,43000,132000,6,2,3,2003,4,3,3,0,3,5,3,6316,6,3,9,6
29.19716485,0,0,189533,189533,289640,5,2,3,2003,3,3,1,0,3,7,3,6521,6,3,9.45430040991886,6
24.501905,0,4000,197649,23277.5,0,5,27,3,2003,1,3,3,0,1,7,1,6802,1,2.99999998730164,11,5.99999997434473
26.95602748,0,0,220500,220500,289330,5,2,3,2003,3,3,1,0,3,7,3,6317,6,3,9,6
44.124,1000,3000,193546,23277.5,0,5,27,3,2003,3,3,3,0,1,7,1,6760,1,2.99999997320261,11,5.8773546717047
42.688,0,5000,192976,48872,130750,5,27,3,2003,1,3,3,0,3,7,3,6594,11,3,12.5300513803648,6
49.95212264,0,0,153212,90365,135000,5,2,3,2003,3,3,1,0,3,7,3,6330,6,3,9.20592991927163,6
11.52,0,0,153212,90365,135000,5,2,3,2003,3,3,1,0,1,7,3,6364,6,3,9,6
44.38544029,0,0,153212,90365,135000,5,2,3,2003,3,3,1,0,1,7,3,6361,6,3,9.47685091932892,6
32.644,0,8000,285938,79572,17640,5,27,3,2004,4,3,4,0,1,7,3,8678,6,3,12.3488943694847,6
39.388,0,5000,195096,49182,130557,6,27,3,2003,1,2,3,0,3,7,3,6381,11,3,13.8151974674,6
57.10141561,0,5000,224198,74256,138890,5,27,3,2005,4,2,3,0,1,7,3,6814,11,3,17.3463846253962,6
40.932,0,4000,208204,60396,135240,5,27,3,2004,2,3,3,0,1,7,3,6714,11,3,15.9419555462346,6
33.608,0,11000,351969,142842,35480,5,27,3,2004,3,3,4,0,1,7,3,8676,6,3,12.6480724643181,6
34.904,0,11000,384756,81270,17377,5,27,3,2004,1,3,5,158149,1,7,3,9000,5,3,11.518503042629,6
29.856,0,0,220506,92916,135000,5,2,3,2004,3,3,2,0,3,7,3,7661,6,3,9,6
25.4,0,0,220506,92916,135000,5,2,3,2004,3,3,2,0,3,7,3,7643,6,3,9,6
18.52846714,0,0,367506,139916,139000,5,2,3,2004,3,2,2,0,1,7,3,7849,6,3,10.7909970695057,6
45.8702266,0,5000,200174,54558,135440,5,27,3,2004,5,3,3,0,1,7,3,6896,11,3,13.8806201245348,6
43.07231771,0,5000,201098,54222,129403,5,27,3,2004,4,3,3,0,1,5,3,6530,11,3,10.5021777817504,6
32.59924597,0,5000,201224,55818,138234,5,27,3,2004,3,3,3,0,1,7,3,6541,11,3,12.4022463853174,6
29.992,0,0,367506,139916,140000,5,2,3,2004,3,3,2,0,1,7,3,7713,6,3,10.6979752177879,6
15.47732057,0,0,367506,139916,139000,5,2,3,2004,2,3,2,0,3,7,3,7655,6,3,10.7643210705844,6
36.86935873,0,14000,429998,75642,16852,5,27,3,2005,3,2,6,0,1,7,3,8964,6,3,12.5903239580641,6
29.26563545,0,11000,345278,74802,14866,5,27,3,2005,4,3,5,0,3,7,3,9000,6,3,11.4380821260877,6
20.695,383200,0,383200,131800,49250,5,2,3,2005,4,3,2,0,3,7,3,7830,9,3,17,6
26.992,0,0,383200,131800,49250,5,2,3,2005,4,3,2,0,3,7,3,7863,6,3,9,6
17.676,383200,0,383200,131800,49250,5,2,3,2005,3,4,2,0,3,7,3,7946,9,3,17,6
51.59316437,0,12000,357066,77815,17318,5,27,3,2005,4,3,5,0,1,7,3,8936,6,3,11.7983564600446,6
17.6,0,5000,198864,54352,133052,5,27,3,2005,4,3,3,0,3,5,3,6571,11,3,17.7942529919903,6
40.668,383200,0,383200,131800,49250,5,2,3,2005,3,3,2,0,3,7,3,7917,9,3,17,6
27.8,366270,0,366270,123270,63548,5,2,3,2006,3,4,2,0,3,7,3,7908,9,3,17,6
32.44123301,383200,0,383200,131800,49250,5,2,3,2005,3,6,2,0,3,7,3,7698,9,3,17,6
35.212,0,3500,153212,61446,173250,5,27,3,2005,3,3,2,0,3,7,3,7087,11,3,17.3933994051147,6
24.416,383200,0,383200,131800,49250,5,2,3,2005,2,2,2,0,3,7,3,7869,9,3,17,6
21.156,0,5000,168803,47787,155581,6,27,3,2005,5,3,3,0,3,7,3,6269,11,3,20,6
37.9403326,0,3000,153212,44486,134524,6,27,3,2005,3,2,2,0,3,7,3,6469,11,3,14.5240375334757,6
21.984,383200,0,383200,131800,49250,5,2,3,2006,3,2,2,0,1,7,3,7750,9,3,16.8654188321665,6
21.596,383200,0,383200,131800,49250,5,2,3,2005,3,3,2,0,3,7,3,7810,9,3,16.8617844612498,6
28.256,365806,0,365806,123906,61500,5,2,3,2006,3,3,2,0,3,7,3,7620,9,3,12.801225943573,6
34.4,383200,0,383200,131800,49250,5,2,3,2006,2,2,2,0,3,7,3,7877,9,3,17,6
21.46032128,383200,0,383200,131800,49250,5,2,3,2006,3,3,2,0,3,7,3,7759,9,3,17,6
38.86579378,504800,0,504800,259400,98500,6,2,3,2006,3,1,2,0,3,7,3,7583,9,3,16.2747764813063,6
37.32541472,0,1750,193889,52571,131432,5,27,3,2006,4,2,3,0,3,5,3,6539,11,3,13.0578176943926,6
29.32501026,0,4950,153212,23277.5,0,5,27,3,2006,1,3,2,0,3,5,1,6838,1,2.9999999892341,13.8413942383926,5.9999999773786
41.936,0,6750,190727,43936,90410,5,27,3,2006,1,3,3,0,3,5,3,6724,11,3,16.2028060916455,6
41.952,0,5750,198067,56261,134237,5,27,3,2006,1,3,3,0,1,5,3,6685,11,3,17.5408797567422,6
34.4131975,0,5250,204952,56722,139132,6,27,3,2006,5,3,3,0,3,7,3,6403,11,3,16.9423599830013,6
29.852,393965,0,393965,131800,48985,5,2,3,2006,3,3,2,0,3,7,3,7716,9,3,17.3529703135269,6
30.248,492870,0,492870,253134,100823,6,2,3,2006,4,3,2,0,3,7,3,7572,9,3,12.5892627308221,5.95392127896794
23.532,0,5250,184506,42798,126860,5,27,3,2007,1,3,3,0,3,7,3,6543,11,3,16.6584195705845,6
56.76203076,0,8250,253094,48689,134023,5,27,3,2006,1,3,4,0,3,5,3,6737,11,3,19.3880515101223,6
42.556,0,8750,203060,52965,133792,5,27,3,2006,1,3,3,0,3,5,3,6589,11,3,16.648105987539,6
23.70705727,375250,0,375250,129900,61500,6,2,3,2006,3,3,2,0,3,5,3,7735,9,3,15.6104680466264,6
27.472,383200,0,383200,131800,49250,6,2,3,2006,1,3,2,0,3,7,3,7715,9,3,17,6
26.04,387700,0,387700,129900,61500,6,2,3,2006,3,4,2,0,3,7,3,7687,9,3,17,6
28.096,365750,0,365750,123850,61500,5,2,3,2006,3,2,2,0,1,7,3,7939,9,3,16.3012657985506,6
20.3,380190,0,380190,128650,61500,6,2,3,2006,3,3,2,0,1,7,3,7693,9,3,17,6
30.284,365500,0,365500,123750,61500,6,2,3,2006,4,3,2,0,1,5,3,7718,9,3,12.0709997003944,6
18.50933409,365750,0,365750,123850,61500,6,2,3,2006,3,3,2,0,1,7,3,7677,9,3,16.3716704283953,6
71.34268838,0,7250,195952,53188,140873,5,27,3,2006,3,3,3,0,1,5,3,6858,11,3,18.7616209383315,6
16.568,365750,0,365750,123850,61500,5,2,3,2006,2,2,2,0,3,7,3,7904,9,3,16.4309684971836,6
38.252,353400,0,353400,128000,61500,5,2,3,2006,4,3,2,0,1,7,3,7969,9,3,16.4453494432589,6
32.832,483756,0,483756,235746,108486,5,2,3,2006,3,3,2,0,3,7,3,7823,9,3,15.5695153695181,6
27.748,353400,0,353400,128000,61500,5,2,3,2006,3,3,2,0,1,7,3,7942,9,3,15.7305447356463,6
21.264,368046,0,368046,124068,61500,6,2,3,2006,3,3,2,0,1,7,3,7720,9,3,16.5346677540461,6
26.652,269073,0,269073,174960,205300,5,2,3,2007,4,2,2,0,3,7,3,7925,9,3,15.5179324501442,6
54.768,676032,0,676032,676032,610350,5,20,3,2007,1,3,1,0,3,7,3,6721,9,3,11.7098215122947,6
53.592,0,8750,237986,62832,128510,6,27,3,2007,4,3,3,0,3,7,3,6452,11,3,16.2437594922233,6
11.248,364938,0,364938,122808,61500,5,2,3,2007,2,2,2,0,3,7,3,7676,9,3,16.6616635190689,6
27.024,147484,0,153212,50738,132500,6,2,3,2007,4,3,2,0,1,7,3,7747,9,3,14.5090861796919,6
18.328,361410,0,361410,120036,61500,5,2,3,2007,3.07852041518844,3.15130783597592,2,0,3,7,3,7917,3,3,14.7032029237743,6
38.724,240240,0,240240,81040,97727,5,2,3,2007,3,2,2,0,3,7,3,8001,9,3,17,6.4320775766892
32.548,242240,0,242240,81040,97700,5,2,3,2008,2,3,2,0,1,7,3,8010,9,3,17,6
46.228,242240,0,242240,81040,97700,5,2,3,2007,3,3,2,0,3,7,3,8013,9,3,17,6
37.668,337020,0,337020,112306,97700,5,2,3,2007,3,3,2,0,3,7,3,8021,9,3,17,6
19.328,242240,0,242240,81040,97700,5,2,3,2008,3,3,2,0,3,7,3,7974,9,3,17.0435458499432,6
37.62,337020,0,337020,112306,97700,5,2,3,2007,3,3,2,0,3,7,3,7996,9,3,17,6
17.1,147484,0,153212,96746,265000,6,2,3,2008,4,2,2,0,1,7,3,7699,9,3,17,6
16.276,220911,0,220911,82394,90625,5,2,3,2008,4,3,2,0,1,7,3,8084,9,3,17,6
30.672,0,6000,245005,48154,120902,5,27,3,2008,2,2,4,0,3,5,3,6783,11,3,18.7801309963828,6
44.70841868,0,6000,209315,42876,117196,5,27,3,2008,3,3,4,0,3,5,3,6832,11,3,20,6
27.468,94215.5007451853,7372.80114555989,300711.102714262,59714.6360277865,0,6,18,3,2008,1,2,5.36307816614186,0,3,7,1,8070,1,2.99999997832116,11,5.99999994446665
29.132,33600.0943751669,7774.57885962904,277715.355638239,44048.8314773432,0,6,18,3,2008,1,3,7,0,3,7,3,7960,1,2.99999996555139,11,5.85732254595203
29.356,209000,0,209000,77000,97700,5,2,3,2008,3,2,2,0,1,7,3,7989,9,3,17,6
12.592,220538,0,220538,82187,90625,5,2,3,2008,3,2,2,0,3,7,3,7943,9,3,17,9
25.776,221886,0,221886,83102,118125,5,2,3,2008,3,2,2,0,3,7,3,7984,9,3,17,6
13.43492656,278750,0,278750,101000,6000,5,2,3,2008,3,2,2,0,3,7,3,7788,9,3,17,6
15.93179403,278750,0,278750,101000,6000,5,2,3,2008,3,2,2,0,3,7,3,7809,9,3,17,6
26.296,84576.1767080966,11392.5688489134,479377.681714666,153975.844016929,0,6,18,3,2008,4,1,6.25684440082397,2039.95148432749,3,7,1,8250,1,2.99999998448297,11,6.02636057936476
29.396,88964.2021966468,9510.61587998483,380014.025486294,70413.4468597027,0,6,18,3,2008,1,4,7,3520.1922840169,3,7,3,8008,1,2.99999995963438,11,5.99999991084471
36.12,90730.7346506259,8369.17912116914,392924.403331493,87400.9857810714,0,6,18,3,2008,4,3,7,12610.7472689934,3,7,3,7960,1,3.08661622639001,11,5.99999986728333
20.288,152185.68525471,4583.25152606617,435502.594935274,178512.296409332,0,6,18,3,2008,3,2,6.3587713964706,30789.8794100564,2,7,1,8022,1,2.91462882425125,11.336670345497,5.89983441581109
69.09392334,0,6000,240826,48258,149098,5,27,3,2008,1,3,4,0,3,5,3,6803,11,3,20,6
46.016,0,7500,332242,54936,172220,5,27,3,2008,4,3,4,0,1,5,3,6731,11,3,20,6
33.728,0,6000,228308,39764,82312,5,27,3,2008,4,3,4,0,3,5,3,6777,11,3,20,6
36.584,449500,0,449500,255500,125000,5,2,3,2009,4,3,2,0,5,6,3,9410,9,3,15.6836237815563,5.9330165030202
20.176,39674.04996649,11471.6088890976,420087.359559308,72748.9090988018,0,6,18,3,2008,1,3,7.17424627962295,0,3,7,1,8124,1,2.99999994319895,11,5.99999987756614
33.416,291500,0,291500,158500,181250,5,2,3,2009,3,3,2,0,3,7,3,7482,3,3,17,5.9639354214832
20.872,63686.9222061652,8099.35383413928,322340.598608035,65458.2830264044,0,6,18,3,2008,1,2,5.67222041505889,0,3,7,1,8242,1,2.99999997783493,11,6.06780478333246
21.844,74444.5517142216,22558.8301695105,476997.519970452,122396.617850878,0,6,18,3,2010,3,4,8,0,3,7,3,8124,1,2.99999995642284,11,6.23075428822375
15.34,143431.209354364,23928.1716003661,613325.044288568,77011.163335943,0,6,18,3,2010,3,2,8,12926.3647018299,3,7,3,8190,1,2.9999999063061,11,5.99999981261219
23.48,62080.5026708163,12233.4340010876,471965.906741759,142573.16190286,0,6,18,3,2009,1,3,7,0,3,7,3,7822,1,2.9999999731751,11,6.13040690529077
20.104,0,12432,184504,172072,656313,5,1,3,2010,3,3,1,0,3,7,3,6231,6,3,20,6
44.404,23434.766757715,12982.6183251833,518697.761897219,95594.8744290925,0,6,18,3,2010,3,3,8,10656.0565175631,3,7,3,7948,1,2.92464754835297,11,4.8136675316284
36.01964551,0,7560,655662,648102,823600,6,13,3,2010,3,4,1,0,3,7,3,6156,11,3,9.90383637280125,9.70429571093637
43.20116525,0,5000,230832,59136,126360,5,27,3,2010,4,3,4,0,3,7,3,6896,11,3,20,6
36.128,85857.3386964657,13052.6676411487,386509.217317019,60351.823718042,0,6,18,3,2010,3,2,7.42760363739621,0,3,7,1,8070,1,2.99999982422333,11,4.84031594791315
27.556,27971.9014997065,18756.9813662202,474264.932802868,90996.1289350541,0,6,18,3,2010,3,2,8,28728.4918707282,3,7,3,8152,1,2.99999993980994,11,5.99999987271798
71.048,61714.8779205907,8018.17092485276,410261.280738404,126726.2696002,0,6,18,3,2010,3,3,5.75139556125489,16586.2796436998,2,7,1,6414,1,2.99999997301902,11,6.11324143440226
67.29519571,0,16500,990020,53382,110921,5,27,3,2010,3,2,10,0,3,6,3,6810,11,3,20,6
43.756,200341.719123842,8525.74639215769,559426.644567803,364635.625321877,0,6,18,3,2010,4,5,8,24401.2667772948,3,7,3,8184,1,3.12853590724029,11,5.99999969880124
30.7,38659.2572862306,15797.8430538959,380546.022927787,51074.3517386209,0,6,18,3,2010,4,4,8,0,3,7,3,8098,1,2.99999992843507,11,5.7712799460471
48.448,74828.2830918286,10802.6595785468,394028.618492552,63231.8355448162,0,6,18,3,2010,3,4,7,0,3,7,3,7862,1,2.99999989932613,11,5.9999997772998
46.94832687,0,9072,769902,760830,847480,6,13,3,2010,1,4,1,0,3,7,3,6161,6,3,9,8.01661182588317
42.036,0,8568,707784,699216,901360,6,13,3,2010,4,3,1,0,3,7,3,6102,11,3,10.2792837345127,7.45951439281877
66.52,1024296,11592,1035888,1024296,927236,6,13,3,2010,4,3,1,0,3,7,3,6077,3,3,9,6.56748686185007
39.816,18293.1921114675,8304.84214602301,350021.875815412,70075.56569707,0,6,18,3,2010,3,3,5.66805287375768,12494.8208000205,3,7,1,5844,1,2.99999997697333,11,5.93591168476374
19.544,0,5500,237396,51324,119320,5,27,3,2010,4,3,4,0,3,5,3,6898,11,3,20,6
14.336,0,5000,234798,56406,135194,5,27,3,2010,2,3,4,0,3,5,3,6846,11,3,20,6
38.064,0,5000,241416,59850,148725,5,27,3,2010,3,3,4,0,3,5,3,6842,11,3,20,6
39.044,0,10584,1408201.2,1231011.6,697137,6,13,3,2010,3,3,1,0,3,1,3,5926,6,3,9,8.0709514839818
60.988,0,11592,1123794,1112202,927236,6,13,3,2010,1,3,1,0,2,1,3,6474,6,3,10.3344056321314,5.98759080698682
45.84,15985.9040788792,15885.5284786955,522981.039333964,85611.0849514798,0,6,18,3,2010,3,3,8,41579.8685406694,3,7,3,8318,1,2.97012969903047,11,5.99999990365168
38.652,0,14070,1034880,1020810,927236,6,13,3,2010,3,3,1,0,3,1,3,5915,6,3,9,6.76775497002794
31.16,43971.8984160221,18790.8918182294,518029.02262666,66140.2534801538,0,6,18,3,2010,4,3,8,0,1,7,3,8270,1,2.99999996335436,11,5.99999992456582
28.78,42656.2136874223,8629.44475563219,331623.026829298,75253.2818433902,0,6,18,3,2010,4,3,8,9468.76844125067,3,7,3,8174,1,2.99999995861643,11,5.67986764301079
41.536,54128.8527869383,6984.93340167854,414121.43792722,93073.4871738021,0,6,18,3,2010,4,1,7,0,3,7,3,7814,1,2.99999997088382,11,5.73831806117158
27.02,173184.537142748,21359.4202953419,639215.616227816,175554.31235425,0,6,18,3,2011,4,3,7,1761.29607985242,3,7,3,8303,1,2.99999998079374,11,6.48577351449492
47.356,25633.4647152911,15825.7418957349,435349.533984034,79456.7523620509,0,6,18,3,2010,4,2,8,2812.66450883304,3,7,3,8316,1,2.99999997181832,11,5.99999993587084
23.408,85234.2053957732,13119.707287937,554731.181728855,115129.073253664,0,6,18,3,2010,4,1,7,7462.20104014724,3,7,3,7867,1,2.90754960633916,11,5.70077702203626
46.31872541,22068.6893079791,11434.8388288451,358754.884022363,70318.8883472119,0,6,18,3,2010,1,2,8,10009.0221929089,3,7,3,8304,1,2.64682406363577,11,4.6484145009119
26.76028006,164037.316578442,7359.14553389344,696994.091877189,429857.950345692,0,6,18,3,2011,4,2,7,84995.3908232729,3,7,3,7886,1,3.1533105873187,11,6.33149964830657
32.952,15492.8404808809,13539.2644574558,490697.408354983,57023.3083490924,0,6,18,3,2010,4,2,8,22392.9601578995,3,7,3,8123,1,2.99999993827063,11,5.99999987654125
24.12,35504.9255540757,18848.2371880029,464315.21940813,56208.9227420484,0,6,18,3,2010,3,3,8,0,3,7,3,8120,1,2.99999994810881,11,5.99999987268952
27.724,166755.555816588,15372.7392659812,580395.879725211,165829.609756227,0,6,18,3,2011,4,2,7,4663.46701029596,3,7,3,8134,1,2.99999997044461,11,6.52466318594092
30.608,234051.860969725,11402.8027434415,832006.309948736,471461.572887836,0,6,18,3,2011,3,3,7,106251.493570252,3,7,3,8179,1,3.09286640256877,11,8.28591116063993
54.116,257049.867850355,10676.9076320539,657791.615229667,396584.809768414,0,6,18,3,2011,4,6,7,0,3,7,3,8006,1,3.13234653948802,11,6.95548563246904
44.708,314584.413990298,2002.98307859495,456330.616289765,310060.882375033,0,6,18,3,2011,3,2,8,70831.6851043761,3,7,3,8148,1,3.11454616834362,11.7268954552756,6.25192928077803
24.276,109900.921272973,7264.52390975967,651806.883098103,514903.656515003,185119.54946445,6,18,3,2011,4,3,7,0,3,7,3,7900,3.60208656975892,2.99999998154206,11.1083220536813,8.55687416356804
66.024,253461.02850678,5881.72309833177,460486.147209786,291472.513633098,0,6,18,3,2011,3,4,8,47726.7714031798,3,7,3,8044,1,3.04546892660045,11,7.30313763462475
35.624,280754.547211214,6479.88400267616,595799.655304757,432726.984998595,0,6,18,3,2011,3,3,1,0,3,7,3,5696,1,2.99999998235929,11,8.61876361809023
27.78,0,10080,836472,826392,727700,6,13,3,2011,1,3,1,0,2,7,3,7173,6,3,9,8.73378388411995
40.632,296616.015975,5566.67833659356,545697.530268947,440017.579758881,0,6,18,3,2012,4,1,1,0,3,7,3,5998,1,2.99999998061256,11,6.71048941848225
56.668,0,0,760000,1e+05,88625,5,2,3,2012,1,2,7,160000,5,7,3,9681,11,3,20,6
84.096,166137.588868092,7901.81893525839,461055.013201555,338283.32273087,186168.200187318,6,18,3,2012,3,4,1,25221.1732205345,5,7,3,7390,8,3.21239929386209,17,6.67354341711218
37.424,0,10080,970326,960246,568000,6,13,3,2012,4,4,1,0,5,6,3,6633,6,3,9,6.8796962714656
25.484,462621.695508338,3749.74705189313,583190.805717993,476102.060855803,0,6,18,3,2012,3,4,1,3639.22367055119,1,7,3,5801,1,2.99999998449176,11,7.58666700054461
53.61673798,90265.8761256701,7956.91966585667,652539.828802483,599268.804687338,0,6,18,3,2012,3,4,1,195703.848368852,3,7,3,6316,1,3.76602226318035,11,8.78879249817822
27.552,0,10000,293373,81571,30800,2,13,4,2005,3,3,4,0,2,7,3,10184,6,3,9,6.4635112718022
111.2084996,742140,0,742140,742140,854000,2,13,4,2006,4,1,1,0,3,7,3,7745,3,3,14.0132130850104,5.87229796569743
